SN_WAR,TEXT_REMARK
-41275,"11/19/06: PRE JOB SAFETY MEETING & JSA'S. START 24 HR CT OPERATIONS. REPOSITION EQUIPMENT. NIPPLE UP BOPS ON LS AND FUNTIONG TEST. STAB INJECTOR HEAD AND START BOP TEST.

11/20/06: TESTED BOPS 250/5000 PER MMS REGS. RIH WITH C/T. CIRC TUBING CLEAN TO 8298' MD, SAT DOWN SOLID. POOH. SHUT DOWN CRANE DUE TO 30+ MPH WINDS. PUMPED ALL RETURNS TO PRODUCTION.

11/21/06: ATTEMPT TO ID AND CLEAR OBSTRUCTIONS AT 1874' AND 8249' WITH SLICK LINE.

11/22/06: RIG UP CT AND BAKER HIP TRIPPER WITH GL POSITIONING TOOL. RIH AND ATTEMPT TO DRIVE VALVE INTO POSITION. RIG UP AND RIH WITH LIB ON SLICK LINE. TAG AT 1875' WLM. POOH. RIG UP AND RUN MEM CR-CCL. RIG DOWN SLICK LINE. MAKE UP AND RUN 2.300"" STEP MILL ON CT, MILL THROUGH 1880' CTM AREA/POLISH.

11/23/06: HSM. RIH WITH 2.25"" LIB, RIH WITH 1.5"" PUMP BAILER (NO DEBRIS), RIH WITH 2.125"" LIB (S-LOCK RUNNING NECK). RIH WITH RS PULLING TOOL (NO LATCH). RIH ON CT WITH HYD OVERSHOT (NO LATCH). RIH WITH VENTURI JET BASKET AND MILL (RETURN WITH JUNK METAL AND WIRE).

11/24/06: RUN BURNING SHOE AND VENTURI BASKET TO RECOVER JUNK ON S-LOCK. ATTEMPT TO LATCH LOCK WITH SLICK LINE AND CT. 

11/25/06: ATTEMPT TO LATCH S-LOCK WITH HYD OVERSHOT ON CT, NO BITE. RUN HYDROSTATIC BAILER ON SLICK LINE. RUN CAMCO JUC LATCH S-LOCK AND ATTEMPT TO PULL, SHEARED PIN IN JUC. RIH WITH BLIND BOX AND BEAT DOWN ON LOCK, MAKE UP AND RIH WITH BAITED GRAPPLE CATCH S-LOCK. TOOL STRING PARTED AT ROPE SOCKET."
-41975,"11/26/07: ATTEMPT TO RELEASE ""RJ"" P/T FROM S-LOCK WITH SLICK LINE. MAKE UP AND RIH WITH HYD ""GS"" P/T ON COIL TUBING. FREED SLICK LINE T/S FROM S-LOCK BAIT. RIH WITH HYD O/S ON CT. LATCH AND PULL S-LOCK FROM NIPPLE. STICKING AT 8194' ATTEMPT TO WORK THROUGH. RELEASE FROM CT AND POOH.

11/27/06: RU 2.30"" SWEDGE ON SLICK LINE. RIH WITH O/S ON CT PULLED OUT OF O/S. LEFT GRAPPLE ON S-LOCK. WORK ON SCSSV, RIH WITH 2.25"" LIB, IMPRESSION OF GRAPPLE ON S-LOCK TOP. TEST BOP. RIG DOWN ALL EQUIPMENT, SECURE WELL, TURN WELL OVER TO PRODUCTION, DEMOB L/B. "
46775,"RAN DP, RAN 16"" CASING AND CEMENTED. DRILL AND SURVEY"
47617,"Drove 60"" casisson to 116' BML. Cut 48"" caisson at 66.10' below rotary beams. Installed NAV light. Received notice to start completion w/rig due to weather delay to move rig. RU for completion. Attempt to retrieve BP w/o success. POOH w/retrieving tool. Ordered out fishing tools."
47618,Received verbal @1500 hrs on 5/7/03 from Cliff DeLouche (MMS) to proceed w/intent/APM for completion operations.
47619,Preparing rig for move. WOW. Completion of Well #20 finished. Rig off location. Final report.
-383356,"8/28/22 -  Attempted to pressure test 7-5/8'' csg to 1000 psi on chart for 15 min. Bled 7-5/8'' csg off to 400 psi and returned 30 bbls of 8.6 ppg SW. Close in 7-5/8'' csg and installed pressure gauge.  R/U pump lines on to 10-3/4'' csg and pressure test pump line to 2500 psi. Good test. Fill 10-3/4'' csg w/ 3 bbls 8.6 ppg SW.  Pressure test 10-3/4'' X 7-5/8'' csg to 750 psi for 15 min on chart. Good Test. Perform individual bubble test on the 16"" X 10-3/4"" csg. Good test. R/U pump lines on 16"" X 10-3/4"" csg. test lines to 2500 psi. GVT. Fill 16"" csg with 6 bbls of 8.6 ppg SW. Pressure test to 300 psi on chart 15 minutes. Good test.  RPM has been approved by David LeLeux, Lafayette Office BSEE to proceed as instructed.  M/U 2.09'' TTCIBP. RIH with plug. Spot tool at 9750' RKB. Set plug. POOH. Test 2-7/8'' TTCIBP set at 9750' RKB to 1000psi on chart 15+ minutes. Good test.  M/U 2''x30' dump bailer. Fill bailer with 4.11 gallons 16.2ppg high shear bond cement. RIH with Dump Bailer to 9750' RKB. Fired bailer dropping 16.9' of cmt on top of CIBP at 9750' RKB. POOH. ETOC @ 9733'.

8/29/22 -   Bubble test 10-3/4'' x 7-5/8'' csg and  2-7/8'' tbg 50' of CMT  for 30 min. Good test. Bubble test 7- 5/8'' x 2-7/8'' tbg for 30 min. Good test. Pressure test 50' of CMT  in 2-7/8'' tbg  and 7-5/8'' csg test to 1000 psi for 15 min on chart. Good test.  M/U 2.25'' GR to RIH and tag TOC at 9692' RKB. Total of 58' of cmt above TTCIBP at 9750' RKB.  RIH and set CIBP in 2-7/8''tbg spot plug at 9675' RKB. Set plug. Pressure test 2-7/8'' CIBP at 9675' RKB to 1000psi on chart for 15 minutes. Good test. RIH with punch gun to 9760' RKB. 

8/30/22 -  Bubble test 500' cmt balance plug in 2-7/8"" tbg and in 7-5/8"" x 2-7/8"" csg annulus for 30 minutes each. Good test.  R/U 2.25"" GR and RIH. Tag TOC in 2-7/8"" tbg at 9190' RKB.  Test 500' cmt balance in 2-7/8"" tbg & 7-5/8"" x 2-7/8"" csg annulus each separate to 1000 psi for 15 min on chart. Good test. M/U 2.125"" Jet cutter.  RIHi to 2-7/8"" & jet cut same at 1402' RKB. WOW.

8/31/22 -  R/U spot bowl and 2-7/8'' tbg slips in place. Back out remaining bolts on 7-5/8'' csg head.  P/U up with crane & pull tubing free with 11K , Set bowls and slips safety clamp on 2-7/8'' tbg. Cut & L/D tree. M/U 6.34"" GR.  RIH in 7-5/8"" csg and tag 2-7/8"" tbg at 1402' RKB. POOH.  M/U 6.09"" CIBP.  RIH and set same. CIBP set at 1305' RKB. POOH. Bubble test CIBP for 30 minutes. Good test. Pressure  test CIBP to 1000 psi for 15 min on chart. Good test. M/U Perf gun assy. RIH and perforate 7-5/8"" csg 1300' RKB. 

9/1/22 -  Establish circulation down 7-5/8'' csg take returns at 3 BPM 400 psi circulated caustic pill clean w/ 106 bbls. M&P dye pill and pump dye taking returns. M&P 29.19 bbl Class H Cement, 16.2 ppg FW. Pumped +/- 25.6 bbls of 16.2 ppg of cement down 7-5/8'' csg. Displaced with 43.3 bbls 8.6 ppg SW leaving a 300' balance CMT plug f/ 1300' - t/ 1000' RKB in the 7-5/8'' csg and in 10-3/4'' x 7-5/8'' csg annulus leaving ETOC at 1000' RKB. Bubble test 300' CMT balance plug for 30 min. Good test. Test Pump line on 7-5/8"" csg to 1000 psi. Good test. Test 300'  CMT balance plug at  ETOC 1000' RKB in 7-5/8"" csg to 1000 psi for 15 min on chart. Good test.  Performed 30 min bubble test on 10-3/4 X 7-5/8"" annulus for 30 min. Good test. WOW.

9/2/22 -   M/U 6.38 jet cutter and RIH to 500' RKB pressured up to 500 psi on 7-5/8'' csg cut same.  P/U 7-5/8'' csg spear and RIH. Pin 7-5/8'' csg. POOH with 7-5/8'' csg. M/U 9.36"" GR and RIH in 10-3/4"" Csg Tag 7-5/8"" csg stump at 500' RKB. POOH.  M/U 9.5"" CIBP and RIH. Set CIBP in 10-3/4"" csg at 445' RKB. Bubble test CIBP for 30 min. Good test.  Pressure test CIBP to 750 psi on chart for 15 min. Good test.  M/U mule shoe and TIH in 10-3/4"" csg to tag CIBP 445' RKB. M&P 19.3 bbls  of Class H Neat CMT 16.2 ppg and displace with .5 bbls SW leaving a 200' Surface CMT Plug in 10-3/4"" csg @ 245' - 445' RKB. Install DHT and test to 250 psi. Good test. FINAL REPORT."
-383236,"08/26/2022 - Arrived on location. Began pre-load.

08/27/2022 - Checked pressures: 16"" x 10-3/4"" had 0 psi, 10-3/4"" x 7-5/8"" annulus had 0 psi, 7-5/8"" x 2-7/8"" annulus had 300 psi. RIH w/ GR to 9814' RKB and tagged sand. Attempted to inject into perforations w/ no success. Received verbal approval f/ David E. LeLeux to proceed w/ placing CIBP above fill in the 2-7/8"" tubing at 9750' and placing 50' cmt on top of plug."
-397522,"8/9 - Arrived on location. Begin prepping for decommissioning activities.
8/10 - Decommissioning activities.
8/11 -cut/pull 020 casings 22' BML.

This is the final WAR."
46976,
47075,"Drill to 12337'-2720'. TD well on 28-Apr-03. Verbal: Approval from Buddy DStweart (MMS) on 4-29-03 to set 7 5/8"" casisng off bottom. No hydrocarabons in open-hole. RD drilling equipment. RU to run 60"" caisson."
-177729,7/10/11 - 7/16/11 - Worked on other South Pelto wells.
-178267,7/17/2011 - 7/23/2011 - Worked on other South Pelto wells.
-179042,7/24/11 - 7/30/11 - No activity.
-179349,7/31/2011 - 8/6/2011 - No activity.
-179788,8/7/2011 - 8/13/2011 - No activity.
-180393,8/14/11 - Well No. A005 has been temporarily abandoned. Casings will not be removed at this time. An RPM has been submitted to change operation from PA to TA. A new APM will be submitted to cut & pull casings at a later date. FINAL REPORT.
-173888,"05/17/11 Checked pressures. 2-7/8"" tbg had 0 psi, 9-5/8"" csg had 0 psi, 13-3/8"" surface csg had 0 psi. Established inj rate @ 2-1/2 BPM @ 500 psi. Pumped 1-1/2 tbg volume.

05/18/11 Filled 2-7/8"" x 9-5/8"" csg & 9-5/8"" x 13-3/8"" csg w/ 8.6 PPG SW. 

05/19/11 RIH w/gauge to 12,740' RKB. POOH. 

05/20/11 Tested the 13-3/8"" x 9-5/8"" csg to 1000 psi on chart for 15 min, good test. Tested the 2-7/8"" tbg x 9-5/8"" csg to 1000 psi on chart for 15 min, good test. 

05/21/11 No activity. Worked on other wells on platform. "
-174093,"5/22/11 - 5/23/11 - Worked on other wells on platform.

5/24/11 - Est inj rate - 1 bpm @ 0 psi, 2 bpm @ 100 psi, 3 bpm @ 125 psi. M&P 3 bbls class H cmt leaving TOC @ 12450'. 

5/25/11 - Attempted to test squeeze to 1000 psi. Pressure bled back to 0 psi in 30 sec. Made several attempts w/ same results. Attempted to re-establish inj rate. Able to inj @ .25 bpm w/ 2000 psi. RIH w/ gauge to 11,435' & tagged TOC. Tagged 1015' high. Received approval from Amy Wilson to set CIBP @ 11,400', dump 50' cmt, move lower balanced plug uphole to 11300'-11000'. RIH w/ CIBP to 11400' & set same. Tested plug to 1000 psi for 15 min on chart. Good. Made 3 runs w/ dump bailer & dumped 50' cmt on top of CIBP leaving TOC @ 11,350'. 

5/26/11 - Worked on other wells on platform.

5/27/11 - Chart tested 50' cmt plug on top of CIBP to 1000 psi for 15 min, good test. ETOC 11,350' RKB. RU EL. Intalled lub & tested to 2000 psi, opened well, & TIH w/perf gun. Tagged TOC @ 11,350'. Ran collar log to 11,300 RKB. Pressured up on tbg to 1900 psi due to 11.5 ppg cacl on backside. Perf'd tbg & pressure dropped to 700 psi. Allowed pressure to equalize & filled csg w/ SW around 2-7/8"" tbg & 9-5/8"" csg @ 11,300' (est 770 bbls). 

5/28/11 - M&P 300' lower bal cmt plug in 2-7/8"" x 9-5/8"". Pumped 110 sks class H cmt & displaced w/57 bbls of 8.6 ppg SW. ETOC in prod tbg @ 11,000 RKB."
-167778,"01/20 - Arrived on location.  RIH w/ GS pulling tool & latched R-lock.  POOH.  RIH w/ PB valve on certified R-lock & set same @ 201'.  POOH.  RIH w/ check set, R-lock set.  POOH .  RD SL lubr.  Opened well & tested PB valve.  PB valve closed between 1900 psi & 2000 psi. RD SL.  Operations completed - final report."
-177539,"07/10/11 - Arrived on location. Preload LB.

07/11/11 - RU WL. Tested lubricator to 5000 psi. RIH w/ GR to 201' WLM. POOH. RIH w/ pulling tool. Latched PB Valve. POOH. Found valve & spacer tube filled with scale & cut in seat window valve. RIH w/ replacement valve. Set same @ 211'. POOH. RIH w/ check set tool. Jarred up 5 times. Pin sheared. POOH. LD WL. Turned well over to production. Monitored well. Jacked LB. FINAL REPORT."
-384329,"9/25/22 - Checked pressures: 13-3/8"" - 0 psi, 9-5/8"" - 0 psi, 7"" - 0 psi. 18 5/8"" - 0 psi. Attempted to pressure test 18-5/8"" for 15 min on chart w/ no success. Pressure tested 13-3/8"" to 750 psi for 15 minutes on chart. Good test. Pressure tested 9-5/8"" to 1000 psi for 15 min on chart. Good test. Pressure tested 7"" x 3 1/2"" to 1000 psi for 15 min on chart. Good test. Attempted to establish injection w/ no success. RIH w/ PT to 200' RKB & attemptee to pull HPPB w/ no success. POOH.

9/26/22 - RIH to 200' RKB, latch into HP-PB & pull free. POOH. Established injection.  Bubble tested the following csgs for 30 min each - 18-5/8"" x 13-3/8"", 13-3/8"" x 9-5/8"" csg, 9-5/8"" x 7"" csg. All good tests. 7"" x 3-1/2"" had bubbles, 20-30/min. 

9/27/22 - 9/29/22 - Worked on other wells on platform. 

9/30/22 - Set SCSSV hold open sleeve at 222' RKB. POOH. 

10/1/22 - RIH w/ GR to 15037' RKB. RIH with pulling tool to 236' RKB & attempt to retrieve hold open sleeve."
-396388,"7/9 - Arrive on location. Performing platform decommissioining activities. 
7/10 - Performing platform decommissioining activities. 
7/11 - Performing platform decommissioining activities. 
7/12 - Performing platform decommissioining activities. 
7/13 - Performing platform decommissioning activities. 
7/14 - B001 cut 30' BML. Platform decommissioning activities continuing. 

Final report. "
-21426,"04/02/06 - RIH wtih CT & milled to 15184'.  CBU.  Returns came back clean.  POOH.  RIH with PR plug & attemtped to set same with no success.

04/03/06 - Attempted to POOH with plug (stuck at 15101').  Cut wire off of rope socket & POOH.

04/04/06 - Tested BOP's.  

04/05/06 - RIH with overshot & tagged fish at 15110'.  Pulled up & fish came free.  POOH (recovered running tool, but plug still in hole).  RIH with spear & speared into fish at 15158'.  POOH & recovered plug (found scale in plug).  RIH with CT to 15364'.  Located bottom R-nipple at 15137' & second at 15030'.  Circulated.

04/06/06 - Made several attempts to set plug with no success.  

04/07/06 - RIH with plug & set same at 15021'.  POOH.  RIH with prong & set prong in plug.  Pressured up tubing in 1000 psi incriments from 6000 psi.  At 8000 psi, plug failed & pressure fell off.  RIH & latched pring.  POOH.  RIH with pulling tool & pulled plug.  POOH.

04/08/06 - RIH with bailer & dumped cement (TOC at 15340')."
-115385,"01/25/2009 - TIH w/new burn shoe to top of pkr @7,071' & burned over pkr.
01/26/2009 - Burned over GP pkr @7,073'.  Torque dropped off & shoe no longer made progress.  POOH.  TIH w/new 6"" burn shoe, tagged @7,073' & burned over pkr.
01/27/2009 - Made 2"" progress (unable to get deeper).  RD power swivel.  POOH.  TIH w/O/S dressed BHA.
01/28/2009 - TIH w/overshot & grapple to top of pkr @7,073 & latched fish.  POOH w/fish.  TIH w/overshot & grapple & latched top of fish @7,984.70'.  Jarred on fish.
01/29/2009 - Jarred on fish @7,069' (no success).  RU EL.  ARM 2' split shot & ran inside work string on GR/CCL & tagged @7,086'.  Worked EL up & down (unable to get deeper).  Attempted to pump down (no success).  POOH.  RIH w/dummy tool string to 7,086'.  Attempted to work tool string past 7,096' (no success).  POOH.  RD EL.  Jarred on fish & attempted to pump down string (moved fish a few inches).  Cont'd jarring fish up hole for about 8'.  Fish pulled free.  POOH.
01/30/2009 - Tested BOPs.
01/31/2009 - TIH w/6"" junk mill & scraper/magnet/brush assy to 7,304'.  POOH.  RIH back to 7,300' & pumped 8 bbls HI-VIS pill & circ'd 1-1/2 total circ.  POOH."
-115935,"02/01/2009 - RU EL.  MU GR/junk basket & tested lubricator to 1,000 psi.  GIH to 7,300'.  POOH.  No debris in junk basket.  GIH w/EZSV, made tie in & set EZSV @7,240'.  POOH.  RD EL.  RIH w/cmt retainer stinger to 7,230'.  Closed pipe rams & tested 9-5/8"" & 7"" csgs to 3,500 psi.  Prepared for cmt job.
02/02/2009 - Mixed & pumped 63.6 cu. ft. cmt, stung into EZSV @7,240' & displaced 9 bbls of cmt below cmt retainer.  Mixed 20 bbls HI-VIS pill & 30 bbl caustic pill.  Pumped 30 bbls caustic pill & 20 bbls liquid VIS pill followed by 11.6 ppg CaCl2 fluid.  Displaced out the caustic pill & 1/2 of the liquid VIS pill.  WOW.  POOH.
02/03/2009 - RU EL.  Made junk basket/GR run w/CCL to EZSV @7,240'.  POOH.  RIH w/7"" pkr, made tie-in & set sump pkr w/top of pkr @7,142.  RD EL.
02/04/2009 - Tested BOPs.  RU SL.
02/05/2009 - RD SL.  MU TCP BHA gun.
02/06/2009 - TIH w/Expro lower zone TCP assy, snapped in/out.  Opened pkr bypass & displaced 2-7/8"" tbg w/32 bbls of 8.6 ppg filtered SW & perf'd the TA-1 FB II 595 lower zone from 7,092' to 7,134'.  TIH to sump pkr @7,142', snapped in/out.  POOH.
02/07/2009 - TIH w/BJ TA-1 lower GP assy, located sump pkr @7,142', snapped in/out, set pkr & tested same to 5,000 psi."
-116372,"02/08/2009 - Spotted acid treatment, displaced acid to formation & performed strip test.  Performed FRAC.  PU close sleeve & tested same to 1,000 psi.  POOH.  TIH w/TCP BHA.
02/09/2009 - Cont'd TIH w/TCP assy & located lower GP pkr @7,149'.  Displaced tbg w/30 bbls of filtered SW for 500 psi underbalance to formation.  Guns fired, perf'd the TA-1 FBII 595 upper sand from 6,980' to 7,040'.  Opened bypass & monitored loss to formation.  Cycled valve to rev under pkr, rev 2.5 tbg vols.  Monitored well.  POOH.
02/10/2009 - TIH w/bailer & tagged fill @7,044'.  PU plug, latched shear plug.  POOH.  Rec BJ pkr plug.
02/11/2009 - TIH w/GP assy & set same @6,852'.  Snapped in pkr, snapped out, spaced out.  Performed push/pull test.  Tested backside to 3,000 psi.
02/12/2009 - RU FRAC equip.  Spotted acid treatment.  Performed FRAC.  RD FRAC equip.  POOH.  PU & hung off test plug.  Tested BOPs.  POOH.
02/13/2009 - TIH w/2-7/8"" prod tbg & X-nipple assy.
02/14/2009 - Cont'd TIH w/2-7/8"" prod tbg.  MU SCSSV assy & function tested same to 7,500 psi.  Snapped in, snapped out & tested seals to 1,000 psi.  MU hgr & tie in SCSSV control line & tested same to 7,500 psi.  RU filter & circ'd 11.8 ppg CaCl inhibited pkr fluid.  Displaced tbg w/8.9 ppg cut CaCl w/filtered SW.  Landed out hgr & ran in hold down pins, tested backside to 1,000 psi.  Function tested SCSSV to 7,500 psi.  Installed BPV.  ND BOPs.  NU tree."
-116648,"02/15/2009 - Installed 2-way check & tested tree to 5,000 psi.  Pulled 2-way check.  RU SL.  PU GR & tested lubricator to 3,000 psi.  RIH w/GR to 7,150'.  POOH.  RIH w/selective shifting tool to 7,150' & located lower sleeve @7,104'.  PU & located target SS @7,064'.  Pressured tbg to 450 psi, beat down on sleeve & opened same.  Passed thru SS twice.  Brought well on line.  RIH w/BHP gauges & performed survey.  FINAL REPORT."
-117675,"02/26/2009 - Arrived on location.  Stood by for WL equip.  Spotted & RU equip.
02/27/2009 - PU lubricator & tested same to 2,500 psi.  Ran gauge to 7,050'.  POOH.  Ran standing valve & set same @6,770'.  POOH.  Ran & set 2-1/2"" junk basket @6,767'.  POOH.  Tools stuck @ GLM @2,675' (unable to get free).  MU 1-1/2"" go-devil & DROP, line cut at rope socket.  Pulled all wire out.  Ran 2"" RS P/T latch & pull go-devil to @,670'.  Ran 2"" RS P/T & latched fish @2,675'.  Jarred 5 times & sheared off.  POOH.
02/28/2009 - Ran 2"" RS P/T & latched & pulled fish from 2,675'.  POOH.  All tools fished out.  Filled tbg w/SW & pressured tbg to 2,000 psi.  Ran 2-1/2"" daniels to 6,522'.  Latched & pulled dummy valve.  Ran KOT w/PT, latched & pulled dummies.  Ran K-Kot & set new GLVs.  Latched & pulled junk basket @6,767'.  POOH.  Turned well over to production."
