SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-15808,177154077702,78,6400.0,EE015,0,2,48,Sidetrack,90,H,4/5/2015,N,D,325,26,ST,23, 00386,,2371727.080471,130490.666559,29.02030704,-90.17038438,7159,E,3839,N,ST,23, 00386,,R,6212.0, 00386,ST,23.0,EE015ST2,R,6212, 00386,ST,23,EE015ST2,N,HERCULES 173,JACKUP,90103,D,1971.0,VICKSBURG,,173.0,15000,5/31/2016,5/21/2016,5/27/2009,GOMR Lafayette District,Rig name change to HERCULES 173 issued new stamped drawings on 5-27-09.,Chevron U.S.A. Inc.,2/9/2015 12:25:09 PM,4/7/2015 10:49:56 AM,G
-15809,608084004900,3,,001,0,0,6678,Revised New Well,85,H,9/1/2014,Y,E,7075,36,KC,814,G25810,,1690645.037859,9493270.998286,26.16276417,-92.84681361,4235,E,5111,S,KC,814,G25810,,N,9787.0,G25810,KC,814.0,G,N,9787,G25810,KC,814,G,N,PACIFIC SANTA ANA,DRILLSHIP,51081,D,2011.0,SAMSUNG KOREA,,12000.0,40000,12/19/2016,5/26/2018,,,,Union Oil Company of California,2/5/2015 2:59:04 PM,2/5/2015 3:24:40 PM,G
-15810,177104168300,2628,,C022,0,0,235,New Well,125,H,2/6/2015,N,D,616,24,EI,314,G02111,,1872030.437816,-144032.182123,28.27003028,-91.73072,7230,W,6534,S,EI,314,G33636,,R,6197.0,G02111,EI,314.0,M,R,6197,G33636,EI,314,M,N,H&P 105,PLATFORM,94109,D,1986.0,NEW IBERIA,,,25000,12/31/2016,12/31/2016,3/16/1995,GOMR New Orleans District,CG and ABS Cert Not required - ,"Arena Offshore, LP",2/5/2015 4:47:00 PM,2/6/2015 1:58:21 PM,G
-15832,608174130500,2058,,003,0,0,5746,New Well,108,H,4/15/2015,Y,E,6144,36,MC,300,G22868,,1253502.004477,10421446.99141,28.71166389,-88.20739222,2142,W,1273,N,MC,300,G22868,,R,6238.0,G22868,MC,300.0,A,R,6238,G22868,MC,300,A,N,SEADRILL SEVAN LOUISIANA,DP SEMISUBMERSIBLE,49565,D,2013.0,COSCO (CHINA),,10000.0,35000,10/21/2028,4/18/2025,2/2/2016,GOMR New Orleans District,,"LLOG Exploration Offshore, L.L.C.",3/26/2015 11:30:32 AM,4/21/2015 6:07:27 PM,G
-15841,177244032201,78,3650.0,DA002,0,1,217,Revised Sidetrack,146,H,2/1/2015,N,D,519,26,MP,299,G01316,,2824604.001056,225248.004471,29.26048349,-88.74721674,386,E,8582,N,MP,298,G01315,,R,6152.0,G01316,MP,299.0,DA002ST0,R,6152,G01315,MP,298,DA002ST0,N,VALARIS JU-68 (ENSCO 68),JACKUP,91216,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,Chevron U.S.A. Inc.,2/13/2015 8:12:30 AM,2/13/2015 9:40:38 AM,G
-15850,177104168400,2628,,C023,0,0,235,New Well,125,H,3/15/2015,N,D,600,24,EI,314,G02111,,1872056.792437,-144041.570185,28.27000472,-91.73063806,7256,W,6525,S,EI,314,G33636,,R,6197.0,G02111,EI,314.0,O,R,6197,G33636,EI,314,O,N,H&P 105,PLATFORM,94109,D,1986.0,NEW IBERIA,,,25000,12/31/2016,12/31/2016,3/16/1995,GOMR New Orleans District,CG and ABS Cert Not required - ,"Arena Offshore, LP",2/16/2015 8:25:45 AM,3/3/2015 8:20:15 AM,G
-15857,608174129600,56,,001,0,0,3091,Revised New Well,85,H,12/1/2014,Y,E,3484,36,MC,118,G27994,,1169660.01158,10472739.956164,28.8501525,-88.47094028,2500,E,2500,S,MC,118,G27994,,R,6040.0,G27994,MC,118.0,A,R,6040,G27994,MC,118,A,N,NOBLE VALIANT,DRILLSHIP,50400,D,2014.0,SINGAPORE,,12000.0,40000,4/15/2029,4/30/2025,,,Safe welding area not approved due to wooden decking in close proximity to welding area.,ConocoPhillips Company,2/17/2015 2:58:32 PM,2/18/2015 1:03:21 PM,G
-15855,608084004800,2481,,001,0,0,4248,Revised New Well,82,H,10/29/2014,Y,E,4590,36,KC,147,G30926,,1574932.960314,9737992.035459,26.83623167,-93.20087944,6773,W,3608,N,KC,147,G30926,,N,9820.0,G30926,KC,147.0,A,N,9820,G30926,KC,147,A,N,DIAMOND OFFSHORE WEST VELA,DRILLSHIP,49580,D,2013.0,SHI,,11880.0,37600,6/27/2028,5/3/2025,3/21/2017,GOMR New Orleans District,,BP Exploration & Production Inc.,2/18/2015 2:25:25 PM,2/19/2015 7:19:10 PM,G
-15861,608104010401,1284,5004.0,A005,0,1,560,Revised Sidetrack,146,H,11/29/2014,N,D,1113,30,EW,910,G13079,,2431248.001135,10188237.577179,28.05347367,-90.54767215,7728,W,3118,S,ST,320,G24990,,R,6138.0,G13079,EW,910.0,A005 ST1,R,6138,G24990,ST,320,A005 ST1,N,H&P 203,PLATFORM,94115,D,1997.0,GALVESTON,2014.0,9999.0,30000,12/31/2025,12/31/2025,,,CG and ABS Cert Not required - ,"W & T Offshore, Inc.",2/17/2015 11:48:05 AM,2/20/2015 2:03:15 PM,G
-15864,608084003404,2481,21000.0,001,1,2,4860,Revised Bypass,84,H,2/15/2015,Y,E,5253,36,KC,93,G25780,,1425475.370802,9748226.871429,26.86300313,-93.65950649,125,E,6627,S,KC,93,G25780,,R,6160.0,G25780,KC,93.0,001-ST01,R,6160,G25780,KC,93,001-ST01,N,VALARIS DS-4 (ENSCO DS-4),DRILLSHIP,50810,D,2010.0,SAMSUNG,,12000.0,40000,9/16/2015,4/22/2016,,,Rig does not have a Safe Burn Area approved.  Rig utilizes Hot Work Permits only.,BP Exploration & Production Inc.,2/19/2015 10:06:16 AM,2/19/2015 11:14:37 AM,G
-15886,608174129800,689,,001,0,0,4475,Revised New Well,47,H,1/2/2015,Y,E,4792,38,MC,812,G34461,,1009058.987556,10229124.012286,28.1738521,-88.9601181,4701,E,3516,N,MC,811,G34460,,N,9840.0,G34461,MC,812.0,B,N,9840,G34460,MC,811,B,N,NOBLE GLOBETROTTER,DRILLSHIP,51121,D,2011.0,HUISMAN,,10000.0,40000,2/20/2027,3/26/2025,,,,Shell Offshore Inc.,2/26/2015 3:39:36 PM,3/2/2015 11:03:02 AM,G
-15888,608174128702,689,26245.0,001,0,2,4213,Sidetrack,104,H,2/27/2015,Y,E,4517,38,MC,943,G34467,,990924.573606,10170445.519779,28.01167543,-89.01337606,6995,E,1166,S,MC,943,G34467,,N,9789.0,G34467,MC,943.0,A,N,9789,G34467,MC,943,A,N,STENA ICEMAX,DRILLSHIP,50380,D,2011.0,SOUTH KOREA,,10000.0,35100,4/16/2027,6/14/2025,4/2/2024,GOMR Houma District,Safe welding area approved on 4/2/2024. See attachments.,Shell Offshore Inc.,2/27/2015 11:08:51 AM,3/5/2015 9:07:51 AM,G
-15912,177004063603,1376,10650.0,A001,0,3,43,Sidetrack,88,H,5/1/2015,N,D,396,30,WC,168,G05283,,1340387.283602,275219.443964,29.40709793,-93.40496524,6790,E,506,N,WC,168,G05283,,R,5882.0,G05283,WC,168.0,A001ST3,R,5882,G05283,WC,168,A001ST3,N,ENTERPRISE 264,JACKUP,90115,D,1976.0,SINGAPORE,,250.0,25000,12/31/2028,4/19/2025,9/27/2017,GOMR Lake Charles District,"SWA updated 27SEP2017 to capture rig name change.

Depth rating of rig changed from 20,000' to 25,000' - D.C. Moore 05-Nov-2012.","Linder Oil Company, A Partnership",4/9/2015 8:47:01 AM,5/29/2015 4:10:47 PM,G
-15913,177064098601,2579,10934.0,C003,0,1,188,Sidetrack,121,H,3/6/2015,N,D,552,26,VR,284,G33604,,1628387.13087,-89731.818606,28.41478472,-92.48897692,4237,E,5911,S,VR,284,G33604,,S,7684.0,G33604,VR,284.0,C-3,S,7684,G33604,VR,284,C-3,N,ENTERPRISE 263,JACKUP,4809,D,1981.0,BETHLEHEM,,230.0,20000,7/31/2022,8/2/2020,12/9/2005,GOMR New Orleans District,"Water depth rating changed from 200 ft to 250 ft per attached email from Pride Offshore - note that rating decreases to 217 ft during hurricane season - DJT

CG Cert Expired 3-aug-2012 and abs expired 31-jul-2012.  temp cert date entered to allow submittal of apm WW",Tana Exploration Company LLC,3/6/2015 10:20:22 AM,3/6/2015 3:15:29 PM,G
-15920,608114062202,981,22541.0,005,2,0,4017,Revised Bypass,81,H,2/20/2015,Y,E,4429,36,GC,562,G11075,,2525495.074353,9955093.4071,27.40712663,-90.27168935,6935,W,7573,S,GC,562,G11075,,S,7589.0,G11075,GC,562.0,BB,S,7589,G11075,GC,562,BB,N,DIAMOND OCEAN BLACKHAWK,DRILLSHIP,51501,D,2014.0,HYUNDAI KOREA,,12000.0,40000,1/26/2029,3/24/2025,5/29/2014,GOMR Houma District,,Anadarko Petroleum Corporation,3/9/2015 4:02:22 PM,3/10/2015 5:22:40 PM,G
