LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G17912,E001,200707,0,G,0,0,0,177054082201,13,VR  253,2409,MARITECH RESOURCES INC,VR250,0,S01,,,
G17912,E002,200707,0,G,0,0,0,177054082301,13,VR  253,2409,MARITECH RESOURCES INC,VR250,0,S03,20040511.0,,
G17912,F006,200707,31,G,6431,3426,61461,177064085202,11,VR  253,2409,MARITECH RESOURCES INC,VR273,0,S02,20000929.0,,
G17912,H001,200707,30,G,1896,362434,53,177064082300,11,VR  253,2409,MARITECH RESOURCES INC,VR273,0,S07,20070531.0,,
G17912,H002,200707,0,G,0,0,0,177064083800,13,VR  253,2409,MARITECH RESOURCES INC,VR273,0,S04,20020723.0,,
G17912,H003,200707,0,G,0,0,0,177064085900,13,VR  253,2409,MARITECH RESOURCES INC,VR273,0,D01,20000503.0,,
G17912,H003D,200707,0,G,0,0,0,177064085900,13,VR  253,2409,MARITECH RESOURCES INC,VR273,0,D02,20000503.0,,
G17912,H004,200707,9,G,156,31530,136,177064086400,11,VR  253,2409,MARITECH RESOURCES INC,VR273,0,S07,20070731.0,,
G17912,H005,200707,30,G,2474,322006,6458,177064095201,11,VR  253,2409,MARITECH RESOURCES INC,VR273,0,S01,20070630.0,,
G17912,H006,200707,12,G,8,11153,0,177064095300,11,VR  253,2409,MARITECH RESOURCES INC,VR273,0,S01,20070331.0,,
G17913,A001,200707,31,G,372,12417,11259,177064084101,11,VR  267,1834,TALOS PETROLEUM LLC,VR255,0,S01,20041031.0,,
G17913,A002,200707,0,G,0,0,0,177064085801,13,VR  267,1834,TALOS PETROLEUM LLC,VR255,0,S01,20000521.0,,
G17913,A003,200707,0,G,0,0,0,177064086001,13,VR  267,1834,TALOS PETROLEUM LLC,VR255,0,S01,20020305.0,,
G17921,A001,200707,27,G,7447,854,47,177064084501,11,VR  356,491,EP ENERGY MANAGEMENT LLC,SM166,0,S02,20010909.0,,
G17921,A002,200707,12,G,0,504,4193,177064085100,11,VR  356,491,EP ENERGY MANAGEMENT LLC,SM166,0,S04,20040505.0,,
G17921,A003,200707,27,G,1034,466,4002,177064086100,11,VR  356,491,EP ENERGY MANAGEMENT LLC,SM166,0,S03,20020212.0,,
G17921,A005,200707,27,G,8010,71,133766,177064089000,11,VR  356,491,EP ENERGY MANAGEMENT LLC,SM166,0,S01,20010218.0,,
G17935,D002,200707,30,G,0,8023,0,177084084400,11,SM   68,2863,TAYLOR ENERGY COMPANY LLC,SM073,0,S01,19980523.0,,
G17938,A001,200707,30,G,18100,15407,0,177084089700,11,SM  105,818,MARINER ENERGY INC,SM115,0,S01,20020708.0,,
G17938,A002,200707,30,O,10104,11455,0,177084089901,8,SM  105,818,MARINER ENERGY INC,SM115,0,S01,20041231.0,,
G17942,A001,200707,0,O,0,0,0,177084085202,12,SM  122,560,SENECA RESOURCES CORPORATION,SM115,0,S01,20010122.0,,
G17942,A002,200707,28,O,27312,12046,2586,177084085800,8,SM  122,560,SENECA RESOURCES CORPORATION,SM115,0,S01,20010122.0,,
G17942,A003,200707,0,O,0,0,0,177084088300,12,SM  122,560,SENECA RESOURCES CORPORATION,SM115,0,S01,20010122.0,,
G17964,001,200707,12,G,0,18187,0,177094123600,11,EI   97,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI108,0,S01,20010328.0,,
G17964,002,200707,0,G,0,0,0,177094131200,13,EI   97,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI108,0,S05,20021220.0,,
G17964,003,200707,30,G,529,191308,12,177094133101,11,EI   97,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI108,0,S06,20070331.0,,
G17966,001,200707,0,O,0,0,0,177094120100,12,EI  106,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI100,0,D02,19990723.0,,
G17966,001D,200707,0,G,0,0,0,177094120100,13,EI  106,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI100,0,D03,19990723.0,,
G17966,002,200707,0,O,0,0,0,177094121001,12,EI  106,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI100,0,S05,20050228.0,,
G17966,F003,200707,27,O,432,164,45489,177094036703,9,EI  106,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI100,0,S01,20010623.0,,
G17973,003,200707,28,G,833,68519,92,177094137800,11,EI  143,730,WALTER OIL & GAS CORPORATION,EI143,0,S01,20031127.0,,
G17973,A001,200707,30,G,1937,62788,209,177094135300,11,EI  143,730,WALTER OIL & GAS CORPORATION,EI143,0,S02,20041113.0,,
G17973,A002,200707,30,G,1562,56151,119,177094139001,11,EI  143,730,WALTER OIL & GAS CORPORATION,EI143,0,S01,20030907.0,,
G17973,A003,200707,14,G,64,4652,16,177094142200,11,EI  143,730,WALTER OIL & GAS CORPORATION,EI143,0,S01,20040921.0,,
G17977,001,200707,31,G,703,94794,397,177094134400,11,EI  163,1364,NEWFIELD EXPLORATION COMPANY,EI147,0,S01,20020911.0,,
G17981,A004,200707,31,O,962,325,17109,177094121500,9,EI  183,2769,LEED PETROLEUM LLC,EI172,0,S01,19980731.0,,
G17991,001,200707,31,G,5,109052,0,177104153600,11,EI  300,1978,HELIS OIL & GAS COMPANY LLC,EI300,0,S01,20020307.0,,
G18011,003,200707,31,O,9134,1981,7584,177114142300,8,SS  153,2714,CENTURY EXPLORATION NEW ORLEANS LLC,SS154,0,S01,20041031.0,,
G18011,A001,200707,31,O,37816,3288,0,177114138702,8,SS  153,2714,CENTURY EXPLORATION NEW ORLEANS LLC,SS154,0,S01,20050707.0,,
G18040,A001,200707,31,G,1120,109644,0,177154093401,11,ST  139,105,APACHE CORPORATION,ST139,0,S02,20010106.0,,
G18043,B001,200707,31,G,32844,135500,5234,177154111202,11,ST  156,1103,EOG RESOURCES INC,ST156,0,S01,20051231.0,,
G18054,A001,200707,31,G,1917,8702,22178,177134024000,11,PL   22,2268,BOIS D'ARC OFFSHORE LTD,PL020,0,S03,20060131.0,,
G18054,A002,200707,31,G,2632,14241,25347,177134024903,11,PL   22,2268,BOIS D'ARC OFFSHORE LTD,PL020,0,S03,20040807.0,,
G18054,B001,200707,31,O,5963,34911,58605,177134024203,8,PL   22,2268,BOIS D'ARC OFFSHORE LTD,PL020,0,S01,20040413.0,,
G18088,001,200707,31,G,6873,173976,254,177254074300,11,MP  107,2859,OFFSHORE SHELF LLC,MP107,0,S01,20030121.0,,
G18105,A001,200707,0,G,0,0,0,177244081301,13,MP  178,2349,MAGNUM HUNTER PRODUCTION INC,MP178,0,S01,20050331.0,,
G18105,A002,200707,0,G,0,0,0,177244084701,13,MP  178,2349,MAGNUM HUNTER PRODUCTION INC,MP178,0,S03,20020118.0,,
G18114,A003,200707,0,U,0,0,0,177244086200,14,MP  242,2409,MARITECH RESOURCES INC,MP242,0,X01,,,
G18114,A004,200707,0,G,0,0,0,177244086500,13,MP  242,2409,MARITECH RESOURCES INC,MP242,0,S01,20000904.0,,
G18169,003,200707,0,O,0,0,0,608105010001,12,EW  878,730,WALTER OIL & GAS CORPORATION,EW878,0,S01,20090307.0,,
G18169,SS001,200707,0,O,0,0,0,608105009500,12,EW  878,730,WALTER OIL & GAS CORPORATION,EW878,0,S01,20011203.0,,
G18169,SS002,200707,0,O,0,0,0,608105009601,12,EW  878,730,WALTER OIL & GAS CORPORATION,EW878,0,S03,20040325.0,,
G18184,001,200707,31,O,43684,50130,42110,608104010001,8,EW  966,818,MARINER ENERGY INC,EW921,0,S01,20001029.0,,
G18192,001,200707,0,U,0,0,0,608174060500,14,MC  110,105,APACHE CORPORATION,MC109,0,X01,,,
G18192,A009,200707,31,O,12113,2373,3956,608174042501,9,MC  110,105,APACHE CORPORATION,MC109,0,S01,20010105.0,,
G18192,A011,200707,31,O,11802,8574,943,608174042801,9,MC  110,105,APACHE CORPORATION,MC109,0,S01,20010919.0,,
G18192,A031,200707,31,O,15313,12739,148,608174087900,9,MC  110,105,APACHE CORPORATION,MC109,0,S01,20000512.0,,
G18194,005,200707,0,U,0,0,0,608174107802,14,MC  126,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,X01,,,
G18194,A004,200707,20,O,106355,97023,28449,608174093700,8,MC  126,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20030128.0,,
G18194,A006I,200707,0,S,0,0,0,608174095200,4,MC  126,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20030831.0,,
G18207,001,200707,0,U,0,0,0,608174085602,14,MC  252,162,ENI PETROLEUM CO INC,MC252,0,X01,,,
G18208,A015,200707,31,O,509,5541,30433,608105006102,8,MC  265,1834,TALOS PETROLEUM LLC,EW305,0,S02,20020703.0,,
G18355,001,200707,0,U,0,0,0,608114028000,14,GC  288,2421,DEVON ENERGY PRODUCTION COMPANY LP,WILD,0,X01,,,
G18361,001,200707,0,U,0,0,0,608114048600,16,GC  296,162,ENI PETROLEUM CO INC,WILD,0,X01,,,
G18402,001,200707,0,U,0,0,0,608114027404,14,GC  608,981,ANADARKO PETROLEUM CORPORATION,GC608,0,X01,,,
G18402,A003,200707,31,O,968,2162,7492,608114033900,9,GC  608,981,ANADARKO PETROLEUM CORPORATION,GC608,0,S01,20040805.0,,
G18402,A004,200707,0,U,0,0,0,608114034100,14,GC  608,981,ANADARKO PETROLEUM CORPORATION,GC608,0,X01,,,
G18402,A005,200707,14,O,73883,114253,0,608114034501,8,GC  608,981,ANADARKO PETROLEUM CORPORATION,GC608,0,S01,20070531.0,,
G18402,A006,200707,31,O,19267,19090,79,608114034600,9,GC  608,981,ANADARKO PETROLEUM CORPORATION,GC608,0,S01,20040714.0,,
G18402,A007,200707,0,U,0,0,0,608114034701,14,GC  608,981,ANADARKO PETROLEUM CORPORATION,GC608,0,X01,,,
G18402,A008,200707,0,U,0,0,0,608114036300,14,GC  608,981,ANADARKO PETROLEUM CORPORATION,GC608,0,X01,,,
G18421,001,200707,0,U,0,0,0,608114042703,14,GC  683,689,SHELL OFFSHORE INC.,GC640,0,X01,,,
G18577,SS002,200707,0,G,0,0,0,608184004500,13,AT  349,981,ANADARKO PETROLEUM CORPORATION,AT349,0,S01,20071029.0,,
G18603,SS001,200707,0,G,0,0,0,608184001701,13,AT  426,818,MARINER ENERGY INC,AT426,0,S01,20080229.0,,
G18603,SS002,200707,0,U,0,0,0,608184006600,1,AT  426,818,MARINER ENERGY INC,AT426,0,X01,,,
G18863,A001,200707,0,G,0,0,0,427134050000,13,PNA   9,1364,NEWFIELD EXPLORATION COMPANY,PN010A,0,S51,20051130.0,,
G18863,A002,200707,28,G,0,51709,82,427134050200,11,PNA   9,1364,NEWFIELD EXPLORATION COMPANY,PN010A,0,D01,20031114.0,,
G18863,A002D,200707,31,G,0,155032,9,427134050200,11,PNA   9,1364,NEWFIELD EXPLORATION COMPANY,PN010A,0,D02,20031114.0,,
G18863,B001,200707,0,G,0,0,0,427134050300,13,PNA   9,1364,NEWFIELD EXPLORATION COMPANY,PN010A,0,S01,20051231.0,,
G18863,B002,200707,31,G,0,104094,13,427134050500,11,PNA   9,1364,NEWFIELD EXPLORATION COMPANY,PN010A,0,S02,20060930.0,,
G18885,001,200707,30,G,0,92903,0,427034052000,11,MI  565,818,MARINER ENERGY INC,MI565,0,S02,20070630.0,,
G18920,A001,200707,31,G,382,30036,265,427064035401,11,GA  325,2200,FAIRWAYS OFFSHORE EXPLORATION INC,GA325,0,S01,20011118.0,,
G18921,A001,200707,10,G,0,24967,4709,427064042601,11,GA  418,1978,HELIS OIL & GAS COMPANY LLC,GA418,0,S01,20010731.0,,
G18936,003,200707,0,G,0,0,0,427084052301,13,HI  115,2589,MERIT ENERGY COMPANY LLC,HI133,0,S01,20030406.0,,
G18948,A001,200707,0,G,0,0,0,427104014300,13,HI   84,2859,OFFSHORE SHELF LLC,HI074,0,S04,20061104.0,,
G18948,A002,200707,0,G,0,0,0,427104014800,13,HI   84,2859,OFFSHORE SHELF LLC,HI074,0,S01,,,
G18957,A001,200707,0,G,0,0,0,427094112500,13,HIA 538,2266,EPL OIL & GAS LLC,HI538A,0,S02,20041130.0,,
G18957,A002,200707,0,G,0,0,0,427094112900,13,HIA 538,2266,EPL OIL & GAS LLC,HI538A,0,D01,20030201.0,,
G18957,A002D,200707,31,G,0,74874,321,427094112900,11,HIA 538,2266,EPL OIL & GAS LLC,HI538A,0,D02,20030201.0,,
G19001,SS001,200707,25,G,71845,87673,0,608044019202,11,EB  430,730,WALTER OIL & GAS CORPORATION,EB430,0,S01,20060531.0,,
G19025,SS002,200707,31,G,1081,956445,1152,608044023500,11,EB  579,2806,MARUBENI OIL & GAS USA LLC,EB579,0,S01,20030318.0,,
G19027,001,200707,31,O,157181,173281,120930,608044024202,8,EB  598,2219,ANADARKO US OFFSHORE LLC,EB643,0,S02,20061231.0,,
G19027,002,200707,0,O,0,0,0,608044025400,12,EB  598,2219,ANADARKO US OFFSHORE LLC,EB643,0,S01,20070901.0,,
G19028,001,200707,31,O,97366,107054,41113,608044020500,8,EB  599,2219,ANADARKO US OFFSHORE LLC,EB643,0,S01,20041004.0,,
G19028,002,200707,31,O,250551,193544,480,608044024800,8,EB  599,2219,ANADARKO US OFFSHORE LLC,EB643,0,S01,20070217.0,,
G19028,SS003,200707,0,G,0,0,0,608044025501,13,EB  599,2219,ANADARKO US OFFSHORE LLC,EB643,0,S01,20070901.0,,
G19030,001,200707,0,U,0,0,0,608044021103,14,EB  623,2806,MARUBENI OIL & GAS USA LLC,EB579,0,X01,,,
G19030,SS002,200707,31,G,1560,1225493,1363,608044023400,11,EB  623,2806,MARUBENI OIL & GAS USA LLC,EB579,0,S01,20030315.0,,
G19084,001,200707,0,G,0,0,0,608074025302,13,GB  197,2859,OFFSHORE SHELF LLC,GB197,0,S01,20040229.0,,
G19154,001,200707,0,U,0,0,0,608074025501,14,GB  700,2421,DEVON ENERGY PRODUCTION COMPANY LP,GB700,0,X01,,,
G19409,001,200707,0,U,0,0,0,608054003000,14,AC  815,689,SHELL OFFSHORE INC.,AC859,0,X01,,,
G19702,A001,200707,2,G,0,114,0,177004116600,11,WC   78,2427,VIRGIN OFFSHORE USA INC,WC078,0,S01,20070731.0,,
G19730,002,200707,15,G,0,7134,0,177034096000,11,EC   44,2266,EPL OIL & GAS LLC,EC049,0,S01,20040731.0,,
G19750,C001,200707,31,G,290,42558,23919,177034093300,11,EC  219,2427,VIRGIN OFFSHORE USA INC,EC215,0,S01,20030430.0,,
G19750,C002,200707,0,U,0,0,0,177034098800,14,EC  219,2427,VIRGIN OFFSHORE USA INC,EC215,0,X01,,,
G19754,002,200707,0,G,0,0,0,177054116100,13,VR   54,222,XTO OFFSHORE INC,VR054,0,D01,20020930.0,,
G19754,002D,200707,0,G,0,0,0,177054116100,13,VR   54,222,XTO OFFSHORE INC,VR054,0,D02,20020930.0,,
G19754,A001,200707,0,G,0,0,0,177054115700,13,VR   54,222,XTO OFFSHORE INC,VR054,0,S01,20020831.0,,
G19760,A001,200707,29,G,0,2209,0,177054112300,11,VR  196,2894,BANDON OIL AND GAS LP,VR207,0,S02,20040801.0,,
G19760,A002,200707,29,G,5131,4006,8058,177054116700,11,VR  196,2894,BANDON OIL AND GAS LP,VR207,0,S01,20030609.0,,
G19761,A003,200707,31,G,162,36667,5038,177054117600,11,VR  207,2894,BANDON OIL AND GAS LP,VR207,0,S02,20041216.0,,
G19774,001,200707,29,G,0,16434,2854,177084087100,11,SM   81,818,MARINER ENERGY INC,SM076,0,S01,20070630.0,,
G19776,C003,200707,30,G,0,44163,0,177084089401,11,SM  135,818,MARINER ENERGY INC,SM137,0,S03,20070430.0,,
G19784,002,200707,31,G,76,10520,27014,177094138900,11,EI   44,1978,HELIS OIL & GAS COMPANY LLC,EI045,0,S01,20040204.0,,
G19784,003,200707,26,G,0,29955,48530,177094142101,11,EI   44,1978,HELIS OIL & GAS COMPANY LLC,EI045,0,S01,20050331.0,,
G19797,A001,200707,0,O,0,0,0,177104154400,12,EI  355,64,HUNT OIL COMPANY,EI355,0,S02,20040418.0,,
G19797,A002,200707,0,O,0,0,0,177104154800,12,EI  355,64,HUNT OIL COMPANY,EI355,0,S01,20040315.0,,
G19799,A001,200707,31,G,583,28414,2453,177104156001,11,EI  364,491,EP ENERGY MANAGEMENT LLC,EI348,0,S01,20041008.0,,
G19799,A002,200707,30,G,20080,22606,2170,177104158501,11,EI  364,491,EP ENERGY MANAGEMENT LLC,EI348,0,S02,20041204.0,,
G19799,A003,200707,31,G,769,15521,16834,177104158700,11,EI  364,491,EP ENERGY MANAGEMENT LLC,EI348,0,S01,20041208.0,,
G19799,A004,200707,0,G,0,0,0,177104160700,13,EI  364,491,EP ENERGY MANAGEMENT LLC,EI348,0,S01,20060630.0,,
G19822,A001,200707,31,G,6563,17022,15210,177124063400,11,SS  358,1819,ATP OIL & GAS CORPORATION,EW988,0,D01,20040306.0,,
G19822,A001D,200707,31,G,0,2155,0,177124063400,11,SS  358,1819,ATP OIL & GAS CORPORATION,EW988,0,D02,20040306.0,,
G19822,A002,200707,31,G,0,581,0,177124063500,11,SS  358,1819,ATP OIL & GAS CORPORATION,EW988,0,S01,20040421.0,,
G19822,A003,200707,0,O,0,0,0,177124064100,12,SS  358,1819,ATP OIL & GAS CORPORATION,EW988,0,S01,20040612.0,,
G19822,A004,200707,31,G,0,4510,0,177124064300,11,SS  358,1819,ATP OIL & GAS CORPORATION,EW988,0,S01,20040722.0,,
G19829,C001,200707,23,G,29,3090,661,177154096400,11,ST  196,64,HUNT OIL COMPANY,ST196,0,D04,20061130.0,,
G19829,C001D,200707,20,G,691,1795,3270,177154096400,11,ST  196,64,HUNT OIL COMPANY,ST196,0,D02,20000623.0,,
G19831,SS001,200707,31,G,3193,319164,0,177164033700,11,ST  219,730,WALTER OIL & GAS CORPORATION,ST219,0,S01,20061013.0,,
G19832,A001,200707,0,G,0,0,0,177164025400,13,ST  264,2349,MAGNUM HUNTER PRODUCTION INC,ST264,0,S01,20010721.0,,
G19832,A002,200707,0,G,0,0,0,177164025501,13,ST  264,2349,MAGNUM HUNTER PRODUCTION INC,ST264,0,S01,20010720.0,,
G19832,A003,200707,31,G,0,10816,13780,177164028300,11,ST  264,2349,MAGNUM HUNTER PRODUCTION INC,ST264,0,S01,20010614.0,,
G19832,A004,200707,0,G,0,0,0,177164029900,13,ST  264,2349,MAGNUM HUNTER PRODUCTION INC,ST264,0,D01,20021016.0,,
G19832,A004D,200707,0,G,0,0,0,177164029900,13,ST  264,2349,MAGNUM HUNTER PRODUCTION INC,ST264,0,D02,20021016.0,,
G19832,B001,200707,0,G,0,0,0,177164003000,13,ST  264,2349,MAGNUM HUNTER PRODUCTION INC,ST264,0,S01,20031118.0,,
G19832,B002,200707,27,G,3272,7325,7893,177164016301,11,ST  264,2349,MAGNUM HUNTER PRODUCTION INC,ST264,0,S01,20031117.0,,
G19835,A002,200707,29,G,398,17040,2465,177164029400,11,ST  275,2169,MARINER GULF OF MEXICO LLC,ST274,0,S01,20020612.0,,
G19839,A001,200707,0,G,0,0,0,177194067501,13,WD   63,1834,TALOS PETROLEUM LLC,WD061,0,S02,20030623.0,,
G19839,A002,200707,0,G,0,0,0,177194067701,13,WD   63,1834,TALOS PETROLEUM LLC,WD061,0,S03,20010601.0,,
G19839,E001,200707,30,G,3,30087,688,177194082900,11,WD   63,2777,PEREGRINE OIL & GAS LP,WD061,0,S01,20061026.0,,
G19843,A005,200707,0,O,0,0,0,177204015300,12,WD  121,105,APACHE CORPORATION,WD133,0,S01,20000415.0,,
G19843,A006,200707,0,O,0,0,0,177204015400,12,WD  121,105,APACHE CORPORATION,WD133,0,S01,20000717.0,,
G19843,A007,200707,0,G,0,0,0,177204015500,13,WD  121,105,APACHE CORPORATION,WD133,0,S03,20020422.0,,
G19843,A010,200707,0,O,0,0,0,177204015800,12,WD  121,105,APACHE CORPORATION,WD133,0,S01,20010529.0,,
G19851,001,200707,28,G,674,907,448,177254075400,11,MP   57,2606,PALACE OPERATING COMPANY,MP064,0,S01,20031031.0,,
G19852,001,200707,31,G,1866,57650,8744,177254069300,11,MP   86,2312,MCMORAN OIL & GAS LLC,MP086,0,S01,20050331.0,,
G19852,002,200707,8,G,0,6685,0,177254070101,11,MP   86,2312,MCMORAN OIL & GAS LLC,MP086,0,S01,20040612.0,,
G19853,001,200707,31,G,0,14991,1746,177254067100,11,MP   90,105,APACHE CORPORATION,MP093,0,S02,20031219.0,,
G19857,A001,200707,0,G,0,0,0,177254063801,13,MP  105,105,APACHE CORPORATION,MP093,0,S02,20060630.0,,
G19863,A001,200707,29,G,755,25089,38365,177244087600,11,MP  265,491,EP ENERGY MANAGEMENT LLC,MP265,0,S02,20010726.0,,
G19863,A002,200707,29,G,829,7880,2454,177244088601,11,MP  265,491,EP ENERGY MANAGEMENT LLC,MP265,0,S01,20020429.0,,
G19864,A002,200707,14,G,0,6032,0,177244086000,11,MP  267,2409,MARITECH RESOURCES INC,MP267,0,S01,20000706.0,,
G19866,A002,200707,0,O,0,0,0,177244089900,12,MP  276,1834,TALOS PETROLEUM LLC,MP287,0,S01,20031128.0,,
G19866,A004,200707,0,O,0,0,0,177244090100,12,MP  276,1834,TALOS PETROLEUM LLC,MP287,0,S01,20031212.0,,
G19869,A001,200707,0,G,0,0,0,177244089800,13,MP  287,1834,TALOS PETROLEUM LLC,MP287,0,S01,20031203.0,,
G19869,A003,200707,0,G,0,0,0,177244090000,13,MP  287,1834,TALOS PETROLEUM LLC,MP287,0,S01,20031202.0,,
G19869,A005,200707,0,G,0,0,0,177244090500,13,MP  287,1834,TALOS PETROLEUM LLC,MP287,0,S01,20040111.0,,
G19908,SS001,200707,29,G,77,76724,38084,608164033601,11,VK  873,689,SHELL OFFSHORE INC.,VK873,0,S01,20011229.0,,
G19925,001,200707,0,U,0,0,0,608174085104,14,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,X01,,,
G19925,002,200707,0,U,0,0,0,608174085503,14,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,X01,,,
G19925,A001,200707,0,O,0,0,0,608174093000,12,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20021121.0,,
G19925,A002,200707,21,O,122394,81556,4673,608174093600,8,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20021228.0,,
G19925,A003,200707,21,G,73207,63420,54046,608174093200,11,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20030505.0,,
G19925,A005,200707,0,O,0,0,0,608174093400,12,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20030216.0,,
G19925,A007I,200707,0,S,0,0,0,608174093500,4,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,,,
G19925,A008,200707,18,O,63013,51701,33074,608174092700,8,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20030323.0,,
G19925,A009,200707,2,O,1266,1393,2536,608174093101,8,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20030615.0,,
G19925,A010,200707,13,O,20094,29314,64250,608174093300,8,MC  127,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20030530.0,,
G19931,A002,200707,0,G,0,0,0,608174097500,13,MC  243,1500,TOTALENERGIES E&amp;P USA INC.,MC243,0,S01,20031227.0,,
G19931,A003,200707,31,O,75078,145313,57444,608174096701,8,MC  243,1500,TOTALENERGIES E&amp;P USA INC.,MC243,0,S01,20040401.0,,
G19931,A004,200707,31,O,155500,190873,10611,608174097601,8,MC  243,1500,TOTALENERGIES E&amp;P USA INC.,MC243,0,S01,20040205.0,,
G19931,A005,200707,31,O,29014,40819,84380,608174097700,8,MC  243,1500,TOTALENERGIES E&amp;P USA INC.,MC243,0,S01,20070228.0,,
G19931,A007,200707,31,G,2328,32536,0,608174096600,11,MC  243,1500,TOTALENERGIES E&amp;P USA INC.,MC243,0,S01,20031111.0,,
G19931,A009,200707,31,G,21125,78445,30511,608174096800,11,MC  243,1500,TOTALENERGIES E&amp;P USA INC.,MC243,0,S01,20040726.0,,
G19931,A010,200707,31,O,32421,45572,54176,608174099400,8,MC  243,1500,TOTALENERGIES E&amp;P USA INC.,MC243,0,S01,20040529.0,,
G19935,SS001,200707,3,G,43,32357,2458,608174083400,11,MC  305,1819,ATP OIL & GAS CORPORATION,MC305,0,S01,20060429.0,,
G19935,SS002,200707,31,G,1044,783989,59566,608174087501,11,MC  305,1819,ATP OIL & GAS CORPORATION,MC305,0,S01,20060131.0,,
G19935,SS003,200707,31,G,340,255702,13315,608174091700,11,MC  305,1819,ATP OIL & GAS CORPORATION,MC305,0,S02,20051227.0,,
G19935,SS004,200707,31,G,250,187931,9786,608174098201,11,MC  305,1819,ATP OIL & GAS CORPORATION,MC305,0,S01,20021027.0,,
G19936,SS002,200707,0,G,0,0,0,608174093800,13,MC  322,730,WALTER OIL & GAS CORPORATION,MC322,0,S01,20031122.0,,
G19939,SS001,200707,0,G,0,0,0,608174084801,13,MC  348,724,MARATHON OIL COMPANY,MC348,0,S01,20050430.0,,
G19939,SS002,200707,0,G,0,0,0,608174086801,13,MC  348,724,MARATHON OIL COMPANY,MC348,0,S02,20060630.0,,
G19966,001,200707,0,U,0,0,0,608174111601,14,MC  562,2481,BP EXPLORATION & PRODUCTION INC,MC607,0,X01,,,
G19974,C003,200707,31,G,130046,692367,4309,608174103800,11,MC  613,689,SHELL OFFSHORE INC.,MC657,0,S01,20040702.0,,
G19996,003,200707,0,U,0,0,0,608174088701,14,MC  773,162,ENI PETROLEUM CO INC,MC773,0,X01,,,
G19996,A001,200707,31,O,108963,101632,1746,608174095700,9,MC  773,162,ENI PETROLEUM CO INC,MC773,0,S01,20040831.0,,
G19996,A002,200707,31,O,2969,39860,12001,608174086400,9,MC  773,162,ENI PETROLEUM CO INC,MC773,0,S02,20051130.0,,
G19996,A003,200707,31,O,35944,37187,97227,608174092100,9,MC  773,162,ENI PETROLEUM CO INC,MC773,0,S02,20051130.0,,
G19996,A004,200707,31,O,50244,31504,266,608174097300,9,MC  773,162,ENI PETROLEUM CO INC,MC773,0,S03,20060930.0,,
G19996,A005,200707,31,G,110247,60426,2004,608174092901,11,MC  773,162,ENI PETROLEUM CO INC,MC773,0,S02,20060430.0,,
G19996,A006,200707,31,O,104726,61444,102132,608174095801,9,MC  773,162,ENI PETROLEUM CO INC,MC773,0,S02,20060331.0,,
G19997,001,200707,0,U,0,0,0,608174112101,2,MC  775,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,X01,,,
G19997,001,200707,0,U,0,0,0,608174112100,16,MC  775,2481,BP EXPLORATION & PRODUCTION INC,MC776,0,X01,,,
G20034,001,200707,0,U,0,0,0,608114025401,14,GC  114,689,SHELL OFFSHORE INC.,GC114,0,X01,,,
G20051,SS001,200707,0,O,0,0,0,608114027608,12,GC  243,687,CNOOC PETROLEUM USA INC,GC243,0,S01,20070831.0,,
G20051,SS002,200707,31,O,44092,46821,50519,608114034000,8,GC  243,687,CNOOC PETROLEUM USA INC,GC243,0,S01,20021228.0,,
G20051,SS004,200707,31,O,67743,71902,123453,608114041600,8,GC  243,687,CNOOC PETROLEUM USA INC,GC243,0,S01,20040704.0,,
G20051,SS005,200707,31,O,138674,147108,173437,608114045701,8,GC  243,687,CNOOC PETROLEUM USA INC,GC243,0,S01,20061231.0,,
