LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G01614,D013,202008,0,U,0,0,0,177234007200,14,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01614,D014,202008,0,O,0,0,0,177234007300,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19910228.0,,
G01614,D015,202008,0,O,0,0,0,177234007401,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19951213.0,,
G01614,D016,202008,0,O,0,0,0,177234007500,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19801130.0,,
G01614,D018B,202008,0,O,0,0,0,177234007600,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19930731.0,,
G01614,D020,202008,0,O,0,0,0,177234007800,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S04,20060930.0,,
G01614,D021A,202008,0,O,0,0,0,177234007900,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19970630.0,,
G01614,D027A,202008,0,O,0,0,0,177234008500,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S02,19861231.0,,
G01614,D028,202008,17,O,524,357,5870,177234008600,9,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19800630.0,,
G01614,D030B,202008,0,O,0,0,0,177234008800,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S03,19960710.0,,
G01614,D037,202008,0,U,0,0,0,177234009300,14,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,X01,,,
G01614,D042,202008,0,O,0,0,0,177234009901,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19960310.0,,
G01614,D044,202008,0,O,0,0,0,177234016201,12,SP   70,3295,FIELDWOOD ENERGY LLC,SP061,0,S01,19960705.0,,
G01618,013,202008,0,U,0,0,0,177224015100,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,014,202008,0,U,0,0,0,177224017500,14,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,X01,,,
G01618,B001A,202008,0,O,0,0,0,177224005300,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S02,19870228.0,,
G01618,B002,202008,0,O,0,0,0,177224005700,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,D06,20031029.0,,
G01618,B002E,202008,0,O,0,0,0,177224005700,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,D66,20031031.0,,
G01618,B003,202008,0,U,0,0,0,177224006400,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B004A,202008,0,O,0,0,0,177224006800,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S03,19830430.0,,
G01618,B005,202008,0,U,0,0,0,177224008400,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B006,202008,0,U,0,0,0,177224009500,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B007,202008,0,G,0,0,0,177224008501,13,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19980409.0,,
G01618,B008,202008,0,U,0,0,0,177224009901,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B009,202008,0,O,0,0,0,177224008601,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19970517.0,,
G01618,B010,202008,0,U,0,0,0,177224010900,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B011,202008,0,U,0,0,0,177224010403,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B012,202008,0,U,0,0,0,177224011200,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B013,202008,0,U,0,0,0,177224011704,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B014,202008,0,U,0,0,0,177224011601,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B015,202008,0,U,0,0,0,177224012703,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B016,202008,0,O,0,0,0,177224014702,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,D01,19880531.0,,
G01618,B016D,202008,0,O,0,0,0,177224014702,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,D02,19880531.0,,
G01618,B017,202008,0,U,0,0,0,177224015901,14,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,X01,,,
G01618,B018,202008,0,O,0,0,0,177224017602,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S02,20120509.0,,
G01618,B019,202008,0,O,0,0,0,177224017901,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19950131.0,,
G01618,B020,202008,0,O,0,0,0,177224016203,12,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19931231.0,,
G01618,B022,202008,0,G,0,0,0,177224017800,13,SP   89,3295,FIELDWOOD ENERGY LLC,SP089,0,S01,19890531.0,,
G01618,C001A,202008,0,O,0,0,0,177224020500,12,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,S02,19970816.0,,
G01618,C004,202008,0,O,0,0,0,177224021101,12,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,S02,20121130.0,,
G01618,C006,202008,0,U,0,0,0,177224021400,14,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,X01,,,
G01618,C010,202008,0,G,0,0,0,177224022400,13,SP   89,3520,SANARE ENERGY PARTNERS LLC,SP089,0,S02,20070930.0,,
G01619,A001,202008,24,O,310,382,3440,177224003003,9,SP   93,3151,COX OPERATING LLC,SP089,0,S01,19941130.0,,
G01619,A002,202008,0,G,0,0,0,177224003101,13,SP   93,3151,COX OPERATING LLC,SP089,0,S02,20110831.0,,
G01619,A003,202008,24,O,223,393,1698,177224003604,9,SP   93,3151,COX OPERATING LLC,SP089,0,S01,20041231.0,,
G01619,A004,202008,0,U,0,0,0,177224004400,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,A008,202008,0,U,0,0,0,177224008805,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,A009,202008,0,U,0,0,0,177224006200,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,A010,202008,0,O,0,0,0,177224005203,12,SP   93,3151,COX OPERATING LLC,SP089,0,D01,19940503.0,754389008.0,0
G01619,A010D,202008,0,O,0,0,0,177224005203,12,SP   93,3151,COX OPERATING LLC,SP089,0,D02,19940531.0,754389008.0,0
G01619,A012,202008,0,O,0,0,0,177224007100,12,SP   93,3151,COX OPERATING LLC,SP089,0,S01,19950406.0,,
G01619,A014,202008,0,U,0,0,0,177224007900,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,A016,202008,24,G,596,1288,134,177224009000,11,SP   93,3151,COX OPERATING LLC,SP089,0,S03,20110713.0,,
G01619,A017,202008,0,G,0,0,0,177224009401,13,SP   93,3151,COX OPERATING LLC,SP089,0,S02,20150630.0,,
G01619,A019,202008,0,G,0,0,0,177224010802,13,SP   93,3151,COX OPERATING LLC,SP089,0,S01,20000514.0,754389008.0,0
G01619,A020,202008,0,O,0,0,0,177224010200,12,SP   93,3151,COX OPERATING LLC,SP089,0,S03,20150630.0,,
G01619,A021,202008,0,G,0,0,0,177224009801,13,SP   93,3151,COX OPERATING LLC,SP089,0,D02,20050228.0,754389008.0,0
G01619,A021,202008,0,G,0,0,0,177224009801,13,SP   93,3151,COX OPERATING LLC,SP089,0,D01,20050131.0,754389008.0,0
G01619,A024,202008,0,O,0,0,0,177224021800,12,SP   93,3151,COX OPERATING LLC,SP089,0,D61,19970930.0,754389008.0,0
G01619,A024D,202008,0,O,0,0,0,177224021800,12,SP   93,3151,COX OPERATING LLC,SP089,0,D01,19940227.0,754389008.0,0
G01619,A027,202008,0,O,0,0,0,177224012400,12,SP   93,3151,COX OPERATING LLC,SP089,0,D01,19860630.0,,
G01619,A027D,202008,24,O,592,1300,25952,177224012400,9,SP   93,3151,COX OPERATING LLC,SP089,0,D03,19950701.0,,
G01619,A029,202008,0,O,0,0,0,177224004702,12,SP   93,3151,COX OPERATING LLC,SP089,0,S01,19861231.0,754389008.0,0
G01619,A030,202008,24,O,0,1311,0,177224013101,8,SP   93,3151,COX OPERATING LLC,SP089,0,S01,19900630.0,754389008.0,0
G01619,A031,202008,24,G,87,432,3954,177224022503,11,SP   93,3151,COX OPERATING LLC,SP089,0,S01,19990827.0,,
G01619,A034,202008,0,U,0,0,0,177224018201,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B001,202008,22,O,1767,1194,1795,177224010703,9,SP   93,3151,COX OPERATING LLC,SP089,0,S01,19970513.0,,
G01619,B003,202008,0,U,0,0,0,177224011301,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B004,202008,0,G,0,0,0,177224016000,13,SP   93,3151,COX OPERATING LLC,SP089,0,S02,19920430.0,,
G01619,B005,202008,0,U,0,0,0,177224011400,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B006,202008,0,U,0,0,0,177224012201,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B007,202008,0,O,0,0,0,177224011902,12,SP   93,3151,COX OPERATING LLC,SP089,0,S01,20050531.0,,
G01619,B008,202008,0,O,0,0,0,177224013300,12,SP   93,3151,COX OPERATING LLC,SP089,0,D01,19990225.0,,
G01619,B008D,202008,0,O,0,0,0,177224013300,12,SP   93,3151,COX OPERATING LLC,SP089,0,D02,19860930.0,,
G01619,B009,202008,0,U,0,0,0,177224013701,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B010,202008,0,O,0,0,0,177224014201,12,SP   93,3151,COX OPERATING LLC,SP089,0,S04,19980608.0,,
G01619,B011,202008,0,O,0,0,0,177224014102,12,SP   93,3151,COX OPERATING LLC,SP089,0,S01,19951009.0,,
G01619,B012,202008,0,O,0,0,0,177224016701,12,SP   93,3151,COX OPERATING LLC,SP089,0,S03,20010824.0,,
G01619,B013,202008,0,U,0,0,0,177224016800,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B014,202008,0,U,0,0,0,177224014600,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B015,202008,0,G,0,0,0,177224018100,13,SP   93,3151,COX OPERATING LLC,SP089,0,S02,20010517.0,,
G01619,B016,202008,0,U,0,0,0,177224017700,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B017,202008,0,O,0,0,0,177224014901,12,SP   93,3151,COX OPERATING LLC,SP089,0,S02,19871130.0,,
G01619,B018,202008,0,U,0,0,0,177224015200,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B019,202008,0,O,0,0,0,177224018300,12,SP   93,3151,COX OPERATING LLC,SP089,0,S02,20000612.0,,
G01619,B020,202008,0,U,0,0,0,177224017201,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01619,B021,202008,0,O,0,0,0,177224015700,12,SP   93,3151,COX OPERATING LLC,SP089,0,D02,,,
G01619,B023,202008,0,G,0,0,0,177224020400,13,SP   93,3151,COX OPERATING LLC,SP089,0,S01,20120430.0,,
G01619,B025,202008,0,O,0,0,0,177224020702,12,SP   93,3151,COX OPERATING LLC,SP089,0,S01,20050707.0,,
G01619,B030,202008,0,O,0,0,0,177224019500,12,SP   93,3151,COX OPERATING LLC,SP089,0,D01,19910430.0,,
G01619,B030D,202008,0,O,0,0,0,177224019500,12,SP   93,3151,COX OPERATING LLC,SP089,0,D02,19910430.0,,
G01619,B031,202008,0,O,0,0,0,177224020201,12,SP   93,3151,COX OPERATING LLC,SP089,0,S01,20010816.0,,
G01619,B033,202008,0,U,0,0,0,177224019200,14,SP   93,3151,COX OPERATING LLC,SP089,0,X01,,,
G01620,A006,202008,24,O,1464,846,1318,177224013801,9,SP   94,3151,COX OPERATING LLC,SP089,0,S01,19891031.0,,
G01620,A007,202008,0,U,0,0,0,177224004800,14,SP   94,3151,COX OPERATING LLC,SP089,0,X01,,,
G01620,A011,202008,0,U,0,0,0,177224006603,14,SP   94,3151,COX OPERATING LLC,SP089,0,X01,,,
G01620,A015,202008,0,O,0,0,0,177224008102,12,SP   94,3151,COX OPERATING LLC,SP089,0,S03,20110630.0,,
G01620,A018,202008,0,U,0,0,0,177224010003,14,SP   94,3151,COX OPERATING LLC,SP089,0,X01,,,
G01620,A022,202008,0,U,0,0,0,177224008900,14,SP   94,3151,COX OPERATING LLC,SP089,0,X01,,,
G01620,A023,202008,0,U,0,0,0,177224021600,14,SP   94,3151,COX OPERATING LLC,SP089,0,X01,,,
G01620,A025,202008,0,O,0,0,0,177224022100,12,SP   94,3151,COX OPERATING LLC,SP089,0,S01,19940630.0,754389008.0,0
G01620,A028,202008,0,U,0,0,0,177224013900,14,SP   94,3151,COX OPERATING LLC,SP089,0,X01,,,
G01623,007,202008,0,U,0,0,0,177254066700,14,MP   38,3481,CANTIUM LLC,MP127,0,X01,,,
G01633,A004,202008,0,U,0,0,0,177254003901,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,A005,202008,0,U,0,0,0,177254005300,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,A006,202008,0,U,0,0,0,177254005801,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,A008,202008,0,U,0,0,0,177254006000,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,C001,202008,0,U,0,0,0,177254016100,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,C003,202008,0,U,0,0,0,177254016300,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,C004,202008,0,U,0,0,0,177254016500,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,C005,202008,0,U,0,0,0,177254016700,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,C006,202008,0,U,0,0,0,177254017000,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,C008,202008,0,U,0,0,0,177254017200,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,C009,202008,0,U,0,0,0,177254017300,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01633,C010,202008,0,U,0,0,0,177254017900,14,MP  133,3151,COX OPERATING LLC,MP133,0,X01,,,
G01634,006,202008,0,U,0,0,0,177254038701,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A001,202008,23,O,904,92,4882,177250092600,9,MP  144,3481,CANTIUM LLC,MP144,0,S03,19910831.0,,
G01634,A002,202008,0,U,0,0,0,177250098300,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A003,202008,0,U,0,0,0,177250098400,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A005,202008,0,U,0,0,0,177250098900,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A006,202008,0,U,0,0,0,177250100000,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A007,202008,0,U,0,0,0,177250100100,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A009,202008,0,U,0,0,0,177252000200,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A010,202008,0,U,0,0,0,177252000600,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A011,202008,9,O,153,80,685,177252001300,9,MP  144,3481,CANTIUM LLC,MP144,0,S03,20010930.0,,
G01634,A013,202008,0,U,0,0,0,177252002100,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A014,202008,0,U,0,0,0,177252002400,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A015,202008,0,U,0,0,0,177252001601,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A016,202008,0,U,0,0,0,177252003200,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,A017,202008,0,O,0,0,0,177250098602,12,MP  144,3481,CANTIUM LLC,MP144,0,S02,20010831.0,,
G01634,B001,202008,0,U,0,0,0,177252008801,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,B002,202008,0,U,0,0,0,177252009200,14,MP  144,3481,CANTIUM LLC,MP144,0,X01,,,
G01634,B003,202008,0,O,0,0,0,177252009300,12,MP  144,3481,CANTIUM LLC,MP144,0,D01,19710228.0,,
G01634,B003D,202008,0,O,0,0,0,177252009300,12,MP  144,3481,CANTIUM LLC,MP144,0,D02,19710228.0,,
G01634,B004,202008,31,S,0,0,0,177252009401,4,MP  144,3481,CANTIUM LLC,MP144,16771,S01,20141130.0,,
G01634,B004,202008,0,S,0,0,0,177252009401,6,MP  144,3481,CANTIUM LLC,MP144,0,S02,20141130.0,,
G01634,B005,202008,0,O,0,0,0,177252009600,12,MP  144,3481,CANTIUM LLC,MP144,0,S03,20010317.0,,
G01634,B006,202008,23,O,2428,1670,1857,177252009900,9,MP  144,3481,CANTIUM LLC,MP144,0,S01,19850731.0,,
G01634,B007,202008,0,O,0,0,0,177254000101,12,MP  144,3481,CANTIUM LLC,MP144,0,S01,20060430.0,,
G01634,B008,202008,23,O,1331,1987,1439,177254000401,9,MP  144,3481,CANTIUM LLC,MP144,0,S02,20060531.0,,
G01634,B009,202008,0,O,0,0,0,177254000601,12,MP  144,3481,CANTIUM LLC,MP144,0,S02,,,
G01634,B010,202008,23,O,2076,2413,71,177254000703,9,MP  144,3481,CANTIUM LLC,MP144,0,S01,20120331.0,,
G01634,B011,202008,23,O,1427,1434,19141,177254001001,9,MP  144,3481,CANTIUM LLC,MP144,0,S02,20090331.0,,
G01634,B014,202008,23,O,1672,218,22326,177254002001,9,MP  144,3481,CANTIUM LLC,MP144,0,S02,20010310.0,,
G01634,B015,202008,0,O,0,0,0,177254001602,12,MP  144,3481,CANTIUM LLC,MP144,0,S01,20111130.0,,
G01634,B016,202008,23,O,2457,2008,36,177254001103,9,MP  144,3481,CANTIUM LLC,MP144,0,S02,20190630.0,,
G01634,B017,202008,23,O,2919,170,35,177254063700,9,MP  144,3481,CANTIUM LLC,MP144,0,D01,19970930.0,,
G01634,B017D,202008,0,O,0,0,0,177254063700,12,MP  144,3481,CANTIUM LLC,MP144,0,D02,19970930.0,,
G01634,BA001,202008,0,O,0,0,0,177254024900,12,MP  144,3481,CANTIUM LLC,MP144,0,S03,20030917.0,,
G01634,BA002,202008,23,O,1537,2136,15613,177254028501,9,MP  144,3481,CANTIUM LLC,MP144,0,S01,20050630.0,,
G01634,BA003,202008,0,O,0,0,0,177254028900,12,MP  144,3481,CANTIUM LLC,MP144,0,S02,20050630.0,,
G01634,BA004,202008,23,O,3212,3564,5588,177254029500,9,MP  144,3481,CANTIUM LLC,MP144,0,S01,19900131.0,,
G01634,BA005,202008,23,O,1370,176,19011,177254029601,9,MP  144,3481,CANTIUM LLC,MP144,0,S01,19930831.0,,
G01634,BA006,202008,23,O,11462,1636,2518,177254029901,9,MP  144,3481,CANTIUM LLC,MP144,0,S01,20101002.0,,
G01634,BA007,202008,23,O,1850,1827,10514,177254058401,9,MP  144,3481,CANTIUM LLC,MP144,0,S01,20100925.0,,
G01634,BA008,202008,0,O,0,0,0,177254059701,12,MP  144,3481,CANTIUM LLC,MP144,0,S02,20191031.0,,
G01649,B003,202008,0,G,0,0,0,177244011500,13,MP  237,540,MOBIL OIL EXPLORATION & PRODUC,MP133,0,S02,19821031.0,,
G01649,B007,202008,0,G,0,0,0,177244012100,13,MP  237,540,MOBIL OIL EXPLORATION & PRODUC,MP133,0,S03,19821130.0,,
G01649,B008,202008,0,G,0,0,0,177244090800,13,MP  237,540,MOBIL OIL EXPLORATION & PRODUC,MP133,0,S01,20040520.0,,
G01665,A004,202008,24,O,3537,3790,9049,177244010101,9,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,S02,20110915.0,,
G01665,A006,202008,1,G,33,83,90,177244010301,11,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,S01,20040213.0,,
G01665,A007,202008,24,O,828,2840,1799,177244010601,9,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,S01,20040820.0,,
G01665,A008,202008,0,U,0,0,0,177244010700,14,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,X01,,,
G01665,A010,202008,0,U,0,0,0,177244011000,14,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,X01,,,
G01665,A013,202008,24,O,3605,3472,23790,177244012902,9,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,S01,20040502.0,,
G01665,A015,202008,0,U,0,0,0,177244012802,14,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,X01,,,
G01665,A017,202008,23,O,688,1625,833,177244012301,9,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,S01,19971120.0,,
G01665,A024,202008,24,G,706,2207,1591,177244037701,11,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,D01,19870930.0,,
G01665,A024D,202008,0,O,0,0,0,177244037701,12,MP  288,1834,TALOS PETROLEUM LLC,MP290,0,D02,19870930.0,,
G01666,013,202008,0,O,0,0,0,177244004700,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D01,19721130.0,,
G01666,013D,202008,0,O,0,0,0,177244004700,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D02,19721031.0,,
G01666,A014,202008,0,U,0,0,0,177244012000,14,MP  289,1834,TALOS PETROLEUM LLC,MP290,0,X01,,,
G01666,A019,202008,0,O,0,0,0,177244012400,12,MP  289,1834,TALOS PETROLEUM LLC,MP290,0,D64,,,
G01666,A019E,202008,23,O,755,2462,1265,177244012400,9,MP  289,1834,TALOS PETROLEUM LLC,MP290,0,D04,20000102.0,,
G01666,A020,202008,24,O,1471,2924,831,177244012500,9,MP  289,1834,TALOS PETROLEUM LLC,MP290,0,S03,19900731.0,,
G01666,A021,202008,23,O,545,2257,724,177244012703,9,MP  289,1834,TALOS PETROLEUM LLC,MP290,0,S01,20050228.0,,
G01666,A026,202008,24,O,4849,3831,2964,177244038401,9,MP  289,1834,TALOS PETROLEUM LLC,MP290,0,S03,20130720.0,,
G01666,A027,202008,23,O,33,19530,3321,177244040104,8,MP  289,1834,TALOS PETROLEUM LLC,MP290,0,S02,20190630.0,,
G01666,B001,202008,0,U,0,0,0,177240007800,14,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,X01,,,
G01666,B005,202008,0,U,0,0,0,177240011701,14,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,X01,,,
G01666,B014,202008,0,U,0,0,0,177242000100,14,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,X01,,,
G01666,B015,202008,0,U,0,0,0,177240014800,14,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,X01,,,
G01666,B016,202008,0,U,0,0,0,177242003100,14,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,X01,,,
G01666,B018,202008,0,U,0,0,0,177242003200,14,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,X01,,,
G01666,C001,202008,0,O,0,0,0,177244048100,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D01,19930228.0,,
G01666,C001D,202008,0,O,0,0,0,177244048100,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D02,19930228.0,,
G01666,C002,202008,0,O,0,0,0,177244047600,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19921031.0,,
G01666,C003,202008,0,O,0,0,0,177244047800,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S02,19960110.0,,
G01666,C004A,202008,0,O,0,0,0,177244047902,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S02,19990316.0,,
G01666,C005,202008,0,O,0,0,0,177244048000,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19930331.0,,
G01666,C007,202008,0,O,0,0,0,177244048400,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19921231.0,,
G01666,C008,202008,0,O,0,0,0,177244048500,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19930228.0,,
G01666,C009,202008,0,O,0,0,0,177244048301,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19960428.0,,
G01666,C010,202008,0,U,0,0,0,177244048200,14,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,X01,,,
G01666,C011,202008,0,G,0,0,0,177244048700,13,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S02,20061010.0,,
G01666,C012,202008,0,G,0,0,0,177244049203,13,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,20000704.0,,
G01666,C013,202008,0,S,0,0,0,177244052400,6,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,,,
G01666,C014,202008,0,O,0,0,0,177244049900,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19930331.0,,
G01666,C015,202008,0,O,0,0,0,177244048900,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D01,19960131.0,,
G01666,C015D,202008,0,O,0,0,0,177244048900,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D03,19990926.0,,
G01666,C017,202008,0,O,0,0,0,177244053900,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19920930.0,,
G01666,C019,202008,0,O,0,0,0,177244049400,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19930228.0,,
G01666,C020,202008,0,O,0,0,0,177244050100,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19921231.0,,
G01666,C022,202008,0,S,0,0,0,177244049300,4,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,,,
G01666,C023,202008,0,O,0,0,0,177244053801,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19960304.0,,
G01666,C024,202008,0,G,0,0,0,177244051901,13,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S02,20061010.0,,
G01666,C025I,202008,0,S,0,0,0,177244051400,4,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,,,
G01666,C026A,202008,0,O,0,0,0,177244052700,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S02,19960731.0,,
G01666,C027,202008,0,O,0,0,0,177244053100,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D02,19990902.0,,
G01666,C027D,202008,0,O,0,0,0,177244053100,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D03,19990902.0,,
G01666,C028,202008,0,O,0,0,0,177244051501,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S01,19930331.0,,
G01666,C029,202008,0,O,0,0,0,177244051801,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D01,19990904.0,,
G01666,C029D,202008,0,O,0,0,0,177244051801,12,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,D02,19990904.0,,
