LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G05286,A001B,201205,0,O,0,0,0,177004071900,12,WC  178,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC064,0,S03,19980531.0,,
G05286,A002,201205,0,G,0,0,0,177004072200,13,WC  178,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC064,0,S01,19900930.0,,
G05286,A003,201205,0,O,0,0,0,177004076001,12,WC  178,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC064,0,S01,19950531.0,,
G05286,A004,201205,0,G,0,0,0,177004090900,13,WC  178,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC064,0,S01,19950430.0,,
G05286,B001,201205,0,G,0,0,0,177004072600,13,WC  178,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC064,0,S01,,,
G05286,B002B,201205,0,G,0,0,0,177004072800,13,WC  178,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC064,0,S03,19920630.0,,
G05286,B003,201205,20,O,1746,1029,7443,177004073100,8,WC  178,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC064,0,S01,19910531.0,,
G05286,C001,201205,0,G,0,0,0,177004075000,13,WC  178,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC064,0,S01,19890630.0,,
G05292,A002,201205,0,G,0,0,0,177004069500,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S01,19901231.0,,
G05292,A003,201205,0,G,0,0,0,177004076200,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S02,20021130.0,,
G05292,A004,201205,0,G,0,0,0,177004082400,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S05,20010531.0,,
G05292,A005,201205,31,G,31,30067,314,177004087100,11,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S04,20020402.0,,
G05292,A006,201205,0,G,0,0,0,177004087800,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S03,20020401.0,,
G05292,A007,201205,0,U,0,0,0,177004088600,14,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,X01,,,
G05292,A008,201205,31,G,0,4543,0,177004091400,11,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S03,20060131.0,,
G05292,A009,201205,0,G,0,0,0,177004092601,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S03,,,
G05292,A010,201205,31,G,212,80997,7958,177004096500,11,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S01,19970720.0,,
G05292,A011,201205,0,G,0,0,0,177004100200,13,WC  196,3,UNION OIL COMPANY OF CALIFORNIA,WC196,0,S01,19981010.0,,
G05299,001,201205,0,U,0,0,0,177014017500,14,WC  163,105,APACHE CORPORATION,WC294,0,X01,,,
G05299,002L,201205,0,G,0,0,0,177014019600,13,WC  163,105,APACHE CORPORATION,WC294,0,D01,19880831.0,,
G05299,002U,201205,0,G,0,0,0,177014019600,13,WC  163,105,APACHE CORPORATION,WC294,0,D02,19880831.0,,
G05299,003,201205,31,G,0,60381,0,177014027600,11,WC  163,105,APACHE CORPORATION,WC294,0,S06,20111031.0,,
G05370,A001,201205,0,G,0,0,0,177034055000,13,EC  148,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC160,0,S03,20110930.0,,
G05370,A002,201205,0,G,0,0,0,177034066101,13,EC  148,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC160,0,S06,20101031.0,,
G05370,A003,201205,0,U,0,0,0,177034078700,14,EC  148,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC160,0,X01,,,
G05370,A004,201205,0,G,0,0,0,177034080401,13,EC  148,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC160,0,S01,,,
G05370,A005,201205,0,G,0,0,0,177034093800,13,EC  148,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,EC160,0,S07,20110831.0,,
G05392,A001,201205,0,G,0,0,0,177044067601,13,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D01,19891231.0,,
G05392,A001D,201205,0,G,0,0,0,177044067601,13,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D02,19891231.0,,
G05392,A003,201205,31,G,0,15734,0,177044099700,11,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,S01,20000131.0,,
G05392,A004,201205,31,G,0,47794,4080,177044105000,11,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D01,20041126.0,,
G05392,A004D,201205,0,G,0,0,0,177044105000,13,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D02,20040731.0,,
G05392,A005,201205,0,G,0,0,0,177044107700,13,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D02,20060228.0,,
G05392,A005,201205,0,G,0,0,0,177044107700,13,EC  317,2672,MEDCO ENERGI US LLC,EC317,0,D01,20060228.0,,
G05431,A001,201205,31,O,1373,1086,29239,177064074500,9,VR  252,2970,CASTEX OFFSHORE INC,VR273,0,S02,20090616.0,,
G05431,A002,201205,31,O,4669,3420,28249,177064074900,8,VR  252,2970,CASTEX OFFSHORE INC,VR273,0,S01,20011121.0,,
G05431,A003,201205,29,O,2498,654,17354,177064077600,9,VR  252,2970,CASTEX OFFSHORE INC,VR273,0,S01,20011110.0,,
G05431,A004,201205,31,O,1507,376,1715,177064077700,9,VR  252,2970,CASTEX OFFSHORE INC,VR273,0,S01,19960420.0,,
G05431,A005,201205,31,O,1915,525,1289,177064085601,9,VR  252,2970,CASTEX OFFSHORE INC,VR273,0,S01,20000317.0,,
G05431,A006,201205,30,O,1237,308,204,177064092300,9,VR  252,2970,CASTEX OFFSHORE INC,VR273,0,S01,20031218.0,,
G05438,A003,201205,0,G,0,0,0,177064056200,13,VR  314,3035,FIELDWOOD ENERGY OFFSHORE LLC,VR315,0,S05,20090228.0,,
G05438,A009,201205,0,G,0,0,0,177064076900,13,VR  314,3035,FIELDWOOD ENERGY OFFSHORE LLC,VR315,0,S03,19980628.0,,
G05438,A028,201205,29,O,80,331,22793,177064069100,9,VR  314,2899,TALOS ERT LLC,VR331,0,S01,19930731.0,,
G05479,004,201205,0,U,0,0,0,177094088800,14,EI   28,2871,ROOSTER PETROLEUM LLC,EI028,0,X01,,,
G05479,006,201205,31,G,352,34845,220,177094150400,11,EI   28,2871,ROOSTER PETROLEUM LLC,EI028,0,S01,20101004.0,,
G05479,A001,201205,0,U,0,0,0,177094079500,14,EI   28,2871,ROOSTER PETROLEUM LLC,EI028,0,X01,,,
G05479,A002,201205,31,G,995,3764,24203,177094127101,11,EI   28,2871,ROOSTER PETROLEUM LLC,EI028,0,S01,20000430.0,,
G05479,A003,201205,31,O,2462,4144,49243,177094149500,8,EI   28,2871,ROOSTER PETROLEUM LLC,EI028,0,S01,20091231.0,,
G05494,A001,201205,0,U,0,0,0,177094065500,14,EI  172,2312,MCMORAN OIL & GAS LLC,EI172,0,X01,,,
G05494,A002,201205,0,G,0,0,0,177094068600,13,EI  172,2312,MCMORAN OIL & GAS LLC,EI172,0,S03,19960616.0,,
G05494,A003,201205,0,U,0,0,0,177094069901,14,EI  172,2312,MCMORAN OIL & GAS LLC,EI172,0,X01,,,
G05494,A004,201205,0,U,0,0,0,177094070300,14,EI  172,2312,MCMORAN OIL & GAS LLC,EI172,0,X01,,,
G05494,A005,201205,0,U,0,0,0,177094071300,14,EI  172,2312,MCMORAN OIL & GAS LLC,EI172,0,X01,,,
G05494,A006,201205,26,G,154,11093,178,177094124300,11,EI  172,2871,ROOSTER PETROLEUM LLC,EI172,0,S01,19990323.0,,
G05498,A001,201205,25,O,1667,3123,43937,177094082001,9,EI  184,2134,FALCON SEABOARD OIL AND GAS LP,EI172,0,S01,19960127.0,,
G05498,A003,201205,23,O,265,2226,15086,177094089500,9,EI  184,2134,FALCON SEABOARD OIL AND GAS LP,EI172,0,S04,19980830.0,,
G05498,A005,201205,25,O,1169,2387,42770,177094121801,9,EI  184,2134,FALCON SEABOARD OIL AND GAS LP,EI172,0,S01,19981125.0,,
G05502,A003,201205,31,O,303,1152,6180,177094071500,9,EI  211,105,APACHE CORPORATION,EI212,0,S03,20001218.0,754388017.0,0
G05502,A005,201205,0,O,0,0,0,177094083400,12,EI  211,105,APACHE CORPORATION,EI212,0,S03,19940131.0,754388017.0,0
G05502,A006,201205,0,U,0,0,0,177094083601,14,EI  211,105,APACHE CORPORATION,EI212,0,X01,,,
G05502,B001,201205,0,G,0,0,0,177094146000,13,EI  211,1978,HELIS OIL & GAS COMPANY LLC,EI188,0,S01,20070930.0,,
G05503,A001,201205,31,G,3435,8069,28165,177094063200,11,EI  212,105,APACHE CORPORATION,EI212,0,S03,20000921.0,754388017.0,0
G05503,A002,201205,0,O,0,0,0,177094070700,12,EI  212,105,APACHE CORPORATION,EI212,0,S02,19941231.0,754388017.0,0
G05503,A007,201205,0,G,0,0,0,177094097400,13,EI  212,105,APACHE CORPORATION,EI212,0,S03,19990929.0,754388017.0,0
G05504,A001,201205,31,G,1110,54976,5869,177094074001,11,EI  224,105,APACHE CORPORATION,EI266,0,S03,20100531.0,,
G05504,A002,201205,0,G,0,0,0,177094082501,13,EI  224,105,APACHE CORPORATION,EI266,0,S04,20040820.0,,
G05504,A003,201205,31,G,60,11777,263,177094083200,11,EI  224,105,APACHE CORPORATION,EI266,0,S02,19950921.0,,
G05504,A004,201205,31,G,338,49712,597,177094089100,11,EI  224,105,APACHE CORPORATION,EI266,0,S03,19941031.0,,
G05504,A005,201205,0,G,0,0,0,177094089403,13,EI  224,105,APACHE CORPORATION,EI266,0,S04,20030422.0,,
G05504,A006D,201205,0,G,0,0,0,177094103600,13,EI  224,105,APACHE CORPORATION,EI266,0,D04,19960915.0,,
G05504,A006D,201205,31,G,162,24582,296,177094103600,11,EI  224,105,APACHE CORPORATION,EI266,0,D64,20091231.0,,
G05504,A007,201205,0,O,0,0,0,177094106800,12,EI  224,105,APACHE CORPORATION,EI266,0,D01,19960717.0,,
G05504,A007D,201205,0,G,0,0,0,177094106800,13,EI  224,105,APACHE CORPORATION,EI266,0,D02,19960717.0,,
G05504,A008,201205,31,G,287,27980,455,177094111600,11,EI  224,105,APACHE CORPORATION,EI266,0,S01,19970621.0,,
G05504,A009,201205,31,O,851,31162,498,177094121900,9,EI  224,105,APACHE CORPORATION,EI266,0,S05,20040905.0,,
G05504,A010,201205,0,G,0,0,0,177094135200,13,EI  224,105,APACHE CORPORATION,EI266,0,S01,,,
G05504,C001,201205,0,G,0,0,0,177094112501,13,EI  224,105,APACHE CORPORATION,EI266,0,S03,20110331.0,,
G05504,D001,201205,0,U,0,0,0,177094128001,16,EI  224,105,APACHE CORPORATION,EI266,0,X01,,,
G05504,G001,201205,31,G,10606,432263,337,177094149600,11,EI  224,2970,CASTEX OFFSHORE INC,EI266,0,S01,20110531.0,,
G05504,G002,201205,31,G,1047,125899,383,177094150801,11,EI  224,2970,CASTEX OFFSHORE INC,EI266,0,S02,20120211.0,,
G05504,SS006,201205,31,G,451,149728,520,177094149000,11,EI  224,730,WALTER OIL & GAS CORPORATION,EI266,0,S01,20090930.0,,
G05505,003,201205,0,U,0,0,0,177094082100,14,EI  229,78,CHEVRON USA INC,EI238,0,X01,,,
G05505,A001,201205,20,G,372,9628,0,177094078600,11,EI  229,78,CHEVRON USA INC,EI238,0,S01,19901231.0,,
G05505,B001,201205,31,G,711,75486,313,177094079200,11,EI  229,78,CHEVRON USA INC,EI238,0,S01,19911130.0,,
G05549,001,201205,0,U,0,0,0,177114074000,14,SS  166,3035,FIELDWOOD ENERGY OFFSHORE LLC,SS167,0,X01,,,
G05549,C001,201205,0,G,0,0,0,177114125201,13,SS  166,3035,FIELDWOOD ENERGY OFFSHORE LLC,SS167,0,S03,20080831.0,,
G05549,C002E,201205,0,G,0,0,0,177114125400,13,SS  166,3035,FIELDWOOD ENERGY OFFSHORE LLC,SS167,0,S04,20010719.0,,
G05549,D001C,201205,0,G,0,0,0,177114074200,13,SS  166,3035,FIELDWOOD ENERGY OFFSHORE LLC,SS167,0,S03,20031231.0,,
G05549,D002,201205,0,G,0,0,0,177114150600,13,SS  166,3035,FIELDWOOD ENERGY OFFSHORE LLC,SS167,0,S02,20100831.0,,
G05549,E001,201205,31,G,124,33302,24345,177114149503,11,SS  166,1834,TALOS PETROLEUM LLC,SS167,0,S02,20090721.0,,
G05550,A004,201205,31,O,381,348,12271,177094078900,8,SS  175,105,APACHE CORPORATION,EI212,0,S03,19990930.0,754388017.0,0
G05551,A001,201205,0,O,0,0,0,177114076800,12,SS  178,105,APACHE CORPORATION,SS178,0,S01,19990311.0,,
G05551,A002,201205,0,O,0,0,0,177114080800,12,SS  178,105,APACHE CORPORATION,SS178,0,S05,20020220.0,,
G05551,A003,201205,0,O,0,0,0,177114081902,12,SS  178,105,APACHE CORPORATION,SS178,0,S01,19990223.0,,
G05551,A004,201205,0,O,0,0,0,177114082900,12,SS  178,105,APACHE CORPORATION,SS178,0,D03,19941231.0,,
G05551,A004D,201205,0,O,0,0,0,177114082900,12,SS  178,105,APACHE CORPORATION,SS178,0,D04,19941231.0,,
G05551,A005,201205,0,O,0,0,0,177114082300,12,SS  178,105,APACHE CORPORATION,SS178,0,S03,19950131.0,,
G05551,A006,201205,0,O,0,0,0,177114113900,12,SS  178,105,APACHE CORPORATION,SS178,0,D01,19941130.0,,
G05551,A006D,201205,0,O,0,0,0,177114113900,12,SS  178,105,APACHE CORPORATION,SS178,0,D02,20000310.0,,
G05560,JB001B,201205,0,G,0,0,0,177124033200,13,SS  258,105,APACHE CORPORATION,SS259,0,D04,19970430.0,,
G05560,JB001D,201205,0,G,0,0,0,177124033200,13,SS  258,105,APACHE CORPORATION,SS259,0,D03,19941231.0,,
G05560,JB002,201205,0,G,0,0,0,177124037000,13,SS  258,105,APACHE CORPORATION,SS259,0,S01,19890531.0,,
G05560,JB003,201205,0,G,0,0,0,177124037601,13,SS  258,105,APACHE CORPORATION,SS259,0,S01,19890531.0,,
G05560,JB004,201205,0,U,0,0,0,177124057100,14,SS  258,2970,CASTEX OFFSHORE INC,SS259,0,X01,,,
G05560,JB005,201205,0,G,0,0,0,177124057500,13,SS  258,105,APACHE CORPORATION,SS259,0,S02,20040318.0,,
G05560,JB006,201205,0,G,0,0,0,177124064000,13,SS  258,105,APACHE CORPORATION,SS259,0,S01,20040407.0,,
G05560,JB007,201205,0,G,0,0,0,177124065300,13,SS  258,105,APACHE CORPORATION,SS259,0,S01,20051130.0,,
G05560,JB008,201205,26,G,22,29801,2568,177124067801,11,SS  258,105,APACHE CORPORATION,SS259,0,S01,20111009.0,,
G05599,A001,201205,0,G,0,0,0,177154062200,13,ST  100,1834,TALOS PETROLEUM LLC,ST111,0,S02,19930731.0,,
G05599,A003,201205,31,G,0,46477,2010,177154069100,11,ST  100,1834,TALOS PETROLEUM LLC,ST111,0,S04,20071031.0,,
G05599,A005,201205,0,G,0,0,0,177154087000,13,ST  100,1834,TALOS PETROLEUM LLC,ST111,0,S04,,,
G05599,A007,201205,31,G,0,97092,40,177154123700,11,ST  100,1834,TALOS PETROLEUM LLC,ST111,0,D03,20110117.0,,
G05599,A007,201205,0,G,0,0,0,177154123700,13,ST  100,1834,TALOS PETROLEUM LLC,ST111,0,D02,,,
G05602,A001,201205,0,U,0,0,0,177154082300,14,ST  111,1834,TALOS PETROLEUM LLC,ST111,0,X01,,,
G05602,A002,201205,31,O,2472,9107,49889,177154058600,8,ST  111,1834,TALOS PETROLEUM LLC,ST111,0,S01,19861031.0,,
G05602,A003,201205,0,U,0,0,0,177154091200,14,ST  111,1834,TALOS PETROLEUM LLC,ST111,0,X01,,,
G05602,A006,201205,31,G,0,27026,0,177154120802,11,ST  111,1834,TALOS PETROLEUM LLC,ST111,0,S01,20070228.0,,
G05610,002,201205,0,U,0,0,0,177154079601,14,ST  194,2312,MCMORAN OIL & GAS LLC,ST172,0,X01,,,
G05610,A003,201205,20,G,27,6085,9647,177154085700,11,ST  194,2312,MCMORAN OIL & GAS LLC,ST172,0,S01,19950607.0,,
G05610,A005,201205,29,G,106,26031,52760,177154117000,11,ST  194,2312,MCMORAN OIL & GAS LLC,ST172,0,S02,20080630.0,,
G05610,B001,201205,0,G,0,0,0,177154078601,13,ST  194,2312,MCMORAN OIL & GAS LLC,ST172,0,S02,20060331.0,,
G05612,B001,201205,0,G,0,0,0,177154059001,13,ST  205,105,APACHE CORPORATION,ST206,0,S01,20061231.0,,
G05612,B002,201205,0,G,0,0,0,177154062901,13,ST  205,105,APACHE CORPORATION,ST206,0,S02,19911031.0,,
G05612,B003,201205,0,G,0,0,0,177154074001,13,ST  205,105,APACHE CORPORATION,ST206,0,S01,19900531.0,,
G05612,B004,201205,10,G,0,5283,2602,177154081601,11,ST  205,105,APACHE CORPORATION,ST190,0,S01,20060626.0,,
G05612,B005,201205,0,G,0,0,0,177154103300,13,ST  205,105,APACHE CORPORATION,ST206,0,S01,,,
G05612,F001,201205,0,G,0,0,0,177154104200,13,ST  205,105,APACHE CORPORATION,ST206,0,S01,20010531.0,,
G05612,F002,201205,0,G,0,0,0,177154120000,13,ST  205,105,APACHE CORPORATION,ST190,0,S01,20060531.0,,
G05612,G001,201205,0,G,0,0,0,177154106701,13,ST  205,105,APACHE CORPORATION,ST190,0,S01,20020411.0,,
G05612,G003,201205,15,G,3899,10242,4247,177154115301,11,ST  205,105,APACHE CORPORATION,ST190,0,S01,20040428.0,,
G05613,A001,201205,9,G,0,375,0,177154057801,11,ST  206,105,APACHE CORPORATION,ST206,0,S01,20060930.0,,
G05613,A002,201205,0,G,0,0,0,177154060101,13,ST  206,105,APACHE CORPORATION,ST206,0,S03,20000610.0,,
G05613,A003,201205,14,G,17,31931,0,177154061000,11,ST  206,105,APACHE CORPORATION,ST206,0,S03,20111015.0,,
G05613,A004,201205,0,G,0,0,0,177154074300,13,ST  206,105,APACHE CORPORATION,ST206,0,S02,20020415.0,,
G05613,A006,201205,0,G,0,0,0,177154075100,13,ST  206,105,APACHE CORPORATION,ST206,0,S01,19910331.0,,
G05613,A007,201205,0,G,0,0,0,177154075200,13,ST  206,105,APACHE CORPORATION,ST206,0,S01,19910228.0,,
G05613,A008,201205,0,G,0,0,0,177154075300,13,ST  206,105,APACHE CORPORATION,ST206,0,S01,19901130.0,,
G05613,A009,201205,0,U,0,0,0,177154075400,14,ST  206,105,APACHE CORPORATION,ST206,0,X01,,,
G05613,A010,201205,0,G,0,0,0,177154075702,13,ST  206,105,APACHE CORPORATION,ST206,0,S01,20060831.0,,
G05613,B006,201205,7,G,0,5664,897,177154103000,11,ST  206,105,APACHE CORPORATION,ST206,0,S01,20010131.0,,
G05646,A001,201205,0,U,0,0,0,177164010302,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A002,201205,0,U,0,0,0,177164005500,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A003,201205,27,O,2275,2632,49653,177164010400,8,ST  295,105,APACHE CORPORATION,ST295,0,S03,19990809.0,754391007.0,0
G05646,A004,201205,31,O,7460,7004,5997,177164011300,8,ST  295,105,APACHE CORPORATION,ST295,0,S02,20110731.0,754391007.0,0
G05646,A005,201205,0,U,0,0,0,177164011600,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A006,201205,0,O,0,0,0,177164011800,12,ST  295,105,APACHE CORPORATION,ST295,0,S01,19891031.0,754391007.0,0
G05646,A007,201205,0,U,0,0,0,177164012000,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A008,201205,0,U,0,0,0,177164012200,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A009,201205,0,U,0,0,0,177164012300,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A011,201205,28,G,3749,8799,3391,177164012700,11,ST  295,105,APACHE CORPORATION,ST295,0,S02,19990930.0,754391007.0,0
G05646,A012,201205,0,U,0,0,0,177164012400,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A013,201205,28,G,970,3284,7882,177164012901,11,ST  295,105,APACHE CORPORATION,ST295,0,S02,20040222.0,754391007.0,0
G05646,A014,201205,28,G,529,7407,3161,177164013400,11,ST  295,105,APACHE CORPORATION,ST295,0,S04,20030609.0,754391007.0,0
G05646,A015,201205,28,O,447,1708,4534,177164013700,8,ST  295,105,APACHE CORPORATION,ST295,0,S06,20080303.0,754391007.0,0
G05646,A016,201205,28,O,3576,12538,4688,177164013901,8,ST  295,105,APACHE CORPORATION,ST295,0,S02,20030227.0,754391007.0,0
G05646,A017,201205,28,G,37,1759,0,177164014000,11,ST  295,105,APACHE CORPORATION,ST295,0,S03,20110831.0,754391007.0,0
G05646,A018,201205,0,U,0,0,0,177164014400,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A020,201205,0,U,0,0,0,177164014700,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A021,201205,0,G,0,0,0,177164014902,13,ST  295,105,APACHE CORPORATION,ST295,0,S03,20010806.0,754391007.0,0
G05646,A022,201205,28,O,4183,4182,10695,177164017703,8,ST  295,105,APACHE CORPORATION,ST295,0,S01,20120131.0,754391007.0,0
G05646,A023,201205,0,U,0,0,0,177164018000,14,ST  295,105,APACHE CORPORATION,ST295,0,X01,,,
G05646,A024,201205,28,O,532,314,0,177164018300,8,ST  295,105,APACHE CORPORATION,ST295,0,S05,20080731.0,754391007.0,0
G05646,A025A,201205,28,O,1250,2036,947,177164018100,8,ST  295,105,APACHE CORPORATION,ST295,0,S03,19990409.0,754391007.0,0
G05646,A026,201205,0,O,0,0,0,177164018400,12,ST  295,105,APACHE CORPORATION,ST295,0,S02,20080331.0,754391007.0,0
G05646,A027,201205,28,O,1282,3545,2358,177164018500,8,ST  295,105,APACHE CORPORATION,ST295,0,S03,19991126.0,754391007.0,0
G05646,A029,201205,28,O,489,603,5808,177164022300,8,ST  295,105,APACHE CORPORATION,ST295,0,S03,20030622.0,754391007.0,0
G05646,A030,201205,0,G,0,0,0,177164022600,13,ST  295,105,APACHE CORPORATION,ST295,0,D01,19980406.0,754391007.0,0
G05646,A030D,201205,0,G,0,0,0,177164022600,13,ST  295,105,APACHE CORPORATION,ST295,0,D02,19980317.0,754391007.0,0
G05646,A031,201205,29,O,1947,4778,74192,177164026100,8,ST  295,105,APACHE CORPORATION,ST295,0,S02,20030630.0,754391007.0,0
G05646,A032,201205,28,O,2713,3307,7654,177164027800,8,ST  295,105,APACHE CORPORATION,ST295,0,S01,20010520.0,754391007.0,0
G05646,B001,201205,28,O,833,1403,1170,177164028900,9,ST  295,105,APACHE CORPORATION,ST295,0,S01,20020108.0,754391007.0,0
G05646,B002,201205,28,O,1310,2521,9470,177164029301,8,ST  295,105,APACHE CORPORATION,ST295,0,S01,20020605.0,754391007.0,0
G05646,B003,201205,0,O,0,0,0,177164029202,12,ST  295,105,APACHE CORPORATION,ST295,0,S01,20020503.0,754391007.0,0
G05646,B004,201205,0,O,0,0,0,177164029101,12,ST  295,105,APACHE CORPORATION,ST295,0,S01,20020714.0,754391007.0,0
G05646,B005,201205,29,O,906,5085,14699,177164030000,8,ST  295,105,APACHE CORPORATION,ST295,0,S01,20020828.0,754391007.0,0
G05646,B006,201205,28,O,2827,3042,2367,177164030403,8,ST  295,105,APACHE CORPORATION,ST295,0,S02,20030906.0,754391007.0,0
G05660,AA001,201205,0,G,0,0,0,177184004201,13,GI   86,78,CHEVRON USA INC,ST131,0,S01,19990326.0,,
G05660,AA002,201205,0,O,0,0,0,177184004401,12,GI   86,78,CHEVRON USA INC,ST131,0,S02,,,
G05660,AA003,201205,0,G,0,0,0,177184005201,13,GI   86,78,CHEVRON USA INC,ST131,0,S02,20010503.0,,
G05660,AA004,201205,31,O,1132,2118,2442,177184005503,9,GI   86,78,CHEVRON USA INC,ST131,0,S01,20040308.0,,
G05660,AA005,201205,0,G,0,0,0,177184005601,13,GI   86,78,CHEVRON USA INC,ST131,0,S02,20021130.0,,
G05685,A011,201205,0,G,0,0,0,177224019105,13,SP   82,2628,ARENA OFFSHORE LP,SP083,0,S01,20071031.0,,
G05685,A020,201205,16,G,0,53646,0,177224023801,11,SP   82,2628,ARENA OFFSHORE LP,SP083,0,S01,20090331.0,,
G05685,A021,201205,31,G,469,68717,12427,177224023900,11,SP   82,2628,ARENA OFFSHORE LP,SP083,0,S01,20100131.0,,
G05687,C002,201205,14,O,554,734,0,177224018000,8,SP   86,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SP089,0,S02,20111130.0,,
G05687,C003A,201205,0,O,0,0,0,177224018400,12,SP   86,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SP089,0,S02,19961109.0,,
G05687,C005,201205,0,U,0,0,0,177224021300,14,SP   86,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SP089,0,X01,,,
G05687,C007,201205,1,G,25,25,0,177224021501,11,SP   86,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SP089,0,S03,20090630.0,,
G05687,C008,201205,4,O,0,105,0,177224016300,8,SP   86,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SP089,0,S03,20120306.0,,
G05692,A002,201205,0,S,0,0,0,177254035300,4,MP   65,2672,MEDCO ENERGI US LLC,MP064,0,S01,,754390004.0,0
G05692,A003,201205,0,S,0,0,0,177254035600,4,MP   65,2672,MEDCO ENERGI US LLC,MP064,0,S01,,754390004.0,0
G05692,A004,201205,0,S,0,0,0,177254036200,4,MP   65,2672,MEDCO ENERGI US LLC,MP064,0,S01,20130731.0,754390004.0,0
G05692,A005,201205,0,S,0,0,0,177254038400,4,MP   65,2672,MEDCO ENERGI US LLC,MP064,0,S01,,754390004.0,0
G05692,A006,201205,0,S,0,0,0,177254040601,4,MP   65,2672,MEDCO ENERGI US LLC,MP064,0,S01,,754390004.0,0
G05748,001,201205,0,U,0,0,0,608154002000,14,MO  863,2899,TALOS ERT LLC,MO864,0,X01,,,
G05748,002,201205,30,G,0,29129,0,608154006900,11,MO  863,1513,CALLON PETROLEUM OPERATING COMPANY,MO864,0,S01,19920331.0,,
G05748,003,201205,0,U,0,0,0,608154008100,16,MO  863,2899,TALOS ERT LLC,MO864,0,X01,,,
G05749,001,201205,0,U,0,0,0,608154004100,14,MO  904,3,UNION OIL COMPANY OF CALIFORNIA,MO904,0,X01,,,
G05749,002,201205,31,G,89,782274,5705,608154009800,11,MO  904,3,UNION OIL COMPANY OF CALIFORNIA,MO904,0,S01,19961204.0,754387009.0,0
G05753,001,201205,0,U,0,0,0,608154004600,14,MO  916,3,UNION OIL COMPANY OF CALIFORNIA,MO916,0,X01,,,
G05753,A002,201205,30,G,0,52844,2169,608154007100,11,MO  916,3,UNION OIL COMPANY OF CALIFORNIA,MO916,0,S01,19950301.0,754395008.0,B
G05754,A002,201205,31,G,0,47482,690,608154007501,11,MO  917,3,UNION OIL COMPANY OF CALIFORNIA,MO916,0,S01,19950401.0,754395008.0,C
G05761,002,201205,31,G,0,262010,2854,608154008600,11,MO  961,3,UNION OIL COMPANY OF CALIFORNIA,MO961,0,S01,19960731.0,754395008.0,D
