LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G10594,A004,201106,30,G,11,12081,153,177024023002,11,WC  507,222,XTO OFFSHORE INC,WC507,0,S01,20070831.0,754394008.0,0
G10636,A002,201106,29,G,0,6397,0,177044082100,11,EC  320,3035,FIELDWOOD ENERGY OFFSHORE LLC,EC321,0,S02,20090331.0,,
G10636,A003,201106,29,O,1470,4338,7712,177044082400,8,EC  320,3035,FIELDWOOD ENERGY OFFSHORE LLC,EC321,0,D01,20070630.0,,
G10636,A003D,201106,29,O,2367,6024,33110,177044082400,9,EC  320,3035,FIELDWOOD ENERGY OFFSHORE LLC,EC321,0,D02,19960229.0,,
G10636,A004,201106,0,G,0,0,0,177044096800,13,EC  320,3035,FIELDWOOD ENERGY OFFSHORE LLC,EC321,0,S01,19970726.0,,
G10638,B001,201106,28,G,561,539,12513,177044107502,11,EC  328,2579,TANA EXPLORATION COMPANY LLC,EC322,0,S01,20070831.0,,
G10638,B002,201106,28,O,10380,7535,12402,177044109101,9,EC  328,2579,TANA EXPLORATION COMPANY LLC,EC322,0,S01,20070831.0,,
G10638,B003,201106,28,G,4629,11052,25797,177044109202,11,EC  328,2579,TANA EXPLORATION COMPANY LLC,EC322,0,S01,20070731.0,,
G10638,B004,201106,28,O,3053,0,9173,177044109300,9,EC  328,2579,TANA EXPLORATION COMPANY LLC,EC322,0,S01,20070731.0,,
G10638,B005,201106,28,G,2033,0,4119,177044109400,11,EC  328,2579,TANA EXPLORATION COMPANY LLC,EC322,0,S02,20100228.0,,
G10638,B006,201106,28,O,1377,0,225,177044109500,9,EC  328,2579,TANA EXPLORATION COMPANY LLC,EC322,0,S01,20070731.0,,
G10638,C002,201106,0,U,0,0,0,177044110900,14,EC  328,2628,ARENA OFFSHORE LP,EC322,0,X01,,,
G10638,C003,201106,25,O,25669,5578,0,177044110701,9,EC  328,2579,TANA EXPLORATION COMPANY LLC,EC322,0,S01,20110531.0,,
G10638,C004,201106,0,U,0,0,0,177044110801,14,EC  328,2628,ARENA OFFSHORE LP,EC322,0,X01,,,
G10638,C005,201106,0,U,0,0,0,177044111000,14,EC  328,2628,ARENA OFFSHORE LP,EC322,0,X01,,,
G10638,C006,201106,0,U,0,0,0,177044111200,14,EC  328,2628,ARENA OFFSHORE LP,EC322,0,X01,,,
G10665,JA001,201106,0,G,0,0,0,177054095300,13,VR  182,2899,TALOS ERT LLC,VR182,0,S04,20050731.0,,
G10665,JA002C,201106,0,G,0,0,0,177054097100,13,VR  182,2899,TALOS ERT LLC,VR182,0,S04,19960228.0,,
G10665,JB001A,201106,0,G,0,0,0,177054096500,13,VR  182,2899,TALOS ERT LLC,VR182,0,S02,19951109.0,,
G10665,JB004C,201106,0,G,0,0,0,177054099800,13,VR  182,2899,TALOS ERT LLC,VR182,0,S04,19991123.0,,
G10687,005,201106,0,U,0,0,0,177064073900,14,VR  362,3035,FIELDWOOD ENERGY OFFSHORE LLC,VR370,0,X01,,,
G10687,A007,201106,0,U,0,0,0,177064089501,14,VR  362,3035,FIELDWOOD ENERGY OFFSHORE LLC,VR370,0,X01,,,
G10687,B001,201106,29,G,317,7957,245,177064072800,11,VR  362,3035,FIELDWOOD ENERGY OFFSHORE LLC,VR370,0,S03,20061031.0,754393006.0,0
G10687,B002,201106,0,G,0,0,0,177064073600,13,VR  362,3035,FIELDWOOD ENERGY OFFSHORE LLC,VR370,0,S02,20010120.0,754393006.0,0
G10687,B004,201106,0,G,0,0,0,177064074801,13,VR  362,3035,FIELDWOOD ENERGY OFFSHORE LLC,VR370,0,S03,20110131.0,754393006.0,0
G10687,B005,201106,30,G,1618,27949,3401,177064087901,11,VR  362,3035,FIELDWOOD ENERGY OFFSHORE LLC,VR370,0,S01,20010530.0,754393006.0,0
G10721,003B,201106,0,G,0,0,0,177094107502,13,EI   88,105,APACHE CORPORATION,EI089,0,S04,20000713.0,754393020.0,0
G10721,004C,201106,0,G,0,0,0,177094108300,13,EI   88,105,APACHE CORPORATION,EI089,0,S04,20000729.0,754393020.0,0
G10721,A001,201106,0,O,0,0,0,177094096300,12,EI   88,1284,W & T OFFSHORE INC,EI089,0,S01,19930731.0,754393020.0,0
G10721,A002,201106,30,O,1835,1572,5344,177094104400,9,EI   88,1284,W & T OFFSHORE INC,EI089,0,S01,19950903.0,754393020.0,0
G10721,F004,201106,0,U,0,0,0,177090039100,14,EI   88,1284,W & T OFFSHORE INC,EI089,0,X01,,,
G10736,JC001,201106,30,G,168,68126,81,177094091101,11,EI  187,105,APACHE CORPORATION,EI188,0,D01,19930731.0,,
G10736,JC001D,201106,13,G,212,11287,80,177094091101,11,EI  187,105,APACHE CORPORATION,EI188,0,D02,19930731.0,,
G10736,JD001,201106,0,G,0,0,0,177094092801,13,EI  187,105,APACHE CORPORATION,EI188,0,S04,20010815.0,,
G10736,JD002,201106,30,G,275,37405,136,177094131900,11,EI  187,105,APACHE CORPORATION,EI188,0,S01,20010714.0,,
G10736,JE002A,201106,5,O,930,1025,60,177094109700,8,EI  187,105,APACHE CORPORATION,EI188,0,S02,19990111.0,,
G10741,001,201106,0,U,0,0,0,177094083302,14,EI  253,78,CHEVRON USA INC,EI238,0,X01,,,
G10741,A005,201106,16,O,2374,1513,307,177094116300,8,EI  253,2894,BANDON OIL AND GAS LP,EI238,0,S02,20041203.0,,
G10741,K005,201106,29,O,5204,2337,914,177094110600,9,EI  253,78,CHEVRON USA INC,EI238,0,S01,19961013.0,,
G10741,K006,201106,29,O,6946,977,1020,177094124501,9,EI  253,78,CHEVRON USA INC,EI238,0,S51,20000213.0,,
G10741,K009,201106,0,U,0,0,0,177094131300,14,EI  253,78,CHEVRON USA INC,EI238,0,X01,,,
G10741,L004,201106,30,O,5466,5578,5352,177094134101,9,EI  253,78,CHEVRON USA INC,EI238,0,S01,20050430.0,,
G10741,L006,201106,0,G,0,0,0,177094134300,13,EI  253,78,CHEVRON USA INC,EI238,0,S01,20020418.0,,
G10741,L007,201106,0,G,0,0,0,177094142400,13,EI  253,78,CHEVRON USA INC,EI238,0,S01,20050430.0,,
G10744,A001,201106,0,O,0,0,0,177104129400,12,EI  277,2266,EPL OIL & GAS LLC,EI258,0,D01,19901130.0,,
G10744,A001D,201106,0,G,0,0,0,177104129400,13,EI  277,2266,EPL OIL & GAS LLC,EI258,0,D02,19901130.0,,
G10744,A002,201106,0,G,0,0,0,177104131701,13,EI  277,2266,EPL OIL & GAS LLC,EI258,0,S01,20050531.0,,
G10744,A003,201106,0,G,0,0,0,177104157602,13,EI  277,2266,EPL OIL & GAS LLC,EI258,0,S04,20100427.0,,
G10744,K001,201106,0,G,0,0,0,177104158601,13,EI  277,2266,EPL OIL & GAS LLC,EI258,0,S01,20060930.0,,
G10744,K002,201106,0,G,0,0,0,177104158800,13,EI  277,2266,EPL OIL & GAS LLC,EI258,0,S01,20070629.0,,
G10752,A006,201106,30,O,2052,4492,2263,177104104302,8,EI  354,105,APACHE CORPORATION,EI337,0,S01,20071031.0,,
G10752,D001,201106,30,O,1589,550,255,177104142101,9,EI  354,105,APACHE CORPORATION,EI337,0,S01,19960204.0,,
G10752,D002,201106,0,O,0,0,0,177104138100,12,EI  354,105,APACHE CORPORATION,EI337,0,S02,19990716.0,,
G10752,D003,201106,30,O,453,1666,62,177104138501,9,EI  354,105,APACHE CORPORATION,EI337,0,S01,20020131.0,,
G10752,D004,201106,0,O,0,0,0,177104142900,12,EI  354,105,APACHE CORPORATION,EI337,0,S02,20001012.0,,
G10752,D005,201106,30,O,3601,2634,3076,177104142800,8,EI  354,105,APACHE CORPORATION,EI337,0,S01,20001208.0,,
G10752,D006,201106,30,O,611,3657,16076,177104143500,8,EI  354,105,APACHE CORPORATION,EI337,0,S03,20010201.0,,
G10752,D008,201106,30,O,6567,5222,178,177104144000,8,EI  354,105,APACHE CORPORATION,EI337,0,S03,20001230.0,,
G10752,D009,201106,0,O,0,0,0,177104145604,12,EI  354,105,APACHE CORPORATION,EI337,0,D01,20011211.0,,
G10752,D009D,201106,0,O,0,0,0,177104145604,12,EI  354,105,APACHE CORPORATION,EI337,0,D02,20011208.0,,
G10752,D010,201106,0,O,0,0,0,177104144700,12,EI  354,105,APACHE CORPORATION,EI337,0,S01,19961119.0,,
G10752,D011,201106,0,O,0,0,0,177104144900,12,EI  354,105,APACHE CORPORATION,EI337,0,D03,19980228.0,,
G10752,D011D,201106,30,O,1229,606,2476,177104144900,9,EI  354,105,APACHE CORPORATION,EI337,0,D04,19971231.0,,
G10752,D012,201106,0,U,0,0,0,177104146400,15,EI  354,105,APACHE CORPORATION,EI337,0,D01,19970703.0,,
G10752,D012D,201106,0,O,0,0,0,177104146400,12,EI  354,105,APACHE CORPORATION,EI337,0,D02,19970628.0,,
G10752,D014,201106,0,U,0,0,0,177104147201,14,EI  354,105,APACHE CORPORATION,EI337,0,X01,,,
G10752,D015,201106,30,O,477,5411,328,177104147700,9,EI  354,105,APACHE CORPORATION,EI337,0,D02,19971013.0,,
G10752,D015D,201106,30,O,6202,6200,1216,177104147700,9,EI  354,105,APACHE CORPORATION,EI337,0,D03,20010225.0,,
G10752,D016,201106,0,O,0,0,0,177104147901,12,EI  354,105,APACHE CORPORATION,EI337,0,D01,20020127.0,,
G10752,D016D,201106,0,O,0,0,0,177104147901,12,EI  354,105,APACHE CORPORATION,EI337,0,D02,20020127.0,,
G10775,B001,201106,30,G,3983,14432,1027,177114114803,11,SS  190,105,APACHE CORPORATION,SS208,0,S01,20050731.0,,
G10775,B002,201106,30,O,1687,2330,5757,177114134700,8,SS  190,105,APACHE CORPORATION,SS208,0,S03,20080630.0,,
G10780,A001,201106,0,G,0,0,0,177124051700,13,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S02,19971231.0,,
G10780,A003,201106,0,G,0,0,0,177124054500,13,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S06,20010818.0,,
G10780,A004,201106,18,G,2298,5855,53,177124059402,11,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S01,20090604.0,,
G10780,A005,201106,0,U,0,0,0,177124061101,14,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,X01,,,
G10780,A006,201106,25,G,32308,41516,4840,177124064901,11,SS  243,730,WALTER OIL & GAS CORPORATION,SS230,0,S02,20090630.0,,
G10794,A001,201106,0,O,0,0,0,177124044300,12,SS  301,3035,FIELDWOOD ENERGY OFFSHORE LLC,SS299,0,S01,19960910.0,,
G10794,A002,201106,30,O,11949,5843,7274,177124053200,8,SS  301,3035,FIELDWOOD ENERGY OFFSHORE LLC,SS299,0,S02,19970128.0,,
G10794,A003,201106,0,U,0,0,0,177124058400,14,SS  301,3035,FIELDWOOD ENERGY OFFSHORE LLC,SS299,0,X01,,,
G10794,A004,201106,30,O,1599,3266,0,177124063100,8,SS  301,3035,FIELDWOOD ENERGY OFFSHORE LLC,SS299,0,S01,20030719.0,,
G10825,001,201106,30,G,0,8396,0,177154083000,11,ST   99,2871,ROOSTER PETROLEUM LLC,ST111,0,D04,20050728.0,,
G10825,001D,201106,0,G,0,0,0,177154083000,13,ST   99,2871,ROOSTER PETROLEUM LLC,ST111,0,D02,19950331.0,,
G10825,002,201106,0,G,0,0,0,177154083400,13,ST   99,2871,ROOSTER PETROLEUM LLC,ST111,0,S03,19980403.0,,
G10828,002,201106,0,G,0,0,0,177154083200,13,ST  112,2871,ROOSTER PETROLEUM LLC,ST111,0,S01,19950331.0,,
G10828,A001,201106,0,G,0,0,0,177154082900,13,ST  112,2871,ROOSTER PETROLEUM LLC,ST111,0,D01,19950331.0,,
G10828,A001D,201106,30,G,0,5570,738,177154082900,11,ST  112,2871,ROOSTER PETROLEUM LLC,ST111,0,D02,19950331.0,,
G10883,D001,201106,17,O,1004,349,12760,177224021700,9,WD  128,105,APACHE CORPORATION,SP089,0,S01,20001016.0,,
G10883,D004,201106,0,G,0,0,0,177224022002,13,WD  128,105,APACHE CORPORATION,SP089,0,S01,19990815.0,,
G10883,D012,201106,0,U,0,0,0,177224024000,14,WD  128,105,APACHE CORPORATION,SP089,0,X01,,,
G10894,D005,201106,0,O,0,0,0,177224021901,12,SP   88,105,APACHE CORPORATION,SP089,0,S01,19990707.0,,
G10894,D006,201106,0,U,0,0,0,177224022201,14,SP   88,105,APACHE CORPORATION,SP089,0,X01,,,
G10894,D010,201106,8,O,0,275,9591,177224022701,9,SP   88,105,APACHE CORPORATION,SP089,0,S01,20051231.0,,
G10910,A001,201106,28,G,1267,27627,11071,177244077500,11,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S03,20000501.0,,
G10910,A003,201106,30,G,5480,40787,0,177244079800,11,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S01,19990403.0,,
G10910,A004,201106,8,G,4,4176,24,177244080600,11,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S02,19990810.0,,
G10910,A005,201106,0,G,0,0,0,177244087700,13,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S02,,,
G10910,A006,201106,30,G,0,14194,0,177244088100,11,MP  281,162,ENI PETROLEUM CO INC,MP280,0,S02,20090430.0,,
G10930,003,201106,0,U,0,0,0,608164043500,14,VK  251,78,CHEVRON USA INC,VK251,0,X01,,,
G10930,A001,201106,25,G,102,114971,487,608164029800,11,VK  251,78,CHEVRON USA INC,VK251,0,S01,20001107.0,754394013.0,A
G10930,A002,201106,0,G,0,0,0,608164034501,13,VK  251,78,CHEVRON USA INC,VK251,0,S01,20001106.0,754394013.0,A
G10930,A003,201106,0,G,0,0,0,608164041500,13,VK  251,78,CHEVRON USA INC,VK251,0,S01,20030603.0,754394013.0,A
G10930,A004,201106,0,G,0,0,0,608164042101,13,VK  251,78,CHEVRON USA INC,VK251,0,S01,20040110.0,754394013.0,A
G10933,A001,201106,25,G,25,231580,1281,608164038800,11,VK  340,78,CHEVRON USA INC,VK340,0,S01,20011214.0,754394013.0,A
G10933,A002,201106,0,G,0,0,0,608164044400,13,VK  340,78,CHEVRON USA INC,VK340,0,S01,,,
G10942,A001,201106,30,G,1682,23668,24991,608164028100,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S01,19991130.0,754397010.0,A
G10942,A002,201106,29,G,796,27986,55,608164029100,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S03,20101130.0,754397010.0,A
G10942,A003,201106,30,G,1000,95189,59,608164035200,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D03,20101231.0,754397010.0,A
G10942,A003,201106,29,G,0,7306,0,608164035200,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D01,20000101.0,754397010.0,A
G10942,A005,201106,0,G,0,0,0,608164036200,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S01,20000802.0,754397010.0,A
G10942,A006,201106,30,G,8879,47967,646,608164036801,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,S01,20010531.0,754397010.0,A
G10942,A007,201106,29,G,384,12342,0,608164037900,11,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D04,20101031.0,754397010.0,A
G10942,A007D,201106,0,G,0,0,0,608164037900,13,VK  823,3148,W & T ENERGY VI LLC,VK823,0,D02,20010320.0,754397010.0,A
G10942,A009,201106,0,U,0,0,0,608164038900,14,VK  823,3148,W & T ENERGY VI LLC,VK823,0,X01,,,
G10944,001,201106,0,U,0,0,0,608164041700,14,VK  830,78,CHEVRON USA INC,VK786,0,X01,,,
G10944,A009,201106,30,O,58498,101660,1958,608164030500,8,VK  830,78,CHEVRON USA INC,VK786,0,S01,20060403.0,754399005.0,A
G10944,A011,201106,25,O,26579,24031,26737,608164030702,8,VK  830,78,CHEVRON USA INC,VK786,0,S01,20020814.0,754399005.0,A
G10944,A014,201106,30,S,0,0,0,608164031000,4,VK  830,78,CHEVRON USA INC,VK786,225691,S01,20060331.0,754399005.0,A
G10944,A018,201106,30,O,51153,69554,179948,608164031400,8,VK  830,78,CHEVRON USA INC,VK786,0,S01,20100531.0,754399005.0,A
G10944,A019,201106,0,U,0,0,0,608164031503,16,VK  830,78,CHEVRON USA INC,VK786,0,X01,,,
G10944,A020,201106,0,O,0,0,0,608164031602,12,VK  830,78,CHEVRON USA INC,VK786,0,S01,20050413.0,754399005.0,A
G10968,SS002,201106,0,U,0,0,0,608105004102,14,EW 1006,730,WALTER OIL & GAS CORPORATION,EW1006,0,X01,,,
G10968,SS003,201106,0,G,0,0,0,608104012100,13,EW 1006,730,WALTER OIL & GAS CORPORATION,EW1006,0,S01,20050109.0,,
G10968,SS004,201106,26,O,18321,16078,25740,608104012201,8,EW 1006,730,WALTER OIL & GAS CORPORATION,EW1006,0,S01,20090607.0,,
G10977,003,201106,25,O,134956,313096,1725,608174114500,8,MC  129,2481,BP EXPLORATION & PRODUCTION INC,MC084,0,S01,20090428.0,754396002.0,A
G10988,002,201106,14,G,29,12842,0,608174053801,11,MC  357,3165,APACHE DEEPWATER LLC,WD152,0,S01,19980317.0,,
G10988,A010,201106,26,O,794,2735,53053,177204000501,8,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S01,19960630.0,,
G10988,A013,201106,0,G,0,0,0,177204001002,13,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S02,20021218.0,,
G10988,A015,201106,30,O,8960,3163,33,177204001402,8,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S02,20070731.0,,
G10988,A019,201106,0,G,0,0,0,177204001702,13,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S02,,,
G10988,A023,201106,0,O,0,0,0,177204011302,12,MC  357,2312,MCMORAN OIL & GAS LLC,WD152,0,S02,20001205.0,,
G11043,001,201106,0,U,0,0,0,608114019700,14,GC  244,689,SHELL OFFSHORE INC.,GC244,0,X01,,,
G11043,DR002,201106,30,O,97480,121943,115891,608114049203,8,GC  244,724,MARATHON OIL COMPANY,GC244,0,S01,20100803.0,754393016.0,A
G11043,DR003,201106,30,O,141648,135970,2391,608114051202,8,GC  244,724,MARATHON OIL COMPANY,GC244,0,S01,20110313.0,754393016.0,A
G11043,DR004,201106,30,O,211866,186433,98010,608114052900,8,GC  244,724,MARATHON OIL COMPANY,GC244,0,S01,20100728.0,754393016.0,A
G11043,DR005,201106,0,O,0,0,0,608114052800,12,GC  244,724,MARATHON OIL COMPANY,GC244,0,S01,20100714.0,754393016.0,A
G11043,TA002,201106,0,U,0,0,0,608114021701,14,GC  244,689,SHELL OFFSHORE INC.,GC244,0,X01,,,
G11075,003,201106,30,O,90254,72621,0,608114036403,8,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20050520.0,754300002.0,A
G11075,SS001,201106,27,O,10973,7517,0,608114024602,8,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20061031.0,754300002.0,A
G11075,SS002,201106,30,O,192745,142631,108,608114033605,8,GC  562,981,ANADARKO PETROLEUM CORPORATION,GC562,0,S01,20060731.0,754300002.0,A
G11080,001,201106,0,U,0,0,0,608114023501,14,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,X01,,,
G11080,A002,201106,29,O,72522,55769,15,608114031300,8,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20050505.0,754399004.0,A
G11080,A004,201106,30,O,73793,70111,0,608114031503,8,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20090808.0,754399004.0,A
G11080,A005,201106,0,O,0,0,0,608114031600,12,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20041209.0,754399004.0,A
G11080,A008,201106,30,S,0,0,0,608114031900,4,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,92329,S01,20070831.0,754399004.0,A
G11080,A010,201106,0,O,0,0,0,608114032101,12,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20050116.0,754399004.0,A
G11080,A011,201106,30,S,0,0,0,608114032200,4,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,95042,S01,20060531.0,754399004.0,A
G11080,A012,201106,26,O,85221,109156,22679,608114032301,8,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20070220.0,754399004.0,A
G11080,A013,201106,0,O,0,0,0,608114032400,12,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20060327.0,754399004.0,A
G11080,A015,201106,30,S,0,0,0,608114032601,4,GC  644,2481,BP EXPLORATION & PRODUCTION INC,GC644,70663,S01,20080331.0,754399004.0,A
G11081,014,201106,0,U,0,0,0,608114032500,14,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,X01,,,
G11081,A003,201106,30,O,107792,69490,0,608114031401,8,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20080821.0,754399004.0,A
G11081,A006,201106,30,O,54943,53977,2929,608114031700,8,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20050406.0,754399004.0,A
G11081,A007,201106,30,O,19028,13297,2097,608114031800,8,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S01,20051223.0,754399004.0,A
G11081,A009,201106,17,O,60028,53301,1856,608114032002,8,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,0,S02,20090630.0,754399004.0,A
G11081,A016,201106,30,S,0,0,0,608114032700,4,GC  645,2481,BP EXPLORATION & PRODUCTION INC,GC644,17034,S01,20061130.0,754399004.0,A
G11243,B006,201106,0,G,0,0,0,427024024300,13,MUA  32,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,MU031A,0,S03,19950828.0,,
G11243,B008,201106,29,G,0,634,0,427024027100,11,MUA  32,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,MU031A,0,S03,20070430.0,,
G11243,B009,201106,28,G,0,16164,0,427024027201,11,MUA  32,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,MU031A,0,D03,20020606.0,,
G11243,B009D,201106,29,G,0,1642,0,427024027201,11,MUA  32,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,MU031A,0,D02,19991001.0,,
G11383,A001,201106,0,G,0,0,0,427094096101,13,HIA 442,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,HI442A,0,S03,20011231.0,,
G11383,A002,201106,0,G,0,0,0,427094097500,13,HIA 442,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,HI442A,0,D02,20001031.0,,
G11383,A002D,201106,0,G,0,0,0,427094097500,13,HIA 442,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,HI442A,0,D03,20001013.0,,
G11383,A003,201106,0,O,0,0,0,427094098101,12,HIA 442,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,HI442A,0,S02,19970811.0,,
G11383,A004,201106,30,O,4828,12354,63835,427094099000,9,HIA 442,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,HI442A,0,S01,20050630.0,,
G11383,A005,201106,0,G,0,0,0,427094108100,13,HIA 442,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,HI442A,0,D62,20091031.0,,
G11383,A005D,201106,0,G,0,0,0,427094108100,13,HIA 442,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,HI442A,0,D02,20000117.0,,
G11383,B001,201106,0,G,0,0,0,427094108900,13,HIA 442,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,HI442A,0,D06,20060731.0,,
G11383,B001D,201106,0,G,0,0,0,427094108900,13,HIA 442,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,HI442A,0,D05,20021028.0,,
G11390,A001,201106,0,G,0,0,0,427094092300,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,D01,19911231.0,,
G11390,A001D,201106,0,G,0,0,0,427094092300,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,D02,19911231.0,,
G11390,A002,201106,0,G,0,0,0,427094092400,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S03,20051231.0,,
G11390,A003,201106,0,G,0,0,0,427094092600,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S03,20051130.0,,
G11390,A005,201106,0,G,0,0,0,427094094600,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S03,20051130.0,,
G11390,B001,201106,0,G,0,0,0,427094094700,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S02,20040930.0,,
G11390,B002,201106,0,G,0,0,0,427094094801,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S01,19971225.0,,
G11390,B003,201106,0,G,0,0,0,427094104400,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S02,19991008.0,,
G11390,C001,201106,0,G,0,0,0,427094105400,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S02,,,
G11390,C002,201106,0,G,0,0,0,427094105500,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S01,20000630.0,,
G11390,C003,201106,0,G,0,0,0,427094113500,13,HIA 523,3026,TALOS ENERGY VENTURES LLC,HI523A,0,S01,,,
G11412,001,201106,0,O,0,0,0,608044015100,12,EB  157,162,ENI PETROLEUM CO INC,EB157,0,S02,20090131.0,754391005.0,0
G11450,A005,201106,14,O,4682,2859,586,608074019200,9,GB   83,689,SHELL OFFSHORE INC.,GB083,0,S01,19990207.0,754395001.0,A
G11451,001,201106,0,U,0,0,0,608074080900,14,GB   84,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11451,A002,201106,30,O,1662,2207,1092,608074017000,9,GB   84,689,SHELL OFFSHORE INC.,GB083,0,S01,19971001.0,754395001.0,A
G11454,001,201106,0,U,0,0,0,608074081600,14,GB  127,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11454,A003,201106,30,G,2297,65639,675,608074017402,11,GB  127,689,SHELL OFFSHORE INC.,GB083,0,S02,20000515.0,754395002.0,A
G11455,001,201106,0,U,0,0,0,608074081300,14,GB  128,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11455,A001,201106,0,U,0,0,0,608074082002,14,GB  128,689,SHELL OFFSHORE INC.,GB083,0,X01,,,
G11455,A004,201106,0,G,0,0,0,608074018600,13,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S01,19990627.0,754395002.0,A
G11455,A006,201106,0,G,0,0,0,608074018300,13,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S01,19980817.0,754395002.0,A
G11455,A008,201106,30,G,1044,21783,654,608074020301,11,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S01,20020719.0,754395002.0,A
G11455,A009,201106,30,O,2432,18899,5199,608074019800,8,GB  128,689,SHELL OFFSHORE INC.,GB083,0,S03,20020806.0,754395002.0,A
G11546,OR001,201106,0,O,0,0,0,608074019901,12,GB  559,689,SHELL OFFSHORE INC.,GB559,0,S01,20011016.0,,
G11546,OR002,201106,30,O,172238,246845,462,608074022103,8,GB  559,689,SHELL OFFSHORE INC.,GB559,0,S01,20011020.0,,
G11546,OR003,201106,30,O,36505,82542,127,608074023901,8,GB  559,689,SHELL OFFSHORE INC.,GB559,0,S02,20100815.0,,
G11553,003,201106,0,U,0,0,0,608074015101,14,GB  602,689,SHELL OFFSHORE INC.,GB602,0,X01,,,
