LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G00989,F005,202308,31,O,10477,18310,10568,177104163501,8,EI  276,2628,ARENA OFFSHORE LP,EI276,0,S01,20191031.0,,
G00989,F006,202308,31,O,1002,1613,0,177104163600,8,EI  276,2628,ARENA OFFSHORE LP,EI276,0,D04,20200331.0,,
G00989,F006,202308,0,O,0,0,0,177104163600,12,EI  276,2628,ARENA OFFSHORE LP,EI276,0,D03,,,
G00989,F007,202308,31,O,1835,5220,11,177104163701,9,EI  276,2628,ARENA OFFSHORE LP,EI276,0,S01,20101210.0,,
G00989,F008,202308,31,O,2027,2146,10651,177104163900,9,EI  276,2628,ARENA OFFSHORE LP,EI276,0,S02,20221130.0,,
G00989,K003,202308,31,O,6280,8406,31683,177104169100,8,EI  276,2628,ARENA OFFSHORE LP,EI276,0,S01,20210630.0,,
G01019,B014,202308,29,O,656,1094,13492,177114130100,9,SS  182,3151,COX OPERATING LLC,SS169,0,S01,20000205.0,,
G01019,C001,202308,0,O,0,0,0,177114026101,12,SS  182,3151,COX OPERATING LLC,SS169,0,S03,19870531.0,,
G01019,C002,202308,0,U,0,0,0,177114033501,14,SS  182,3151,COX OPERATING LLC,SS169,0,X01,,,
G01019,C003,202308,31,O,3069,2073,9188,177114034000,9,SS  182,3151,COX OPERATING LLC,SS169,0,S03,19920229.0,,
G01019,C004,202308,31,O,2790,1798,5307,177114034800,9,SS  182,3151,COX OPERATING LLC,SS169,0,S03,20130222.0,,
G01019,C005,202308,0,U,0,0,0,177114034700,14,SS  182,3151,COX OPERATING LLC,SS169,0,X01,,,
G01019,C007,202308,0,U,0,0,0,177114035400,14,SS  182,3151,COX OPERATING LLC,SS169,0,X01,,,
G01019,C009,202308,0,U,0,0,0,177114036300,14,SS  182,3151,COX OPERATING LLC,SS169,0,X01,,,
G01019,E001,202308,0,U,0,0,0,177114067700,14,SS  182,3151,COX OPERATING LLC,SS169,0,X01,,,
G01019,E004,202308,0,U,0,0,0,177114069300,14,SS  182,3151,COX OPERATING LLC,SS169,0,X01,,,
G01019,E005,202308,0,U,0,0,0,177114069500,14,SS  182,3151,COX OPERATING LLC,SS169,0,X01,,,
G01019,E009,202308,31,O,2543,2689,17560,177114120301,9,SS  182,3151,COX OPERATING LLC,SS169,0,S01,20120616.0,,
G01019,E011,202308,31,O,2231,2197,6266,177114143100,9,SS  182,3151,COX OPERATING LLC,SS169,0,S02,20201031.0,,
G01019,J001,202308,0,G,0,0,0,177114138502,13,SS  182,3151,COX OPERATING LLC,SS169,0,S03,20190228.0,,
G01022,B001,202308,30,O,728,1030,4,177114058702,8,SS  218,1284,W & T OFFSHORE INC,SS230,0,S02,20131231.0,,
G01022,B002,202308,0,U,0,0,0,177114060700,14,SS  218,1284,W & T OFFSHORE INC,SS230,0,X01,,,
G01022,B003,202308,30,O,1573,4023,262,177114064201,8,SS  218,1284,W & T OFFSHORE INC,SS230,0,S01,20130315.0,,
G01022,B004,202308,30,G,296,2915,699,177114077801,11,SS  218,1284,W & T OFFSHORE INC,SS230,0,S01,20120131.0,,
G01022,B008,202308,30,G,70,22372,0,177114154500,11,SS  218,1284,W & T OFFSHORE INC,SS230,0,S02,20180331.0,,
G01022,B009,202308,0,G,0,0,0,177114154800,13,SS  218,1284,W & T OFFSHORE INC,SS230,0,S02,20171031.0,,
G01022,B010,202308,0,U,0,0,0,177114155300,14,SS  218,1284,W & T OFFSHORE INC,SS230,0,X01,,,
G01022,E001,202308,0,G,0,0,0,177114144500,13,SS  218,1284,W & T OFFSHORE INC,SS230,0,S02,20120630.0,,
G01022,E002,202308,0,G,0,0,0,177114144900,13,SS  218,1284,W & T OFFSHORE INC,SS230,0,S01,20050811.0,,
G01022,E003,202308,0,G,0,0,0,177114145900,13,SS  218,1284,W & T OFFSHORE INC,SS230,0,S01,20050810.0,,
G01022,,202308,30,G,0,984,0,177114117802,11,SS  218,1284,W & T OFFSHORE INC,SS230,0,S02,20140831.0,,
G01036,B001,202308,0,U,0,0,0,177124003400,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01036,B002,202308,0,U,0,0,0,177124003500,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01036,B003,202308,0,U,0,0,0,177124003600,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01036,B004,202308,26,G,0,4098,0,177124003700,11,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,S03,20080331.0,,
G01036,B005,202308,0,U,0,0,0,177124003800,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01036,B006,202308,26,G,0,10940,103,177124003901,11,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,S02,20211031.0,,
G01036,B007,202308,0,U,0,0,0,177124004000,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01036,B008,202308,0,U,0,0,0,177124004100,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01036,B009,202308,0,U,0,0,0,177124006200,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01036,B010,202308,0,U,0,0,0,177124006300,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01036,B011,202308,0,U,0,0,0,177124006600,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01036,B012,202308,0,U,0,0,0,177124006800,14,SS  269,3209,RENAISSANCE OFFSHORE LLC,SS274,0,X01,,,
G01039,A001,202308,0,U,0,0,0,177120001500,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,A002,202308,0,U,0,0,0,177120001600,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,A003,202308,14,O,1002,1033,1409,177120001700,9,SS  274,2451,GOM SHELF LLC,SS274,0,S01,19930731.0,,
G01039,A004,202308,0,U,0,0,0,177120001800,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,A006,202308,0,U,0,0,0,177120002001,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,A008,202308,0,U,0,0,0,177120002200,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,A010,202308,0,G,0,0,0,177120002401,13,SS  274,2451,GOM SHELF LLC,SS274,0,S01,19910831.0,,
G01039,A012,202308,0,G,0,0,0,177120002601,13,SS  274,2451,GOM SHELF LLC,SS274,0,S01,19870630.0,,
G01039,A013,202308,0,U,0,0,0,177120002700,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,A014B,202308,14,O,1037,1386,1084,177120001903,9,SS  274,2451,GOM SHELF LLC,SS274,0,S03,19910930.0,,
G01039,A016,202308,0,U,0,0,0,177120010202,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C001A,202308,0,G,0,0,0,177124038900,13,SS  274,2451,GOM SHELF LLC,SS274,0,S02,19930630.0,,
G01039,C002,202308,14,G,81,268,0,177124038800,11,SS  274,2451,GOM SHELF LLC,SS274,0,S02,19991015.0,,
G01039,C003,202308,14,G,567,1137,698,177124039000,11,SS  274,2451,GOM SHELF LLC,SS274,0,S02,20041002.0,,
G01039,C004B,202308,14,O,253,985,421,177124039100,9,SS  274,2451,GOM SHELF LLC,SS274,0,S03,19950816.0,,
G01039,C005,202308,0,U,0,0,0,177124039200,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C006,202308,0,U,0,0,0,177124039300,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C007,202308,0,U,0,0,0,177124039900,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C008,202308,0,U,0,0,0,177124040300,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C009A,202308,14,O,58,276,277,177124040200,9,SS  274,2451,GOM SHELF LLC,SS274,0,S02,19931130.0,,
G01039,C010,202308,0,U,0,0,0,177124040000,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C011A,202308,0,G,0,0,0,177124040100,13,SS  274,2451,GOM SHELF LLC,SS274,0,S02,19960901.0,,
G01039,C012,202308,0,U,0,0,0,177124040700,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C013,202308,0,U,0,0,0,177124040800,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C014,202308,0,U,0,0,0,177124040900,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C015B,202308,14,O,115,706,109,177124041400,9,SS  274,2451,GOM SHELF LLC,SS274,0,S03,19980302.0,,
G01039,C016,202308,0,U,0,0,0,177124041300,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C017,202308,0,U,0,0,0,177124041501,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C018,202308,0,U,0,0,0,177124041800,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C019,202308,0,U,0,0,0,177124042000,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C020,202308,14,G,154,2387,104,177124041900,11,SS  274,2451,GOM SHELF LLC,SS274,0,S01,19900831.0,,
G01039,C021,202308,0,U,0,0,0,177124042600,14,SS  274,2451,GOM SHELF LLC,SS274,0,X01,,,
G01039,C022,202308,14,G,0,852,0,177124056102,11,SS  274,2451,GOM SHELF LLC,SS274,0,S01,20141231.0,,
G01039,C023,202308,0,O,0,0,0,177124059600,12,SS  274,2451,GOM SHELF LLC,SS274,0,D01,19991103.0,,
G01039,C023D,202308,0,G,0,0,0,177124059600,13,SS  274,2451,GOM SHELF LLC,SS274,0,D02,19991103.0,,
G01039,C024,202308,14,O,1797,727,0,177124060100,9,SS  274,2451,GOM SHELF LLC,SS274,0,S02,20000214.0,,
G01083,A001,202308,0,U,0,0,0,177190060700,14,WD   73,3151,COX OPERATING LLC,WD073,0,X01,,,
G01083,A003,202308,0,G,0,0,0,177190061100,13,WD   73,3151,COX OPERATING LLC,WD073,0,S05,19860331.0,,
G01083,A009,202308,0,U,0,0,0,177190073500,14,WD   73,3151,COX OPERATING LLC,WD073,0,X01,,,
G01083,A022,202308,0,U,0,0,0,177190081500,14,WD   73,3151,COX OPERATING LLC,WD073,0,X01,,,
G01083,A025D,202308,0,S,0,0,0,177190136900,4,WD   73,3151,COX OPERATING LLC,WD073,0,D06,,891011679.0,0
G01083,C001D,202308,0,O,0,0,0,177190080700,12,WD   73,3151,COX OPERATING LLC,WD073,0,D04,19830430.0,891011679.0,0
G01083,C003D,202308,0,O,0,0,0,177190080900,12,WD   73,3151,COX OPERATING LLC,WD073,0,S03,19700930.0,891011679.0,0
G01083,C004,202308,18,O,1139,813,31312,177190084601,9,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20140930.0,891011674.0,0
G01083,C006,202308,30,O,2073,749,34349,177190088301,9,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20150930.0,891011674.0,0
G01083,C009,202308,30,O,3151,1599,38648,177190092203,9,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20140831.0,891011680.0,0
G01083,C012,202308,30,O,2170,985,47555,177190087701,9,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20150131.0,,
G01083,C017,202308,0,O,0,0,0,177190097900,12,WD   73,3151,COX OPERATING LLC,WD073,0,D01,19660131.0,891011677.0,0
G01083,C017D,202308,0,O,0,0,0,177190097900,12,WD   73,3151,COX OPERATING LLC,WD073,0,D02,,,
G01083,C019,202308,30,G,1941,1305,28024,177190097306,11,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20150731.0,891011680.0,0
G01083,C021,202308,30,O,733,978,30382,177190097201,9,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20141130.0,,
G01083,C027,202308,0,O,0,0,0,177190085402,12,WD   73,3151,COX OPERATING LLC,WD073,0,D01,20180831.0,891011680.0,0
G01083,C027,202308,30,O,1951,457,7671,177190085402,9,WD   73,3151,COX OPERATING LLC,WD073,0,D02,20201031.0,891011674.0,0
G01083,C038,202308,30,O,900,1123,35006,177190080802,9,WD   73,3151,COX OPERATING LLC,WD073,0,S02,20081031.0,,
G01083,C039,202308,30,O,813,964,11684,177194020001,9,WD   73,3151,COX OPERATING LLC,WD073,0,D07,20081031.0,891011674.0,0
G01083,C039,202308,0,O,0,0,0,177194020001,12,WD   73,3151,COX OPERATING LLC,WD073,0,D08,20121231.0,,
G01083,C040,202308,0,O,0,0,0,177194019600,12,WD   73,3151,COX OPERATING LLC,WD073,0,D04,20030524.0,,
G01083,C040D,202308,0,O,0,0,0,177194019600,12,WD   73,3151,COX OPERATING LLC,WD073,0,D05,20030511.0,891011680.0,0
G01083,C041,202308,30,O,4048,3403,54429,177194021302,9,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20180731.0,,
G01083,D010,202308,30,O,4053,0,52929,177190097102,9,WD   73,3151,COX OPERATING LLC,WD073,0,S01,19970226.0,891011680.0,0
G01083,D011,202308,30,O,5062,0,76178,177190096901,9,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20131031.0,,
G01083,D014,202308,0,O,0,0,0,177190096401,12,WD   73,3151,COX OPERATING LLC,WD073,0,D01,20141031.0,891011680.0,0
G01083,D014,202308,0,O,0,0,0,177190096401,12,WD   73,3151,COX OPERATING LLC,WD073,0,D02,20120427.0,891011679.0,0
G01083,D016,202308,0,O,0,0,0,177190095903,12,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20131130.0,,
G01083,D018D,202308,0,O,0,0,0,177190096501,12,WD   73,3151,COX OPERATING LLC,WD073,0,D02,19930325.0,,
G01083,D021,202308,0,O,0,0,0,177190096604,12,WD   73,3151,COX OPERATING LLC,WD073,0,S02,20081231.0,891011680.0,0
G01083,D032,202308,0,S,0,0,0,177194035601,4,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20070930.0,891011680.0,0
G01083,D034,202308,30,G,595,0,6105,177194036303,11,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20160531.0,,
G01083,D035,202308,0,S,0,0,0,177194034100,6,WD   73,3151,COX OPERATING LLC,WD073,0,S01,19841231.0,,
G01083,D036,202308,0,O,0,0,0,177194037701,12,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20120703.0,,
G01083,D040,202308,0,S,0,0,0,177194042102,4,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20140131.0,,
G01083,D041,202308,0,O,0,0,0,177194043701,12,WD   73,3151,COX OPERATING LLC,WD073,0,S01,19980614.0,891008916.0,0
G01083,D045,202308,30,O,2647,0,46803,177194044604,9,WD   73,3151,COX OPERATING LLC,WD073,0,S01,20130630.0,891011680.0,0
G01084,A015D,202308,0,S,0,0,0,177190074000,4,WD   74,3151,COX OPERATING LLC,WD073,0,S02,,891011680.0,0
G01084,B002,202308,0,O,0,0,0,177190085501,12,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20010531.0,891011680.0,0
G01084,B006,202308,0,U,0,0,0,177190082100,14,WD   74,3151,COX OPERATING LLC,WD073,0,X01,,,
G01084,B008,202308,15,O,2298,0,13082,177190082303,9,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20140930.0,891011680.0,0
G01084,B013,202308,0,S,0,0,0,177190098201,4,WD   74,3151,COX OPERATING LLC,WD073,0,S01,,891011680.0,0
G01084,B020,202308,0,O,0,0,0,177190085602,12,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20150107.0,891011680.0,0
G01084,B027,202308,0,O,0,0,0,177190135702,12,WD   74,3151,COX OPERATING LLC,WD073,0,S02,20080630.0,891011679.0,0
G01084,B034,202308,0,O,0,0,0,177190082002,12,WD   74,3151,COX OPERATING LLC,WD073,0,S02,19890531.0,891011679.0,0
G01084,B035,202308,0,O,0,0,0,177194038200,12,WD   74,3151,COX OPERATING LLC,WD073,0,D03,19910228.0,,
G01084,B035D,202308,0,O,0,0,0,177194038200,12,WD   74,3151,COX OPERATING LLC,WD073,0,D02,19860131.0,891011679.0,0
G01084,B038,202308,0,O,0,0,0,177194038602,12,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20001023.0,891011680.0,0
G01084,B039,202308,0,O,0,0,0,177194038801,12,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20010216.0,891011680.0,0
G01084,B040,202308,0,O,0,0,0,177194039701,12,WD   74,3151,COX OPERATING LLC,WD073,0,S01,19961205.0,,
G01084,D001,202308,30,O,2653,0,45819,177190090102,9,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20120913.0,891011679.0,0
G01084,D007,202308,30,O,3862,0,67565,177190092503,9,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20121026.0,891011674.0,0
G01084,D009,202308,30,O,1655,0,9345,177190092402,9,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20130831.0,891011679.0,0
G01084,D020,202308,30,O,239,0,19153,177190096701,9,WD   74,3151,COX OPERATING LLC,WD073,0,S04,20180731.0,,
G01084,D033,202308,30,O,614,0,0,177194034802,9,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20011130.0,891011679.0,0
G01084,D037,202308,30,O,262,0,2717,177194040102,9,WD   74,3151,COX OPERATING LLC,WD073,0,S02,20120731.0,,
G01084,D044,202308,0,O,0,0,0,177194043901,12,WD   74,3151,COX OPERATING LLC,WD073,0,S01,19961223.0,891011680.0,0
G01084,D046,202308,0,O,0,0,0,177194043001,12,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20130430.0,891011680.0,0
G01084,D047,202308,30,O,3186,0,29929,177194044101,9,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20140206.0,891011680.0,0
G01084,F007,202308,0,U,0,0,0,177190099800,14,WD   74,3151,COX OPERATING LLC,WD073,0,X01,,,
G01084,F011,202308,0,G,0,0,0,177190108401,13,WD   74,3151,COX OPERATING LLC,WD073,0,S01,20001130.0,,
G01084,F024,202308,0,U,0,0,0,177192008800,14,WD   74,3151,COX OPERATING LLC,WD073,0,X01,,,
G01084,F030,202308,0,O,0,0,0,177194004300,12,WD   74,3151,COX OPERATING LLC,WD073,0,S01,19740831.0,891011679.0,0
G01084,F031,202308,0,U,0,0,0,177194016500,14,WD   74,3151,COX OPERATING LLC,WD073,0,X01,,,
G01084,F033,202308,0,O,0,0,0,177194017200,12,WD   74,3151,COX OPERATING LLC,WD073,0,S02,19890131.0,891011679.0,0
G01084,F034,202308,0,S,0,0,0,177194018600,4,WD   74,3151,COX OPERATING LLC,WD073,0,S02,,891011679.0,0
G01084,F037,202308,30,G,0,37917,0,177194056200,11,WD   74,3151,COX OPERATING LLC,WD073,0,S01,19930831.0,,
G01090,B018,202308,0,S,0,0,0,177190084501,4,WD   91,3151,COX OPERATING LLC,WD073,0,S01,,891011680.0,0
G01090,B018,202308,0,S,0,0,0,177190084501,6,WD   91,3151,COX OPERATING LLC,WD073,0,S02,,,
G01090,G001,202308,0,G,0,0,0,177194036700,13,WD   91,3151,COX OPERATING LLC,WD073,0,D03,19960403.0,,
G01090,G001D,202308,0,O,0,0,0,177194036700,12,WD   91,3151,COX OPERATING LLC,WD073,0,D04,19960403.0,,
G01090,G002,202308,30,O,1039,710,19069,177194046104,9,WD   91,3151,COX OPERATING LLC,WD073,0,D01,20000925.0,,
G01090,G002,202308,0,O,0,0,0,177194046104,12,WD   91,3151,COX OPERATING LLC,WD073,0,D03,20060531.0,,
G01090,G003,202308,30,O,1479,800,10856,177194058301,9,WD   91,3151,COX OPERATING LLC,WD073,0,D01,20030707.0,,
G01090,G003D,202308,0,O,0,0,0,177194058301,12,WD   91,3151,COX OPERATING LLC,WD073,0,D02,20030707.0,,
G01090,G004,202308,0,G,0,0,0,177194082000,13,WD   91,3151,COX OPERATING LLC,WD073,0,S01,20060228.0,,
G01091,C010,202308,0,O,0,0,0,177190086100,12,WD   92,3151,COX OPERATING LLC,WD073,0,D02,19831130.0,,
G01091,C015,202308,30,O,3061,1498,20889,177190089903,9,WD   92,3151,COX OPERATING LLC,WD073,0,D02,20150331.0,,
G01091,C015,202308,30,O,1816,631,16557,177190089903,9,WD   92,3151,COX OPERATING LLC,WD073,0,D01,20150331.0,891011674.0,0
G01091,C024,202308,0,O,0,0,0,177190097400,12,WD   92,3151,COX OPERATING LLC,WD073,0,D62,,,
G01091,C024D,202308,0,O,0,0,0,177190097400,12,WD   92,3151,COX OPERATING LLC,WD073,0,D02,19760131.0,,
G01091,C025,202308,30,O,303,275,4381,177190095801,9,WD   92,3151,COX OPERATING LLC,WD073,0,D01,20150630.0,,
G01091,C025,202308,30,O,580,832,8507,177190095801,9,WD   92,3151,COX OPERATING LLC,WD073,0,D02,20150630.0,,
G01091,C032,202308,30,O,813,941,13420,177190088602,9,WD   92,3151,COX OPERATING LLC,WD073,0,S01,20050228.0,,
G01091,D002,202308,0,O,0,0,0,177190092001,12,WD   92,3151,COX OPERATING LLC,WD073,0,D01,19930131.0,,
G01091,D002D,202308,0,O,0,0,0,177190092001,12,WD   92,3151,COX OPERATING LLC,WD073,0,D02,19930131.0,891011679.0,0
G01091,D018,202308,0,O,0,0,0,177190096501,12,WD   92,3151,COX OPERATING LLC,WD073,0,D01,19930331.0,891008916.0,0
G01091,D039,202308,0,O,0,0,0,177194041200,12,WD   92,3151,COX OPERATING LLC,WD073,0,D01,19861130.0,891008916.0,0
G01091,D039D,202308,0,O,0,0,0,177194041200,12,WD   92,3151,COX OPERATING LLC,WD073,0,D02,19861130.0,891011679.0,0
G01091,D042,202308,30,O,3798,0,24271,177194042603,9,WD   92,3151,COX OPERATING LLC,WD073,0,S01,20121230.0,,
G01092,E003,202308,0,U,0,0,0,177192019601,14,WD   93,3151,COX OPERATING LLC,GI043,0,X01,,,
G01092,E006,202308,0,U,0,0,0,177190099101,14,WD   93,3151,COX OPERATING LLC,GI043,0,X01,,,
G01092,E011,202308,0,G,0,0,0,177194000300,13,WD   93,3151,COX OPERATING LLC,GI043,0,S05,20021021.0,,
G01092,E013,202308,0,U,0,0,0,177190099005,14,WD   93,3151,COX OPERATING LLC,GI043,0,X01,,,
G01092,E017,202308,0,U,0,0,0,177194022900,14,WD   93,3151,COX OPERATING LLC,GI043,0,X01,,,
G01092,E019,202308,30,O,1722,3941,6478,177194025400,9,WD   93,3151,COX OPERATING LLC,GI043,0,S03,19970213.0,,
G01092,E020,202308,0,U,0,0,0,177194023800,14,WD   93,3151,COX OPERATING LLC,GI043,0,X01,,,
G01092,E021,202308,30,O,1673,1946,30809,177192004805,9,WD   93,3151,COX OPERATING LLC,GI043,0,S01,20030601.0,,
G01092,E025,202308,1,O,0,22,0,177194047201,9,WD   93,3151,COX OPERATING LLC,GI043,0,S03,20030911.0,,
G01096,B002,202308,0,G,0,0,0,177194028800,13,WD   99,3151,COX OPERATING LLC,WD117,0,S01,19830731.0,,
G01096,B005,202308,0,U,0,0,0,177194026200,14,WD   99,3151,COX OPERATING LLC,WD117,0,X01,,,
G01096,B006,202308,0,O,0,0,0,177194028300,12,WD   99,3151,COX OPERATING LLC,WD117,0,S01,19830331.0,,
G01096,B008,202308,0,G,0,0,0,177194029001,13,WD   99,3151,COX OPERATING LLC,WD117,0,S01,20050831.0,,
G01096,B010,202308,0,U,0,0,0,177194048101,14,WD   99,3151,COX OPERATING LLC,WD117,0,X01,,,
G01096,B011,202308,0,G,0,0,0,177194081300,13,WD   99,3151,COX OPERATING LLC,WD117,0,S02,20090131.0,,
G01106,F001,202308,29,O,6420,5086,2810,177204016501,8,WD  133,2628,ARENA OFFSHORE LP,WD133,0,S04,20150228.0,,
G01106,F002,202308,0,U,0,0,0,177204017000,14,WD  133,2628,ARENA OFFSHORE LP,WD133,0,X01,,,
G01106,F003,202308,30,O,5890,17608,7,177204017100,8,WD  133,2628,ARENA OFFSHORE LP,WD133,0,S03,20191130.0,,
G01106,F004,202308,30,O,12305,24403,159,177204017600,8,WD  133,2628,ARENA OFFSHORE LP,WD133,0,S03,20180331.0,,
G01134,C002,202308,0,U,0,0,0,177054073701,14,VR  191,1284,W & T OFFSHORE INC,VR191,0,X01,,,
G01134,C004,202308,0,G,0,0,0,177054118200,13,VR  191,1284,W & T OFFSHORE INC,VR191,0,S02,20100531.0,,
G01134,C006,202308,31,G,4657,64290,159,177054123100,11,VR  191,1284,W & T OFFSHORE INC,VR191,0,S03,20220430.0,,
G01134,C007,202308,31,O,315,1189,7516,177054123000,8,VR  191,1284,W & T OFFSHORE INC,VR191,0,S02,20060626.0,,
G01134,C008,202308,31,G,489,18485,15693,177054123400,11,VR  191,1284,W & T OFFSHORE INC,VR191,0,S02,20090731.0,,
G01134,C009,202308,31,G,1850,34341,19949,177054129500,11,VR  191,1284,W & T OFFSHORE INC,VR191,0,S02,20220331.0,,
G01146,F001,202308,0,U,0,0,0,177054067400,14,VR  245,3151,COX OPERATING LLC,VR245,0,X01,,,
G01146,F002,202308,0,G,0,0,0,177054071001,13,VR  245,3151,COX OPERATING LLC,VR245,0,S01,20110131.0,,
G01146,F003,202308,0,U,0,0,0,177054070802,14,VR  245,3151,COX OPERATING LLC,VR245,0,X01,,,
G01146,F004,202308,0,G,0,0,0,177054094600,13,VR  245,3151,COX OPERATING LLC,VR245,0,S02,20110131.0,,
G01146,F005,202308,0,O,0,0,0,177054086702,12,VR  245,3151,COX OPERATING LLC,VR245,0,S01,20191031.0,,
G01146,F006,202308,0,G,0,0,0,177054084800,13,VR  245,3151,COX OPERATING LLC,VR245,0,S04,20050531.0,,
G01146,F007,202308,0,G,0,0,0,177054105001,13,VR  245,3151,COX OPERATING LLC,VR245,0,S02,20130222.0,,
G01146,F008,202308,0,G,0,0,0,177054089602,13,VR  245,3151,COX OPERATING LLC,VR245,0,S02,20090930.0,,
G01146,F009,202308,0,G,0,0,0,177054124900,13,VR  245,3151,COX OPERATING LLC,VR245,0,S03,20180228.0,,
G01146,F010,202308,0,G,0,0,0,177054125000,13,VR  245,3151,COX OPERATING LLC,VR245,0,S03,20130930.0,,
G01146,G001,202308,31,G,0,14696,0,177054125900,11,VR  245,3151,COX OPERATING LLC,VR245,0,S05,20180430.0,,
G01146,G002,202308,31,G,0,1859,0,177054126100,11,VR  245,3151,COX OPERATING LLC,VR245,0,S02,20180430.0,,
G01146,G003,202308,0,G,0,0,0,177054126200,13,VR  245,3151,COX OPERATING LLC,VR245,0,S04,20140630.0,,
G01146,G004,202308,31,O,1902,4388,10107,177054126601,9,VR  245,3151,COX OPERATING LLC,VR245,0,S01,20180831.0,,
G01146,G005,202308,0,G,0,0,0,177054128601,13,VR  245,3151,COX OPERATING LLC,VR245,0,S02,20191031.0,,
G01146,G006,202308,31,O,2589,7568,7149,177054128702,9,VR  245,3151,COX OPERATING LLC,VR245,0,S01,20180831.0,,
G01146,H001,202308,0,G,0,0,0,177054128401,13,VR  245,3151,COX OPERATING LLC,VR245,0,S02,20140711.0,,
G01146,H002,202308,0,O,0,0,0,177054128100,12,VR  245,3151,COX OPERATING LLC,VR245,0,S01,20171130.0,,
G01146,H003,202308,0,G,0,0,0,177054128500,13,VR  245,3151,COX OPERATING LLC,VR245,0,S01,20110630.0,,
G01146,H004,202308,0,O,0,0,0,177054128300,12,VR  245,3151,COX OPERATING LLC,VR245,0,S01,20180131.0,,
