"G02116"," B028","202406","00","U","000000000","000000000","000000000","177104035600","14","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","X01","","",""
"G02116"," B029","202406","00","U","000000000","000000000","000000000","177104040300","14","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","X01","","",""
"G02116"," B030","202406","00","U","000000000","000000000","000000000","177104032800","14","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","X01","","",""
"G02116"," B031","202406","00","U","000000000","000000000","000000000","177104041400","14","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","X01","","",""
"G02116"," B032","202406","02","O","000000013","000000115","000000120","177104037300","09","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","S01","19750331","",""
"G02116"," B033","202406","02","O","000000022","000000043","000000026","177104041500","09","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","S01","19750331","",""
"G02116"," B035","202406","02","O","000000022","000000019","000000035","177104043300","09","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","D01","19781231","",""
"G02116"," B035E","202406","00","O","000000000","000000000","000000000","177104043300","12","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","D03","19820731","",""
"G02116"," B036","202406","00","U","000000000","000000000","000000000","177104042701","14","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","X01","","",""
"G02116"," B037","202406","02","O","000000003","000000090","000000020","177104139301","09","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","S02","20020718","",""
"G02116"," B038","202406","00","U","000000000","000000000","000000000","177104139600","14","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","X01","","",""
"G02116"," B039","202406","00","U","000000000","000000000","000000000","177104139801","14","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","X01","","",""
"G02116"," B040","202406","02","O","000000012","000000140","000000068","177104159400","09","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","S02","20080430","",""
"G02116"," B041","202406","20","G","000002895","000017159","000021673","177104159700","11","EI  331","03209","RENAISSANCE OFFSHORE LLC","EI330","000000000","S02","20130930","",""
"G02118"," K001","202406","30","O","000003260","000003277","000017737","177104164205","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20180831","",""
"G02118"," K003","202406","01","O","000000005","000000000","000000025","177104165602","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20121215","",""
"G02118"," K005","202406","30","O","000010294","000023278","000032929","177104165800","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20240131","",""
"G02118"," K006","202406","00","O","000000000","000000000","000000000","177104165900","12","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S02","20180131","",""
"G02118"," K007","202406","30","O","000001391","000001038","000014621","177104166401","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20180331","",""
"G02118"," K008","202406","27","O","000002601","000002365","000007912","177104166601","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S03","20180930","",""
"G02118"," K009","202406","30","O","000003379","000002808","000002184","177104166102","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20180430","",""
"G02118"," K010","202406","30","O","000010047","000007958","000003329","177104167001","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S02","20231130","",""
"G02118"," K010","202406","00","U","000000000","000000000","000000000","177104167001","14","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02118"," K012","202406","30","O","000017883","000018948","000000000","177104167301","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20231231","",""
"G02118"," K013","202406","27","O","000000931","000001232","000002919","177104167400","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S02","20141031","",""
"G02118"," K014","202406","21","O","000001146","000001394","000003105","177104168501","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20150531","",""
"G02118"," K016","202406","30","O","000005000","000002624","000004568","177104167902","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20231130","",""
"G02118"," K017","202406","28","O","000002970","000002764","000007135","177104167800","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S02","20150630","",""
"G02118"," K018","202406","26","O","000002297","000003684","000015080","177104167601","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20141130","",""
"G02118"," K019","202406","27","O","000001842","000005414","000007385","177104168100","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S02","20200331","",""
"G02118"," K020","202406","06","O","000000056","000000128","000000173","177104168200","08","EI  338","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20150331","",""
"G02130"," A001","202406","00","U","000000000","000000000","000000000","177084016900","16","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A004","202406","00","U","000000000","000000000","000000000","177084036100","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A005","202406","00","U","000000000","000000000","000000000","177084038800","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A006A","202406","26","O","000001279","000000341","000000754","177084040200","09","SM  107","02899","TALOS ERT LLC","SM107","000000000","S02","19900531","",""
"G02130"," A007","202406","00","U","000000000","000000000","000000000","177084039400","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A008","202406","00","U","000000000","000000000","000000000","177084040700","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A009","202406","00","U","000000000","000000000","000000000","177084041200","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A010","202406","25","G","000000109","000000720","000000002","177084041700","11","SM  107","02899","TALOS ERT LLC","SM107","000000000","S02","20111130","",""
"G02130"," A011","202406","00","U","000000000","000000000","000000000","177084043000","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A014","202406","00","U","000000000","000000000","000000000","177084045400","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A015","202406","00","U","000000000","000000000","000000000","177084045900","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A016","202406","00","U","000000000","000000000","000000000","177084048100","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02130"," A017","202406","00","U","000000000","000000000","000000000","177084046601","14","SM  107","02899","TALOS ERT LLC","SM107","000000000","X01","","",""
"G02176"," C002","202406","00","U","000000000","000000000","000000000","177214019600","14","SP   48","01284","W & T OFFSHORE INC","SP049","000000000","X01","","",""
"G02176"," C003","202406","00","U","000000000","000000000","000000000","177214020000","14","SP   48","01284","W & T OFFSHORE INC","SP049","000000000","X01","","",""
"G02176"," C005","202406","00","U","000000000","000000000","000000000","177214020700","14","SP   48","01284","W & T OFFSHORE INC","SP049","000000000","X01","","",""
"G02177"," A001","202406","00","O","000000000","000000000","000000000","177214017300","12","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","D01","19980531","891020241","0"
"G02177"," A001D","202406","14","O","000001528","000002532","000025315","177214017300","09","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","D02","19971130","",""
"G02177"," A002","202406","00","U","000000000","000000000","000000000","177214017600","14","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","X01","","",""
"G02177"," A003","202406","14","G","000001278","000000570","000021175","177214017700","11","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S02","19921231","",""
"G02177"," A004","202406","14","O","000001470","000001140","000020092","177214023801","09","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S01","20010904","891020241","0"
"G02177"," A005","202406","14","O","000001185","000001764","000016197","177214030000","09","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S01","19990421","891020241","0"
"G02177"," A006","202406","03","O","000000077","000000004","000000842","177214028400","09","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S01","19990630","891020241","0"
"G02177"," A007","202406","15","G","000001753","000002230","000000000","177214016902","11","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S03","20121231","",""
"G02177"," A008","202406","14","O","000000931","000000874","000019494","177214029100","09","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S02","20011031","891020241","0"
"G02177"," A008S","202406","00","O","000000000","000000000","000000000","177214029100","12","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S22","20011031","891020241","0"
"G02177"," A009","202406","00","U","000000000","000000000","000000000","177214026900","14","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","X01","","",""
"G02177"," A010","202406","00","U","000000000","000000000","000000000","177214019000","14","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","X01","","",""
"G02177"," A011","202406","00","G","000000000","000000000","000000000","177214040400","13","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S02","20030603","891020241","0"
"G02177"," A012","202406","00","O","000000000","000000000","000000000","177214028800","12","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S02","19971231","",""
"G02177"," A013","202406","00","O","000000000","000000000","000000000","177214019900","12","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","D01","19980427","891020241","0"
"G02177"," A013D","202406","00","O","000000000","000000000","000000000","177214019900","12","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","D02","19980131","",""
"G02177"," A014","202406","00","O","000000000","000000000","000000000","177214020401","12","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","D01","20010413","891020241","0"
"G02177"," A014D","202406","00","G","000000000","000000000","000000000","177214020401","13","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","D02","20010413","",""
"G02177"," A015","202406","00","G","000000000","000000000","000000000","177214027300","13","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S02","20030705","891020241","0"
"G02177"," A015S","202406","14","O","000001210","000000678","000008124","177214027300","09","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S22","20030705","891020241","0"
"G02177"," A017","202406","00","O","000000000","000000000","000000000","177214031200","12","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S01","","891020241","0"
"G02177"," A018","202406","00","U","000000000","000000000","000000000","177214040500","14","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","X01","","",""
"G02177"," A020","202406","00","U","000000000","000000000","000000000","177214022401","14","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","X01","","",""
"G02177"," A021","202406","00","G","000000000","000000000","000000000","177214021901","13","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S03","20010426","",""
"G02177"," A022","202406","00","S","000000000","000000000","000000000","177214030600","04","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","D02","20070331","",""
"G02177"," A022D","202406","00","O","000000000","000000000","000000000","177214030600","12","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","D03","19980331","",""
"G02177"," A023","202406","14","O","000001586","000000000","000008497","177214026101","09","SP   49","01284","W & T OFFSHORE INC","SP049","000000000","S01","20010331","891020241","0"
"G02213"," A001A","202406","29","O","000001366","000000360","000003183","177244013600","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","19910331","",""
"G02213"," A002","202406","00","U","000000000","000000000","000000000","177244013900","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A003","202406","00","U","000000000","000000000","000000000","177244014100","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A005","202406","00","U","000000000","000000000","000000000","177244014500","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A006","202406","00","U","000000000","000000000","000000000","177244014800","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A007","202406","00","U","000000000","000000000","000000000","177244014900","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A008","202406","00","U","000000000","000000000","000000000","177244015200","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A009","202406","00","U","000000000","000000000","000000000","177244015300","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A010","202406","29","O","000001206","000000604","000003674","177244015500","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","20040802","",""
"G02213"," A011","202406","00","O","000000000","000000000","000000000","177244016400","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","D01","19810831","",""
"G02213"," A011D","202406","00","O","000000000","000000000","000000000","177244016400","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","D02","19810930","",""
"G02213"," A012","202406","00","U","000000000","000000000","000000000","177244016300","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A013","202406","29","O","000005936","000006716","000016820","177244017202","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","20141020","",""
"G02213"," A014","202406","00","U","000000000","000000000","000000000","177244017800","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A015","202406","00","U","000000000","000000000","000000000","177244017600","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A016","202406","00","O","000000000","000000000","000000000","177244018000","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","19811031","",""
"G02213"," A017","202406","00","U","000000000","000000000","000000000","177244017900","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," A020","202406","29","O","000001903","000001998","000047802","177244089301","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","20021013","",""
"G02213"," A023","202406","29","O","000023912","000028377","000001620","177244096100","08","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","20130228","",""
"G02213"," A024","202406","00","G","000000000","000000000","000000000","177244096400","13","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","20130204","",""
"G02213"," B001","202406","29","O","000001719","000004146","000002744","177244015900","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","19811231","",""
"G02213"," B002","202406","00","U","000000000","000000000","000000000","177244018300","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," B006","202406","00","O","000000000","000000000","000000000","177244019200","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","19940731","",""
"G02213"," B007","202406","00","O","000000000","000000000","000000000","177244019300","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","19811130","",""
"G02213"," B008","202406","00","O","000000000","000000000","000000000","177244019001","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","D01","19820131","",""
"G02213"," B008D","202406","29","O","000002360","000000099","000007713","177244019001","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","D02","19811231","",""
"G02213"," B009","202406","29","O","000004307","000000060","000013480","177244019400","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","20040715","",""
"G02213"," B010","202406","29","O","000001962","000000000","000002116","177244019500","09","MP  311","02451","GOM SHELF LLC","MP311","000000000","S01","19811231","",""
"G02213"," B012","202406","00","U","000000000","000000000","000000000","177244020001","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," B013","202406","00","U","000000000","000000000","000000000","177244035600","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," B014","202406","00","U","000000000","000000000","000000000","177244036201","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02213"," B015","202406","00","O","000000000","000000000","000000000","177244036700","12","MP  311","02451","GOM SHELF LLC","MP311","000000000","S03","19940731","",""
"G02213"," B017","202406","00","S","000000000","000000000","000000000","177244036400","04","MP  311","02451","GOM SHELF LLC","MP311","000000000","D01","","",""
"G02213"," B017D","202406","00","S","000000000","000000000","000000000","177244036400","04","MP  311","02451","GOM SHELF LLC","MP311","000000000","D02","19860731","",""
"G02213"," B018","202406","00","U","000000000","000000000","000000000","177244089201","14","MP  311","02451","GOM SHELF LLC","MP311","000000000","X01","","",""
"G02274","  010","202406","00","U","000000000","000000000","000000000","177064065701","14","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G02274"," A002","202406","00","U","000000000","000000000","000000000","177064038600","14","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G02274"," A004","202406","00","U","000000000","000000000","000000000","177064039400","14","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G02274"," A008S","202406","00","O","000000000","000000000","000000000","177064041201","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19941231","891016149","C"
"G02274"," A010","202406","00","O","000000000","000000000","000000000","177064040900","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19821231","891016149","C"
"G02274"," A011","202406","00","O","000000000","000000000","000000000","177064042300","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","19800831","891016149","C"
"G02274"," A013","202406","00","U","000000000","000000000","000000000","177064043300","14","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G02274"," A014","202406","00","U","000000000","000000000","000000000","177064073400","14","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G02274"," D001","202406","00","U","000000000","000000000","000000000","177064087000","14","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G02274"," D002","202406","00","O","000000000","000000000","000000000","177064089601","12","VR  369","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S01","20010930","",""
"G02275"," A001","202406","00","U","000000000","000000000","000000000","177064038500","14","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G02275"," A003B","202406","25","O","000000695","000001735","000006201","177064038800","09","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S03","19970112","891016149","C"
"G02275"," A006A","202406","25","O","000003202","000001942","000007014","177064040000","09","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","S02","19890731","891016149","C"
"G02275"," A009","202406","00","U","000000000","000000000","000000000","177064040800","14","VR  370","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G02280"," A001","202406","00","U","000000000","000000000","000000000","177084009400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A002","202406","00","U","000000000","000000000","000000000","177084009504","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A004","202406","00","O","000000000","000000000","000000000","177084009700","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20071130","",""
"G02280"," A005","202406","00","O","000000000","000000000","000000000","177084010001","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","20060430","",""
"G02280"," A006","202406","30","O","000000404","000004179","000017726","177084009900","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20040331","",""
"G02280"," A008A","202406","00","O","000000000","000000000","000000000","177084011700","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19801130","",""
"G02280"," A009","202406","00","U","000000000","000000000","000000000","177084011900","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A012B","202406","00","O","000000000","000000000","000000000","177084013100","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S04","19980810","",""
"G02280"," A013A","202406","00","O","000000000","000000000","000000000","177084012502","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19920531","",""
"G02280"," A014A","202406","30","O","000001530","000000000","000023851","177084013200","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19820228","",""
"G02280"," A016","202406","00","U","000000000","000000000","000000000","177084013901","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A017A","202406","00","O","000000000","000000000","000000000","177084014000","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19981213","",""
"G02280"," A018","202406","00","U","000000000","000000000","000000000","177084015700","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A019B","202406","00","O","000000000","000000000","000000000","177084015900","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19940731","",""
"G02280"," A020","202406","00","U","000000000","000000000","000000000","177084017500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A022I","202406","00","S","000000000","000000000","000000000","177084017000","06","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","","",""
"G02280"," A023B","202406","30","O","000000766","000000405","000000156","177084017400","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19940630","",""
"G02280"," A024A","202406","00","O","000000000","000000000","000000000","177084017600","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19910228","",""
"G02280"," A026A","202406","00","O","000000000","000000000","000000000","177084018000","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19940531","",""
"G02280"," A028S","202406","00","O","000000000","000000000","000000000","177084020700","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","","",""
"G02280"," A032","202406","00","U","000000000","000000000","000000000","177084021701","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A034A","202406","00","O","000000000","000000000","000000000","177084026201","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19981231","",""
"G02280"," A035","202406","00","U","000000000","000000000","000000000","177084023701","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A036","202406","00","U","000000000","000000000","000000000","177084026000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A039","202406","30","O","000000447","000001778","000002342","177084027701","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19781231","",""
"G02280"," A040A","202406","30","O","000000722","000000000","000023158","177084029700","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19801231","",""
"G02280"," B001B","202406","30","O","000000275","000005035","000001182","177084016700","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19930228","",""
"G02280"," B002","202406","00","U","000000000","000000000","000000000","177084018200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B005","202406","00","U","000000000","000000000","000000000","177084019400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B007A","202406","30","O","000000483","000006463","000007548","177084019800","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","D02","19981130","",""
"G02280"," B007D","202406","30","O","000001821","000004250","000006519","177084019800","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","D03","19981010","",""
"G02280"," B008","202406","00","U","000000000","000000000","000000000","177084019600","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B009","202406","00","O","000000000","000000000","000000000","177084019901","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20050111","",""
"G02280"," B010","202406","00","U","000000000","000000000","000000000","177084020100","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B011","202406","00","U","000000000","000000000","000000000","177084020201","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B012","202406","00","U","000000000","000000000","000000000","177084020900","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B013A","202406","00","O","000000000","000000000","000000000","177084021400","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19940701","",""
"G02280"," B014","202406","00","U","000000000","000000000","000000000","177084021500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B015","202406","00","U","000000000","000000000","000000000","177084022600","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B025","202406","00","U","000000000","000000000","000000000","177084028400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B029","202406","00","U","000000000","000000000","000000000","177084029800","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B030","202406","00","U","000000000","000000000","000000000","177084033700","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B031","202406","00","U","000000000","000000000","000000000","177084031400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C001","202406","00","U","000000000","000000000","000000000","177084011200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C002","202406","00","U","000000000","000000000","000000000","177084011300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C003","202406","00","U","000000000","000000000","000000000","177084012000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C004","202406","00","U","000000000","000000000","000000000","177084013301","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C007","202406","00","U","000000000","000000000","000000000","177084013800","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C009","202406","00","U","000000000","000000000","000000000","177084015200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C010","202406","00","U","000000000","000000000","000000000","177084015100","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C011","202406","00","U","000000000","000000000","000000000","177084017300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C012","202406","00","U","000000000","000000000","000000000","177084014201","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C013","202406","00","U","000000000","000000000","000000000","177084016200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C014","202406","00","U","000000000","000000000","000000000","177084016601","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C015","202406","00","U","000000000","000000000","000000000","177084018300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C018","202406","00","U","000000000","000000000","000000000","177084020000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C019","202406","00","U","000000000","000000000","000000000","177084021201","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C020","202406","00","U","000000000","000000000","000000000","177084019501","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C021","202406","00","U","000000000","000000000","000000000","177084022800","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C022","202406","00","U","000000000","000000000","000000000","177084018601","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C023","202406","00","U","000000000","000000000","000000000","177084022500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C024","202406","30","O","000004346","000009396","000014141","177084025600","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20210531","",""
"G02280"," C026A","202406","30","O","000003292","000007916","000034577","177084022900","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19950723","",""
"G02280"," C029","202406","00","U","000000000","000000000","000000000","177084026702","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C030","202406","00","U","000000000","000000000","000000000","177084029000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C031","202406","00","U","000000000","000000000","000000000","177084032200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C033","202406","00","G","000000000","000000000","000000000","177084034001","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20050531","",""
"G02280"," C037","202406","00","U","000000000","000000000","000000000","177084035600","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C038","202406","00","U","000000000","000000000","000000000","177084037500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
