"G14221","  001","202208","00","U","000000000","000000000","000000000","608074081700","14","GB  172","00689","SHELL OFFSHORE INC.","GB083","000000000","X01","","",""
"G14221"," B001","202208","00","U","000000000","000000000","000000000","608074018200","14","GB  172","00689","SHELL OFFSHORE INC.","GB083","000000000","X01","","",""
"G14221"," B002","202208","31","G","000000676","000030565","000007002","608074018401","11","GB  172","00689","SHELL OFFSHORE INC.","GB083","000000000","S01","19990128","",""
"G14221"," B003","202208","00","O","000000000","000000000","000000000","608074019700","12","GB  172","00689","SHELL OFFSHORE INC.","GB083","000000000","S02","20100605","",""
"G14224","  001","202208","00","U","000000000","000000000","000000000","608074081503","14","GB  216","00059","HESS CORPORATION","GB260","000000000","X01","","",""
"G14224","  003","202208","00","U","000000000","000000000","000000000","608074016701","14","GB  216","00059","HESS CORPORATION","GB260","000000000","X01","","",""
"G14224","PS006","202208","00","G","000000000","000000000","000000000","608074032103","13","GB  216","00059","HESS CORPORATION","GB260","000000000","S01","20180306","754391010","A"
"G14342"," A001","202208","00","O","000000000","000000000","000000000","177024107100","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S11","20160131","",""
"G14342"," A002","202208","00","U","000000000","000000000","000000000","177024107700","14","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","X01","","",""
"G14342"," A003","202208","00","O","000000000","000000000","000000000","177024108701","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S02","20170731","",""
"G14342"," A004","202208","00","O","000000000","000000000","000000000","177024109102","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S01","20170731","",""
"G14342"," A006","202208","00","O","000000000","000000000","000000000","177024110804","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S02","20180331","",""
"G14342"," A009","202208","00","O","000000000","000000000","000000000","177024118201","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S02","20181031","",""
"G14342"," A011","202208","00","O","000000000","000000000","000000000","177024183902","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S01","20211130","",""
"G14342"," A012","202208","00","O","000000000","000000000","000000000","177024183800","12","WC  544","02628","ARENA OFFSHORE LP","WC543","000000000","S01","20170331","",""
"G14385"," A002L","202208","00","G","000000000","000000000","000000000","177044081400","13","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","D02","19971004","",""
"G14385"," A002U","202208","00","O","000000000","000000000","000000000","177044081400","12","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","D01","19971004","",""
"G14385"," A004","202208","00","G","000000000","000000000","000000000","177044097700","13","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","S01","19971213","",""
"G14385"," A005","202208","31","O","000000000","000027339","000000000","177044098200","08","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","S04","20190630","",""
"G14385"," B001","202208","31","O","000023099","000048974","000000000","177044111900","08","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","D01","20220331","",""
"G14385"," B001","202208","31","O","000000000","000077626","000000000","177044111900","08","EC  349","01284","W & T OFFSHORE INC","EC338","000000000","D02","20220331","",""
"G14482","  004","202208","00","U","000000000","000000000","000000000","177104150500","14","EI  346","02451","GOM SHELF LLC","EI346","000000000","X01","","",""
"G14482","  005","202208","00","U","000000000","000000000","000000000","177104151900","14","EI  346","02451","GOM SHELF LLC","EI346","000000000","X01","","",""
"G14482"," A001","202208","00","U","000000000","000000000","000000000","177104149101","14","EI  346","02451","GOM SHELF LLC","EI346","000000000","X01","","",""
"G14482"," A002","202208","00","U","000000000","000000000","000000000","177104149603","14","EI  346","02451","GOM SHELF LLC","EI346","000000000","X01","","",""
"G14482"," A003","202208","10","G","000005017","000021192","000060868","177104155100","11","EI  346","02451","GOM SHELF LLC","EI346","000000000","S01","20180930","",""
"G14482"," B001","202208","00","U","000000000","000000000","000000000","177104161700","14","EI  346","02628","ARENA OFFSHORE LP","EI346","000000000","X01","","",""
"G14482"," B002","202208","00","U","000000000","000000000","000000000","177104162700","14","EI  346","02628","ARENA OFFSHORE LP","EI346","000000000","X01","","",""
"G14482"," B003","202208","00","U","000000000","000000000","000000000","177104162800","14","EI  346","02628","ARENA OFFSHORE LP","EI346","000000000","X01","","",""
"G14585"," A001","202208","00","U","000000000","000000000","000000000","177244084202","14","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","X01","","",""
"G14585"," A002","202208","00","G","000000000","000000000","000000000","177244084800","13","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","S06","20211130","",""
"G14585"," A003","202208","00","G","000000000","000000000","000000000","177244087801","13","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","S06","20191229","",""
"G14585"," A004","202208","00","U","000000000","000000000","000000000","177244092100","14","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","X01","","",""
"G14585"," A005","202208","00","U","000000000","000000000","000000000","177244092300","14","MP  264","03209","RENAISSANCE OFFSHORE LLC","MP265","000000000","X01","","",""
"G14653"," P002","202208","00","O","000000000","000000000","000000000","608174096302","12","MC  766","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20031222","754393012","A"
"G14653"," P006","202208","27","O","000074222","000141694","000125461","608174125401","09","MC  766","00689","SHELL OFFSHORE INC.","MC807","000000000","S01","20181107","754393012","A"
"G14657","TA008","202208","00","O","000000000","000000000","000000000","608174104900","12","MC  821","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S02","20160714","754398003","A"
"G14658","  001","202208","00","U","000000000","000000000","000000000","608174086700","14","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  002","202208","00","U","000000000","000000000","000000000","608174095000","14","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  006","202208","00","U","000000000","000000000","000000000","608174099700","14","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  019","202208","00","U","000000000","000000000","000000000","608174143400","02","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  020","202208","00","U","000000000","000000000","000000000","608174143500","02","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  021","202208","00","U","000000000","000000000","000000000","608174143600","02","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  023","202208","00","U","000000000","000000000","000000000","608174144000","02","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","  024","202208","00","U","000000000","000000000","000000000","608174144100","02","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","X01","","",""
"G14658","TA001","202208","09","O","000009191","000008363","000055605","608174099800","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20100331","754398003","A"
"G14658","TA002","202208","00","O","000000000","000000000","000000000","608174098601","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20041130","754398003","A"
"G14658","TA003","202208","00","O","000000000","000000000","000000000","608174098900","12","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S02","20100228","754398003","A"
"G14658","TA006","202208","28","O","000316618","000209220","000108174","608174101401","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S02","20180331","754398003","A"
"G14658","TA007","202208","07","O","000057425","000026060","000000000","608174101101","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20140303","754398003","A"
"G14658","TA009","202208","28","O","000058744","000038827","000095355","608174103000","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20170531","754398003","A"
"G14658","TA010","202208","16","O","000094343","000076329","000110600","608174104800","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20190531","754398003","A"
"G14658","TD001","202208","06","O","000010292","000009306","000033413","608174095302","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20081130","754398003","A"
"G14658","TD002","202208","28","O","000343674","000291606","000123969","608174132900","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20170131","754398003","A"
"G14658","TD003","202208","29","O","000311976","000141509","000025411","608174132800","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20200630","754398003","A"
"G14658","TD004","202208","29","O","000378408","000176628","000007480","608174133000","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20180218","754398003","A"
"G14658","TJ001","202208","20","O","000093593","000065078","000000000","608174143900","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20220812","754398003","A"
"G14658","TK001","202208","29","O","000203091","000172214","000123787","608174143700","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20210923","754398003","A"
"G14658","TK002","202208","29","O","000420764","000356781","000070285","608174143800","08","MC  822","02481","BP EXPLORATION & PRODUCTION INC","MC778","000000000","S01","20220331","754398003","A"
"G14668"," A017","202208","25","O","000008539","000010117","000000566","608114045202","08","GC  108","03672","TALOS QN EXPLORATION LLC","GC065","000000000","S01","20100430","754399006","A"
"G14668"," A021","202208","00","O","000000000","000000000","000000000","608114060701","12","GC  108","03672","TALOS QN EXPLORATION LLC","GC065","000000000","S01","20130831","754399006","A"
"G15157"," A001","202208","00","U","000000000","000000000","000000000","177044082700","14","EC  350","01284","W & T OFFSHORE INC","EC338","000000000","X01","","",""
"G15212"," A001","202208","29","O","000005253","000003318","000000610","177064084401","08","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S01","20130831","",""
"G15212"," A002","202208","05","O","000000000","000000129","000000011","177064086600","08","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S01","20020118","",""
"G15212"," A003","202208","03","O","000000056","000000045","000000667","177064089900","08","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S01","20020210","",""
"G15212"," A004","202208","00","G","000000000","000000000","000000000","177064090100","13","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S01","20020630","",""
"G15212"," A005","202208","00","G","000000000","000000000","000000000","177064094500","13","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S03","20121231","",""
"G15212"," A006","202208","00","O","000000000","000000000","000000000","177064095100","12","VR  408","03209","RENAISSANCE OFFSHORE LLC","GB072","000000000","S02","20070630","",""
"G15239","  002","202208","00","G","000000000","000000000","000000000","177094126901","13","EI   39","03151","COX OPERATING LLC","EI057","000000000","S01","20000513","",""
"G15239"," A001","202208","00","U","000000000","000000000","000000000","177094126200","14","EI   39","03151","COX OPERATING LLC","EI057","000000000","X01","","",""
"G15239"," A002","202208","00","G","000000000","000000000","000000000","177094132600","13","EI   39","03151","COX OPERATING LLC","EI057","000000000","S03","20071130","",""
"G15239"," A003","202208","10","G","000000000","000005715","000004343","177094140500","11","EI   39","03151","COX OPERATING LLC","EI057","000000000","S02","20140228","",""
"G15239"," A004","202208","00","U","000000000","000000000","000000000","177094142500","14","EI   39","03151","COX OPERATING LLC","EI057","000000000","X01","","",""
"G15277"," A002","202208","13","G","000000022","000001749","000001086","177114134300","11","SS   79","03672","TALOS QN EXPLORATION LLC","SS078","000000000","D07","20191105","",""
"G15277"," A002D","202208","13","O","000000031","000003924","000003380","177114134300","08","SS   79","03672","TALOS QN EXPLORATION LLC","SS078","000000000","D02","20020814","",""
"G15545"," A002","202208","30","O","000004805","000007753","000078546","608115012702","08","GC  112","02806","MARUBENI OIL & GAS USA LLC","GC112","000000000","S01","20140821","",""
"G15545"," A004","202208","30","O","000014976","000023171","000183809","608114024501","08","GC  112","02806","MARUBENI OIL & GAS USA LLC","GC112","000000000","S01","20160831","",""
"G15546"," A003","202208","30","U","000008905","000012666","000111331","608115013100","17","GC  113","02806","MARUBENI OIL & GAS USA LLC","GC112","000000000","S01","19991031","",""
"G15563","  001","202208","00","O","000000000","000000000","000000000","608114023102","12","GC  237","02899","TALOS ERT LLC","GC236","000000000","S01","20040513","",""
"G15563","  002","202208","00","U","000000000","000000000","000000000","608114024100","14","GC  237","02899","TALOS ERT LLC","GC236","000000000","X01","","",""
"G15563","  004","202208","03","O","000003643","000004973","000008846","608114025203","08","GC  237","02899","TALOS ERT LLC","GC236","000000000","S01","20150331","",""
"G15563","  005","202208","03","O","000000606","000001162","000005998","608114058801","08","GC  237","02899","TALOS ERT LLC","GC236","000000000","S01","20130430","",""
"G15563","  006","202208","00","O","000000000","000000000","000000000","608114063201","12","GC  237","02899","TALOS ERT LLC","GC236","000000000","S03","20151231","",""
"G15565","GL003","202208","31","O","000005946","000005551","000005191","608115012004","08","GC  248","03026","TALOS ENERGY VENTURES LLC","GC205","000000000","S01","20130207","",""
"G15565","GL004","202208","00","O","000000000","000000000","000000000","608114041400","12","GC  248","03026","TALOS ENERGY VENTURES LLC","GC205","000000000","S01","20111231","",""
"G15565","GL005","202208","31","O","000080312","000052293","000065677","608114056202","08","GC  248","03026","TALOS ENERGY VENTURES LLC","GC205","000000000","S01","20190228","",""
"G15565","GL007","202208","00","O","000000000","000000000","000000000","608114062001","12","GC  248","03026","TALOS ENERGY VENTURES LLC","GC205","000000000","S02","20190630","",""
"G15565","GL008","202208","31","O","000056671","000051470","000032221","608114061800","08","GC  248","03026","TALOS ENERGY VENTURES LLC","GC205","000000000","S01","20150531","",""
"G15604","DC312","202208","06","O","000012694","000008852","000012729","608114054901","08","GC  699","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20130411","754305003","A"
"G15604","DC322","202208","00","O","000000000","000000000","000000000","608114059602","12","GC  699","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20140430","754305003","A"
"G15607","DC102","202208","00","O","000000000","000000000","000000000","608114055500","12","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20110107","754305003","A"
"G15607","DC103","202208","00","O","000000000","000000000","000000000","608114055400","12","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20130630","754305003","A"
"G15607","DC111","202208","09","O","000063004","000035155","000030034","608114039900","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20071006","754305003","A"
"G15607","DC112","202208","04","O","000008409","000008131","000001819","608114040001","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20071018","754305003","A"
"G15607","DC113","202208","08","O","000011902","000009629","000000088","608114040102","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S02","20080622","754305003","A"
"G15607","DC114","202208","09","O","000057766","000032335","000023601","608114040200","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20080221","754305003","A"
"G15607","DC121","202208","09","O","000058894","000038335","000010786","608114040302","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S02","20141031","754305003","A"
"G15607","DC122","202208","09","O","000045207","000027323","000013852","608114040401","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20080508","754305003","A"
"G15607","DC123","202208","10","O","000068651","000031919","000002603","608114040500","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20060930","754305003","A"
"G15607","DC124","202208","10","O","000038710","000025197","000005272","608114035202","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20061031","754305003","A"
"G15607","DC132","202208","08","O","000013233","000009229","000014971","608114040700","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S03","20170930","754305003","A"
"G15607","DC133","202208","09","O","000027942","000021357","000036236","608114040802","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S02","20170531","754305003","A"
"G15607","DC134","202208","09","O","000021419","000017925","000000265","608114040900","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S03","20210430","754305003","A"
"G15607","DC141","202208","09","O","000040450","000041374","000000501","608114041000","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20161231","754305003","A"
"G15607","DC142","202208","08","O","000006494","000007244","000000008","608114041100","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S02","20170427","754305003","A"
"G15607","DC143","202208","09","O","000020978","000011701","000021037","608114041200","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20080113","754305003","A"
"G15607","DC144","202208","06","O","000008909","000006130","000000001","608114041300","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20170703","754305003","A"
"G15607","DC212","202208","10","O","000037717","000022725","000000000","608114073300","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20200730","754305003","A"
"G15607","DC213","202208","08","O","000086958","000088944","000000938","608114072700","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20210331","754305003","A"
"G15607","DC214","202208","00","U","000000000","000000000","000000000","608114073200","14","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","X01","","",""
"G15607","DC215","202208","00","U","000000000","000000000","000000000","608114072900","02","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","X01","","",""
"G15607","DC221","202208","10","O","000160388","000096939","000000000","608114073501","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20210104","754305003","A"
"G15607","DC222","202208","00","U","000000000","000000000","000000000","608114073001","14","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","X01","","",""
"G15607","DC223","202208","00","U","000000000","000000000","000000000","608114073401","14","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","X01","","",""
"G15607","DC224","202208","00","U","000000000","000000000","000000000","608114073100","14","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","X01","","",""
"G15607","DC311","202208","08","O","000044226","000018506","000025509","608114054800","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20200930","754305003","A"
"G15607","DC314","202208","08","O","000022118","000017250","000042403","608114055001","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20120930","754305003","A"
"G15607","DC317","202208","08","O","000021873","000013220","000021934","608114059800","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20150731","754305003","A"
"G15607","DC321","202208","05","O","000008230","000004975","000012330","608114059300","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S02","20200630","754305003","A"
"G15607","DC323","202208","07","O","000010342","000010097","000000064","608114059400","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S02","20180630","754305003","A"
"G15607","DC324","202208","07","O","000032807","000015253","000000000","608114059500","08","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S02","20180131","754305003","A"
"G15607","DC801","202208","00","O","000000000","000000000","000000000","608114065000","12","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20161130","754305003","A"
"G15607","DC802","202208","00","U","000000000","000000000","000000000","608114075701","14","GC  743","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","X01","","",""
"G15608","DC131","202208","08","O","000007513","000006637","000003947","608114040600","08","GC  744","02481","BP EXPLORATION & PRODUCTION INC","GC743","000000000","S01","20100228","754305003","A"
"G15609"," A010","202208","30","O","000365292","000087966","000005150","608114061501","09","GC  781","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20151231","754398016","A"
"G15610","  014","202208","00","U","000000000","000000000","000000000","608114051000","02","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G15610"," A001","202208","31","O","000136279","000039328","000068640","608114026103","09","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20050113","754398016","A"
"G15610"," A002","202208","31","O","000027609","000007597","000084181","608114035900","08","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20050428","754398016","A"
"G15610"," A003","202208","00","U","000000000","000000000","000000000","608114030602","14","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G15610"," A004","202208","07","O","000004658","000003929","000000000","608114036205","08","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20060322","754398016","A"
"G15610"," A005","202208","28","O","000198614","000042323","000002321","608114037802","09","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20061221","754398016","A"
"G15610"," A006","202208","02","O","000000333","000000097","000001550","608114037901","08","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20070605","754398016","A"
"G15610"," A007","202208","30","O","000269808","000065487","000047008","608114038101","08","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20080202","754398016","A"
"G15610"," A009","202208","00","U","000000000","000000000","000000000","608114051501","14","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G15610"," A011","202208","06","O","000019400","000006041","000001444","608114061100","09","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20170331","754398016","A"
"G15610"," A012","202208","30","O","000296829","000083466","000006484","608114061301","08","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","S01","20191103","754398016","A"
"G15610","MD015","202208","00","U","000000000","000000000","000000000","608114061200","02","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G15610","MD017","202208","00","U","000000000","000000000","000000000","608114061400","02","GC  782","02481","BP EXPLORATION & PRODUCTION INC","GC826","000000000","X01","","",""
"G15860","  001","202208","00","U","000000000","000000000","000000000","608074017100","14","GB  244","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GB244","000000000","X01","","",""
"G15860","  002","202208","00","O","000000000","000000000","000000000","608074022803","12","GB  244","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GB244","000000000","S02","20151201","",""
"G15860","  003","202208","00","O","000000000","000000000","000000000","608074023501","12","GB  244","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GB244","000000000","S01","20070228","",""
"G15860","  005","202208","00","O","000000000","000000000","000000000","608074028502","12","GB  244","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GB244","000000000","S01","20101130","",""
"G15879","HB001","202208","00","G","000000000","000000000","000000000","608074019108","13","GB  341","00689","SHELL OFFSHORE INC.","GB387","000000000","S01","20190131","",""
"G15879","HB002","202208","00","G","000000000","000000000","000000000","608074025402","13","GB  341","00689","SHELL OFFSHORE INC.","GB387","000000000","S01","20131117","",""
"G16320"," A001","202208","00","G","000000000","000000000","000000000","177074077000","13","SM   39","03295","FIELDWOOD ENERGY LLC","SM038","000000000","S03","20020930","",""
"G16320"," B001","202208","00","G","000000000","000000000","000000000","177074074702","13","SM   39","03295","FIELDWOOD ENERGY LLC","SM038","000000000","S02","20111031","",""
"G16320"," B002","202208","00","U","000000000","000000000","000000000","177074076102","14","SM   39","03295","FIELDWOOD ENERGY LLC","SM038","000000000","X01","","",""
"G16455"," A023","202208","01","G","000000022","000000107","000000661","608104014700","11","ST  291","02451","GOM SHELF LLC","EW826","000000000","S01","20090207","",""
"G16493"," A001","202208","02","O","000000147","000000050","000000885","177254069800","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20010930","",""
"G16493"," A002","202208","31","O","000001193","000001874","000002804","177254070400","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20020110","",""
"G16493"," A003","202208","00","O","000000000","000000000","000000000","177254071000","12","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20010620","",""
"G16493"," A004","202208","00","O","000000000","000000000","000000000","177254070004","12","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20130429","",""
"G16493"," A005","202208","00","O","000000000","000000000","000000000","177254071300","12","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20020108","",""
"G16493"," A006","202208","00","O","000000000","000000000","000000000","177254072304","12","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20130831","",""
"G16493"," A007","202208","31","O","000001155","000001123","000000000","177254074201","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20130731","",""
"G16493"," A010","202208","31","O","000001674","000001628","000015346","177254086301","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20091031","",""
"G16493"," A011","202208","31","O","000002156","000001543","000005223","177254086400","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20091130","",""
"G16493"," B001","202208","31","O","000000315","000001906","000016709","177254071401","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S02","20080331","",""
"G16493"," B002","202208","31","G","000001943","000001356","000002100","177254072000","11","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20020613","",""
"G16493"," B003","202208","31","O","000002008","000002268","000001612","177254072200","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","D02","20140930","",""
"G16493"," B003","202208","00","O","000000000","000000000","000000000","177254072200","12","MP   61","03151","COX OPERATING LLC","MP061","000000000","D01","20170131","",""
"G16493"," B004","202208","31","O","000001186","000000828","000021004","177254073100","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20020808","",""
"G16493"," B006","202208","00","O","000000000","000000000","000000000","177254084500","12","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20100630","",""
"G16493"," B007","202208","31","O","000001787","000001364","000035470","177254087600","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20121130","",""
"G16493"," B008","202208","00","O","000000000","000000000","000000000","177254087900","12","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20130930","",""
"G16493"," B009","202208","00","O","000000000","000000000","000000000","177254089100","12","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20171031","",""
"G16493"," B010","202208","31","O","000001576","000001369","000017193","177254089200","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20170131","",""
"G16493"," C002","202208","00","S","000000000","000000000","000000000","177254073700","04","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20080131","",""
"G16493"," C004","202208","00","S","000000000","000000000","000000000","177254073900","04","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20080131","",""
"G16493"," C005","202208","13","O","000000906","000000907","000011251","177254077901","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S02","20100928","",""
"G16493"," C006","202208","02","O","000000207","000000288","000001536","177254078802","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","D01","20140630","",""
"G16493"," C006","202208","31","O","000008342","000007345","000018590","177254078802","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","D02","20140531","",""
"G16493"," C007","202208","31","O","000006252","000004707","000015249","177254079200","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","S01","20040831","",""
"G16493"," C009","202208","00","O","000000000","000000000","000000000","177254086500","12","MP   61","03151","COX OPERATING LLC","MP061","000000000","D02","20140331","",""
"G16493"," C009","202208","31","O","000006252","000003894","000025293","177254086500","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","D01","20161231","",""
"G16493"," C010","202208","31","O","000002139","000006301","000008372","177254088400","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","D01","20140930","",""
"G16493"," C010","202208","30","O","000003214","000003578","000008689","177254088400","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","D02","20131130","",""
"G16493"," C011","202208","31","O","000000376","000000830","000000000","177254088500","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","D02","20140131","",""
"G16493"," C011","202208","31","O","000002233","000002100","000024892","177254088500","09","MP   61","03151","COX OPERATING LLC","MP061","000000000","D01","20180531","",""
