" 00034"," Q035","201807","00","U","000000000","000000000","000000000","177174020001","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T025","201807","00","U","000000000","000000000","000000000","177170055000","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T032","201807","00","U","000000000","000000000","000000000","177174015801","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T033","201807","31","O","000000374","000001294","000002659","177174016101","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S04","20121031","891002932","0"
" 00034"," T034","201807","31","O","000000738","000002484","000027259","177174016500","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19960803","891002932","0"
" 00034"," T035","201807","00","O","000000000","000000000","000000000","177174016602","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20001001","891002932","0"
" 00034"," T036","201807","00","U","000000000","000000000","000000000","177174020701","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T037","201807","00","U","000000000","000000000","000000000","177174026200","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T038","201807","31","O","000000348","000001641","000010310","177174023101","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20021217","891002932","0"
" 00034"," T045","201807","31","O","000001625","000000734","000025934","177174033200","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19931231","891002932","0"
" 00034"," T047","201807","31","O","000000611","000000626","000022006","177174037402","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050331","891002932","0"
" 00034"," T048","201807","00","U","000000000","000000000","000000000","177174037601","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T049","201807","31","O","000002074","000004664","000063298","177174037701","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20140331","891002932","0"
" 00034"," T050","201807","00","O","000000000","000000000","000000000","177174037800","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20101031","891002932","0"
" 00034"," T051","201807","00","O","000000000","000000000","000000000","177174045000","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050531","891002932","0"
" 00049","  013","201807","31","O","000000520","000000594","000020542","177094114100","08","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S07","20060630","",""
" 00049","  030","201807","00","O","000000000","000000000","000000000","177094079801","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","20000626","",""
" 00049","  030E","201807","00","O","000000000","000000000","000000000","177094079801","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19910331","",""
" 00049","  033","201807","00","O","000000000","000000000","000000000","177094117002","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D08","20140531","",""
" 00049","  033D","201807","31","O","000002482","000000745","000018227","177094117002","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D07","20020825","",""
" 00049","  034","201807","31","O","000000549","000001562","000005064","177094118700","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S04","20121122","",""
" 00049","  035","201807","00","O","000000000","000000000","000000000","177094120301","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","19980731","",""
" 00049","  037","201807","00","U","000000000","000000000","000000000","177094129001","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," F001D","201807","00","O","000000000","000000000","000000000","177090026700","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19940930","",""
" 00049"," F002","201807","31","O","000001309","000000536","000025808","177090026801","08","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","20160731","",""
" 00049"," F003G","201807","00","O","000000000","000000000","000000000","177090026900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S05","19931130","",""
" 00049"," F005","201807","31","G","000005300","000000607","000000000","177090027101","11","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20100331","",""
" 00049"," F005","201807","00","O","000000000","000000000","000000000","177090027101","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20100331","",""
" 00049"," F006","201807","00","O","000000000","000000000","000000000","177090027200","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19870731","",""
" 00049"," F006B","201807","31","O","000000559","000000372","000022656","177090027200","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D06","19930930","",""
" 00049"," F007","201807","31","O","000002374","000000595","000006240","177094137900","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20030512","",""
" 00049"," F007D","201807","00","O","000000000","000000000","000000000","177094137900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20030513","",""
" 00049"," F008","201807","31","O","000002117","000000631","000000264","177094138401","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20090131","",""
" 00049"," K001","201807","00","O","000000000","000000000","000000000","177090028900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19850930","",""
" 00049"," K002","201807","31","O","000000853","000008383","000034310","177090029000","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19990620","",""
" 00049"," K002D","201807","31","O","000000388","000003590","000015389","177090029000","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","19990620","",""
" 00049"," K003F","201807","00","O","000000000","000000000","000000000","177090029100","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","19950331","",""
" 00049"," K004H","201807","00","O","000000000","000000000","000000000","177090029200","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S08","19931231","",""
" 00049"," K005","201807","00","U","000000000","000000000","000000000","177090029300","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," K006","201807","00","O","000000000","000000000","000000000","177090029400","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D03","19650930","",""
" 00049"," K006D","201807","00","O","000000000","000000000","000000000","177090029400","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","19560630","",""
" 00049"," K007G","201807","00","O","000000000","000000000","000000000","177090029500","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S07","19871231","",""
" 00049"," M004","201807","00","O","000000000","000000000","000000000","177090029900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S08","20000712","",""
" 00049"," M007B","201807","00","G","000000000","000000000","000000000","177092009000","13","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D03","19761130","",""
" 00049"," M007D","201807","00","G","000000000","000000000","000000000","177092009000","13","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","19840229","",""
" 00050","  009","201807","00","G","000000000","000000000","000000000","177094026101","13","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20100430","",""
" 00050","  011","201807","00","O","000000000","000000000","000000000","177094078000","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D06","19990608","",""
" 00050","  011D","201807","00","O","000000000","000000000","000000000","177094078000","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D07","19990608","",""
" 00050","  012","201807","30","G","000000019","000020206","000000000","177094113901","11","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20140222","",""
" 00050","  014","201807","00","O","000000000","000000000","000000000","177094115200","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S03","20000418","",""
" 00050","  015","201807","29","O","000001567","000003502","000029240","177094116702","08","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20120229","",""
" 00050","  017","201807","00","O","000000000","000000000","000000000","177094121700","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","20010831","",""
" 00050","  017D","201807","31","O","000000791","000004502","000062942","177094121700","09","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","19981130","",""
" 00050","  019","201807","00","G","000000000","000000000","000000000","177094126102","13","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20121031","",""
" 00050","  020","201807","00","G","000000000","000000000","000000000","177094138300","13","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20030630","",""
" 00050"," I008","201807","00","O","000000000","000000000","000000000","177094137000","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20030228","",""
" 00050"," I008D","201807","00","O","000000000","000000000","000000000","177094137000","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20030228","",""
" 00051","  002","201807","00","O","000000000","000000000","000000000","177090022902","12","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S03","20070831","",""
" 00051"," A003","201807","00","O","000000000","000000000","000000000","177090022601","12","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20171130","",""
" 00051"," A004","201807","00","G","000000000","000000000","000000000","177090022700","13","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","20100731","",""
" 00051"," R001","201807","00","O","000000000","000000000","000000000","177094080201","12","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","","",""
" 00051"," R002","201807","00","O","000000000","000000000","000000000","177094141301","12","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20040729","",""
" 00052","  012","201807","31","O","000000173","000001861","000035683","177094131501","09","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20041231","",""
" 00052","  031","201807","00","O","000000000","000000000","000000000","177094086702","12","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S04","20100331","",""
" 00052"," A002","201807","31","O","000000694","000000197","000000000","177090022500","09","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","19930131","",""
" 00052"," A005","201807","00","O","000000000","000000000","000000000","177094092903","12","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20150405","",""
" 00052"," A006","201807","00","U","000000000","000000000","000000000","177094151000","14","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00057","  013","201807","26","G","000000587","000000464","000002096","177114140600","11","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20090113","891002945","0"
" 00057","  015","201807","00","U","000000000","000000000","000000000","177114152904","14","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00057"," K001","201807","00","U","000000000","000000000","000000000","177114039300","14","SS   63","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","X01","","",""
" 00060","  006","201807","00","G","000000000","000000000","000000000","177114034401","13","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20100630","891002945","0"
" 00060","  007","201807","00","O","000000000","000000000","000000000","177114034902","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S03","20130531","891002945","0"
" 00060","  009","201807","28","O","000001105","000001090","000019616","177114035901","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20111022","891002945","0"
" 00060","  010","201807","00","U","000000000","000000000","000000000","177114036200","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  011","201807","28","O","000001394","000001201","000015076","177114036902","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S03","20160630","891002945","0"
" 00060","  012","201807","00","U","000000000","000000000","000000000","177114036700","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  013","201807","00","U","000000000","000000000","000000000","177114036801","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  014","201807","00","U","000000000","000000000","000000000","177114038200","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  017","201807","02","O","000000000","000000024","000000000","177114041901","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S07","20121106","891002945","0"
" 00060","  018","201807","28","O","000000826","000004207","000000000","177114042901","09","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20160731","891002945","0"
" 00060","  026","201807","00","U","000000000","000000000","000000000","177114117900","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  028","201807","27","O","000000903","000001333","000042334","177114136700","08","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S04","20061212","891002945","0"
" 00060","  031","201807","28","G","000000561","000004057","000001474","177114143501","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20060730","891002945","0"
" 00060","  032","201807","22","G","000000000","000004508","000000000","177114149300","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S06","20140930","891002945","0"
" 00060","  033","201807","31","G","000001381","000057903","000036845","177114149601","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S02","20170930","891002945","0"
" 00060"," B003","201807","00","U","000000000","000000000","000000000","177110011400","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060"," B004","201807","00","U","000000000","000000000","000000000","177110011300","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060"," L024","201807","27","G","000001236","000000766","000003026","177114107802","11","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S01","20060930","891002945","0"
" 00060"," M027","201807","00","O","000000000","000000000","000000000","177114136501","12","SS   72","03520","SANARE ENERGY PARTNERS LLC","SS072","000000000","S08","20150531","891002945","0"
" 00062"," B001","201807","00","U","000000000","000000000","000000000","177110011600","14","SS   87","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00063","  013","201807","00","U","000000000","000000000","000000000","177112019900","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  016","201807","00","O","000000000","000000000","000000000","177112021001","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20110227","891002931","0"
" 00063","  035","201807","00","U","000000000","000000000","000000000","177114042602","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  038","201807","00","S","000000000","000000000","000000000","177114069000","03","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20160430","891002931","0"
" 00063","  038","201807","00","O","000000000","000000000","000000000","177114069000","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20090131","891002931","0"
" 00063","  043","201807","00","U","000000000","000000000","000000000","177114104300","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  044","201807","00","U","000000000","000000000","000000000","177114071100","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  048","201807","00","S","000000000","000000000","000000000","177114084901","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20090131","891002931","0"
" 00063","  048","201807","00","O","000000000","000000000","000000000","177114084901","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20090131","891002931","0"
" 00063","  055","201807","00","O","000000000","000000000","000000000","177114105500","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20130430","891002931","0"
" 00063","  055","201807","00","S","000000000","000000000","000000000","177114105500","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20130430","891002931","0"
" 00063","  061","201807","30","O","000003000","000004825","000000220","177114112800","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20060615","891002931","0"
" 00063","  062","201807","00","U","000000000","000000000","000000000","177114110201","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  063","201807","00","U","000000000","000000000","000000000","177114112000","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  066","201807","29","O","000004009","000007230","000011510","177114155901","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20131109","891002931","0"
" 00063"," E001","201807","30","O","000016622","000000000","000015885","177114154101","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20110216","891002931","0"
" 00063"," E002","201807","30","O","000015778","000005283","000015078","177114155100","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20120806","891002931","0"
" 00063"," M001","201807","00","U","000000000","000000000","000000000","177114080700","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063"," M002","201807","00","O","000000000","000000000","000000000","177114106700","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20091231","891002931","0"
" 00063"," O001","201807","25","O","000001904","000005451","000016290","177114098202","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20090930","891002931","0"
" 00063"," O002","201807","00","U","000000000","000000000","000000000","177114105000","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063"," O003","201807","00","G","000000000","000000000","000000000","177114107601","13","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20141231","891002931","0"
" 00064","  002","201807","00","U","000000000","000000000","000000000","177114057900","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064","  023","201807","00","U","000000000","000000000","000000000","177110068900","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064"," H002","201807","00","U","000000000","000000000","000000000","177110062603","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064"," H004H","201807","30","O","000000480","000000000","000000468","177110064900","08","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","20031107","891002931","0"
" 00064"," H008B","201807","00","O","000000000","000000000","000000000","177110071600","12","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","19980516","891002931","0"
" 00064"," H013","201807","30","O","000000733","000000429","000020855","177110073901","09","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S04","20141231","891002931","0"
" 00065","  004","201807","30","G","000003281","000003530","000011656","177114091101","11","SS  117","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20140731","891002931","0"
" 00065","  007","201807","30","O","000001907","000003074","000018749","177114100700","08","SS  117","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20100531","891002931","0"
" 00066","  004","201807","00","U","000000000","000000000","000000000","177114089200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066","  006","201807","00","U","000000000","000000000","000000000","177114091200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066","  007","201807","00","U","000000000","000000000","000000000","177114096900","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," A008","201807","00","U","000000000","000000000","000000000","177114148801","14","SS  112","01834","TALOS PETROLEUM LLC","SS111","000000000","X01","","",""
" 00066"," Q001","201807","31","O","000001749","000004024","000007806","177114096002","09","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20111130","891002931","0"
" 00066"," Q002","201807","00","U","000000000","000000000","000000000","177114109300","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," T001","201807","13","O","000000724","000000941","000001211","177114110500","09","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S05","20150430","891002931","0"
" 00066"," T002","201807","00","G","000000000","000000000","000000000","177114111800","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S05","20150430","891002931","0"
" 00066"," V001","201807","00","G","000000000","000000000","000000000","177114113500","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20130521","891002931","0"
" 00066"," V002","201807","00","U","000000000","000000000","000000000","177114113801","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," V003","201807","00","U","000000000","000000000","000000000","177114120200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," V004","201807","00","G","000000000","000000000","000000000","177114140900","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","20141031","891002931","0"
" 00066"," V005","201807","31","O","000002402","000001943","000014770","177114141101","09","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S07","20160831","891002931","0"
" 00066"," W001","201807","00","U","000000000","000000000","000000000","177114114400","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," W003","201807","00","U","000000000","000000000","000000000","177114152102","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," W004","201807","00","U","000000000","000000000","000000000","177114153300","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00067","  041E","201807","30","O","000001261","000000000","000000000","177114084800","09","SS  113","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","19970103","891002931","0"
" 00067","  052","201807","00","U","000000000","000000000","000000000","177114104000","14","SS  113","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00068"," B001","201807","00","U","000000000","000000000","000000000","177114155200","14","SS  118","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00069","  012","201807","00","U","000000000","000000000","000000000","177114027200","14","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00069","  024","201807","00","G","000000000","000000000","000000000","177114143601","13","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S08","20170807","891002931","0"
" 00069"," W002","201807","31","O","000001640","000000334","000002522","177114135900","09","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S04","20140630","891002931","0"
" 00069"," Z001","201807","31","G","000000121","000006182","000000000","177114141200","11","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S04","20180310","891002931","0"
" 00069"," Z002","201807","00","O","000000000","000000000","000000000","177114150700","12","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20100710","891002931","0"
" 00071","  017","201807","00","G","000000000","000000000","000000000","177134003102","13","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S03","20170228","",""
" 00071","  019","201807","00","O","000000000","000000000","000000000","177134004501","12","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S03","20171228","",""
" 00071","  022","201807","00","O","000000000","000000000","000000000","177134012000","12","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","20091031","",""
" 00071","  025","201807","00","G","000000000","000000000","000000000","177134018900","13","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","19950131","",""
" 00071","  031","201807","00","O","000000000","000000000","000000000","177134022701","12","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","20040103","",""
" 00071","  032","201807","00","G","000000000","000000000","000000000","177134022600","13","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S02","20110909","",""
" 00071"," F001","201807","00","U","000000000","000000000","000000000","177130000300","14","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","X01","","",""
" 00071"," F002","201807","00","U","000000000","000000000","000000000","177134000500","14","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","X01","","",""
" 00071"," F003","201807","00","U","000000000","000000000","000000000","177134001700","14","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","X01","","",""
" 00079","  003","201807","00","U","000000000","000000000","000000000","177050044400","14","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","X01","","",""
" 00079"," A006","201807","00","U","000000000","000000000","000000000","177052006800","14","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","X01","","",""
" 00079"," A007","201807","00","U","000000000","000000000","000000000","177054115300","14","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","X01","","",""
" 00079"," A008","201807","00","U","000000000","000000000","000000000","177054115400","14","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","X01","","",""
" 00079"," A010","201807","00","G","000000000","000000000","000000000","177054124500","13","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","D04","20110131","",""
" 00079"," A010","201807","00","G","000000000","000000000","000000000","177054124500","13","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","D02","20060731","",""
" 00081","  005A","201807","00","G","000000000","000000000","000000000","177002002200","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D64","","",""
" 00081","  005E","201807","00","G","000000000","000000000","000000000","177002002200","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D04","19771031","",""
" 00081","  006B","201807","00","G","000000000","000000000","000000000","177002002700","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S07","","",""
" 00081","  007","201807","00","G","000000000","000000000","000000000","177002003000","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S07","20100228","",""
" 00081","  010","201807","23","G","000000087","000019216","000019219","177004025001","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S04","20171130","",""
" 00081","  011","201807","00","U","000000000","000000000","000000000","177004083400","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081","  012","201807","30","G","000000117","000056512","000000646","177004086302","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S01","20070205","",""
" 00081","  014","201807","00","G","000000000","000000000","000000000","177004090002","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D04","20040401","",""
" 00081","  014D","201807","00","G","000000000","000000000","000000000","177004090002","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D05","20070630","",""
" 00081","  015","201807","00","G","000000000","000000000","000000000","177004106501","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D06","20110630","",""
" 00081","  015D","201807","00","G","000000000","000000000","000000000","177004106501","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D03","20040615","",""
" 00081","  018","201807","30","G","000000060","000013472","000000386","177004127002","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S04","20140430","",""
" 00081","  019","201807","00","G","000000000","000000000","000000000","177004127801","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S02","20140331","",""
" 00081"," A001","201807","00","U","000000000","000000000","000000000","177000013100","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A002","201807","00","U","000000000","000000000","000000000","177000013200","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A003","201807","00","U","000000000","000000000","000000000","177000013300","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A004","201807","00","U","000000000","000000000","000000000","177000013400","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A005","201807","00","U","000000000","000000000","000000000","177000038900","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A006","201807","00","U","000000000","000000000","000000000","177002004000","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," F001","201807","00","G","000000000","000000000","000000000","177004107300","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S03","20120930","",""
" 00081"," F002","201807","01","G","000000000","000000044","000000000","177004119300","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S01","20040803","",""
" 00081"," F002","201807","17","G","000000029","000023389","000000000","177004119300","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S02","20180731","",""
