"G33636"," C015","202106","25","O","000000410","000001470","000005442","177104166500","08","EI  314","02628","ARENA OFFSHORE LP","EI292","000000000","S01","20140430","",""
"G33636"," C016","202106","25","O","000001356","000002462","000028950","177104166800","08","EI  314","02628","ARENA OFFSHORE LP","EI292","000000000","S01","20140430","",""
"G33636"," C018","202106","25","O","000000546","000001602","000021028","177104167100","08","EI  314","02628","ARENA OFFSHORE LP","EI292","000000000","S01","20140430","",""
"G33636"," C019","202106","25","O","000000346","000001132","000003050","177104167500","08","EI  314","02628","ARENA OFFSHORE LP","EI292","000000000","S02","20160430","",""
"G33636"," C020","202106","25","O","000000370","000002335","000001107","177104167701","08","EI  314","02628","ARENA OFFSHORE LP","EI292","000000000","S03","20180331","",""
"G33636"," C021","202106","25","O","000000603","000001703","000012422","177104168000","08","EI  314","02628","ARENA OFFSHORE LP","EI292","000000000","S01","20150228","",""
"G33636"," C022","202106","04","G","000000025","000000049","000000051","177104168300","11","EI  314","02628","ARENA OFFSHORE LP","EI292","000000000","S01","20160507","",""
"G33636"," C023","202106","00","O","000000000","000000000","000000000","177104168400","12","EI  314","02628","ARENA OFFSHORE LP","EI292","000000000","S02","20160430","",""
"G33636"," C024","202106","19","O","000001441","000005250","000001101","177104168600","08","EI  314","02628","ARENA OFFSHORE LP","EI292","000000000","S01","20150731","",""
"G33644"," B001","202106","00","O","000000000","000000000","000000000","177114155700","12","SS  170","03093","BOIS D ARC EXPLORATION LLC","SS169","000000000","D02","20160430","",""
"G33644"," B001","202106","00","O","000000000","000000000","000000000","177114155700","12","SS  170","03093","BOIS D ARC EXPLORATION LLC","SS169","000000000","D01","20140331","",""
"G33690"," B002","202106","00","U","000000000","000000000","000000000","177244097801","14","MP  273","02970","CASTEX OFFSHORE INC","WILD","000000000","X01","","",""
"G33701","SS001","202106","30","O","000144536","000265686","000011329","608164046000","08","VK  999","03567","BEACON GROWTHCO OPERATING COMPANY LLC","VK999","000000000","S02","20200331","",""
"G33701","SS002","202106","30","O","000012669","000194872","000000240","608164046101","08","VK  999","03567","BEACON GROWTHCO OPERATING COMPANY LLC","VK999","000000000","S01","20191231","",""
"G33757","  001","202106","26","O","000050026","000074168","000107532","608174126600","08","MC  782","03295","FIELDWOOD ENERGY LLC","MC782","000000000","S02","20210630","",""
"G33757","  002","202106","21","O","000052974","000060534","000159681","608174128200","08","MC  782","03295","FIELDWOOD ENERGY LLC","MC782","000000000","S01","20210630","",""
"G34033"," A010","202106","06","O","000000108","000000455","000001202","177024183701","09","WC  522","02628","ARENA OFFSHORE LP","WC543","000000000","S01","20170228","",""
"G34266"," F001","202106","30","O","000019923","000035641","000000000","177084097000","08","SM   71","02961","BYRON ENERGY INC","SM073","000000000","S01","20180331","",""
"G34266"," F002","202106","30","O","000000461","000006440","000000212","177084097100","09","SM   71","02961","BYRON ENERGY INC","SM073","000000000","S02","20181031","",""
"G34266"," F003","202106","30","O","000052854","000021090","000000000","177084097200","08","SM   71","02961","BYRON ENERGY INC","SM073","000000000","S01","20180430","",""
"G34266"," F004","202106","00","G","000000000","000000000","000000000","177084097500","13","SM   71","02961","BYRON ENERGY INC","SM073","000000000","S01","20200331","",""
"G34266"," F005","202106","00","U","000000000","000000000","000000000","177084097600","14","SM   71","02961","BYRON ENERGY INC","SM073","000000000","X01","","",""
"G34441","SS001","202106","29","O","000075696","000095468","000077471","608174131300","08","MC  521","03362","KOSMOS ENERGY GULF OF MEXICO OPERATIONS LLC","MC522","000000000","S02","20170731","",""
"G34451","  002","202106","00","U","000000000","000000000","000000000","608174139200","14","MC  607","00078","CHEVRON USA INC","MC651","000000000","X01","","",""
"G34452","SS001","202106","00","U","000000000","000000000","000000000","608174134700","14","MC  609","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","MC609","000000000","X01","","",""
"G34454","  002","202106","00","U","000000000","000000000","000000000","608174140801","14","MC  651","00078","CHEVRON USA INC","MC651","000000000","X01","","",""
"G34458"," K001","202106","21","O","000176109","000156337","000000000","608174127801","08","MC  768","00689","SHELL OFFSHORE INC.","MC768","000000000","S01","20180528","754316003","A"
"G34460"," K003","202106","20","O","000220762","000390505","000061876","608174129803","08","MC  811","00689","SHELL OFFSHORE INC.","MC768","000000000","S01","20200326","754316003","A"
"G34460"," K004","202106","20","O","000090712","000074014","000000000","608174134800","08","MC  811","00689","SHELL OFFSHORE INC.","MC768","000000000","S01","20180729","754316003","A"
"G34460"," K005","202106","07","O","000033138","000113350","000002047","608174136401","08","MC  811","00689","SHELL OFFSHORE INC.","MC768","000000000","S01","20180627","754316003","A"
"G34461"," K006","202106","20","O","000157279","000159404","000000000","608174141200","08","MC  812","00689","SHELL OFFSHORE INC.","MC768","000000000","S01","20191113","754316003","A"
"G34467","  001","202106","00","U","000000000","000000000","000000000","608174128702","14","MC  943","00689","SHELL OFFSHORE INC.","WLDMC943","000000000","X01","","",""
"G34467","PN001","202106","00","O","000000000","000000000","000000000","608174144800","12","MC  943","00689","SHELL OFFSHORE INC.","WLDMC943","000000000","S01","20220325","",""
"G34467","PN003","202106","00","U","000000000","000000000","000000000","608174144700","16","MC  943","00689","SHELL OFFSHORE INC.","WLDMC943","000000000","X01","","",""
"G34529","  001","202106","00","U","000000000","000000000","000000000","608074032500","14","GB  962","00689","SHELL OFFSHORE INC.","WILD","000000000","X01","","",""
"G34536","  001","202106","29","O","000263203","000621546","000000000","608114062300","08","GC   40","03295","FIELDWOOD ENERGY LLC","GC039","000000000","S01","20200619","754318002","A"
"G34539"," A026","202106","10","G","000001915","000017217","000003859","608114063101","11","GC   64","03295","FIELDWOOD ENERGY LLC","GC065","000000000","S01","20150126","",""
"G34551","WI003","202106","16","S","000000000","000000000","000000000","608114067103","04","GC  511","00059","HESS CORPORATION","GC468","000038839","S01","20181231","754315007","A"
"G34551","WI003","202106","00","S","000000000","000000000","000000000","608114067103","04","GC  511","00059","HESS CORPORATION","GC468","000000000","S02","20181231","754315007","A"
"G34551","WI004","202106","19","S","000000000","000000000","000000000","608114067400","04","GC  511","00059","HESS CORPORATION","GC468","000070356","S01","20190331","754315007","A"
"G34561","  002","202106","00","U","000000000","000000000","000000000","608114073600","14","GC  821","02481","BP EXPLORATION & PRODUCTION INC","GC821","000000000","X01","","",""
"G34625"," A007","202106","00","U","000000000","000000000","000000000","608124006700","02","WR   73","00078","CHEVRON USA INC","WR029","000000000","X01","","",""
"G34805"," D014","202106","00","O","000000000","000000000","000000000","177064096401","12","VR  301","02795","GOMEX ENERGY OFFSHORE LTD","EC271","000000000","S02","20180531","",""
"G34829","  008","202106","30","G","000001707","000002201","000009247","177114108001","11","SS   92","01834","TALOS PETROLEUM LLC","SS113","000000000","S05","20171025","",""
"G34874","SS001","202106","18","O","000029926","000054757","000077331","608164045800","08","VK  959","03567","BEACON GROWTHCO OPERATING COMPANY LLC","VK959","000000000","S01","20180603","",""
"G34886","SS001","202106","24","O","000030078","000087231","000003128","608174135500","08","MC   74","02058","LLOG EXPLORATION OFFSHORE LLC","MC074","000000000","S01","20210610","",""
"G34896","  001","202106","00","U","000000000","000000000","000000000","608174133101","14","MC  560","03567","BEACON GROWTHCO OPERATING COMPANY LLC","MC560","000000000","X01","","",""
"G34909","SS001","202106","30","O","000197477","000186712","000002698","608174131502","08","MC  794","03567","BEACON GROWTHCO OPERATING COMPANY LLC","MC794","000000000","S03","20201023","",""
"G34909","SS002","202106","30","O","000045214","000042845","000002680","608174134301","08","MC  794","03567","BEACON GROWTHCO OPERATING COMPANY LLC","MC794","000000000","S01","20181216","",""
"G34909","SS003","202106","29","O","000118434","000238488","000011527","608174141800","08","MC  794","03567","BEACON GROWTHCO OPERATING COMPANY LLC","MC794","000000000","S01","20200531","",""
"G34971","  001","202106","00","U","000000000","000000000","000000000","608114021404","14","GC  236","02899","TALOS ERT LLC","GC236","000000000","X01","","",""
"G34971","  002","202106","29","O","000025423","000025665","000014305","608114062900","08","GC  236","02899","TALOS ERT LLC","GC236","000000000","S02","20150930","",""
"G34985","  002","202106","00","U","000000000","000000000","000000000","608114068301","14","GC  520","02010","WOODSIDE ENERGY (GOM) INC","GC520","000000000","X01","","",""
"G34992","  001","202106","00","U","000000000","000000000","000000000","608114067001","14","GC  563","00981","ANADARKO PETROLEUM CORPORATION","GC562","000000000","X01","","",""
"G35001","SS001","202106","30","O","000014383","000005097","000019149","608114063300","08","GC  643","00981","ANADARKO PETROLEUM CORPORATION","GC599","000000000","S01","20160417","",""
"G35001","SS002","202106","30","O","000011018","000003533","000001869","608114064100","08","GC  643","00981","ANADARKO PETROLEUM CORPORATION","GC599","000000000","S01","20161031","",""
"G35001","SS003","202106","30","O","000010514","000003884","000003476","608114064400","08","GC  643","00981","ANADARKO PETROLEUM CORPORATION","GC599","000000000","S01","20160630","",""
"G35153","  002","202106","00","U","000000000","000000000","000000000","608054008500","14","AC  772","00689","SHELL OFFSHORE INC.","AC772","000000000","X01","","",""
"G35292"," A010","202106","30","O","000002033","000072241","000013198","608105001102","08","EW  305","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S01","20190731","754320003","A"
"G35295","SS001","202106","00","U","000000000","000000000","000000000","608104016000","14","EW  877","02058","LLOG EXPLORATION OFFSHORE LLC","EW921","000000000","X01","","",""
"G35312","  001","202106","00","U","000000000","000000000","000000000","608174144900","14","MC   81","00981","ANADARKO PETROLEUM CORPORATION","MC084","000000000","X01","","",""
"G35325","SS001","202106","00","O","000000000","000000000","000000000","608174133201","12","MC  257","03567","BEACON GROWTHCO OPERATING COMPANY LLC","MC257","000000000","S02","20190131","",""
"G35325","SS002","202106","00","O","000000000","000000000","000000000","608174139401","12","MC  257","03567","BEACON GROWTHCO OPERATING COMPANY LLC","MC257","000000000","S01","20190301","",""
"G35385","  001","202106","25","O","000003976","000019998","000002151","608114072203","08","GC   21","03247","TALOS ENERGY OFFSHORE LLC","GC021","000000000","S01","20201015","",""
"G35491","SS001","202106","25","O","000088307","000176821","000123910","608174130400","08","MC  252","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","MC252","000000000","S01","20151031","",""
"G35655","SS001","202106","00","U","000000000","000000000","000000000","608114073700","14","GC  166","03026","TALOS ENERGY VENTURES LLC","GC166","000000000","X01","","",""
"G35658","  002","202106","30","S","000000000","000000000","000000000","608114073900","04","GC  280","02899","TALOS ERT LLC","GC236","000631925","S03","20200930","",""
"G35658","  002","202106","00","S","000000000","000000000","000000000","608114073900","06","GC  280","02899","TALOS ERT LLC","GC236","000000000","S02","","",""
"G35662","  001","202106","00","U","000000000","000000000","000000000","608114068000","14","GC  478","02058","LLOG EXPLORATION OFFSHORE LLC","GC478","000000000","X01","","",""
"G35662","  002","202106","00","U","000000000","000000000","000000000","608114068901","14","GC  478","02058","LLOG EXPLORATION OFFSHORE LLC","GC478","000000000","X01","","",""
"G35805"," A006","202106","30","O","000013617","000079947","000043453","608104015500","08","EW  789","00730","WALTER OIL & GAS CORPORATION","EW878","000000000","S02","20191122","754315005","A"
"G35821","  001","202106","00","U","000000000","000000000","000000000","608174136000","14","MC  385","02058","LLOG EXPLORATION OFFSHORE LLC","MC429","000000000","X01","","",""
"G35823","  002","202106","30","O","000349028","000349432","000154008","608174140500","08","MC  430","02481","BP EXPLORATION & PRODUCTION INC","MC429","000000000","S01","20191011","",""
"G35827","SS001","202106","00","U","000000000","000000000","000000000","608174142901","14","MC  505","02058","LLOG EXPLORATION OFFSHORE LLC","MC505","000000000","X01","","",""
"G35864","  002","202106","00","U","000000000","000000000","000000000","608114074800","02","GC  389","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GC389","000000000","X01","","",""
"G35865","  001","202106","00","U","000000000","000000000","000000000","608114067901","14","GC  390","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GC389","000000000","X01","","",""
"G35865","  002","202106","00","U","000000000","000000000","000000000","608114068801","14","GC  390","02647","MURPHY EXPLORATION & PRODUCTION COMPANY - USA","GC389","000000000","X01","","",""
"G36061","  001","202106","00","U","000000000","000000000","000000000","608114074300","14","GC  944","03572","BOE EXPLORATION & PRODUCTION LLC","GC944","000000000","X01","","",""
"G36201"," A015","202106","00","U","000000000","000000000","000000000","177064099101","14","VR  385","03209","RENAISSANCE OFFSHORE LLC","VR369","000000000","X01","","",""
"G36365"," A022","202106","30","O","000001679","000030954","000034064","608104016200","08","GI   82","03247","TALOS ENERGY OFFSHORE LLC","EW305","000000000","S01","20191031","754320003","A"
"G36624","  001","202106","00","U","000000000","000000000","000000000","608114074001","14","GC   35","03567","BEACON GROWTHCO OPERATING COMPANY LLC","GC035","000000000","X01","","",""
"G36704","  001","202106","00","U","000000000","000000000","000000000","608104016400","14","EW  921","02058","LLOG EXPLORATION OFFSHORE LLC","EW921","000000000","X01","","",""
"G36943"," A001","202106","04","O","000000000","000001512","000000000","177120009801","10","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","D01","20210627","",""
"G36943"," A001","202106","04","O","000000073","000000069","000002284","177120009801","10","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","D02","20210627","",""
"G36943"," A002","202106","20","O","000001244","000000639","000000022","177120011700","10","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S04","20210610","",""
"G36943"," A006","202106","29","G","000000000","000036622","000000000","177122001901","11","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S03","20210531","",""
"G36943"," A008","202106","29","G","000009037","000001320","000000598","177122003002","11","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S01","20210531","",""
"G36943"," A013","202106","04","G","000000001","000000398","000000025","177124050400","11","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S03","20210627","",""
"G36943"," A015","202106","29","G","000002297","000001150","000002513","177124056901","11","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S01","20210531","",""
"G36943"," A016","202106","29","O","000007299","000004970","000025754","177124059502","10","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","D03","20210531","",""
"G36943"," A016","202106","04","O","000000000","000002232","000000000","177124059502","10","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","D02","20210627","",""
"G36943"," A017","202106","04","G","000000415","000000188","000000042","177124060200","11","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S01","20210627","",""
"G36943"," B002","202106","29","G","000001673","000002281","000008575","177124001500","11","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S03","20210518","",""
"G36943"," B007","202106","29","O","000001520","000003260","000000283","177124002501","10","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S02","20210518","",""
"G36943"," B011","202106","11","G","000000138","000000820","000000922","177124004701","11","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S01","20210518","",""
"G36943"," B012","202106","03","O","000000089","000000365","000002925","177124004801","10","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S01","20210628","",""
"G36943"," B013","202106","01","G","000000225","000000045","000000000","177124049900","11","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S02","20210630","",""
"G36943"," B016","202106","02","O","000000000","000000166","000000000","177124056400","10","SS  266","03209","RENAISSANCE OFFSHORE LLC","SS253","000000000","S02","20210630","",""
"S00538","  001","202106","01","G","000000068","000000000","000000000","012032016500","11","MO  827","01284","W & T OFFSHORE INC","WILD","000000000","S01","20010531","754301004","A"
"S00538","  002","202106","30","G","000000124","000186188","000003131","012032029300","11","MO  827","01284","W & T OFFSHORE INC","WILD","000000000","S01","20021031","754301004","A"
"S00538","  003","202106","00","G","000000000","000000000","000000000","012032030900","13","MO  827","01284","W & T OFFSHORE INC","WILD","000000000","S01","20100131","754301004","A"
"S00539","  001","202106","00","G","000000000","000000000","000000000","012032027100","13","MO  828","01284","W & T OFFSHORE INC","WILD","000000000","S01","20010531","754301004","A"
"S00800"," S022","202106","30","O","000000769","000001567","000030574","177172021100","09","GI   17","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20110228","891002932","0"
"S01011","  009","202106","00","O","000000000","000000000","000000000","177210052000","12","SP   27","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19831130","891011687","A"
"S01011","  087","202106","00","O","000000000","000000000","000000000","177212030100","12","SP   27","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","19831130","891011687","E"
"S01011","  292","202106","00","O","000000000","000000000","000000000","177212031300","12","SP   27","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19831130","891011733","0"
"S01012","  153","202106","01","O","000000012","000000001","000000144","177210100300","09","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","19820131","891011687","A"
"S01012","  184D","202106","00","O","000000000","000000000","000000000","177212007600","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","D02","19821231","891011733","0"
"S01012","  203","202106","00","O","000000000","000000000","000000000","177210097901","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19821231","891011733","0"
"S01012","  208D","202106","00","O","000000000","000000000","000000000","177210038601","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19931031","891011733","0"
"S01012","  233","202106","00","O","000000000","000000000","000000000","177210034901","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19821231","891011733","0"
"S01012","  250","202106","00","O","000000000","000000000","000000000","177210037000","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S04","19930531","891011733","0"
"S01012","  251","202106","00","S","000000000","000000000","000000000","177212028000","04","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S04","","891011733","0"
"S01012","  277","202106","00","O","000000000","000000000","000000000","177210037801","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","19850531","891011733","0"
"S01012","  316","202106","02","O","000000011","000000005","000001112","177210030501","09","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","20081203","891011733","0"
"S01012","  321","202106","00","O","000000000","000000000","000000000","177212043101","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","20140418","891011733","0"
"S01012","  324","202106","00","O","000000000","000000000","000000000","177210025904","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S01","19950610","891011733","0"
"S01367","  015","202106","30","O","000000763","000000754","000000060","177142002203","09","BM    3","03481","CANTIUM LLC","BM002","000000000","S02","20050209","754307005","A"
"S01423","  111","202106","00","G","000000000","000000000","000000000","177150083402","13","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20101231","891008806","0"
"S01423","  111","202106","00","O","000000000","000000000","000000000","177150083402","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20101215","754312001","A"
"S03839","  004","202106","00","G","000000000","000000000","000000000","177000026100","13","WC   17","03151","COX OPERATING LLC","WC017","000000000","S02","19950831","891008927","K"
"S06894"," B020C","202106","30","O","000001215","000000000","000001091","177254060200","09","MP   72","02375","ENERGY XXI GOM LLC","MP073","000000000","D02","19980531","754303003","A"
" 00016"," E002","202107","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q04","19720331","",""
" 00016"," E002D","202107","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q01","19610228","",""
" 00016"," E002Q","202107","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q64","","",""
" 00016"," E002T","202107","00","O","000000000","000000000","000000000","177190022500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","Q65","","",""
" 00016"," E016","202107","25","G","000000000","000000964","000000000","177194064700","11","WD   31","03151","COX OPERATING LLC","WD030","000000000","S03","20000605","",""
" 00016"," E018","202107","00","O","000000000","000000000","000000000","177194065600","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19980420","",""
" 00016"," E018D","202107","21","O","000001095","000001006","000006773","177194065600","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19980424","",""
" 00016"," E019","202107","00","U","000000000","000000000","000000000","177194028200","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," F013","202107","00","O","000000000","000000000","000000000","177190070500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19851031","",""
" 00016"," F013D","202107","00","O","000000000","000000000","000000000","177190070500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19640331","",""
" 00016"," F015","202107","00","O","000000000","000000000","000000000","177190070100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D62","","",""
" 00016"," F015D","202107","00","O","000000000","000000000","000000000","177190070100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19690630","",""
" 00016"," F020","202107","00","O","000000000","000000000","000000000","177192018600","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","19850630","",""
" 00016"," F021","202107","00","O","000000000","000000000","000000000","177194036001","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19960831","",""
" 00016"," F023","202107","00","U","000000000","000000000","000000000","177194039600","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," F026","202107","00","O","000000000","000000000","000000000","177194045101","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20020331","",""
" 00016"," F027","202107","22","O","000002183","000002139","000033985","177194063200","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19960704","",""
" 00016"," F028","202107","00","O","000000000","000000000","000000000","177194063500","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","20020124","",""
" 00016"," F028D","202107","22","O","000001035","000002503","000016698","177194063500","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","20020128","",""
" 00016"," L010","202107","00","U","000000000","000000000","000000000","177194015000","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," L011","202107","00","O","000000000","000000000","000000000","177194030200","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20061130","",""
" 00016"," L012","202107","00","O","000000000","000000000","000000000","177194030600","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20131031","",""
" 00016"," L013","202107","19","O","000001212","000001503","000009764","177194043302","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","20050430","",""
" 00016"," L013D","202107","00","O","000000000","000000000","000000000","177194043302","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","","",""
" 00016"," L019","202107","00","U","000000000","000000000","000000000","177194049602","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," L020","202107","08","O","000000100","000000409","000010056","177194050502","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20141228","",""
" 00016"," L021","202107","00","O","000000000","000000000","000000000","177194058100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D04","20140403","",""
" 00016"," L021D","202107","00","G","000000000","000000000","000000000","177194058100","13","WD   31","03151","COX OPERATING LLC","WD030","000000000","D03","20031231","",""
" 00016"," L022D","202107","00","O","000000000","000000000","000000000","177194057800","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19940430","",""
" 00016"," N010","202107","00","U","000000000","000000000","000000000","177190070200","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," N018","202107","22","O","000001322","000002069","000018334","177190071101","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20010708","",""
" 00016"," N019","202107","00","O","000000000","000000000","000000000","177194026000","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","19820731","",""
" 00016"," N020","202107","22","O","000002504","000001991","000022783","177194026101","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D01","19990513","",""
" 00016"," N020D","202107","22","O","000001669","000000365","000015649","177194026101","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","D02","19990513","",""
" 00016"," N021","202107","00","O","000000000","000000000","000000000","177194057100","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20010531","",""
" 00016"," N022","202107","22","O","000003637","000002140","000030200","177194060401","09","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20010623","",""
" 00016"," N023","202107","00","U","000000000","000000000","000000000","177194060101","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," N024","202107","00","O","000000000","000000000","000000000","177194071201","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S01","20020815","",""
" 00016"," S018","202107","00","U","000000000","000000000","000000000","177190072300","14","WD   31","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00016"," S024","202107","00","O","000000000","000000000","000000000","177194049200","12","WD   31","03151","COX OPERATING LLC","WD030","000000000","S02","20050630","",""
" 00018"," B021","202107","00","O","000000000","000000000","000000000","177154057901","12","ST   66","03151","COX OPERATING LLC","ST054","000000000","S01","19980220","891003444","0"
" 00019"," G005","202107","00","U","000000000","000000000","000000000","177154054200","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G007","202107","00","U","000000000","000000000","000000000","177154052300","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G008","202107","00","U","000000000","000000000","000000000","177154051801","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G011","202107","28","G","000000841","000000041","000012824","177154051401","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","D01","20130620","891003444","0"
" 00019"," G011","202107","24","G","000000180","000001585","000006729","177154051401","11","ST   54","03151","COX OPERATING LLC","ST054","000000000","D02","20130622","891003444","0"
" 00019"," G013","202107","28","O","000001372","000000092","000018162","177154050900","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19821130","891003444","0"
" 00019"," G017","202107","00","G","000000000","000000000","000000000","177154054301","13","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090820","891003444","0"
" 00019"," G018","202107","27","O","000000837","000000202","000001713","177154052802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19971104","891003444","0"
" 00019"," G020","202107","29","O","000001906","000000092","000026438","177154054802","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20130302","891003444","0"
" 00019"," G022","202107","00","O","000000000","000000000","000000000","177154064703","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980316","891003444","0"
" 00019"," G023","202107","00","O","000000000","000000000","000000000","177154054901","12","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19951112","891003444","0"
" 00019"," G025","202107","29","O","000000964","000007193","000014249","177154073701","08","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20180930","891003444","0"
" 00019"," G028","202107","00","U","000000000","000000000","000000000","177154080101","14","ST   54","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00019"," G031","202107","28","O","000002221","000000367","000017063","177154080201","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19980118","891003444","0"
" 00019"," G032","202107","27","O","000000615","000000185","000006360","177154087800","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","19960204","891003444","0"
" 00019"," J005","202107","08","O","000000679","000002796","000000300","177154124200","09","ST   54","03151","COX OPERATING LLC","ST054","000000000","S01","20090608","891003444","0"
" 00020","  006","202107","31","O","000013034","000023922","000014088","177154078404","08","ST   67","03295","FIELDWOOD ENERGY LLC","ST054","000000000","S01","20180930","891003444","0"
" 00020"," B001","202107","00","U","000000000","000000000","000000000","177150031700","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
" 00020"," B003","202107","00","U","000000000","000000000","000000000","177150031900","14","ST   67","03151","COX OPERATING LLC","ST054","000000000","X01","","",""
