"G02280"," A028S","202305","00","O","000000000","000000000","000000000","177084020700","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","","",""
"G02280"," A032","202305","00","U","000000000","000000000","000000000","177084021701","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A034A","202305","00","O","000000000","000000000","000000000","177084026201","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19981231","",""
"G02280"," A035","202305","00","U","000000000","000000000","000000000","177084023701","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A036","202305","00","U","000000000","000000000","000000000","177084026000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," A039","202305","00","O","000000000","000000000","000000000","177084027701","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19781231","",""
"G02280"," A040A","202305","20","O","000000336","000000000","000000000","177084029700","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19801231","",""
"G02280"," B001B","202305","20","O","000000177","000000734","000000484","177084016700","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19930228","",""
"G02280"," B002","202305","00","U","000000000","000000000","000000000","177084018200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B005","202305","00","U","000000000","000000000","000000000","177084019400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B007A","202305","20","O","000000515","000000027","000000133","177084019800","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","D02","19981130","",""
"G02280"," B007D","202305","20","O","000000454","000002040","000001293","177084019800","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","D03","19981010","",""
"G02280"," B008","202305","00","U","000000000","000000000","000000000","177084019600","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B009","202305","00","O","000000000","000000000","000000000","177084019901","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20050111","",""
"G02280"," B010","202305","00","U","000000000","000000000","000000000","177084020100","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B011","202305","00","U","000000000","000000000","000000000","177084020201","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B012","202305","00","U","000000000","000000000","000000000","177084020900","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B013A","202305","00","O","000000000","000000000","000000000","177084021400","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19940701","",""
"G02280"," B014","202305","00","U","000000000","000000000","000000000","177084021500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B015","202305","00","U","000000000","000000000","000000000","177084022600","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B025","202305","00","U","000000000","000000000","000000000","177084028400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B029","202305","00","U","000000000","000000000","000000000","177084029800","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B030","202305","00","U","000000000","000000000","000000000","177084033700","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," B031","202305","00","U","000000000","000000000","000000000","177084031400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C001","202305","00","U","000000000","000000000","000000000","177084011200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C002","202305","00","U","000000000","000000000","000000000","177084011300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C003","202305","00","U","000000000","000000000","000000000","177084012000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C004","202305","00","U","000000000","000000000","000000000","177084013301","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C007","202305","00","U","000000000","000000000","000000000","177084013800","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C009","202305","00","U","000000000","000000000","000000000","177084015200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C010","202305","00","U","000000000","000000000","000000000","177084015100","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C011","202305","00","U","000000000","000000000","000000000","177084017300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C012","202305","00","U","000000000","000000000","000000000","177084014201","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C013","202305","00","U","000000000","000000000","000000000","177084016200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C014","202305","00","U","000000000","000000000","000000000","177084016601","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C015","202305","00","U","000000000","000000000","000000000","177084018300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C018","202305","00","U","000000000","000000000","000000000","177084020000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C019","202305","00","U","000000000","000000000","000000000","177084021201","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C020","202305","00","U","000000000","000000000","000000000","177084019501","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C021","202305","00","U","000000000","000000000","000000000","177084022800","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C022","202305","00","U","000000000","000000000","000000000","177084018601","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C023","202305","00","U","000000000","000000000","000000000","177084022500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C024","202305","19","O","000000871","000001646","000009594","177084025600","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20210531","",""
"G02280"," C026A","202305","20","O","000001755","000002603","000019212","177084022900","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19950723","",""
"G02280"," C029","202305","00","U","000000000","000000000","000000000","177084026702","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C030","202305","00","U","000000000","000000000","000000000","177084029000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C031","202305","00","U","000000000","000000000","000000000","177084032200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C033","202305","00","G","000000000","000000000","000000000","177084034001","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20050531","",""
"G02280"," C037","202305","00","U","000000000","000000000","000000000","177084035600","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C038","202305","00","U","000000000","000000000","000000000","177084037500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C039","202305","00","U","000000000","000000000","000000000","177084034301","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," C042","202305","00","U","000000000","000000000","000000000","177084038301","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D001","202305","00","U","000000000","000000000","000000000","177084035900","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D003","202305","01","O","000000010","000000027","000000000","177084037900","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20000802","",""
"G02280"," D004","202305","00","O","000000000","000000000","000000000","177084038000","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20040301","",""
"G02280"," D005","202305","00","O","000000000","000000000","000000000","177084045500","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19981031","",""
"G02280"," D006B","202305","00","O","000000000","000000000","000000000","177084043100","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20000619","",""
"G02280"," D007","202305","00","G","000000000","000000000","000000000","177084046100","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S05","20120331","",""
"G02280"," D008","202305","00","O","000000000","000000000","000000000","177084046400","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","20080630","",""
"G02280"," D009","202305","00","G","000000000","000000000","000000000","177084047000","13","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","20170331","",""
"G02280"," D010","202305","00","U","000000000","000000000","000000000","177084046901","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D012B","202305","00","O","000000000","000000000","000000000","177084047600","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19960731","",""
"G02280"," D013","202305","00","O","000000000","000000000","000000000","177084047801","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19951104","",""
"G02280"," D014","202305","00","U","000000000","000000000","000000000","177084047402","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D015","202305","00","O","000000000","000000000","000000000","177084048001","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19950804","",""
"G02280"," D016B","202305","00","O","000000000","000000000","000000000","177084048500","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S03","19980609","",""
"G02280"," D017","202305","20","O","000001012","000002415","000012902","177084050703","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20110531","",""
"G02280"," D018","202305","20","O","000000487","000003328","000003933","177084050202","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20040217","",""
"G02280"," D020A","202305","20","O","000000308","000000283","000023203","177084050900","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19930131","",""
"G02280"," D021","202305","20","O","000000154","000000798","000000343","177084051501","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19951011","",""
"G02280"," D022","202305","00","O","000000000","000000000","000000000","177084051101","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19910731","",""
"G02280"," D023","202305","00","U","000000000","000000000","000000000","177084052100","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D024","202305","00","U","000000000","000000000","000000000","177084052200","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D027","202305","00","U","000000000","000000000","000000000","177084053400","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D028A","202305","20","O","000000535","000001606","000002918","177084053900","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","19940930","",""
"G02280"," D032","202305","00","U","000000000","000000000","000000000","177084057701","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," D033","202305","20","O","000000105","000003087","000000000","177084057401","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S04","20220930","",""
"G02280"," D034","202305","00","O","000000000","000000000","000000000","177084058803","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20060630","",""
"G02280"," D036","202305","00","O","000000000","000000000","000000000","177084059101","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20020718","",""
"G02280"," D037","202305","00","U","000000000","000000000","000000000","177084074402","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E001","202305","00","U","000000000","000000000","000000000","177084063701","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E002","202305","00","U","000000000","000000000","000000000","177084063802","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E003","202305","00","U","000000000","000000000","000000000","177084063900","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E004","202305","20","O","000000014","000003705","000006441","177084064400","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20031031","",""
"G02280"," E005","202305","00","U","000000000","000000000","000000000","177084064500","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E006","202305","00","U","000000000","000000000","000000000","177084064700","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E007","202305","00","U","000000000","000000000","000000000","177084065201","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E008","202305","00","U","000000000","000000000","000000000","177084065300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E009","202305","00","U","000000000","000000000","000000000","177084065701","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E010","202305","00","O","000000000","000000000","000000000","177084065800","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20201130","",""
"G02280"," E011","202305","20","O","000002302","000001652","000001245","177084066000","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20110930","",""
"G02280"," E012","202305","00","U","000000000","000000000","000000000","177084066100","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E013","202305","20","O","000000642","000001524","000018778","177084066200","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19940630","",""
"G02280"," E014","202305","00","O","000000000","000000000","000000000","177084066300","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S04","","",""
"G02280"," E015","202305","00","U","000000000","000000000","000000000","177084066401","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E016","202305","00","O","000000000","000000000","000000000","177084066600","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","19920229","",""
"G02280"," E017","202305","20","O","000001015","000000973","000029704","177084066802","08","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","20140331","",""
"G02280"," E019","202305","00","U","000000000","000000000","000000000","177084067000","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E020","202305","00","U","000000000","000000000","000000000","177084067101","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E021","202305","00","U","000000000","000000000","000000000","177084067300","14","SM  130","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02280"," E022","202305","00","O","000000000","000000000","000000000","177084096700","12","SM  130","02899","TALOS ERT LLC","SM130","000000000","S01","20190228","",""
"G02280"," E023","202305","20","O","000003851","000008575","000011010","177084096800","09","SM  130","02899","TALOS ERT LLC","SM130","000000000","S02","20210731","",""
"G02281"," A003","202305","00","U","000000000","000000000","000000000","177084009600","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A007","202305","00","O","000000000","000000000","000000000","177084010600","12","SM  131","02899","TALOS ERT LLC","SM130","000000000","S01","19760531","",""
"G02281"," A010","202305","00","U","000000000","000000000","000000000","177084012300","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A015","202305","00","U","000000000","000000000","000000000","177084013700","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A021C","202305","00","O","000000000","000000000","000000000","177084016300","12","SM  131","02899","TALOS ERT LLC","SM130","000000000","S04","19930831","",""
"G02281"," A025","202305","00","U","000000000","000000000","000000000","177084017700","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A027","202305","00","U","000000000","000000000","000000000","177084021100","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A031","202305","19","O","000000228","000000107","000000084","177084023301","09","SM  131","02899","TALOS ERT LLC","SM130","000000000","S02","20200731","",""
"G02281"," A033","202305","00","U","000000000","000000000","000000000","177084024200","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," A038","202305","00","U","000000000","000000000","000000000","177084027800","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B003","202305","00","U","000000000","000000000","000000000","177084018100","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B004","202305","00","U","000000000","000000000","000000000","177084018700","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B006","202305","00","U","000000000","000000000","000000000","177084019000","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B016","202305","00","G","000000000","000000000","000000000","177084024501","13","SM  131","02899","TALOS ERT LLC","SM130","000000000","S01","19940630","",""
"G02281"," B017","202305","00","U","000000000","000000000","000000000","177084023800","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B018","202305","00","U","000000000","000000000","000000000","177084023900","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B019","202305","00","U","000000000","000000000","000000000","177084024600","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B020","202305","00","U","000000000","000000000","000000000","177084024900","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B021","202305","00","U","000000000","000000000","000000000","177084026400","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B022","202305","00","U","000000000","000000000","000000000","177084027000","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B023","202305","00","U","000000000","000000000","000000000","177084026500","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B024","202305","00","U","000000000","000000000","000000000","177084028500","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B026","202305","00","U","000000000","000000000","000000000","177084028900","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B027","202305","00","U","000000000","000000000","000000000","177084029300","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B028","202305","00","U","000000000","000000000","000000000","177084027900","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B034","202305","00","U","000000000","000000000","000000000","177084032800","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B035","202305","00","U","000000000","000000000","000000000","177084033100","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," B036","202305","00","U","000000000","000000000","000000000","177084033400","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D002","202305","00","U","000000000","000000000","000000000","177084036300","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D011","202305","00","U","000000000","000000000","000000000","177084047100","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D019","202305","00","U","000000000","000000000","000000000","177084050500","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D025","202305","00","U","000000000","000000000","000000000","177084052700","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D026A","202305","00","O","000000000","000000000","000000000","177084053100","12","SM  131","02899","TALOS ERT LLC","SM130","000000000","S02","19930131","",""
"G02281"," D029","202305","00","U","000000000","000000000","000000000","177084054100","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D030","202305","00","U","000000000","000000000","000000000","177084054300","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D031","202305","00","U","000000000","000000000","000000000","177084054701","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D039","202305","00","U","000000000","000000000","000000000","177084073700","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D040","202305","00","O","000000000","000000000","000000000","177084074200","12","SM  131","02899","TALOS ERT LLC","SM130","000000000","S01","19910131","",""
"G02281"," D041","202305","00","U","000000000","000000000","000000000","177084073900","14","SM  131","02899","TALOS ERT LLC","SM130","000000000","X01","","",""
"G02281"," D042","202305","20","O","000000799","000000140","000004227","177084074100","09","SM  131","02899","TALOS ERT LLC","SM130","000000000","S01","19910228","",""
"G02311"," A021","202305","00","U","000000000","000000000","000000000","177074018100","14","SM  269","02451","GOM SHELF LLC","SM269","000000000","X01","","",""
"G02311"," B002","202305","00","U","000000000","000000000","000000000","177074008100","14","SM  269","02451","GOM SHELF LLC","SM269","000000000","X01","","",""
"G02311"," B017","202305","00","G","000000000","000000000","000000000","177074075701","13","SM  269","02451","GOM SHELF LLC","SM269","000000000","S02","20160531","",""
"G02311"," B019","202305","04","G","000000000","000008674","000000000","177074088501","11","SM  269","02451","GOM SHELF LLC","SM269","000000000","S03","20160831","",""
"G02311"," F001","202305","00","U","000000000","000000000","000000000","177074080401","14","SM  269","02451","GOM SHELF LLC","SM269","000000000","X01","","",""
"G02316","CA001","202305","00","U","000000000","000000000","000000000","177074008000","14","SM  288","03151","COX OPERATING LLC","SM009","000000000","X01","","",""
"G02316","CA002","202305","00","U","000000000","000000000","000000000","177074009500","14","SM  288","03151","COX OPERATING LLC","SM009","000000000","X01","","",""
"G02316","CA003","202305","00","U","000000000","000000000","000000000","177074027701","14","SM  288","03151","COX OPERATING LLC","SM009","000000000","X01","","",""
"G02316","CA004","202305","00","U","000000000","000000000","000000000","177074063000","14","SM  288","03151","COX OPERATING LLC","SM009","000000000","X01","","",""
"G02316","CA005","202305","00","U","000000000","000000000","000000000","177074079800","14","SM  288","03151","COX OPERATING LLC","SM009","000000000","X01","","",""
"G02316","CA006","202305","00","G","000000000","000000000","000000000","177074087000","13","SM  288","03151","COX OPERATING LLC","SM009","000000000","S01","20060430","",""
"G02316","CB001","202305","00","G","000000000","000000000","000000000","177074032206","13","SM  288","03151","COX OPERATING LLC","SM009","000000000","S01","20060831","",""
"G02316","CB002","202305","00","G","000000000","000000000","000000000","177074035701","13","SM  288","03151","COX OPERATING LLC","SM009","000000000","S07","20220731","",""
"G02316","CB003","202305","00","U","000000000","000000000","000000000","177074062900","14","SM  288","03151","COX OPERATING LLC","SM009","000000000","X01","","",""
"G02316","CB004","202305","00","U","000000000","000000000","000000000","177074063401","14","SM  288","03151","COX OPERATING LLC","SM009","000000000","X01","","",""
"G02316","CB005","202305","00","G","000000000","000000000","000000000","177074074801","13","SM  288","03151","COX OPERATING LLC","SM009","000000000","S03","20091031","",""
"G02316","CB006","202305","00","U","000000000","000000000","000000000","177074081700","14","SM  288","03151","COX OPERATING LLC","SM009","000000000","X01","","",""
"G02316","CD001","202305","00","G","000000000","000000000","000000000","177074074603","13","SM  288","03151","COX OPERATING LLC","SM009","000000000","S02","20050731","",""
"G02316","CD002","202305","00","U","000000000","000000000","000000000","177074081600","14","SM  288","03151","COX OPERATING LLC","SM009","000000000","X01","","",""
"G02318"," K002","202305","31","O","000002524","000002343","000002835","177104165501","08","EI  339","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20121214","",""
"G02318"," K004","202305","31","O","000000057","000021449","000000087","177104165703","08","EI  339","02628","ARENA OFFSHORE LP","EI330","000000000","S02","20180228","",""
"G02318"," K011","202305","31","O","000003600","000001082","000006609","177104167200","08","EI  339","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20140831","",""
"G02318"," K015","202305","27","O","000001458","000000011","000001544","177104166003","08","EI  339","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20130531","",""
"G02323"," A004","202305","00","U","000000000","000000000","000000000","177104097103","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02323"," A005","202305","00","U","000000000","000000000","000000000","177104097400","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02323"," A009","202305","00","O","000000000","000000000","000000000","177104100001","12","EI  360","03151","COX OPERATING LLC","EI361","000000000","S01","20120616","",""
"G02323"," A012","202305","03","O","000000000","000000033","000000069","177104103900","09","EI  360","03151","COX OPERATING LLC","EI361","000000000","S01","19850430","",""
"G02323"," C001","202305","00","O","000000000","000000000","000000000","177104110002","12","EI  360","03151","COX OPERATING LLC","EI361","000000000","S01","20140530","",""
"G02323"," C002","202305","00","O","000000000","000000000","000000000","177104110501","12","EI  360","03151","COX OPERATING LLC","EI361","000000000","S02","20180131","",""
"G02323"," C003","202305","00","G","000000000","000000000","000000000","177104112401","13","EI  360","03151","COX OPERATING LLC","EI361","000000000","S05","20070831","",""
"G02323"," C005","202305","00","U","000000000","000000000","000000000","177104073900","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02323"," C006","202305","00","O","000000000","000000000","000000000","177104112300","12","EI  360","03151","COX OPERATING LLC","EI361","000000000","S01","19901130","",""
"G02323"," C007","202305","00","S","000000000","000000000","000000000","177104113101","04","EI  360","03151","COX OPERATING LLC","EI361","000000000","S01","20060331","",""
"G02323"," C008","202305","00","U","000000000","000000000","000000000","177104114900","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02323"," C009","202305","00","U","000000000","000000000","000000000","177104116602","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02323"," C010","202305","29","O","000000869","000003080","000003445","177104117201","09","EI  360","03151","COX OPERATING LLC","EI361","000000000","S01","20100327","",""
"G02323"," C011","202305","00","U","000000000","000000000","000000000","177104117500","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02323"," C013","202305","00","U","000000000","000000000","000000000","177104118901","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02323"," C014","202305","29","O","000002227","000008282","000006744","177104119201","09","EI  360","03151","COX OPERATING LLC","EI361","000000000","S01","20140625","",""
"G02323"," C017","202305","00","O","000000000","000000000","000000000","177104145900","12","EI  360","03151","COX OPERATING LLC","EI361","000000000","D01","19970805","",""
"G02323"," C017D","202305","29","O","000001466","000002569","000003555","177104145900","09","EI  360","03151","COX OPERATING LLC","EI361","000000000","D02","19970805","",""
"G02323"," C018","202305","00","G","000000000","000000000","000000000","177104166700","13","EI  360","03151","COX OPERATING LLC","EI361","000000000","S01","20140610","",""
"G02323"," C019","202305","27","O","000001073","000003954","000004193","177104166200","09","EI  360","03151","COX OPERATING LLC","EI361","000000000","S01","20140625","",""
"G02323"," D003","202305","00","U","000000000","000000000","000000000","177104111600","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02323"," D005","202305","00","U","000000000","000000000","000000000","177104113600","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02323"," D013","202305","00","U","000000000","000000000","000000000","177104118500","14","EI  360","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02324"," A001","202305","31","O","000002254","000002262","000000038","177104095200","09","EI  361","03151","COX OPERATING LLC","EI361","000000000","S05","20071130","",""
"G02324"," A002","202305","00","O","000000000","000000000","000000000","177104095600","12","EI  361","03151","COX OPERATING LLC","EI361","000000000","S03","19910430","",""
"G02324"," A006","202305","00","U","000000000","000000000","000000000","177104097900","14","EI  361","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02324"," A007","202305","31","O","000001304","000001780","000001690","177104098500","09","EI  361","03151","COX OPERATING LLC","EI361","000000000","S01","19850430","",""
"G02324"," A008","202305","00","U","000000000","000000000","000000000","177104099200","14","EI  361","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02324"," A010","202305","00","U","000000000","000000000","000000000","177104101200","14","EI  361","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
"G02324"," A011","202305","31","G","000001213","000001891","000000671","177104103402","11","EI  361","03151","COX OPERATING LLC","EI361","000000000","S02","20180430","",""
"G02324"," A013","202305","31","O","000001871","000001310","000022117","177104104400","09","EI  361","03151","COX OPERATING LLC","EI361","000000000","S01","19851130","",""
"G02324"," A014","202305","00","O","000000000","000000000","000000000","177104104700","12","EI  361","03151","COX OPERATING LLC","EI361","000000000","S03","19900831","",""
"G02324"," A015","202305","31","O","000001289","000001731","000000288","177104105300","09","EI  361","03151","COX OPERATING LLC","EI361","000000000","S03","20070205","",""
"G02324"," A016","202305","00","U","000000000","000000000","000000000","177104105703","14","EI  361","03151","COX OPERATING LLC","EI361","000000000","X01","","",""
