" 00196"," E003","201605","00","U","000000000","000000000","000000000","177090054000","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196"," E004","201605","00","U","000000000","000000000","000000000","177090054100","14","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","X01","","",""
" 00196"," F001","201605","00","G","000000000","000000000","000000000","177090054200","13","EI   32","02375","ENERGY XXI GOM LLC","EI032","000000000","S02","19931031","",""
" 00204","  002","201605","00","G","000000000","000000000","000000000","177050031201","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S03","20141031","",""
" 00204","  003","201605","00","G","000000000","000000000","000000000","177054013801","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S03","20090731","",""
" 00204"," A006","201605","00","U","000000000","000000000","000000000","177050016500","14","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","X01","","",""
" 00204"," K001","201605","00","U","000000000","000000000","000000000","177054072100","14","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","X01","","",""
" 00204"," K002","201605","31","G","000001498","000002867","000003667","177054076000","11","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","19880731","",""
" 00204"," K003","201605","00","G","000000000","000000000","000000000","177054076500","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S02","19991124","",""
" 00204"," K004","201605","00","O","000000000","000000000","000000000","177054076600","12","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S02","19880831","",""
" 00204"," K005","201605","00","G","000000000","000000000","000000000","177054090100","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S03","20010627","",""
" 00204"," K006","201605","31","O","000000109","000002322","000001053","177054101600","09","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","20000817","",""
" 00204"," M001","201605","31","O","000005773","000002946","000000122","177054071500","09","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","20020820","",""
" 00204"," M002","201605","00","O","000000000","000000000","000000000","177054078100","12","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S03","20031001","",""
" 00204"," M003","201605","00","G","000000000","000000000","000000000","177054089705","13","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","20011007","",""
" 00204"," M004","201605","31","G","000000000","000003570","000000471","177054089801","11","VR   38","02266","EPL OIL & GAS LLC","VR039","000000000","S01","19991111","",""
" 00228","  008","201605","00","U","000000000","000000000","000000000","177090089800","14","EI   93","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00228","  010","201605","00","U","000000000","000000000","000000000","177094049100","14","EI   93","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00229","  009","201605","00","U","000000000","000000000","000000000","177092015501","14","EI   90","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00229","  012","201605","00","G","000000000","000000000","000000000","177094103001","13","EI   90","01284","W & T OFFSHORE INC","EI089","000000000","S02","20000724","754393020","0"
" 00244","  018","201605","00","U","000000000","000000000","000000000","177004029400","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244","  023","201605","00","U","000000000","000000000","000000000","177004040500","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244","  026","201605","00","U","000000000","000000000","000000000","177004067600","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244","  027","201605","00","U","000000000","000000000","000000000","177004069700","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244","  028","201605","31","G","000000432","000028255","000026425","177004071000","11","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S02","20150228","",""
" 00244","  031","201605","31","G","000000546","000058001","000012922","177004118900","11","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S02","20050801","",""
" 00244"," D001C","201605","00","O","000000000","000000000","000000000","177002000100","12","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","D04","19930131","",""
" 00244"," D001D","201605","00","O","000000000","000000000","000000000","177002000100","12","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","D02","19710430","",""
" 00244"," D003","201605","00","U","000000000","000000000","000000000","177002004800","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244"," D005","201605","00","U","000000000","000000000","000000000","177002004101","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244"," D006","201605","00","U","000000000","000000000","000000000","177002006900","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00244"," D009","201605","00","O","000000000","000000000","000000000","177002008000","12","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S01","19710131","",""
" 00244"," F001","201605","31","O","000004802","000006071","000027007","177004102400","08","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S05","20060708","",""
" 00244"," F002","201605","00","U","000000000","000000000","000000000","177004102600","14","WC   71","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  002","201605","31","G","000000478","000050618","000000548","177002009300","11","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S01","19751130","",""
" 00247","  005","201605","00","U","000000000","000000000","000000000","177004006800","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  007","201605","00","U","000000000","000000000","000000000","177004008600","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  008","201605","00","U","000000000","000000000","000000000","177004009400","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  022","201605","00","U","000000000","000000000","000000000","177004064300","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247","  024","201605","31","G","000000543","000051794","000000828","177004062500","11","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","S01","19840930","",""
" 00247"," H001","201605","00","U","000000000","000000000","000000000","177004103400","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00247"," H002","201605","00","U","000000000","000000000","000000000","177004104402","14","WC  102","03295","FIELDWOOD ENERGY LLC","WC071","000000000","X01","","",""
" 00253","  004B","201605","00","G","000000000","000000000","000000000","177004091000","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","S03","19970406","",""
" 00253","  008","201605","00","G","000000000","000000000","000000000","177004128300","13","WC  149","01284","W & T OFFSHORE INC","WC149","000000000","S02","20130430","",""
" 00253"," A001","201605","00","G","000000000","000000000","000000000","177000017200","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q01","19650731","",""
" 00253"," A001Q","201605","00","G","000000000","000000000","000000000","177000017200","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q04","19651130","",""
" 00253"," A001T","201605","00","G","000000000","000000000","000000000","177000017200","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q03","19651130","",""
" 00253"," A005","201605","00","G","000000000","000000000","000000000","177000017600","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","T04","20020706","",""
" 00253"," A006","201605","00","U","000000000","000000000","000000000","177000017700","14","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","X01","","",""
" 00253"," A008","201605","00","U","000000000","000000000","000000000","177000017900","14","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","X01","","",""
" 00253"," A012D","201605","31","G","000000000","000008737","000000001","177000018300","11","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q02","19651130","",""
" 00253"," A012Q","201605","00","G","000000000","000000000","000000000","177000018300","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q04","19651130","",""
" 00253"," A012T","201605","00","G","000000000","000000000","000000000","177000018300","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","Q03","19651130","",""
" 00253"," A013","201605","00","U","000000000","000000000","000000000","177000018400","14","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","X01","","",""
" 00253"," A015","201605","00","U","000000000","000000000","000000000","177004061100","14","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","X01","","",""
" 00253"," H001","201605","00","G","000000000","000000000","000000000","177004113001","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","S01","20020911","",""
" 00263","  006","201605","31","O","000000763","000000470","000003701","177150016103","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20080131","",""
" 00263","  006","201605","31","O","000000684","000000198","000004994","177150016103","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20071221","",""
" 00263","  015","201605","31","G","000000981","000000099","000016107","177150017000","11","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","19990128","",""
" 00263","  048","201605","00","O","000000000","000000000","000000000","177150028901","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20080807","",""
" 00263","  075","201605","31","O","000002324","000000609","000012877","177150063001","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S05","20091006","",""
" 00263","  080","201605","31","O","000000000","000007916","000000000","177150063202","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20151231","",""
" 00263","  081","201605","26","O","000000866","000000118","000006869","177150072101","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20101012","",""
" 00263","  081","201605","24","O","000001069","000000309","000014455","177150072101","08","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20101012","",""
" 00263","  082","201605","31","O","000001637","000000198","000032203","177150085704","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20090131","",""
" 00263","  082","201605","31","O","000001177","000006102","000016494","177150085704","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20090104","",""
" 00263","  087","201605","00","O","000000000","000000000","000000000","177150068101","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D04","20070309","",""
" 00263","  087","201605","31","O","000000264","000000277","000000036","177150068101","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20070312","",""
" 00263","  088","201605","31","O","000001164","000000125","000004254","177150074601","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S04","20100531","",""
" 00263","  089","201605","31","O","000000577","000000072","000001537","177150069901","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20070831","",""
" 00263","  089","201605","00","O","000000000","000000000","000000000","177150069901","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","","",""
" 00263","  092","201605","00","O","000000000","000000000","000000000","177150072501","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S05","20090503","",""
" 00263","  098","201605","31","O","000001012","000001638","000027670","177150085802","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19971025","",""
" 00263","  100","201605","31","O","000001258","000000393","000003451","177150089001","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20070414","",""
" 00263","  100","201605","00","O","000000000","000000000","000000000","177150089001","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20070416","",""
" 00263","  101","201605","31","O","000001844","000001479","000045959","177150098701","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19960327","",""
" 00263","  109","201605","23","O","000000521","000000672","000030169","177152009900","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20090108","",""
" 00263","  115","201605","00","G","000000000","000000000","000000000","177154018202","13","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19980831","",""
" 00263","  116","201605","31","O","000000338","000000120","000022307","177150029201","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S06","20070630","",""
" 00263","  122","201605","31","O","000000744","000000317","000047569","177154057300","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19841031","",""
" 00263","  124","201605","00","O","000000000","000000000","000000000","177154070900","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20110331","",""
" 00263","  125","201605","31","O","000000141","000000588","000013460","177154098700","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D04","20070311","",""
" 00263","  125","201605","00","O","000000000","000000000","000000000","177154098700","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D05","20070313","",""
" 00263","  130","201605","31","O","000000596","000001698","000006975","177154119100","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D04","20131130","",""
" 00263","  130","201605","31","O","000000061","000000214","000000604","177154119100","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20070303","",""
" 00263","  131","201605","29","O","000006948","000004454","000015619","177154119800","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S03","20160531","",""
" 00263","  132","201605","31","O","000000419","000000115","000018713","177154120100","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20060731","754308004","A"
" 00263","  132","201605","00","G","000000000","000000000","000000000","177154120100","13","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20081130","",""
" 00263","  133","201605","00","O","000000000","000000000","000000000","177154120400","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20060901","",""
" 00263","  134","201605","31","O","000001045","000000087","000013594","177154120500","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","20101102","891008806","0"
" 00263","  135","201605","00","O","000000000","000000000","000000000","177154120900","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20080204","",""
" 00263","  135","201605","31","G","000000579","000000454","000001839","177154120900","11","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20061109","",""
" 00263","  137","201605","00","U","000000000","000000000","000000000","177154121500","14","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00263","  138","201605","31","O","000000061","000001546","000000001","177154122600","08","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20071226","",""
" 00263","  139","201605","00","U","000000000","000000000","000000000","177154123500","02","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00263"," D001","201605","00","U","000000000","000000000","000000000","177150015200","14","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00263"," D002","201605","00","O","000000000","000000000","000000000","177150015302","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S03","20071220","",""
" 00263"," D003","201605","31","O","000000275","000000164","000021332","177150015403","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20090218","",""
" 00263"," F001","201605","31","O","000001275","000000069","000014775","177154056301","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20100430","",""
" 00263"," F002","201605","31","O","000000390","000000620","000005400","177154058402","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20070531","",""
" 00263"," F002","201605","00","G","000000000","000000000","000000000","177154058402","13","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20070531","",""
" 00263","DA128","201605","31","O","000001623","000000197","000028847","177154117502","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","20090930","",""
" 00263","DA129","201605","31","O","000002985","000000553","000012150","177154117801","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20091031","",""
" 00310","  048","201605","00","U","000000000","000000000","000000000","177074039700","14","SM  211","00078","CHEVRON USA INC","TS000","000000000","X01","","",""
" 00310","  049","201605","00","U","000000000","000000000","000000000","177070039200","14","SM  218","00078","CHEVRON USA INC","TS000","000000000","X01","","",""
" 00310","  051D","201605","31","G","000000000","000014506","000000000","177070039300","11","SM  218","00078","CHEVRON USA INC","TS000","000000000","D02","19900131","",""
" 00310","  053","201605","00","G","000000000","000000000","000000000","177070038900","13","SM  217","00078","CHEVRON USA INC","TS000","000000000","S04","20090331","",""
" 00310","  061","201605","00","G","000000000","000000000","000000000","177070048000","13","SM  218","00078","CHEVRON USA INC","TS000","000000000","S05","20050531","",""
" 00310","  070","201605","00","G","000000000","000000000","000000000","177072006400","13","SM  218","00078","CHEVRON USA INC","TS000","000000000","S02","20130531","",""
" 00310","  075","201605","00","U","000000000","000000000","000000000","177074011600","14","SM  219","00078","CHEVRON USA INC","VR050","000000000","X01","","",""
" 00310","  091","201605","00","U","000000000","000000000","000000000","177074047800","14","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  094","201605","31","G","000000000","000070103","000141263","177074039600","11","SM  218","00078","CHEVRON USA INC","TS000","000000000","S05","20140725","",""
" 00310","  100","201605","10","G","000000000","000002889","000004848","177074040701","11","SM  236","00078","CHEVRON USA INC","SM236","000000000","S01","20130528","",""
" 00310","  105","201605","00","U","000000000","000000000","000000000","177074042803","14","SM  212","00078","CHEVRON USA INC","TS000","000000000","X01","","",""
" 00310","  106","201605","00","O","000000000","000000000","000000000","177074042500","12","SM  229","00078","CHEVRON USA INC","SM236","000000000","S01","20001019","",""
" 00310","  107","201605","00","G","000000000","000000000","000000000","177074042600","13","SM  236","00078","CHEVRON USA INC","SM236","000000000","S01","19840731","",""
" 00310","  114","201605","31","G","000000000","000058049","000039100","177074044800","11","SM  217","00078","CHEVRON USA INC","TS000","000000000","S03","19960305","",""
" 00310","  123","201605","00","U","000000000","000000000","000000000","177074048102","14","SM  229","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310","  129","201605","00","U","000000000","000000000","000000000","177074049800","14","SM  238","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  130","201605","00","U","000000000","000000000","000000000","177074050700","14","SM  238","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  132","201605","00","U","000000000","000000000","000000000","177074048900","14","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  139","201605","31","O","000000913","000001455","000004872","177074053802","09","SM  236","00078","CHEVRON USA INC","SM236","000000000","S02","20131225","891020234","0"
" 00310","  144","201605","31","O","000001799","000001536","000026413","177074058600","09","SM  236","00078","CHEVRON USA INC","SM236","000000000","S02","20000814","891020234","0"
" 00310","  146","201605","31","O","000002145","000002548","000000000","177074060601","09","SM  221","00078","CHEVRON USA INC","TS000","000000000","S01","19930731","",""
" 00310","  151","201605","00","G","000000000","000000000","000000000","177074066202","13","SM  238","02266","EPL OIL & GAS LLC","SM239","000000000","S03","20040530","",""
" 00310","  152","201605","00","U","000000000","000000000","000000000","177074060300","14","SM  238","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  153","201605","31","O","000001102","000002738","000003566","177074061100","09","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S03","19951229","",""
" 00310","  156","201605","00","G","000000000","000000000","000000000","177074061800","13","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S02","19920630","",""
" 00310","  159","201605","00","U","000000000","000000000","000000000","177074063900","14","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  160","201605","31","O","000002889","000002522","000027182","177074058700","09","SM  236","00078","CHEVRON USA INC","SM236","000000000","S01","19891130","891020234","0"
" 00310","  161","201605","00","U","000000000","000000000","000000000","177074058800","14","SM  236","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310","  165","201605","00","O","000000000","000000000","000000000","177074068101","12","SM  230","00078","CHEVRON USA INC","SM236","000000000","S01","19960621","",""
" 00310","  170","201605","31","O","000001362","000002036","000018106","177074062600","09","SM  238","02266","EPL OIL & GAS LLC","SM239","000000000","S01","19991105","",""
" 00310","  171","201605","31","O","000000249","000000435","000026679","177074063700","09","SM  238","02266","EPL OIL & GAS LLC","SM239","000000000","S01","20140731","",""
" 00310","  177","201605","00","U","000000000","000000000","000000000","177074069500","14","SM  237","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310","  178","201605","00","U","000000000","000000000","000000000","177074069800","14","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  189","201605","00","U","000000000","000000000","000000000","177074072600","14","SM  236","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310","  190","201605","00","G","000000000","000000000","000000000","177074072800","13","SM  238","02266","EPL OIL & GAS LLC","SM239","000000000","S01","19980818","",""
" 00310","  191","201605","00","G","000000000","000000000","000000000","177074073600","13","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S05","20030726","",""
" 00310","  193","201605","00","U","000000000","000000000","000000000","177074074500","14","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  196","201605","31","O","000005254","000001081","000051510","177074075800","09","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S01","19971008","",""
" 00310","  198","201605","00","U","000000000","000000000","000000000","177074076301","14","SM  229","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310","  200","201605","00","O","000000000","000000000","000000000","177074078800","12","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","D01","20000211","",""
" 00310","  200D","201605","31","O","000001701","000000963","000021101","177074078800","09","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","D02","20000229","",""
" 00310","  201","201605","31","O","000009181","000001401","000001741","177074078300","09","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","S01","19990923","",""
" 00310","  202","201605","00","U","000000000","000000000","000000000","177074078400","14","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  203","201605","00","G","000000000","000000000","000000000","177074078500","13","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S01","20000331","",""
" 00310","  204","201605","00","U","000000000","000000000","000000000","177074079100","14","SM  238","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  206","201605","29","G","000000000","000005953","000000000","177074079400","11","SM  228","00078","CHEVRON USA INC","SM236","000000000","S01","20000430","",""
" 00310","  210","201605","00","G","000000000","000000000","000000000","177074081301","13","SM  211","00078","CHEVRON USA INC","TS000","000000000","S04","20070228","",""
" 00310","  212","201605","31","G","000000000","000036794","000000000","177074082100","11","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","S01","20120131","",""
" 00310","  216","201605","00","U","000000000","000000000","000000000","177074082500","14","SM  238","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310","  217","201605","00","G","000000000","000000000","000000000","177074083000","13","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","S06","20100930","",""
" 00310","  218","201605","31","G","000003115","000014289","000003870","177074083101","11","SM  223","00078","CHEVRON USA INC","SM223","000000000","S02","20070331","",""
" 00310","  219","201605","31","G","000003128","000082113","000002516","177074083800","11","SM  223","00078","CHEVRON USA INC","SM223","000000000","S01","20040113","",""
" 00310","  221","201605","00","U","000000000","000000000","000000000","177074084802","14","SM  223","02375","ENERGY XXI GOM LLC","SM223","000000000","X01","","",""
" 00310","  223","201605","31","G","000002084","000042009","000033197","177074086200","11","SM  217","00078","CHEVRON USA INC","TS000","000000000","S01","20050330","",""
" 00310","  225","201605","00","U","000000000","000000000","000000000","177074086701","14","SM  217","00078","CHEVRON USA INC","TS000","000000000","X01","","",""
" 00310","  227","201605","00","G","000000000","000000000","000000000","177074087501","13","SM  217","00078","CHEVRON USA INC","TS000","000000000","S02","20070930","",""
" 00310","  228","201605","31","G","000016029","000745805","000100396","177074088102","11","SM  212","00078","CHEVRON USA INC","TS000","000000000","S03","20150331","",""
" 00310","  229","201605","31","G","000012192","000720094","000001355","177074088900","11","SM  212","00078","CHEVRON USA INC","TS000","000000000","S02","20110131","",""
" 00310","  230","201605","31","G","000013227","000791969","000000876","177074088802","11","SM  212","00078","CHEVRON USA INC","TS000","000000000","S05","20140630","",""
" 00310","  231","201605","00","U","000000000","000000000","000000000","177074089100","14","SM  212","00078","CHEVRON USA INC","TS000","000000000","X01","","",""
" 00310","  232","201605","31","G","000002827","000184884","000001328","177074089600","11","SM  212","00078","CHEVRON USA INC","TS000","000000000","S04","20140514","",""
" 00310","  233","201605","31","G","000000853","000121041","000000402","177074089900","11","SM  217","00078","CHEVRON USA INC","TS000","000000000","S01","20090630","",""
" 00310","  234","201605","00","U","000000000","000000000","000000000","177074091100","14","SM  217","02312","MCMORAN OIL & GAS LLC","TS000","000000000","X01","","",""
" 00310","  302","201605","00","U","000000000","000000000","000000000","177074042001","14","SM  241","02266","EPL OIL & GAS LLC","SM241","000000000","X01","","",""
" 00310"," A001","201605","00","U","000000000","000000000","000000000","177074037700","14","SM  236","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310"," A003","201605","31","O","000000960","000001036","000020456","177074040800","09","SM  236","00078","CHEVRON USA INC","SM236","000000000","S02","19970505","891020234","0"
" 00310"," A004","201605","00","O","000000000","000000000","000000000","177074040900","12","SM  236","00078","CHEVRON USA INC","SM236","000000000","S03","19961016","891020234","0"
" 00310"," A005","201605","20","O","000000393","000001252","000021551","177074041100","09","SM  236","00078","CHEVRON USA INC","SM236","000000000","S02","19970427","891020234","0"
" 00310"," A006","201605","00","U","000000000","000000000","000000000","177074042700","14","SM  236","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310"," A007","201605","00","U","000000000","000000000","000000000","177074043000","14","SM  236","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310"," A008","201605","00","O","000000000","000000000","000000000","177074043900","12","SM  236","00078","CHEVRON USA INC","SM236","000000000","S02","19930831","891020234","0"
" 00310"," A009","201605","31","O","000001556","000004044","000032511","177074044000","09","SM  236","00078","CHEVRON USA INC","SM236","000000000","S02","19910430","891020234","0"
" 00310"," A010","201605","00","U","000000000","000000000","000000000","177074044200","14","SM  236","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310"," C001","201605","31","O","000000697","000000551","000000000","177074092100","09","SM  217","00078","CHEVRON USA INC","TS000","000000000","S01","20141103","",""
" 00310"," C001","201605","00","U","000000000","000000000","000000000","177074044500","14","SM  229","00078","CHEVRON USA INC","SM236","000000000","X01","","",""
" 00310"," C002","201605","31","G","000000000","000068369","000000000","177074092200","11","SM  217","00078","CHEVRON USA INC","TS000","000000000","S01","20150131","",""
" 00310"," C002","201605","31","O","000004145","000002739","000038141","177074044901","09","SM  229","00078","CHEVRON USA INC","SM236","000000000","S01","20101031","",""
" 00310"," C004","201605","31","O","000002948","000001522","000029938","177074046100","09","SM  229","00078","CHEVRON USA INC","SM236","000000000","S02","20130123","",""
" 00310"," C005","201605","31","O","000001365","000000458","000023335","177074045100","09","SM  229","00078","CHEVRON USA INC","SM236","000000000","S01","19841231","",""
" 00310"," C007","201605","23","O","000000828","000001117","000014301","177074048500","09","SM  236","00078","CHEVRON USA INC","SM236","000000000","S02","19950228","",""
" 00310"," C010","201605","31","O","000001856","000000391","000010146","177074050402","09","SM  229","00078","CHEVRON USA INC","SM236","000000000","S01","20101213","",""
" 00310"," D011","201605","00","U","000000000","000000000","000000000","177074069700","14","SM  239","02266","EPL OIL & GAS LLC","SM239","000000000","X01","","",""
" 00310"," E001","201605","00","O","000000000","000000000","000000000","177074060900","12","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S04","20090731","",""
" 00310"," E002D","201605","00","G","000000000","000000000","000000000","177074065600","13","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","D07","20011003","",""
" 00310","TS001","201605","31","S","000000000","000000000","000044640","177074085000","06","SM  217","00078","CHEVRON USA INC","TS000","000000000","S01","20040731","",""
" 00310","TS002","201605","31","S","000000000","000000000","000044640","177074085100","06","SM  217","00078","CHEVRON USA INC","TS000","000000000","S01","20040731","",""
" 00333","  011","201605","16","G","000000000","000004743","000000000","177114093000","11","SS   30","01284","W & T OFFSHORE INC","SS032","000000000","S02","20100131","891002891","A"
