" 00370","FF015","202005","00","U","000000000","000000000","000000000","177144000102","14","BM    3","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00370","SJ025","202005","31","S","000000000","000000000","000000000","177154126700","04","BM    3","03481","CANTIUM LLC","BM002","000037727","S01","20171031","891003915","0"
" 00370","SJ025","202005","31","S","000000000","000000000","000037727","177154126700","06","BM    3","03481","CANTIUM LLC","BM002","000000000","S02","20171031","891003915","0"
" 00373"," B005","202005","00","U","000000000","000000000","000000000","177250010900","14","MP   40","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00373"," B006","202005","00","U","000000000","000000000","000000000","177250011000","14","MP   40","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00373"," B010","202005","00","U","000000000","000000000","000000000","177250009400","14","MP   40","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  003","202005","00","U","000000000","000000000","000000000","177250011201","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  004","202005","00","U","000000000","000000000","000000000","177250011300","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  009","202005","00","U","000000000","000000000","000000000","177250012701","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  020","202005","00","O","000000000","000000000","000000000","177250086000","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S01","19840630","891003847","0"
" 00374","  022","202005","00","O","000000000","000000000","000000000","177252012901","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S02","20190531","891003847","0"
" 00374","  026","202005","00","U","000000000","000000000","000000000","177252015701","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  027","202005","00","O","000000000","000000000","000000000","177252017000","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S04","20060331","891003847","0"
" 00374","  029","202005","00","U","000000000","000000000","000000000","177254015000","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  030","202005","00","U","000000000","000000000","000000000","177254018100","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  032","202005","00","U","000000000","000000000","000000000","177254022100","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  035","202005","00","U","000000000","000000000","000000000","177254064001","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  037","202005","00","U","000000000","000000000","000000000","177254057100","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","  038","202005","00","O","000000000","000000000","000000000","177254063600","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D01","19970703","891003847","0"
" 00374","  038D","202005","00","G","000000000","000000000","000000000","177254063600","13","MP   41","03481","CANTIUM LLC","MP041","000000000","D03","20000129","891003847","0"
" 00374","  040","202005","00","O","000000000","000000000","000000000","177254064502","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S03","20130309","891003847","0"
" 00374","  041","202005","00","O","000000000","000000000","000000000","177254068000","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S02","20050630","891003847","0"
" 00374","  044","202005","00","O","000000000","000000000","000000000","177254068800","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S02","20140216","891003847","0"
" 00374","  046","202005","00","U","000000000","000000000","000000000","177254069900","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," A004","202005","00","U","000000000","000000000","000000000","177250012800","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," A006","202005","00","U","000000000","000000000","000000000","177250012900","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," B001","202005","00","U","000000000","000000000","000000000","177250011600","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," B002","202005","00","U","000000000","000000000","000000000","177250011700","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," B003","202005","00","U","000000000","000000000","000000000","177250011800","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," B004","202005","00","U","000000000","000000000","000000000","177250011900","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," B007","202005","00","U","000000000","000000000","000000000","177250012000","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," B008","202005","00","U","000000000","000000000","000000000","177250012100","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," B009","202005","00","U","000000000","000000000","000000000","177250012200","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," B011","202005","00","U","000000000","000000000","000000000","177250009500","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," B012","202005","00","U","000000000","000000000","000000000","177250009600","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," C001","202005","00","U","000000000","000000000","000000000","177250062200","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," C005","202005","00","U","000000000","000000000","000000000","177250065600","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," C008","202005","00","S","000000000","000000000","000000000","177250070800","04","MP   41","03481","CANTIUM LLC","MP041","000000000","S01","20130228","891003847","0"
" 00374"," C011","202005","00","U","000000000","000000000","000000000","177250073500","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," C012","202005","00","U","000000000","000000000","000000000","177250073100","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J001","202005","00","U","000000000","000000000","000000000","177250082500","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J002","202005","00","U","000000000","000000000","000000000","177250082600","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J003","202005","00","U","000000000","000000000","000000000","177250082800","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J004","202005","00","U","000000000","000000000","000000000","177250086300","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J005","202005","00","U","000000000","000000000","000000000","177250085700","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J006","202005","00","U","000000000","000000000","000000000","177250085200","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J007","202005","00","U","000000000","000000000","000000000","177250084300","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J008","202005","00","U","000000000","000000000","000000000","177250086200","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J009","202005","00","U","000000000","000000000","000000000","177250086100","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J010","202005","00","U","000000000","000000000","000000000","177250085100","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J011","202005","00","O","000000000","000000000","000000000","177254031900","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D01","19970419","891003847","0"
" 00374"," J011D","202005","00","O","000000000","000000000","000000000","177254031900","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D02","19970531","891003847","0"
" 00374"," J012","202005","00","U","000000000","000000000","000000000","177254033100","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374"," J015","202005","00","O","000000000","000000000","000000000","177254065800","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D01","19980716","891003847","0"
" 00374"," J015D","202005","00","O","000000000","000000000","000000000","177254065800","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D02","19980704","891003847","0"
" 00374"," J016","202005","00","O","000000000","000000000","000000000","177254070301","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S02","20070531","891003847","0"
" 00374","AE048","202005","00","U","000000000","000000000","000000000","177254082700","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","BA018","202005","00","U","000000000","000000000","000000000","177250085902","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","BA019","202005","00","G","000000000","000000000","000000000","177250086402","13","MP   41","03481","CANTIUM LLC","MP041","000000000","D03","","891003847","0"
" 00374","BA019D","202005","00","O","000000000","000000000","000000000","177250086402","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D02","19990531","891003847","0"
" 00374","BC001","202005","00","U","000000000","000000000","000000000","177254027000","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","BC003","202005","00","U","000000000","000000000","000000000","177254028300","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","BC004","202005","00","O","000000000","000000000","000000000","177254028401","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S04","20150812","891003847","0"
" 00374","BC005","202005","00","U","000000000","000000000","000000000","177254029300","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","BC007","202005","00","U","000000000","000000000","000000000","177254071100","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","BC008","202005","00","O","000000000","000000000","000000000","177254074700","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S04","20150531","891003847","0"
" 00374","BF005","202005","00","U","000000000","000000000","000000000","177250010802","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","CA033","202005","00","O","000000000","000000000","000000000","177254067900","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S03","20130408","891003847","0"
" 00374","CA047","202005","00","U","000000000","000000000","000000000","177254079400","14","MP   41","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00374","CA052","202005","00","O","000000000","000000000","000000000","177254088200","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S02","","891003847","0"
" 00374","CA054","202005","00","G","000000000","000000000","000000000","177254086100","13","MP   41","03481","CANTIUM LLC","MP041","000000000","S03","","891003847","0"
" 00374","CC049","202005","00","O","000000000","000000000","000000000","177254085700","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S01","20150317","891003847","0"
" 00374","CC051","202005","00","G","000000000","000000000","000000000","177254087401","13","MP   41","03481","CANTIUM LLC","MP041","000000000","S01","20141124","891003847","0"
" 00374","JA039","202005","00","O","000000000","000000000","000000000","177254064602","12","MP   41","03481","CANTIUM LLC","MP041","000000000","S02","20160409","891003847","0"
" 00374","JA042","202005","00","O","000000000","000000000","000000000","177254067500","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D04","20160731","891003847","0"
" 00374","JA042D","202005","00","O","000000000","000000000","000000000","177254067500","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D02","20000131","891003847","0"
" 00374","JA045","202005","00","O","000000000","000000000","000000000","177254067700","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D05","20160627","891003847","0"
" 00374","JA045D","202005","00","O","000000000","000000000","000000000","177254067700","12","MP   41","03481","CANTIUM LLC","MP041","000000000","D02","20000131","891003847","0"
" 00374","JA056","202005","00","G","000000000","000000000","000000000","177254087700","13","MP   41","03481","CANTIUM LLC","MP041","000000000","S01","20120820","891003847","0"
" 00375","  002","202005","00","O","000000000","000000000","000000000","177250013100","12","MP   42","03481","CANTIUM LLC","MP041","000000000","S05","19931130","891003847","0"
" 00375","  004","202005","00","U","000000000","000000000","000000000","177250060000","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375","  007","202005","00","U","000000000","000000000","000000000","177250072500","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375","  009","202005","00","U","000000000","000000000","000000000","177250076500","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375","  010","202005","00","U","000000000","000000000","000000000","177250076600","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375","  012","202005","00","U","000000000","000000000","000000000","177250077500","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375","  013","202005","00","O","000000000","000000000","000000000","177260031600","12","MP   42","03481","CANTIUM LLC","MP041","000000000","S03","19870831","891003847","0"
" 00375","  014","202005","00","O","000000000","000000000","000000000","177250084800","12","MP   42","03481","CANTIUM LLC","MP041","000000000","S03","19931031","891003847","0"
" 00375","  016","202005","00","U","000000000","000000000","000000000","177252006100","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375","  020","202005","00","U","000000000","000000000","000000000","177252013100","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375","  022","202005","00","U","000000000","000000000","000000000","177252013300","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375","  025","202005","00","O","000000000","000000000","000000000","177254033200","12","MP   42","03481","CANTIUM LLC","MP041","000000000","S01","19831231","891003847","0"
" 00375","  026","202005","00","O","000000000","000000000","000000000","177254040101","12","MP   42","03481","CANTIUM LLC","MP041","000000000","S03","20160513","891003847","0"
" 00375","  029","202005","00","O","000000000","000000000","000000000","177254069400","12","MP   42","03481","CANTIUM LLC","MP041","000000000","S03","20060228","891003847","0"
" 00375"," A002","202005","00","U","000000000","000000000","000000000","177250013200","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," C002","202005","00","U","000000000","000000000","000000000","177250062300","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," C003","202005","00","U","000000000","000000000","000000000","177250064600","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," C004","202005","00","U","000000000","000000000","000000000","177250065500","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," C007","202005","00","U","000000000","000000000","000000000","177250071000","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," C009","202005","00","U","000000000","000000000","000000000","177250072400","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," C010","202005","00","U","000000000","000000000","000000000","177250073300","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," D001","202005","00","U","000000000","000000000","000000000","177250062401","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," D005","202005","00","U","000000000","000000000","000000000","177250069800","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," D006","202005","00","U","000000000","000000000","000000000","177250071800","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," D008","202005","00","U","000000000","000000000","000000000","177250073600","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," D010","202005","00","U","000000000","000000000","000000000","177250073700","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," D011","202005","00","U","000000000","000000000","000000000","177250078600","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," D013","202005","00","U","000000000","000000000","000000000","177250078700","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," E001","202005","00","U","000000000","000000000","000000000","177250066300","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," E003","202005","00","U","000000000","000000000","000000000","177250069600","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," E007","202005","00","U","000000000","000000000","000000000","177250069900","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," E008","202005","00","S","000000000","000000000","000000000","177250071500","04","MP   42","03481","CANTIUM LLC","MP041","000000000","S05","20150731","891003847","0"
" 00375"," E009","202005","00","U","000000000","000000000","000000000","177250074000","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," E012","202005","00","U","000000000","000000000","000000000","177250073900","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375"," E018","202005","00","O","000000000","000000000","000000000","177254077601","12","MP   42","03481","CANTIUM LLC","MP041","000000000","S01","20101130","891003847","0"
" 00375"," F016","202005","00","O","000000000","000000000","000000000","177264003003","12","MP   42","03481","CANTIUM LLC","MP041","000000000","S01","20140731","891003847","0"
" 00375","AE030","202005","00","U","000000000","000000000","000000000","177254080800","14","MP   42","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00375","CB028","202005","00","O","000000000","000000000","000000000","177254077000","12","MP   42","03481","CANTIUM LLC","MP041","000000000","S02","20110613","891003847","0"
" 00377"," A003","202005","00","U","000000000","000000000","000000000","177250013300","14","MP   57","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00378","  001","202005","00","U","000000000","000000000","000000000","177250009900","14","MP   58","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00378","  003","202005","00","G","000000000","000000000","000000000","177250010100","13","MP   58","03481","CANTIUM LLC","MP041","000000000","D04","19950709","891003847","0"
" 00378","  003D","202005","00","G","000000000","000000000","000000000","177250010100","13","MP   58","03481","CANTIUM LLC","MP041","000000000","D05","19950716","891003847","0"
" 00378","  004","202005","00","U","000000000","000000000","000000000","177250010200","14","MP   58","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00378","  006","202005","00","O","000000000","000000000","000000000","177254065101","12","MP   58","03481","CANTIUM LLC","MP041","000000000","S02","20140828","891003847","0"
" 00378","  010","202005","00","U","000000000","000000000","000000000","177254068700","14","MP   58","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00378","  016","202005","00","U","000000000","000000000","000000000","177250075801","14","MP   58","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00378"," A005","202005","00","U","000000000","000000000","000000000","177250013500","14","MP   58","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00378","AA007","202005","00","U","000000000","000000000","000000000","177254065300","14","MP   58","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00378","AA009","202005","00","U","000000000","000000000","000000000","177254075701","14","MP   58","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00378","AA011","202005","00","U","000000000","000000000","000000000","177254075900","14","MP   58","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00378","AB008","202005","00","G","000000000","000000000","000000000","177254066300","13","MP   58","03481","CANTIUM LLC","MP041","000000000","S04","20131110","891003847","0"
" 00379","AB002","202005","00","U","000000000","000000000","000000000","177254068300","14","MP   59","03481","CANTIUM LLC","MP041","000000000","X01","","",""
" 00384","  010","202005","00","O","000000000","000000000","000000000","177192017402","12","WD   28","03151","COX OPERATING LLC","WD030","000000000","S02","20120531","",""
" 00384","  014","202005","06","O","000000428","000000678","000000162","177194053401","09","WD   28","03151","COX OPERATING LLC","WD030","000000000","S01","20120429","",""
" 00384","  016","202005","00","O","000000000","000000000","000000000","177194069902","12","WD   28","03151","COX OPERATING LLC","WD030","000000000","S01","20080131","",""
" 00384","  018","202005","06","O","000000893","000001219","000000027","177194084703","09","WD   28","03151","COX OPERATING LLC","WD030","000000000","S01","20130620","",""
" 00384","  019","202005","06","G","000000000","000003737","000000000","177194086800","11","WD   28","03151","COX OPERATING LLC","WD030","000000000","S02","20150630","",""
" 00384"," B002","202005","10","O","000000351","000000444","000002577","177194086001","09","WD   28","03151","COX OPERATING LLC","WD030","000000000","S01","20121208","",""
" 00384"," B006","202005","11","O","000001009","000001826","000009013","177194086900","09","WD   28","03151","COX OPERATING LLC","WD030","000000000","S01","20140301","",""
" 00385","  018","202005","00","U","000000000","000000000","000000000","177190065700","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385","  019","202005","00","U","000000000","000000000","000000000","177190007500","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385","  021","202005","00","U","000000000","000000000","000000000","177190079400","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385","  026","202005","00","O","000000000","000000000","000000000","177190128601","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S04","20120204","",""
" 00385","  029","202005","07","O","000000187","000000703","000000170","177190110503","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S01","19980202","",""
" 00385","  031","202005","00","O","000000000","000000000","000000000","177194035301","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","D01","19980531","",""
" 00385","  031D","202005","00","O","000000000","000000000","000000000","177194035301","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","D02","19980108","",""
" 00385","  033","202005","00","O","000000000","000000000","000000000","177190116901","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S02","20020614","",""
" 00385","  034","202005","00","U","000000000","000000000","000000000","177194066700","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385","  037","202005","00","O","000000000","000000000","000000000","177194084500","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S04","20110909","",""
" 00385"," A001","202005","00","U","000000000","000000000","000000000","177190007600","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," A002","202005","00","U","000000000","000000000","000000000","177190007700","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," A003","202005","00","U","000000000","000000000","000000000","177190007800","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," A004","202005","00","U","000000000","000000000","000000000","177190007900","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," A005","202005","00","U","000000000","000000000","000000000","177190008000","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," A006","202005","07","G","000000148","000000333","000003413","177190008100","11","WD   29","03151","COX OPERATING LLC","WD030","000000000","S03","20030407","",""
" 00385"," A007","202005","00","U","000000000","000000000","000000000","177190008200","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," A008","202005","00","O","000000000","000000000","000000000","177190008300","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S05","19811130","",""
" 00385"," A009","202005","00","U","000000000","000000000","000000000","177190008400","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," B001","202005","00","U","000000000","000000000","000000000","177190008500","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," B002","202005","00","U","000000000","000000000","000000000","177190008600","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," B004","202005","00","U","000000000","000000000","000000000","177190008800","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," B005","202005","00","U","000000000","000000000","000000000","177190008900","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," B006","202005","00","U","000000000","000000000","000000000","177190009000","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," C001","202005","00","O","000000000","000000000","000000000","177190009101","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S02","20000425","",""
" 00385"," C004","202005","00","U","000000000","000000000","000000000","177190009305","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," C006","202005","07","O","000000181","000000511","000001093","177190009602","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S02","20121123","",""
" 00385"," C009","202005","07","O","000000205","000001615","000005364","177190009803","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S02","20130512","",""
" 00385"," C010","202005","00","U","000000000","000000000","000000000","177194067200","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," D001","202005","00","O","000000000","000000000","000000000","177190010001","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S03","20120531","",""
" 00385"," D002","202005","00","O","000000000","000000000","000000000","177190010102","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S03","20140822","",""
" 00385"," D003","202005","00","O","000000000","000000000","000000000","177190010203","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","D02","20110731","",""
" 00385"," D003","202005","00","O","000000000","000000000","000000000","177190010203","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","D03","20110814","",""
" 00385"," D005","202005","00","O","000000000","000000000","000000000","177190010401","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S04","20110728","",""
" 00385"," D006","202005","07","O","000000814","000001438","000000425","177190010501","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S03","20180930","",""
" 00385"," E001","202005","07","G","000000267","000000679","000001052","177190010601","11","WD   29","03151","COX OPERATING LLC","WD030","000000000","S07","20161231","",""
" 00385"," E002","202005","00","U","000000000","000000000","000000000","177190010700","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," E003","202005","07","O","000000085","000000390","000000878","177190010801","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S04","20110718","",""
" 00385"," E005","202005","00","U","000000000","000000000","000000000","177190011000","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," E006","202005","00","U","000000000","000000000","000000000","177190011100","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," E007","202005","00","U","000000000","000000000","000000000","177190011200","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," E008","202005","07","O","000000238","000000801","000000647","177190011300","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S03","19940131","",""
" 00385"," E010","202005","00","U","000000000","000000000","000000000","177190011500","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," E011","202005","00","U","000000000","000000000","000000000","177190011600","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," E012","202005","00","U","000000000","000000000","000000000","177190011700","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," E013","202005","00","U","000000000","000000000","000000000","177194030800","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," E014","202005","00","O","000000000","000000000","000000000","177194030900","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S03","20121231","",""
" 00385"," F001","202005","00","U","000000000","000000000","000000000","177190011800","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," F002","202005","00","U","000000000","000000000","000000000","177190011900","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," F003","202005","00","U","000000000","000000000","000000000","177190012000","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," F004","202005","00","U","000000000","000000000","000000000","177190012100","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," F005","202005","00","U","000000000","000000000","000000000","177190012200","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," F007","202005","00","U","000000000","000000000","000000000","177190012400","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," F008","202005","00","U","000000000","000000000","000000000","177190012500","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," F009","202005","07","O","000000246","000000567","000003513","177190012600","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S05","20140226","",""
" 00385"," F010","202005","00","O","000000000","000000000","000000000","177190012700","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S04","20120523","",""
" 00385"," F012","202005","00","U","000000000","000000000","000000000","177190012900","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," F013","202005","00","U","000000000","000000000","000000000","177190012801","14","WD   29","03151","COX OPERATING LLC","WD030","000000000","X01","","",""
" 00385"," H001","202005","07","O","000000105","000000849","000005265","177190013901","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S01","20121130","",""
" 00385"," H003","202005","07","O","000000113","000000564","000005402","177190014102","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S01","20130131","",""
" 00385"," H005","202005","07","O","000000157","000000258","000003714","177190014301","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S01","20121215","",""
