"G02600"," C008","201905","18","O","000000608","000001785","000000000","177074017701","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20131029","",""
"G02600"," C010","201905","18","O","000000725","000000000","000000508","177074020701","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20060329","",""
"G02600"," C011","201905","00","G","000000000","000000000","000000000","177074022401","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","","",""
"G02600"," C012","201905","00","U","000000000","000000000","000000000","177074024100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C014","201905","18","O","000001271","000000000","000023986","177074026901","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20060228","",""
"G02600"," C015","201905","00","O","000000000","000000000","000000000","177074028300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S08","20101130","",""
"G02600"," C016","201905","00","G","000000000","000000000","000000000","177074029600","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19950531","",""
"G02600"," C017","201905","00","U","000000000","000000000","000000000","177074030500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C019","201905","00","U","000000000","000000000","000000000","177074034400","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C020","201905","18","G","000001039","000018346","000012252","177074034901","11","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20151231","",""
"G02600"," C021","201905","00","U","000000000","000000000","000000000","177074035500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," C023","201905","18","O","000000775","000000000","000004058","177074036802","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20070531","",""
"G02600"," C024","201905","00","G","000000000","000000000","000000000","177074037300","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S04","20100807","",""
"G02600"," C025","201905","18","G","000000090","000007149","000000000","177074083500","11","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S05","20151231","",""
"G02600"," C026","201905","18","O","000000616","000000000","000008293","177074083700","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20110331","",""
"G02600"," C027","201905","00","G","000000000","000000000","000000000","177074085200","13","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20060331","",""
"G02600"," C028","201905","00","O","000000000","000000000","000000000","177074089402","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20080930","",""
"G02600"," D002","201905","00","U","000000000","000000000","000000000","177074021100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D005","201905","00","U","000000000","000000000","000000000","177074023200","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D008","201905","00","U","000000000","000000000","000000000","177074026600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D009","201905","00","U","000000000","000000000","000000000","177074027100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D010","201905","00","U","000000000","000000000","000000000","177074027500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D011","201905","00","U","000000000","000000000","000000000","177074028000","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D013","201905","00","U","000000000","000000000","000000000","177074029100","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," D014","201905","00","U","000000000","000000000","000000000","177074029700","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E001","201905","00","U","000000000","000000000","000000000","177074018500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E002","201905","00","U","000000000","000000000","000000000","177074024600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E003","201905","00","U","000000000","000000000","000000000","177074027800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E004","201905","00","U","000000000","000000000","000000000","177074028500","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E005","201905","00","O","000000000","000000000","000000000","177074029300","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","19950401","",""
"G02600"," E006","201905","00","U","000000000","000000000","000000000","177074030101","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E007","201905","00","U","000000000","000000000","000000000","177074031600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E008","201905","00","U","000000000","000000000","000000000","177074033101","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E009","201905","00","U","000000000","000000000","000000000","177074033800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E010","201905","00","U","000000000","000000000","000000000","177074034800","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E011","201905","18","G","000003200","000000180","000001344","177074035601","11","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20120131","",""
"G02600"," E012","201905","00","U","000000000","000000000","000000000","177074036000","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E013","201905","00","U","000000000","000000000","000000000","177074036600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," E014","201905","00","U","000000000","000000000","000000000","177074038600","14","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","X01","","",""
"G02600"," I001","201905","17","O","000001221","000000000","000016319","177074082601","09","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S02","20030516","",""
"G02600"," I002","201905","00","O","000000000","000000000","000000000","177074082701","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S03","20080630","",""
"G02600"," I003","201905","00","O","000000000","000000000","000000000","177074082800","12","SM  281","03295","FIELDWOOD ENERGY LLC","SM269","000000000","S01","20020804","",""
"G02601","  001","201905","00","U","000000000","000000000","000000000","177094020900","14","EI   57","02628","ARENA OFFSHORE LP","EI057","000000000","X01","","",""
"G02601","  016","201905","00","G","000000000","000000000","000000000","177094148400","13","EI   57","02628","ARENA OFFSHORE LP","EI057","000000000","S05","20140331","",""
"G02613"," A016","201905","00","U","000000000","000000000","000000000","177104039500","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02613"," B002","201905","00","U","000000000","000000000","000000000","177104055800","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02613"," B004","201905","28","G","000000000","000001481","000000000","177104056502","11","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","S01","20030621","",""
"G02613"," B024","201905","00","U","000000000","000000000","000000000","177104098600","14","EI  332","02628","ARENA OFFSHORE LP","EI330","000000000","X01","","",""
"G02620"," E001","201905","00","U","000000000","000000000","000000000","177154008700","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E002","201905","00","U","000000000","000000000","000000000","177154009000","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E003","201905","00","U","000000000","000000000","000000000","177154009100","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E004","201905","00","U","000000000","000000000","000000000","177154009300","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E005","201905","00","U","000000000","000000000","000000000","177154009600","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E006","201905","00","U","000000000","000000000","000000000","177154009800","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E007","201905","00","U","000000000","000000000","000000000","177154010400","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E008","201905","00","U","000000000","000000000","000000000","177154010600","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E009","201905","00","U","000000000","000000000","000000000","177154010800","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E010","201905","00","U","000000000","000000000","000000000","177154011300","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E011","201905","00","U","000000000","000000000","000000000","177154011600","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E012","201905","00","U","000000000","000000000","000000000","177154011800","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E013","201905","00","U","000000000","000000000","000000000","177154012000","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E015","201905","00","U","000000000","000000000","000000000","177154012400","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E016","201905","00","U","000000000","000000000","000000000","177154012600","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E017","201905","00","U","000000000","000000000","000000000","177154012700","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02620"," E018","201905","00","U","000000000","000000000","000000000","177154012501","14","ST   26","03151","COX OPERATING LLC","BM002","000000000","X01","","",""
"G02624","  002","201905","00","G","000000000","000000000","000000000","177154117403","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20080630","",""
"G02624"," B001","201905","00","G","000000000","000000000","000000000","177154010001","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20030512","",""
"G02624"," B002","201905","00","U","000000000","000000000","000000000","177154014400","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B003","201905","00","U","000000000","000000000","000000000","177154014200","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B006","201905","31","O","000001961","000004224","000032565","177154023701","09","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S01","20030505","",""
"G02624"," B009","201905","31","O","000004360","000005526","000028375","177154028901","09","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S03","20061125","",""
"G02624"," B013","201905","00","U","000000000","000000000","000000000","177154034201","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B018","201905","00","U","000000000","000000000","000000000","177154043301","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B019","201905","00","U","000000000","000000000","000000000","177154113100","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B020","201905","00","U","000000000","000000000","000000000","177154113200","14","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","X01","","",""
"G02624"," B021","201905","00","G","000000000","000000000","000000000","177154102000","13","ST   36","02628","ARENA OFFSHORE LP","ST036","000000000","S02","20051223","",""
"G02625"," A001","201905","31","G","000001313","000008661","000067983","177154008601","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20080422","",""
"G02625"," A002","201905","31","O","000003316","000005316","000046144","177154011101","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20181031","",""
"G02625"," A003","201905","00","U","000000000","000000000","000000000","177154012802","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A004","201905","31","G","000008111","000005264","000039027","177154014002","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20100620","",""
"G02625"," A006","201905","00","G","000000000","000000000","000000000","177154014601","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20091227","",""
"G02625"," A008","201905","31","O","000002287","000000609","000025629","177154018601","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","19990908","",""
"G02625"," A009","201905","00","U","000000000","000000000","000000000","177154020700","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A011","201905","31","O","000002600","000001261","000033659","177154097600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","19990809","",""
"G02625"," A012","201905","00","O","000000000","000000000","000000000","177154100200","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20150630","",""
"G02625"," A013","201905","00","O","000000000","000000000","000000000","177154100300","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20081216","",""
"G02625"," A014","201905","00","U","000000000","000000000","000000000","177154100400","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A015","201905","00","G","000000000","000000000","000000000","177154100800","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20000921","",""
"G02625"," A016","201905","31","O","000001323","000000032","000008581","177154102501","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20140831","",""
"G02625"," A017","201905","00","U","000000000","000000000","000000000","177154110000","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," A018","201905","31","O","000002087","000001421","000038948","177154110100","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20020614","",""
"G02625"," A019","201905","31","O","000005676","000002851","000067893","177154110200","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20020619","",""
"G02625"," C001","201905","00","G","000000000","000000000","000000000","177154015602","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20070621","",""
"G02625"," C002","201905","00","U","000000000","000000000","000000000","177154023000","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," C004","201905","21","O","000000303","000000008","000017186","177154019801","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20070121","",""
"G02625"," C006","201905","00","U","000000000","000000000","000000000","177154028500","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," C007","201905","00","O","000000000","000000000","000000000","177154030202","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20100828","",""
"G02625"," C008","201905","00","O","000000000","000000000","000000000","177154094701","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","","",""
"G02625"," C008D","201905","00","O","000000000","000000000","000000000","177154094701","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19980527","",""
"G02625"," C009","201905","00","G","000000000","000000000","000000000","177154107700","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20170930","",""
"G02625"," C010","201905","21","O","000000463","000000013","000025947","177154107801","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20100813","",""
"G02625"," C011","201905","00","O","000000000","000000000","000000000","177154124600","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","20111113","",""
"G02625"," H001","201905","31","O","000002140","000012896","000004018","177154087500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D04","20030930","",""
"G02625"," H001D","201905","31","O","000011484","000174251","000091253","177154087500","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20030925","",""
"G02625"," H002","201905","00","O","000000000","000000000","000000000","177154088000","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D06","20090201","",""
"G02625"," H002D","201905","31","O","000001432","000004907","000044480","177154088000","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D05","20010723","",""
"G02625"," H003","201905","31","O","000002603","000015343","000024737","177154088500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20010807","",""
"G02625"," H003D","201905","31","O","000001688","000006548","000042787","177154088500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D04","20010807","",""
"G02625"," H004","201905","31","O","000003493","000009901","000039818","177154089303","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20110104","",""
"G02625"," H005","201905","00","G","000000000","000000000","000000000","177154089500","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","","",""
"G02625"," H005D","201905","31","O","000001651","000006809","000041848","177154089500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","19961102","",""
"G02625"," H006","201905","00","O","000000000","000000000","000000000","177154089601","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19970315","",""
"G02625"," H006D","201905","27","O","000000571","000002120","000026960","177154089601","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","19970315","",""
"G02625"," H007","201905","00","G","000000000","000000000","000000000","177154092601","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19970913","",""
"G02625"," H007D","201905","00","O","000000000","000000000","000000000","177154092601","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19970923","",""
"G02625"," H008","201905","00","O","000000000","000000000","000000000","177154092700","12","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D01","19971001","",""
"G02625"," H008D","201905","31","O","000001257","000001601","000029635","177154092700","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D61","19971001","",""
"G02625"," H009","201905","00","G","000000000","000000000","000000000","177154096500","13","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S04","20100520","",""
"G02625"," H011","201905","00","U","000000000","000000000","000000000","177154113801","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," H013","201905","31","O","000001968","000013105","000030449","177154115101","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20060721","",""
"G02625"," I001","201905","31","O","000002491","000001802","000037335","177154093701","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20050106","",""
"G02625"," I002","201905","31","O","000003479","000004577","000004958","177154101003","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S01","20180331","",""
"G02625"," I003","201905","00","U","000000000","000000000","000000000","177154094105","14","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","X01","","",""
"G02625"," I004","201905","31","O","000001556","000000118","000003053","177154096101","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20171130","",""
"G02625"," I005","201905","31","O","000001831","000004285","000022242","177154106600","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S04","20110517","",""
"G02625"," I007","201905","31","O","000002618","000001602","000036733","177154097500","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20060223","",""
"G02625"," I008","201905","31","G","000002412","000001267","000009582","177154112602","11","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20160229","",""
"G02625"," I009","201905","31","O","000001292","000000929","000032764","177154121800","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S03","20170630","",""
"G02625"," I010","201905","31","O","000003625","000002096","000003350","177154125600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D03","20160630","",""
"G02625"," I010","201905","31","O","000003514","000002547","000041817","177154125600","09","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","D02","20130715","",""
"G02625"," I011","201905","28","O","000003825","000002291","000028088","177154125702","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20190430","",""
"G02625"," I012","201905","28","O","000005563","000009574","000031683","177154127601","08","ST   37","02628","ARENA OFFSHORE LP","ST037","000000000","S02","20181031","",""
"G02638"," A002","201905","00","U","000000000","000000000","000000000","608174006801","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A003","201905","00","U","000000000","000000000","000000000","608174007902","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A004","201905","00","U","000000000","000000000","000000000","608174009603","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A006","201905","00","U","000000000","000000000","000000000","608174007402","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A010","201905","00","U","000000000","000000000","000000000","608174010306","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A012","201905","26","O","000000686","000000459","000004416","608174009801","09","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20001126","891016931","0"
"G02638"," A016","201905","07","O","000001113","000001515","000000302","608174010402","08","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","19970603","",""
"G02638"," A026","201905","00","U","000000000","000000000","000000000","608174012501","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A028","201905","00","U","000000000","000000000","000000000","608174011800","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A034","201905","00","U","000000000","000000000","000000000","608174011903","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A036","201905","00","U","000000000","000000000","000000000","608174013100","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A038","201905","27","G","000002884","000004548","000000016","608174012003","11","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20160531","891016931","0"
"G02638"," A040","201905","00","U","000000000","000000000","000000000","608174013801","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A042","201905","00","U","000000000","000000000","000000000","608174014002","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A056","201905","00","U","000000000","000000000","000000000","608174015902","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A060","201905","00","U","000000000","000000000","000000000","608174016501","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02638"," A065","201905","00","U","000000000","000000000","000000000","608174015503","14","MC  194","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A008","201905","00","U","000000000","000000000","000000000","608174007703","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A009","201905","00","U","000000000","000000000","000000000","608174006402","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A013","201905","00","U","000000000","000000000","000000000","608174007203","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A018","201905","00","U","000000000","000000000","000000000","608174010501","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A024","201905","00","U","000000000","000000000","000000000","608174011403","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A037","201905","00","O","000000000","000000000","000000000","608174012603","12","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","D03","20160206","891016931","0"
"G02639"," A037","201905","27","O","000001924","000014447","000045792","608174012603","08","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","D02","20160331","891016931","0"
"G02639"," A048","201905","00","U","000000000","000000000","000000000","608174014902","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02639"," A052","201905","00","U","000000000","000000000","000000000","608174015703","14","MC  195","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A017","201905","00","U","000000000","000000000","000000000","608174009401","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A020B","201905","26","O","000001344","000012195","000021299","608174011100","08","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S03","19980915","891016931","0"
"G02642"," A023","201905","00","U","000000000","000000000","000000000","608174009701","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A025","201905","00","U","000000000","000000000","000000000","608174008300","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A030","201905","00","U","000000000","000000000","000000000","608174013301","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A032","201905","00","U","000000000","000000000","000000000","608174012901","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A041","201905","00","U","000000000","000000000","000000000","608174013002","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A043","201905","00","U","000000000","000000000","000000000","608174013200","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A045","201905","00","U","000000000","000000000","000000000","608174013500","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A046","201905","00","U","000000000","000000000","000000000","608174014600","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A053","201905","00","U","000000000","000000000","000000000","608174014300","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A054","201905","00","U","000000000","000000000","000000000","608174015801","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A058","201905","00","U","000000000","000000000","000000000","608174016100","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02642"," A061","201905","00","U","000000000","000000000","000000000","608174015401","14","MC  150","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A001","201905","00","U","000000000","000000000","000000000","608174005803","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A005","201905","00","U","000000000","000000000","000000000","608174006701","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A007","201905","26","O","000024434","000007300","000019733","608174006103","09","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","20030224","891016931","0"
"G02643"," A011","201905","00","U","000000000","000000000","000000000","608174006301","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A015","201905","00","U","000000000","000000000","000000000","608174009301","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A019","201905","00","U","000000000","000000000","000000000","608174010700","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A021","201905","26","O","000001323","000001325","000003820","608174009901","08","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","S01","19910331","891016931","0"
"G02643"," A027","201905","00","U","000000000","000000000","000000000","608174012402","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A029","201905","00","U","000000000","000000000","000000000","608174011001","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A033","201905","00","U","000000000","000000000","000000000","608174010103","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A039","201905","00","U","000000000","000000000","000000000","608174012801","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A047","201905","00","U","000000000","000000000","000000000","608174011501","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A049","201905","00","U","000000000","000000000","000000000","608174013700","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
"G02643"," A051","201905","00","U","000000000","000000000","000000000","608174014101","14","MC  151","03026","TALOS ENERGY VENTURES LLC","MC194","000000000","X01","","",""
