" 00253"," A015","201706","00","U","000000000","000000000","000000000","177004061100","14","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","X01","","",""
" 00253"," H001","201706","00","G","000000000","000000000","000000000","177004113001","13","WC  149","02375","ENERGY XXI GOM LLC","WC149","000000000","S01","20020911","",""
" 00263","  006","201706","28","O","000000423","000000638","000006570","177150016103","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20080131","",""
" 00263","  006","201706","28","O","000000739","000000685","000005181","177150016103","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20071221","",""
" 00263","  015","201706","28","G","000000649","000000226","000014493","177150017000","11","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","19990128","",""
" 00263","  048","201706","00","O","000000000","000000000","000000000","177150028901","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20080807","",""
" 00263","  075","201706","03","O","000000114","000000021","000000648","177150063001","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S05","20091006","",""
" 00263","  080","201706","00","O","000000000","000000000","000000000","177150063202","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20151231","",""
" 00263","  081","201706","28","O","000000464","000002658","000023665","177150072101","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20160831","",""
" 00263","  081","201706","28","O","000000773","000001169","000012396","177150072101","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20101012","",""
" 00263","  082","201706","28","O","000001201","000007710","000014337","177150085704","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20090104","",""
" 00263","  082","201706","28","O","000001789","000001863","000035046","177150085704","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20090131","",""
" 00263","  087","201706","00","O","000000000","000000000","000000000","177150068101","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D04","20070309","",""
" 00263","  087","201706","27","O","000000121","000000000","000000000","177150068101","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20070312","",""
" 00263","  088","201706","28","O","000000853","000000572","000004529","177150074601","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S04","20100531","",""
" 00263","  089","201706","00","O","000000000","000000000","000000000","177150069901","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","","",""
" 00263","  089","201706","28","O","000001386","000000000","000001402","177150069901","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20070831","",""
" 00263","  092","201706","00","O","000000000","000000000","000000000","177150072501","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S05","20090503","",""
" 00263","  098","201706","00","O","000000000","000000000","000000000","177150085802","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19971025","",""
" 00263","  100","201706","21","O","000000526","000000000","000001682","177150089001","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20070414","",""
" 00263","  100","201706","00","O","000000000","000000000","000000000","177150089001","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20070416","",""
" 00263","  101","201706","28","O","000001676","000003167","000041859","177150098701","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19960327","",""
" 00263","  109","201706","26","O","000000782","000001104","000038763","177152009900","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20090108","",""
" 00263","  115","201706","00","G","000000000","000000000","000000000","177154018202","13","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19980831","",""
" 00263","  116","201706","28","O","000000441","000000834","000021814","177150029201","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S06","20070630","",""
" 00263","  122","201706","28","O","000000803","000001290","000040206","177154057300","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","19841031","",""
" 00263","  124","201706","00","O","000000000","000000000","000000000","177154070900","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20110331","",""
" 00263","  125","201706","00","O","000000000","000000000","000000000","177154098700","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D05","20070313","",""
" 00263","  125","201706","27","O","000000340","000001033","000016753","177154098700","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D04","20070311","",""
" 00263","  130","201706","26","O","000000131","000000925","000001821","177154119100","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D04","20131130","",""
" 00263","  130","201706","26","O","000000086","000001109","000001254","177154119100","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20070303","",""
" 00263","  131","201706","28","O","000003135","000002552","000018737","177154119800","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S03","20160531","",""
" 00263","  132","201706","27","O","000000305","000000126","000015150","177154120100","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20060731","754308004","A"
" 00263","  132","201706","00","G","000000000","000000000","000000000","177154120100","13","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20081130","",""
" 00263","  133","201706","00","O","000000000","000000000","000000000","177154120400","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20060901","",""
" 00263","  134","201706","27","O","000000691","000000162","000009686","177154120500","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","20101102","891008806","0"
" 00263","  135","201706","17","O","000001910","000002274","000014294","177154120900","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D03","20080204","",""
" 00263","  135","201706","05","G","000000059","000000101","000000209","177154120900","11","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20061109","",""
" 00263","  137","201706","00","U","000000000","000000000","000000000","177154121500","14","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00263","  138","201706","28","O","000000130","000003575","000000077","177154122600","08","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20071226","",""
" 00263","  139","201706","00","U","000000000","000000000","000000000","177154123500","02","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00263"," D001","201706","00","U","000000000","000000000","000000000","177150015200","14","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","X01","","",""
" 00263"," D002","201706","00","O","000000000","000000000","000000000","177150015302","12","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S03","20071220","",""
" 00263"," D003","201706","28","O","000000230","000000156","000016328","177150015403","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20090218","",""
" 00263"," F001","201706","10","O","000000231","000000045","000003763","177154056301","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20100430","",""
" 00263"," F002","201706","00","G","000000000","000000000","000000000","177154058402","13","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D01","20070531","",""
" 00263"," F002","201706","10","O","000000063","000000026","000001427","177154058402","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","D02","20070531","",""
" 00263","DA128","201706","20","O","000000867","000000395","000014652","177154117502","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S01","20090930","",""
" 00263","DA129","201706","20","O","000001726","000000065","000006148","177154117801","09","ST   21","02375","ENERGY XXI GOM LLC","ST021","000000000","S02","20091031","",""
" 00310","  048","201706","00","U","000000000","000000000","000000000","177074039700","14","SM  211","03151","COX OPERATING LLC","TS000","000000000","X01","","",""
" 00310","  049","201706","00","U","000000000","000000000","000000000","177070039200","14","SM  218","03151","COX OPERATING LLC","TS000","000000000","X01","","",""
" 00310","  051D","201706","30","G","000000000","000021155","000000066","177070039300","11","SM  218","03151","COX OPERATING LLC","TS000","000000000","D02","19900131","",""
" 00310","  053","201706","00","G","000000000","000000000","000000000","177070038900","13","SM  217","03151","COX OPERATING LLC","TS000","000000000","S04","20090331","",""
" 00310","  061","201706","00","G","000000000","000000000","000000000","177070048000","13","SM  218","03151","COX OPERATING LLC","TS000","000000000","S05","20050531","",""
" 00310","  070","201706","00","G","000000000","000000000","000000000","177072006400","13","SM  218","03151","COX OPERATING LLC","TS000","000000000","S02","20130531","",""
" 00310","  075","201706","00","U","000000000","000000000","000000000","177074011600","14","SM  219","03151","COX OPERATING LLC","VR050","000000000","X01","","",""
" 00310","  091","201706","00","U","000000000","000000000","000000000","177074047800","14","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  094","201706","00","G","000000000","000000000","000000000","177074039600","13","SM  218","03151","COX OPERATING LLC","TS000","000000000","S05","20140725","",""
" 00310","  100","201706","05","G","000000000","000002020","000002407","177074040701","11","SM  236","03151","COX OPERATING LLC","SM236","000000000","S01","20130528","",""
" 00310","  105","201706","00","U","000000000","000000000","000000000","177074042803","14","SM  212","03151","COX OPERATING LLC","TS000","000000000","X01","","",""
" 00310","  106","201706","00","O","000000000","000000000","000000000","177074042500","12","SM  229","03151","COX OPERATING LLC","SM236","000000000","S01","20001019","",""
" 00310","  107","201706","00","G","000000000","000000000","000000000","177074042600","13","SM  236","03151","COX OPERATING LLC","SM236","000000000","S01","19840731","",""
" 00310","  114","201706","30","G","000000000","000028392","000001903","177074044800","11","SM  217","03151","COX OPERATING LLC","TS000","000000000","S03","19960305","",""
" 00310","  123","201706","00","U","000000000","000000000","000000000","177074048102","14","SM  229","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310","  129","201706","00","U","000000000","000000000","000000000","177074049800","14","SM  238","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  130","201706","00","U","000000000","000000000","000000000","177074050700","14","SM  238","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  132","201706","00","U","000000000","000000000","000000000","177074048900","14","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  139","201706","30","O","000000467","000000848","000004730","177074053802","09","SM  236","03151","COX OPERATING LLC","SM236","000000000","S02","20131225","891020234","0"
" 00310","  144","201706","30","O","000001150","000000906","000023391","177074058600","09","SM  236","03151","COX OPERATING LLC","SM236","000000000","S02","20000814","891020234","0"
" 00310","  146","201706","30","O","000003241","000002317","000003489","177074060601","09","SM  221","03151","COX OPERATING LLC","TS000","000000000","S01","19930731","",""
" 00310","  151","201706","00","G","000000000","000000000","000000000","177074066202","13","SM  238","02375","ENERGY XXI GOM LLC","SM239","000000000","S03","20040530","",""
" 00310","  152","201706","00","U","000000000","000000000","000000000","177074060300","14","SM  238","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  153","201706","25","O","000000403","000001690","000001336","177074061100","09","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S03","19951229","",""
" 00310","  156","201706","00","G","000000000","000000000","000000000","177074061800","13","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S02","19920630","",""
" 00310","  159","201706","00","U","000000000","000000000","000000000","177074063900","14","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  160","201706","30","O","000002597","000001678","000033367","177074058700","09","SM  236","03151","COX OPERATING LLC","SM236","000000000","S01","19891130","891020234","0"
" 00310","  161","201706","00","U","000000000","000000000","000000000","177074058800","14","SM  236","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310","  165","201706","00","O","000000000","000000000","000000000","177074068101","12","SM  230","03151","COX OPERATING LLC","SM236","000000000","S01","19960621","",""
" 00310","  170","201706","25","O","000001342","000000359","000022695","177074062600","09","SM  238","02375","ENERGY XXI GOM LLC","SM239","000000000","S01","19991105","",""
" 00310","  171","201706","00","O","000000000","000000000","000000000","177074063700","12","SM  238","02375","ENERGY XXI GOM LLC","SM239","000000000","S01","20140731","",""
" 00310","  177","201706","00","U","000000000","000000000","000000000","177074069500","14","SM  237","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310","  178","201706","00","U","000000000","000000000","000000000","177074069800","14","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  189","201706","00","U","000000000","000000000","000000000","177074072600","14","SM  236","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310","  190","201706","30","G","000000134","000054469","000000000","177074072800","11","SM  238","02375","ENERGY XXI GOM LLC","SM239","000000000","S01","19980818","",""
" 00310","  191","201706","00","G","000000000","000000000","000000000","177074073600","13","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S05","20030726","",""
" 00310","  193","201706","00","U","000000000","000000000","000000000","177074074500","14","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  196","201706","25","O","000004204","000002354","000036095","177074075800","09","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S01","19971008","",""
" 00310","  198","201706","00","U","000000000","000000000","000000000","177074076301","14","SM  229","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310","  200","201706","00","O","000000000","000000000","000000000","177074078800","12","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","D01","20000211","",""
" 00310","  200D","201706","25","O","000001294","000000572","000013927","177074078800","09","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","D02","20000229","",""
" 00310","  201","201706","25","O","000007834","000000231","000001017","177074078300","09","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","S01","19990923","",""
" 00310","  202","201706","00","U","000000000","000000000","000000000","177074078400","14","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  203","201706","00","G","000000000","000000000","000000000","177074078500","13","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S01","20000331","",""
" 00310","  204","201706","00","U","000000000","000000000","000000000","177074079100","14","SM  238","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  206","201706","00","G","000000000","000000000","000000000","177074079400","13","SM  228","03151","COX OPERATING LLC","SM236","000000000","S01","20000430","",""
" 00310","  210","201706","00","G","000000000","000000000","000000000","177074081301","13","SM  211","03151","COX OPERATING LLC","TS000","000000000","S04","20070228","",""
" 00310","  212","201706","27","G","000000000","000018375","000000000","177074082100","11","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","S01","20120131","",""
" 00310","  216","201706","00","U","000000000","000000000","000000000","177074082500","14","SM  238","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310","  217","201706","00","G","000000000","000000000","000000000","177074083000","13","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","S06","20100930","",""
" 00310","  218","201706","06","G","000001881","000013821","000001865","177074083101","11","SM  223","03151","COX OPERATING LLC","SM223","000000000","S02","20070331","",""
" 00310","  219","201706","30","G","000004153","000077069","000003767","177074083800","11","SM  223","03151","COX OPERATING LLC","SM223","000000000","S01","20040113","",""
" 00310","  221","201706","00","U","000000000","000000000","000000000","177074084802","14","SM  223","02375","ENERGY XXI GOM LLC","SM223","000000000","X01","","",""
" 00310","  223","201706","30","G","000001806","000042387","000042860","177074086200","11","SM  217","03151","COX OPERATING LLC","TS000","000000000","S01","20050330","",""
" 00310","  225","201706","00","U","000000000","000000000","000000000","177074086701","14","SM  217","03151","COX OPERATING LLC","TS000","000000000","X01","","",""
" 00310","  227","201706","00","G","000000000","000000000","000000000","177074087501","13","SM  217","03151","COX OPERATING LLC","TS000","000000000","S02","20070930","",""
" 00310","  228","201706","18","G","000002121","000104927","000060999","177074088102","11","SM  212","03151","COX OPERATING LLC","TS000","000000000","S03","20150331","",""
" 00310","  229","201706","30","G","000005729","000507482","000002615","177074088900","11","SM  212","03151","COX OPERATING LLC","TS000","000000000","S02","20110131","",""
" 00310","  230","201706","30","G","000005540","000474918","000011021","177074088802","11","SM  212","03151","COX OPERATING LLC","TS000","000000000","S05","20140630","",""
" 00310","  231","201706","00","U","000000000","000000000","000000000","177074089100","14","SM  212","03151","COX OPERATING LLC","TS000","000000000","X01","","",""
" 00310","  232","201706","30","G","000003371","000274671","000000751","177074089600","11","SM  212","03151","COX OPERATING LLC","TS000","000000000","S04","20140514","",""
" 00310","  233","201706","30","G","000000642","000092701","000000549","177074089900","11","SM  217","03151","COX OPERATING LLC","TS000","000000000","S01","20090630","",""
" 00310","  234","201706","00","U","000000000","000000000","000000000","177074091100","14","SM  217","02312","MCMORAN OIL & GAS LLC","TS000","000000000","X01","","",""
" 00310","  302","201706","00","U","000000000","000000000","000000000","177074042001","14","SM  241","02375","ENERGY XXI GOM LLC","SM241","000000000","X01","","",""
" 00310"," A001","201706","00","U","000000000","000000000","000000000","177074037700","14","SM  236","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310"," A003","201706","11","O","000000260","000000355","000009705","177074040800","09","SM  236","03151","COX OPERATING LLC","SM236","000000000","S02","19970505","891020234","0"
" 00310"," A004","201706","00","O","000000000","000000000","000000000","177074040900","12","SM  236","03151","COX OPERATING LLC","SM236","000000000","S03","19961016","891020234","0"
" 00310"," A005","201706","30","O","000000831","000000984","000029822","177074041100","09","SM  236","03151","COX OPERATING LLC","SM236","000000000","S02","19970427","891020234","0"
" 00310"," A006","201706","00","U","000000000","000000000","000000000","177074042700","14","SM  236","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310"," A007","201706","00","U","000000000","000000000","000000000","177074043000","14","SM  236","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310"," A008","201706","00","O","000000000","000000000","000000000","177074043900","12","SM  236","03151","COX OPERATING LLC","SM236","000000000","S02","19930831","891020234","0"
" 00310"," A009","201706","30","O","000001335","000002849","000033468","177074044000","09","SM  236","03151","COX OPERATING LLC","SM236","000000000","S02","19910430","891020234","0"
" 00310"," A010","201706","00","U","000000000","000000000","000000000","177074044200","14","SM  236","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310"," A011","201706","00","U","000000000","000000000","000000000","177074070500","14","SM  236","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310"," C001","201706","00","U","000000000","000000000","000000000","177074044500","14","SM  229","03151","COX OPERATING LLC","SM236","000000000","X01","","",""
" 00310"," C001","201706","30","O","000000739","000002262","000000407","177074092100","09","SM  217","03151","COX OPERATING LLC","TS000","000000000","S01","20141103","",""
" 00310"," C002","201706","00","G","000000000","000000000","000000000","177074092200","13","SM  217","03151","COX OPERATING LLC","TS000","000000000","S01","20150131","",""
" 00310"," C002","201706","30","O","000003334","000003464","000041989","177074044901","09","SM  229","03151","COX OPERATING LLC","SM236","000000000","S01","20101031","",""
" 00310"," C004","201706","30","O","000002678","000002740","000035463","177074046100","09","SM  229","03151","COX OPERATING LLC","SM236","000000000","S02","20130123","",""
" 00310"," C005","201706","30","O","000001385","000001156","000024446","177074045100","09","SM  229","03151","COX OPERATING LLC","SM236","000000000","S01","19841231","",""
" 00310"," C007","201706","30","O","000001923","000002629","000028082","177074048500","09","SM  236","03151","COX OPERATING LLC","SM236","000000000","S02","19950228","",""
" 00310"," C010","201706","30","O","000000792","000000832","000011378","177074050402","09","SM  229","03151","COX OPERATING LLC","SM236","000000000","S01","20101213","",""
" 00310"," D011","201706","00","U","000000000","000000000","000000000","177074069700","14","SM  239","02375","ENERGY XXI GOM LLC","SM239","000000000","X01","","",""
" 00310"," E001","201706","00","O","000000000","000000000","000000000","177074060900","12","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","S04","20090731","",""
" 00310"," E002D","201706","00","G","000000000","000000000","000000000","177074065600","13","SM  240","02266","EPL OIL & GAS LLC","SM241","000000000","D07","20011003","",""
" 00310","TS001","201706","00","S","000000000","000000000","000000000","177074085000","06","SM  217","03151","COX OPERATING LLC","TS000","000000000","S01","20040731","",""
" 00310","TS002","201706","00","S","000000000","000000000","000000000","177074085100","06","SM  217","03151","COX OPERATING LLC","TS000","000000000","S01","20040731","",""
" 00333","  011","201706","16","G","000000000","000005233","000000000","177114093000","11","SS   30","01284","W & T OFFSHORE INC","SS032","000000000","S03","20160731","891002891","A"
" 00333","  013","201706","00","G","000000000","000000000","000000000","177114109400","13","SS   30","01284","W & T OFFSHORE INC","SS032","000000000","S07","20120704","891002891","A"
" 00333","  014","201706","10","G","000000142","000004273","000000148","177114111900","11","SS   30","01284","W & T OFFSHORE INC","SS032","000000000","D09","20160731","891002891","A"
" 00333"," A001","201706","00","G","000000000","000000000","000000000","177114113000","13","SS   30","01284","W & T OFFSHORE INC","SS032","000000000","S04","20070430","891002891","A"
" 00335","  024","201706","30","O","000001870","000001046","000015271","177114131701","08","SS   32","01284","W & T OFFSHORE INC","SS032","000000000","S01","20001021","891002891","A"
" 00336","  005","201706","00","O","000000000","000000000","000000000","177114030900","12","SS   33","01284","W & T OFFSHORE INC","SS032","000000000","S04","20070228","891002891","A"
" 00346","  039","201706","17","G","000000251","000014206","000000172","177114130600","11","SS   28","01284","W & T OFFSHORE INC","SS028","000000000","S01","20110131","891002942","A"
" 00346"," C001","201706","00","U","000000000","000000000","000000000","177110003200","14","SS   28","01284","W & T OFFSHORE INC","SS028","000000000","X01","","",""
" 00347","  002","201706","00","U","000000000","000000000","000000000","177114055600","14","SS   27","01284","W & T OFFSHORE INC","SS015","000000000","X01","","",""
" 00347","  006","201706","00","U","000000000","000000000","000000000","177114110903","15","SS   27","01284","W & T OFFSHORE INC","SS015","000000000","D04","20100831","891002942","B"
" 00352","  078","201706","00","U","000000000","000000000","000000000","177212016900","14","SP   27","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  045","201706","00","U","000000000","000000000","000000000","177210035100","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  057","201706","00","U","000000000","000000000","000000000","177210036300","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  065","201706","00","U","000000000","000000000","000000000","177210037100","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  109","201706","00","U","000000000","000000000","000000000","177210041500","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  131","201706","00","O","000000000","000000000","000000000","177210078601","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S04","20061013","",""
" 00353","  159","201706","00","U","000000000","000000000","000000000","177212015500","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  160","201706","00","U","000000000","000000000","000000000","177212017400","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  166","201706","00","O","000000000","000000000","000000000","177210035401","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","19880331","",""
" 00353","  173","201706","00","U","000000000","000000000","000000000","177212001200","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  183","201706","00","U","000000000","000000000","000000000","177212005200","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  188","201706","00","U","000000000","000000000","000000000","177210091801","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  192","201706","00","U","000000000","000000000","000000000","177212016800","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  204","201706","00","U","000000000","000000000","000000000","177212003501","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  209","201706","00","U","000000000","000000000","000000000","177210041001","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  217","201706","00","U","000000000","000000000","000000000","177212023800","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  227","201706","00","O","000000000","000000000","000000000","177212023200","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","20010228","",""
" 00353","  229","201706","00","U","000000000","000000000","000000000","177212023900","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  231","201706","00","U","000000000","000000000","000000000","177212023600","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  232","201706","00","U","000000000","000000000","000000000","177212024000","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  235","201706","00","U","000000000","000000000","000000000","177212025100","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  236","201706","00","U","000000000","000000000","000000000","177212025200","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  237","201706","00","U","000000000","000000000","000000000","177212025300","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  238","201706","00","U","000000000","000000000","000000000","177212025400","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  258","201706","00","U","000000000","000000000","000000000","177214009400","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  259","201706","00","U","000000000","000000000","000000000","177214009500","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  261","201706","00","U","000000000","000000000","000000000","177214009601","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  267","201706","00","U","000000000","000000000","000000000","177214009900","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  268","201706","00","U","000000000","000000000","000000000","177214010000","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  269","201706","00","O","000000000","000000000","000000000","177214010102","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","20110610","",""
" 00353","  270","201706","00","O","000000000","000000000","000000000","177214010200","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S02","19850930","",""
" 00353","  273","201706","00","U","000000000","000000000","000000000","177214008800","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  274","201706","00","U","000000000","000000000","000000000","177214010600","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  275","201706","00","U","000000000","000000000","000000000","177212024101","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  278","201706","00","O","000000000","000000000","000000000","177210043201","12","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S06","20031218","",""
" 00353","  282","201706","30","O","000000360","000000156","000002974","177214012300","09","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","S03","20050831","",""
" 00353","  284","201706","00","U","000000000","000000000","000000000","177210078501","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00353","  301","201706","00","U","000000000","000000000","000000000","177214022600","14","SP   28","03368","WHITNEY OIL & GAS LLC","SP027","000000000","X01","","",""
" 00367","  021","201706","00","U","000000000","000000000","000000000","177192011700","14","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00367"," B007","201706","00","U","000000000","000000000","000000000","177190032400","15","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19630531","891011736","0"
" 00367"," B007D","201706","00","U","000000000","000000000","000000000","177190032400","15","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19630531","",""
" 00367"," B012","201706","00","U","000000000","000000000","000000000","177190032700","14","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00367"," E001","201706","00","O","000000000","000000000","000000000","177194021800","12","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19831130","",""
" 00367"," E003","201706","00","O","000000000","000000000","000000000","177194021000","12","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S03","20140531","",""
