" 00050","  019","201506","00","G","000000000","000000000","000000000","177094126102","13","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20121031","",""
" 00050","  020","201506","00","G","000000000","000000000","000000000","177094138300","13","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20030630","",""
" 00050"," I008","201506","00","O","000000000","000000000","000000000","177094137000","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20030228","",""
" 00050"," I008D","201506","00","O","000000000","000000000","000000000","177094137000","12","EI  120","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20030228","",""
" 00051","  002","201506","00","O","000000000","000000000","000000000","177090022902","12","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S03","20070831","",""
" 00051"," A003","201506","30","O","000002368","000003159","000000026","177090022601","09","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20140303","",""
" 00051"," A004","201506","00","G","000000000","000000000","000000000","177090022700","13","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","20100731","",""
" 00051"," R001","201506","00","O","000000000","000000000","000000000","177094080201","12","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","","",""
" 00051"," R002","201506","30","O","000001080","000003058","000000712","177094141301","09","EI  125","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20040729","",""
" 00052","  012","201506","25","O","000001247","000000887","000048071","177094131501","09","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20041231","",""
" 00052","  031","201506","00","O","000000000","000000000","000000000","177094086702","12","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S04","20100331","",""
" 00052"," A002","201506","30","O","000002797","000001717","000000015","177090022500","09","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","19930131","",""
" 00052"," A005","201506","30","O","000000754","000041806","000014188","177094092903","08","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","20150405","",""
" 00052"," A006","201506","00","U","000000000","000000000","000000000","177094151000","14","EI  126","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00057","  004","201506","00","U","000000000","000000000","000000000","177114046400","16","SS   63","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00057","  013","201506","16","G","000000581","000001656","000000292","177114140600","11","SS   63","02222","PETROQUEST ENERGY LLC","SS072","000000000","S06","20090113","891002945","0"
" 00057","  015","201506","00","U","000000000","000000000","000000000","177114152904","16","SS   63","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00057"," K001","201506","00","U","000000000","000000000","000000000","177114039300","16","SS   63","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  006","201506","00","G","000000000","000000000","000000000","177114034401","13","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S06","20100630","891002945","0"
" 00060","  007","201506","00","O","000000000","000000000","000000000","177114034902","12","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S03","20130531","891002945","0"
" 00060","  009","201506","30","O","000003576","000004832","000025746","177114035901","08","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S01","20111022","891002945","0"
" 00060","  010","201506","00","U","000000000","000000000","000000000","177114036200","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  011","201506","30","O","000000876","000000933","000011482","177114036902","08","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S02","20050305","891002945","0"
" 00060","  012","201506","00","U","000000000","000000000","000000000","177114036700","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  013","201506","00","U","000000000","000000000","000000000","177114036801","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  014","201506","00","U","000000000","000000000","000000000","177114038200","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  017","201506","00","O","000000000","000000000","000000000","177114041901","12","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S07","20121106","891002945","0"
" 00060","  018","201506","00","U","000000000","000000000","000000000","177114042901","15","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S04","20130731","891002945","0"
" 00060","  018","201506","06","G","000000000","000000845","000000032","177114042901","11","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S05","20150630","891002945","0"
" 00060","  026","201506","00","U","000000000","000000000","000000000","177114117900","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060","  028","201506","30","O","000001167","000001148","000041554","177114136700","08","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S04","20061212","891002945","0"
" 00060","  031","201506","30","G","000001302","000005097","000004007","177114143501","11","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S01","20060730","891002945","0"
" 00060","  032","201506","30","G","000000000","000003755","000000000","177114149300","11","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S06","20140930","891002945","0"
" 00060","  033","201506","29","G","000000388","000016060","000022608","177114149601","11","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S01","20131031","891002945","0"
" 00060"," B003","201506","00","G","000000000","000000000","000000000","177110011400","13","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S02","19591031","891002945","0"
" 00060"," B004","201506","00","U","000000000","000000000","000000000","177110011300","14","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00060"," L024","201506","30","G","000001146","000000414","000003531","177114107802","11","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S01","20060930","891002945","0"
" 00060"," M027","201506","25","O","000001856","000010826","000000612","177114136501","08","SS   72","02222","PETROQUEST ENERGY LLC","SS072","000000000","S08","20150531","891002945","0"
" 00062"," B001","201506","00","U","000000000","000000000","000000000","177110011600","14","SS   87","02222","PETROQUEST ENERGY LLC","SS072","000000000","X01","","",""
" 00063","  008","201506","11","G","000001340","000001163","000001684","177114108001","11","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","D04","20141130","891002931","0"
" 00063","  008","201506","00","G","000000000","000000000","000000000","177114108001","13","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","D02","20070930","891002931","0"
" 00063","  013","201506","00","U","000000000","000000000","000000000","177112019900","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  016","201506","00","O","000000000","000000000","000000000","177112021001","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20110227","891002931","0"
" 00063","  035","201506","00","G","000000000","000000000","000000000","177114042602","13","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20080331","891002931","0"
" 00063","  038","201506","30","S","000000000","000000000","000038579","177114069000","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20090131","891002931","0"
" 00063","  038","201506","30","S","000000000","000000000","000000000","177114069000","04","SS   93","01834","TALOS PETROLEUM LLC","SS113","000038579","S01","20160430","891002931","0"
" 00063","  043","201506","00","U","000000000","000000000","000000000","177114104300","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  044","201506","00","U","000000000","000000000","000000000","177114071100","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  048","201506","30","S","000000000","000000000","000000000","177114084901","04","SS   93","01834","TALOS PETROLEUM LLC","SS113","000044466","S01","20090131","891002931","0"
" 00063","  048","201506","30","S","000000000","000000000","000044466","177114084901","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20090131","891002931","0"
" 00063","  055","201506","00","S","000000000","000000000","000000000","177114105500","04","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20130430","891002931","0"
" 00063","  055","201506","00","S","000000000","000000000","000000000","177114105500","06","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20130430","891002931","0"
" 00063","  061","201506","16","O","000010719","000011399","000001470","177114112800","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20060615","891002931","0"
" 00063","  062","201506","00","U","000000000","000000000","000000000","177114110201","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  063","201506","00","U","000000000","000000000","000000000","177114112000","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063","  066","201506","30","O","000006298","000027943","000005969","177114155901","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20131109","891002931","0"
" 00063"," E001","201506","29","O","000030347","000008658","000009037","177114154101","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20110216","891002931","0"
" 00063"," E002","201506","29","O","000008750","000004724","000001918","177114155100","09","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20120806","891002931","0"
" 00063"," M001","201506","00","U","000000000","000000000","000000000","177114080700","14","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00063"," M002","201506","03","O","000000064","000000151","000000323","177114106700","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20091231","891002931","0"
" 00063"," O001","201506","30","O","000006756","000005867","000009736","177114098202","08","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20090930","891002931","0"
" 00063"," O002","201506","00","O","000000000","000000000","000000000","177114105000","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20090831","891002931","0"
" 00063"," O003","201506","00","O","000000000","000000000","000000000","177114107601","12","SS   93","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20141231","891002931","0"
" 00064","  023","201506","00","U","000000000","000000000","000000000","177110068900","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064"," H002","201506","00","U","000000000","000000000","000000000","177110062603","14","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00064"," H004H","201506","30","O","000000622","000000898","000000739","177110064900","08","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","20031107","891002931","0"
" 00064"," H008B","201506","30","O","000001936","000004443","000019553","177110071600","08","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","19980516","891002931","0"
" 00064"," H013","201506","30","O","000004211","000002950","000018970","177110073901","08","SS  114","01834","TALOS PETROLEUM LLC","SS113","000000000","S04","20141231","891002931","0"
" 00065","  002","201506","00","O","000000000","000000000","000000000","177114057900","12","SS  117","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20070208","891002931","0"
" 00065","  004","201506","30","G","000011063","000014217","000000000","177114091101","11","SS  117","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20140731","891002931","0"
" 00065","  007","201506","30","O","000006912","000006300","000026511","177114100700","08","SS  117","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20100531","891002931","0"
" 00066","  004","201506","00","U","000000000","000000000","000000000","177114089200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066","  006","201506","00","U","000000000","000000000","000000000","177114091200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066","  007","201506","00","U","000000000","000000000","000000000","177114096900","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," A008","201506","00","U","000000000","000000000","000000000","177114148801","14","SS  112","01834","TALOS PETROLEUM LLC","SS111","000000000","X01","","",""
" 00066"," Q001","201506","30","G","000000961","000005618","000006160","177114096002","11","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S01","20111130","891002931","0"
" 00066"," Q002C","201506","00","O","000000000","000000000","000000000","177114109300","12","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","D02","19980118","891002931","0"
" 00066"," Q002E","201506","00","O","000000000","000000000","000000000","177114109300","12","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","D04","19950331","891002931","0"
" 00066"," T001","201506","30","G","000001634","000038925","000000010","177114110500","11","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S05","20150430","891002931","0"
" 00066"," T002","201506","26","G","000000951","000030620","000000000","177114111800","11","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S05","20150430","891002931","0"
" 00066"," V001","201506","11","G","000000003","000005443","000002777","177114113500","11","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20130521","891002931","0"
" 00066"," V002","201506","00","U","000000000","000000000","000000000","177114113801","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," V003","201506","00","U","000000000","000000000","000000000","177114120200","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00066"," V004","201506","18","G","000000000","000012677","000000927","177114140900","11","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","20141031","891002931","0"
" 00066"," V005","201506","27","G","000000000","000016267","000005966","177114141101","11","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","S06","20141004","891002931","0"
" 00066"," W001G","201506","00","G","000000000","000000000","000000000","177114114400","13","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","D03","20010921","891002931","0"
" 00066"," W001K","201506","00","O","000000000","000000000","000000000","177114114400","12","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","D04","20010921","891002931","0"
" 00066"," W003","201506","00","U","000000000","000000000","000000000","177114152102","14","SS  112","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00067","  020","201506","00","U","000000000","000000000","000000000","177110077800","14","SS  113","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00067","  041E","201506","30","O","000002427","000001960","000000000","177114084800","08","SS  113","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","19970103","891002931","0"
" 00067","  052","201506","00","U","000000000","000000000","000000000","177114104000","14","SS  113","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00068"," B001","201506","00","U","000000000","000000000","000000000","177114155200","14","SS  118","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00069","  012","201506","00","U","000000000","000000000","000000000","177114027200","14","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","X01","","",""
" 00069","  024","201506","00","G","000000000","000000000","000000000","177114143601","13","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S07","20130616","891002931","0"
" 00069"," W002","201506","30","O","000003843","000006436","000002011","177114135900","08","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S04","20140630","891002931","0"
" 00069"," W004","201506","00","O","000000000","000000000","000000000","177114153300","12","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20120926","891002931","0"
" 00069"," Z001","201506","08","O","000000155","000002951","000000000","177114141200","08","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S03","20141105","891002931","0"
" 00069"," Z002","201506","05","O","000000096","000001158","000002668","177114150700","08","SS  119","01834","TALOS PETROLEUM LLC","SS113","000000000","S02","20100710","891002931","0"
" 00071","  017","201506","00","G","000000000","000000000","000000000","177134003102","13","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S02","20150303","",""
" 00071","  019","201506","30","G","000000438","000002460","000004015","177134004501","11","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","20050831","",""
" 00071","  022","201506","30","O","000002918","000002948","000014094","177134012000","09","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","20091031","",""
" 00071","  025","201506","00","G","000000000","000000000","000000000","177134018900","13","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","19950131","",""
" 00071","  031","201506","00","O","000000000","000000000","000000000","177134022701","12","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S01","20040103","",""
" 00071","  032","201506","30","G","000000000","000012115","000000000","177134022600","11","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","S02","20110909","",""
" 00071"," F001","201506","00","U","000000000","000000000","000000000","177130000300","14","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","X01","","",""
" 00071"," F002","201506","00","U","000000000","000000000","000000000","177134000500","14","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","X01","","",""
" 00071"," F003","201506","00","U","000000000","000000000","000000000","177134001700","14","PL   11","03295","FIELDWOOD ENERGY LLC","PL020","000000000","X01","","",""
" 00079","  003","201506","00","U","000000000","000000000","000000000","177050044400","14","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","X01","","",""
" 00079"," A006","201506","00","U","000000000","000000000","000000000","177052006800","14","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","X01","","",""
" 00079"," A007","201506","00","U","000000000","000000000","000000000","177054115300","14","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","X01","","",""
" 00079"," A008","201506","00","U","000000000","000000000","000000000","177054115400","14","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","X01","","",""
" 00079"," A010","201506","30","G","000000087","000047702","000000000","177054124500","11","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","D04","20110131","",""
" 00079"," A010","201506","30","G","000000009","000002993","000000022","177054124500","11","VR   46","03247","TALOS ENERGY OFFSHORE LLC","VR046","000000000","D02","20060731","",""
" 00081","  005A","201506","00","G","000000000","000000000","000000000","177002002200","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D64","","",""
" 00081","  005E","201506","00","G","000000000","000000000","000000000","177002002200","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D04","19771031","",""
" 00081","  006B","201506","00","G","000000000","000000000","000000000","177002002700","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S07","","",""
" 00081","  007","201506","00","G","000000000","000000000","000000000","177002003000","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S07","20100228","",""
" 00081","  010","201506","29","G","000000072","000035430","000000505","177004025001","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S01","20120331","",""
" 00081","  011","201506","00","U","000000000","000000000","000000000","177004083400","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081","  012","201506","30","G","000000228","000078276","000000543","177004086302","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S01","20070205","",""
" 00081","  014","201506","00","G","000000000","000000000","000000000","177004090002","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D04","20040401","",""
" 00081","  014D","201506","00","G","000000000","000000000","000000000","177004090002","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D05","20070630","",""
" 00081","  015","201506","00","G","000000000","000000000","000000000","177004106501","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D06","20110630","",""
" 00081","  015D","201506","00","G","000000000","000000000","000000000","177004106501","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","D03","20040615","",""
" 00081","  018","201506","30","G","000000000","000023698","000000086","177004127002","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S04","20140430","",""
" 00081","  019","201506","30","G","000000000","000003591","000000000","177004127801","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S02","20140331","",""
" 00081"," A001","201506","00","U","000000000","000000000","000000000","177000013100","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A002","201506","00","U","000000000","000000000","000000000","177000013200","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A003","201506","00","U","000000000","000000000","000000000","177000013300","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A004","201506","00","U","000000000","000000000","000000000","177000013400","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A005","201506","00","U","000000000","000000000","000000000","177000038900","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," A006","201506","00","U","000000000","000000000","000000000","177002004000","14","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","X01","","",""
" 00081"," F001","201506","00","G","000000000","000000000","000000000","177004107300","13","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S03","20120930","",""
" 00081"," F002","201506","30","G","000000077","000025884","000019742","177004119300","11","WC  110","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S01","20040803","",""
" 00082"," C001","201506","00","G","000000000","000000000","000000000","177004112500","13","WC  111","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S01","20020731","",""
" 00089","  006","201506","00","U","000000000","000000000","000000000","177034010200","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089","  007","201506","00","U","000000000","000000000","000000000","177034010600","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089","  009A","201506","29","G","000000142","000027145","000000094","177034012100","11","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","S01","20000229","",""
" 00089","  013","201506","07","G","000000000","000001517","000000000","177034088601","11","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","S03","20120630","",""
" 00089"," A001","201506","00","U","000000000","000000000","000000000","177030008400","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," A002","201506","00","U","000000000","000000000","000000000","177030008500","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," A003","201506","00","U","000000000","000000000","000000000","177030008600","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," A004","201506","00","U","000000000","000000000","000000000","177030008700","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," A005","201506","00","U","000000000","000000000","000000000","177030008800","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," A006","201506","00","U","000000000","000000000","000000000","177030008900","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," A007","201506","00","U","000000000","000000000","000000000","177034061200","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," A008","201506","00","U","000000000","000000000","000000000","177034062500","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," A009","201506","00","G","000000000","000000000","000000000","177034100400","13","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","S02","20101031","",""
" 00089"," F001","201506","00","U","000000000","000000000","000000000","177030007500","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," F002","201506","00","U","000000000","000000000","000000000","177030007600","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," F003","201506","00","U","000000000","000000000","000000000","177030015000","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," F004","201506","00","U","000000000","000000000","000000000","177030007700","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," F005","201506","00","U","000000000","000000000","000000000","177030007800","14","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","X01","","",""
" 00089"," G001","201506","19","G","000000000","000002665","000000000","177034100501","11","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","S01","20070630","",""
" 00089"," G002","201506","00","G","000000000","000000000","000000000","177034100700","13","EC   64","01834","TALOS PETROLEUM LLC","EC064","000000000","S02","20081231","",""
" 00127"," P002","201506","30","O","000002803","000007113","000017276","177174097802","09","GI   39","02451","GOM SHELF LLC","GI047","000000000","S01","20111231","891002021","0"
" 00127"," Q001","201506","26","G","000000000","000022353","000006820","177174037903","11","GI   39","02451","GOM SHELF LLC","GI047","000000000","S01","20080630","891002021","0"
" 00128"," E007","201506","00","U","000000000","000000000","000000000","177170077500","14","GI   40","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00128"," E009","201506","00","U","000000000","000000000","000000000","177170078700","14","GI   40","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00128"," G001","201506","00","U","000000000","000000000","000000000","177170070400","14","GI   40","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00128"," G002","201506","00","U","000000000","000000000","000000000","177170076200","14","GI   40","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00128"," G006","201506","28","O","000000743","000003908","000018733","177174012600","09","GI   40","02451","GOM SHELF LLC","GI047","000000000","S02","19921231","891002021","0"
" 00128"," G010","201506","00","U","000000000","000000000","000000000","177174037200","14","GI   40","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00128"," G011","201506","00","O","000000000","000000000","000000000","177174037300","12","GI   40","02451","GOM SHELF LLC","GI047","000000000","D03","19990126","891002021","0"
" 00128"," G011D","201506","00","O","000000000","000000000","000000000","177174037300","12","GI   40","02451","GOM SHELF LLC","GI047","000000000","D02","19941031","891002021","0"
" 00128"," G013","201506","00","U","000000000","000000000","000000000","177174098600","15","GI   40","02451","GOM SHELF LLC","GI047","000000000","S01","20100906","891002021","0"
" 00128"," M001","201506","15","G","000000227","000000725","000000065","177174037000","11","GI   40","02451","GOM SHELF LLC","GI041","000000000","S01","19950807","891002021","0"
" 00128"," M002","201506","00","O","000000000","000000000","000000000","177174038600","12","GI   40","02451","GOM SHELF LLC","GI041","000000000","D03","20020228","891002021","0"
" 00128"," M002D","201506","15","O","000000440","000002531","000005936","177174038600","09","GI   40","02451","GOM SHELF LLC","GI041","000000000","D02","19960706","891002021","0"
" 00128"," M003","201506","00","U","000000000","000000000","000000000","177174043600","14","GI   40","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00128"," O005","201506","30","O","000001856","000001639","000001856","177174097100","09","GI   40","02451","GOM SHELF LLC","GI047","000000000","S01","20071125","891002021","0"
" 00129","  001","201506","30","G","000000000","000011715","000000000","177174042801","11","GI   41","02451","GOM SHELF LLC","GI041","000000000","S01","20001130","891002021","0"
" 00129"," D002","201506","29","O","000002119","000001657","000025575","177170075300","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","19930630","891002021","0"
" 00129"," D003","201506","00","G","000000000","000000000","000000000","177170076700","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","D01","19951229","891002021","0"
" 00129"," D003D","201506","00","O","000000000","000000000","000000000","177170076700","12","GI   41","02451","GOM SHELF LLC","GI041","000000000","D02","19770731","891002021","0"
" 00129"," D004","201506","00","G","000000000","000000000","000000000","177170080500","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","S07","20080331","891002021","0"
" 00129"," D007","201506","00","U","000000000","000000000","000000000","177172000000","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00129"," D008","201506","29","O","000002146","000000579","000012917","177172000801","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","20080229","891002021","0"
" 00129"," D009","201506","00","G","000000000","000000000","000000000","177172001500","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","19930331","891002021","0"
" 00129"," D010","201506","29","O","000002230","000008221","000026700","177174017801","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S01","19960707","891002021","0"
" 00129"," D011","201506","00","G","000000000","000000000","000000000","177174018400","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","19951225","891002021","0"
" 00129"," F003","201506","00","U","000000000","000000000","000000000","177174006401","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00129"," F005","201506","30","O","000001853","000000386","000000020","177174017302","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S01","20001127","891002021","0"
