pplName,pplNpdidPipeline,pplMapLabel,pplBelongsToName,cmpLongName,pplCurrentPhase,pplCurrentPhaseFromDate,fclNameFrom,fclNameTo,pplMainGroupingName,pplDimension,pplWaterDepth,pplMedium,pplNpdidBelongsTo,fclNpdidFacilityFrom,fclNpdidFacilityTo,cmpNpdidCompany,pplDateUpdated,pplFactPageUrl,pplFactMapUrl,pipGeometryWKT
"36"" Gas EKOFISK J, NORPIPE Y",326918,Norpipe Gassledning,GASSLED,Gassco AS,IN SERVICE,1998-08-18 00:00:00,EKOFISK J,NORPIPE Y,Transportation,36,75,Gas,2252643,277937,287065,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=326918,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=326918,"LINESTRING (3.3305030000000215 56.490369000000044,3.3070220000000745 56.51269400000007,3.2863190000000486 56.53614700000003,3.2764530000000605 56.54295300000007,3.263394000000062 56.54760600000003,3.246011000000067 56.55056100000007,3.2381220000000326 56.55075800000003,3.2288731283830714 56.54880398983363)"
"40"" Gas EUROPIPE-SCP, EMDEN",327394,Europipe I,GASSLED,Gassco AS,IN SERVICE,1995-10-01 00:00:00,EUROPIPE-SCP,EMDEN,Transportation,40,45,Gas,2252643,286841,286141,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=327394,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=327394,"LINESTRING (7.3264200000000415 53.67970000000008,7.402470000000051 53.67250000000007,7.458990000000028 53.692300000000046,7.461150000000032 53.691500000000076,7.393497000000025 53.80111900000003,7.387050000000045 53.80674400000004,7.377742000000069 53.811772000000076,7.330144000000075 53.833364000000074,7.289672000000053 53.84710800000005,7.2799530000000345 53.85114400000003,7.26366100000007 53.858786000000066,7.230106000000035 53.878022000000044,7.200131000000056 53.89242500000006,7.076050000000066 53.948447000000044,7.058744000000047 53.95533900000004,6.936478000000022 54.01149700000008,6.91509700000006 54.02495000000005,6.900550000000067 54.03517500000004,6.72527800000006 54.15046700000005,6.712361000000044 54.15640600000006,6.683406000000048 54.16560600000008,6.670953000000054 54.17188600000003,6.657514000000049 54.18129700000003,6.637617000000034 54.19984200000005,6.627681000000052 54.21070000000003,6.615769000000057 54.22188600000004,6.564164000000062 54.25607800000006,6.310147000000029 54.42071400000003,6.071364000000074 54.57385000000005,5.827008000000035 54.728931000000046,5.53949700000004 54.90932800000007,5.193619000000069 55.12333600000005,4.844125000000076 55.33629700000006,4.434481000000062 55.58191700000003,4.222622000000058 55.70696900000007)"
"32"" Gas FRIGG TCP2, VESTERLED T",327836,Vesterled T,VESTERLED,Gassco AS,DECOMMISSIONED,2004-10-26 00:00:00,FRIGG TCP2,VESTERLED T,Transportation,32,110,Gas,124280,272561,287625,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=327836,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=327836,"LINESTRING (2.0634931921382025 59.88575317432118,2.062370000000044 59.886784000000034,2.0490650000000414 59.89493900000008,2.035233000000062 59.900033000000064,2.0202620000000593 59.90236700000003,2.001113000000032 59.90191800000008,1.9881070000000705 59.899527000000035,1.974266000000057 59.89468400000004,1.9619730000000573 59.889087000000075,1.9548460000000318 59.883683000000076,1.9497130000000311 59.87684200000007,1.942694000000074 59.86358900000005,1.9362610000000586 59.845875000000035,1.9317030000000273 59.83714400000008,1.925875000000076 59.828692000000046,1.9198220000000674 59.82058600000005,1.9119080000000395 59.81283600000006,1.9016390000000456 59.80580000000003,1.8903720000000703 59.79884400000003,1.82941100000005 59.76619400000004,1.8161080000000425 59.76018300000004,1.7334220000000755 59.713208000000066,1.6832110000000284 59.687722000000065,1.6599670000000515 59.67420600000003,1.647369000000026 59.66782500000005,1.6205110000000218 59.656581000000074,1.6048560000000407 59.652769000000035,1.587961000000064 59.650333000000046,1.4108890000000542 59.64561400000008,1.3576140000000692 59.64523600000007,1.3189590000000635 59.64331800000008)"
"16"" Condensate FRIGG TCP2, OSEBERG A",327938,Frostpipe,,,DECOMMISSIONED,2001-03-01 00:00:00,FRIGG TCP2,OSEBERG A,Transportation,16,110,Condensate,,272561,271245,,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=327938,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=327938,"LINESTRING (2.820702781481688 60.48878416353851,2.8096170000000598 60.48569700000007,2.7793000000000347 60.47576900000007,2.768058000000053 60.46995300000003,2.506300000000067 60.26090300000004,2.324006000000054 60.11331700000005,2.1060390000000666 59.93483100000003,2.102431000000024 59.93073300000003,2.1008560000000216 59.92632800000007,2.1012640000000715 59.89939700000008,2.0991560000000504 59.89413300000007,2.094094000000041 59.88940300000007,2.0878530000000524 59.88621100000006,2.0803030172034855 59.88405441862141)"
"28"" Oil GRANE, STURE",328244,Grane Oljerør,GRANE OLJERØR,Equinor Energy AS,IN SERVICE,2003-09-23 00:00:00,GRANE,STURE,Transportation,28,356,Oil,1036198,283285,286253,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=328244,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=328244,"LINESTRING (4.8437320465981815 60.618469068546375,4.752350000000035 60.58575100000007,4.7379470000000765 60.57711400000005,4.728176000000076 60.57320800000008,4.713437000000056 60.56972900000005,4.681403000000046 60.56771500000008,4.664711000000068 60.56502900000004,4.645050000000026 60.55914700000005,4.630127000000073 60.55184600000007,4.565914000000021 60.509960000000035,4.353297000000055 60.37738400000006,4.299914000000058 60.34004200000004,4.2490660000000275 60.30698400000006,4.1821030000000405 60.26498000000004,4.128603000000055 60.22977100000003,4.0917910000000575 60.20335400000005,4.061118000000022 60.18289600000003,4.0320820000000595 60.16090400000007,3.9750920000000747 60.12495400000006,3.940520000000049 60.099979000000076,3.895334000000048 60.07112100000006,3.810371000000032 60.01144000000005,3.766928000000064 59.98590100000007,3.7344190000000594 59.965134000000035,3.694233000000054 59.93737800000008,3.668309000000022 59.917759000000046,3.643888000000061 59.89740000000006,3.620136000000059 59.88345000000004,3.6021260000000552 59.871552000000065,3.5859970000000203 59.85885200000007,3.522723000000042 59.81595200000004,3.4765930000000367 59.78906600000005,3.4434930000000463 59.76363800000007,3.41620400000005 59.748447000000056,3.405552000000057 59.74129100000005,3.3955570000000534 59.73393600000003,3.381887000000063 59.71706800000004,3.3758850000000393 59.71219300000007,3.3291790000000674 59.69090700000004,3.2945490000000746 59.67935600000004,3.2737750000000574 59.67036400000006,3.2632600000000593 59.66383700000006,3.237405000000024 59.64992100000006,3.225080000000048 59.64080800000005,3.203945000000033 59.62813600000004,3.1692990000000236 59.61177400000008,3.116783000000055 59.58527400000003,2.935196000000076 59.46521400000006,2.8377570000000674 59.40010100000006,2.8123710000000415 59.382332000000076,2.697345000000041 59.306362000000036,2.64572000000004 59.27365100000003,2.571721000000025 59.225040000000035,2.5556810000000496 59.21236000000005,2.5038880000000745 59.18159500000007,2.497942000000023 59.17670100000004,2.491510887724224 59.16919668232962)"
"30"" Gas KVITEBJØRN, KOLLSNES",357492,Kvitebjørn Gassrør,GASSLED,Gassco AS,IN SERVICE,2004-09-26 00:00:00,KVITEBJØRN,KOLLSNES,Transportation,30,350,Gas,2252643,280877,286729,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=357492,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=357492,"LINESTRING (2.507078083409305 61.077581935633745,2.5173883440000395 61.07250213600008,2.5395393370000647 61.063152313000046,2.566418648000024 61.05628204300007,2.5953323840000735 61.04332351700003,2.632212639000045 61.033176422000054,2.6754159930000583 61.014785767000035,2.69349169700007 61.004806519000056,2.7263886930000467 60.99244308500005,2.791285515000027 60.96585083000008,2.914725304000058 60.91963958700006,3.0258829590000573 60.87651824900007,3.101752758000032 60.84504318200004,3.1742601390000686 60.81715774500003,3.3419063090000236 60.75450515700004,3.412568092000072 60.72295379600007,3.4894423480000683 60.69366455100004,3.5050210950000746 60.68918609600007,3.5959985260000735 60.67233276400003,3.621641159000035 60.66904449500004,3.6733920570000578 60.660282135000045,3.829616308000027 60.645446777000075,3.9682796000000735 60.62486648600003,4.108455181000068 60.606956482000044,4.492424965000055 60.543869019000056,4.576475620000053 60.52741622900004,4.595954418000076 60.52225875800008,4.640048504000049 60.50838851900005,4.6625852580000355 60.50441360500008,4.676999092000074 60.50361251800007,4.691225529000064 60.50407028200004,4.722108364000064 60.508903503000056,4.738777637000055 60.51424026500007,4.757247925000058 60.523284912000065,4.781445503000043 60.52888488800005,4.80055999800004 60.537921905000076,4.819303036000065 60.54140090900006,4.826075554000056 60.54423141500007,4.837037698855765 60.546555177712534)"
"16"" Condensate KVITEBJØRN, TOR II Y",357605,Kvitebjørn Oljerør,KVITEBJØRN OLJERØR,Equinor Energy AS,IN SERVICE,2004-10-01 00:00:00,KVITEBJØRN,TOR II Y,Transportation,16,376,Condensate,917586,280877,287597,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=357605,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=357605,"LINESTRING (2.5085879185589492 61.07901000124819,2.5278718470000285 61.07483673100006,2.5421171190000678 61.07347106900005,2.570998669000062 61.07346725500008,2.5958440300000234 61.06885528600003,2.6208062170000517 61.06684112500005,2.6554365160000657 61.06753158600003,2.7007594110000355 61.063671112000065,2.736056566000059 61.05741500800008,2.9557764530000554 61.03471374500003,3.1177921290000654 61.01588058500005,3.1944124700000316 61.00801086400003,3.2343208790000517 61.005203247000054,3.2614932060000683 61.00193023700007,3.3043658730000516 60.99898147600004,3.3564352990000543 60.99413681000004,3.497521400000039 60.97878646800007,3.563053608000075 60.97310638400006,3.6083180900000684 60.96728897100007,3.623695850000047 60.96440124500003,3.663844109000024 60.95401382400007,4.060278416000074 60.84895706200007)"
"20"" Gas VISUND, VISUND T",364645,,GASSLED,Gassco AS,IN SERVICE,2005-10-07 00:00:00,VISUND,VISUND T,Transportation,20,335,Gas,2252643,277685,364607,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=364645,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=364645,"LINESTRING (2.4678094020439696 61.36877470934442,2.46874499300003 61.368629456000065,2.489320517000067 61.36179733300003,2.501751661000071 61.35625839200003,2.508951664000051 61.351409912000065,2.5139622690000465 61.34658050500008,2.517828464000047 61.34069824200003,2.519263029000058 61.33611297600004,2.5193696020000402 61.330387115000065,2.513639688000069 61.301074982000046,2.518807888000026 61.20856475800008,2.522392511000021 61.185695648000035,2.520951986000057 61.17768096900005,2.520493269000042 61.16013717700008,2.522362471000065 61.14096069300007,2.5246973040000285 61.13265228300003,2.5242438320000247 61.12206649800004,2.524902821000069 61.11402511600005,2.5237116810000657 61.109325409000064,2.512448549000055 61.091373444000055,2.5113627910000673 61.08723068200004,2.5134980680000467 61.08218765300006,2.5278077130000725 61.06853485100004,2.5333333020000737 61.06666564900007)"
"12.75"" Condensate STURE, MONGSTAD",365843,Vestprosess,VESTPROSESS,Gassco AS,IN SERVICE,1999-10-10 00:00:00,STURE,MONGSTAD,Transportation,12.75,580,Condensate,124372,286253,286701,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=365843,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=365843,"LINESTRING (5.03020372608847 60.817936060451345,5.02800000000002 60.81899400000003,5.018889000000058 60.82603500000005,5.016152000000034 60.82732800000008,5.003775000000076 60.82988700000004,4.964072000000044 60.84045800000007,4.946656000000075 60.843391000000054,4.884781000000032 60.84900700000003,4.829651000000069 60.847893000000056,4.792730000000063 60.84942200000006,4.788487000000032 60.84840000000008,4.782098000000076 60.84549700000008,4.772047000000043 60.84409300000004,4.7661860000000615 60.84026300000005,4.75762700000007 60.836437000000046,4.741314000000045 60.83329400000008,4.731522000000041 60.82997900000004,4.728668000000027 60.82819400000005,4.728121000000044 60.825676000000044,4.731649000000061 60.820610000000045,4.7313590000000545 60.81583000000006,4.735144000000048 60.81079100000005,4.737765000000024 60.80275700000004,4.751002000000028 60.786354000000074,4.756880000000024 60.78105500000004,4.763518000000033 60.772785000000056,4.763956000000064 60.77103800000003,4.763206000000025 60.76733400000006,4.764075000000048 60.762249000000054,4.7609840000000645 60.75714100000005,4.759246000000076 60.75560000000007,4.739319000000023 60.74563200000006,4.722575000000063 60.74067700000006,4.7201500000000465 60.73848000000004,4.720219000000043 60.73586700000004,4.722882000000027 60.733700000000056,4.73894400000006 60.72626500000007,4.757264000000021 60.719231000000036,4.7823340000000485 60.70776700000005,4.803022000000055 60.69652600000006,4.809210000000064 60.69225300000005,4.822516000000064 60.67937100000006,4.841959000000031 60.657219000000055,4.8432580000000485 60.65187800000007,4.845638000000065 60.648453000000075,4.844172000000071 60.645012000000065,4.844213000000025 60.64317700000004,4.847335000000044 60.63808800000004,4.845062000000041 60.63432800000004,4.849107953779418 60.62548763446845)"
"8"" Condensate KOLLSNES, STURE",365878,Vestprosess,VESTPROSESS,Gassco AS,IN SERVICE,1999-10-10 00:00:00,KOLLSNES,STURE,Transportation,8,0,Condensate,124372,286729,286253,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=365878,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=365878,"LINESTRING (4.8507593655625065 60.61662819985829,4.845753904593809 60.55281624421667)"
"42"" Gas NYHAMNA, SLEIPNER R",369461,Langeled,GASSLED,Gassco AS,IN SERVICE,2007-09-13 00:00:00,NYHAMNA,SLEIPNER R,Transportation,42,360,Gas,2252643,364693,277797,1944954,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=369461,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=369461,"LINESTRING (6.945771217000072 62.85155868500004,6.960040569000057 62.86067581200007,6.961082458000021 62.86431503300008,6.958678245000044 62.86764526400003,6.953580379000073 62.87012481700003,6.923175335000053 62.87853241000005,6.90103483200005 62.890727997000056,6.888427257000046 62.89575958200004,6.8796062470000265 62.89846420300006,6.868316174000029 62.90008544900007,6.837356567000029 62.901210785000046,6.795075893000046 62.904685974000074,6.786408424000058 62.906375885000045,6.77802801100006 62.909690857000044,6.772307873000045 62.91378021200006,6.769490242000074 62.91868972800006,6.769590855000047 62.922225952000076,6.773652077000065 62.933090210000046,6.771636009000076 62.941780090000066,6.768995762000031 62.94502258300008,6.764813423000021 62.94809341400003,6.752680302000044 62.95287323000008,6.743829727000048 62.95449066200007,6.734259605000034 62.955123901000036,6.665407181000035 62.95405197100007,6.647279739000055 62.95285034200003,6.613934994000033 62.95479583700006,6.552443981000067 62.951694488000044,6.460854530000063 62.93468093900003,6.438510418000021 62.92961120600006,6.202215195000065 62.892002106000064,6.172690868000075 62.88640975900006,6.097979546000033 62.86684036200006,5.843339920000062 62.81007003800005,5.19444227200006 62.65384292600004,5.1807465550000416 62.64968490600006,5.16975784300007 62.64460372900004,5.162701130000073 62.63987350500008,5.143221855000036 62.62353897100007,4.98032665300002 62.47272110000006,4.962388515000043 62.458328247000054,4.949303627000063 62.44201278700007,4.926114082000026 62.42465591400003,4.901986122000039 62.400302887000066,4.895623684000043 62.395175934000065,4.884213448000025 62.38909912100007,4.789546490000021 62.35054397600004,4.661383629000056 62.30713653600003,4.650886059000072 62.302143097000055,4.642658710000035 62.296291351000036,4.388541222000072 62.05775833100006,4.346335411000041 61.99840164200003,4.333716392000042 61.97354888900003,4.314115524000044 61.95029830900006,4.306672096000057 61.93849182100007,4.297827244000075 61.929447174000074,4.292016506000039 61.919967651000036,4.28626203500005 61.91263961800007,4.2817015650000485 61.90830230700004,4.265684605000047 61.89615249600007,4.2365612980000265 61.878967285000044,4.206685066000034 61.856288910000046,4.1875877380000475 61.83864212000003,4.182841301000053 61.832778931000064,4.1760668750000605 61.821002960000044,4.1632266040000445 61.80723190300006,4.155683517000057 61.796848297000054,4.148342133000028 61.78260040300006,4.143510818000038 61.75868988000008,4.1407618520000256 61.754024506000064,4.129512787000067 61.73959350600006,4.123516083000027 61.73400497400007,4.081138134000071 61.70438003500004,4.016583920000073 61.65568542500006,4.012730598000076 61.651012421000075,4.006051064000076 61.64006423900008,3.992605686000047 61.626808166000046,3.9861118790000205 61.61539077800006,3.9763224120000586 61.591922760000045,3.972054005000075 61.58618164100005,3.9645302300000367 61.578666687000066,3.631331921000026 61.34915161100008,3.5769333840000286 61.309642792000034,3.495811224000022 61.25533676100008,3.461497545000043 61.23114013700007,3.448009968000065 61.21908187900004,3.4234211450000203 61.20275116000005,3.4110770230000753 61.19360733000008,3.40122318300007 61.18376159700006,3.3988158700000213 61.18017578100006,3.3955419060000622 61.17262649500003,3.3917713160000744 61.14139938300008,3.3914961810000364 61.131168365000065,3.3930189610000525 61.11028289800004,3.390413284000033 61.091556549000074,3.390920162000043 61.07101440400004,3.388006687000029 61.052494049000074,3.388077259000056 61.041595459000064,3.3870258330000524 61.03129196200007,3.387267351000048 61.01009368900003,3.384492397000031 60.97026062000003,3.386191606000068 60.95349502600004,3.383557796000048 60.92793273900003,3.384799957000041 60.88867950400004,3.3829550740000514 60.87614059400005,3.3820703030000345 60.85450744600007,3.3844261170000323 60.83920288100006,3.384149075000039 60.828376770000034,3.381945372000075 60.81317138700007,3.3837070460000405 60.77149200400004,3.3839726450000285 60.74612045300006,3.380295515000057 60.729854584000066,3.3805048470000543 60.708808899000076,3.379668236000043 60.70001602200006,3.377617598000029 60.69069290200008,3.3782005310000613 60.67483520500008,3.3770599370000696 60.66183090200008,3.3731129170000713 60.64638900800003,3.3732647900000643 60.623149872000056,3.3721113200000445 60.60551071200007,3.3709604740000714 60.600692749000075,3.3614323140000693 60.57651519800004,3.3582274910000365 60.56391906700003,3.354896307000047 60.557857513000044,3.346969604000037 60.54816436800007,3.3257339000000457 60.53207397500006,3.3023719790000428 60.51615142800006,3.2840483190000214 60.505451202000074,3.262671471000033 60.48932647700008,3.231530666000026 60.470638275000056,3.172184229000038 60.42860031100008,3.1250569820000464 60.396968842000035,3.1183006760000467 60.390224457000045,3.0810647010000594 60.34258270300006,3.079313755000044 60.33762741100003,3.0339579580000304 60.07331848100006,2.665946722000058 59.24054718000008,2.290919304000056 58.76000976600005,2.035963774000038 58.43895721400003,2.0318064690000597 58.43503952000003,2.025512218000074 58.43102264400005,1.9180637717338822 58.37265313850575)"
"44"" Gas SLEIPNER R, EASINGTON",369498,Langeled,GASSLED,Gassco AS,IN SERVICE,2006-10-01 00:00:00,SLEIPNER R,EASINGTON,Transportation,44,83,Gas,2252643,277797,369424,1944954,2024-09-06 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=369498,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=369498,"LINESTRING (1.9013193014761498 58.364979301425635,1.8800390000000675 58.35669800000005,1.8517630000000622 58.34165400000006,1.842563000000041 58.32950800000003,1.8270110000000273 58.317608000000064,1.8187950000000228 58.30615800000004,1.8008990000000722 58.29267200000004,1.788545000000056 58.275608000000034,1.7665830000000255 58.25940000000003,1.7512720000000286 58.23812500000008,1.7374860000000467 58.22748700000005,1.620437000000038 58.109525000000076,1.6141750000000457 58.10228600000005,1.611771000000033 58.09576000000004,1.6118380000000343 58.08513700000003,1.6016530000000557 58.048054000000036,1.5029570000000376 57.84236000000004,1.4056300000000306 57.63696800000008,1.3195500000000493 57.51602600000007,1.2959010000000717 57.44405000000006,1.19119900000004 57.22404000000006,1.1887770000000728 57.209483000000034,1.1700660000000198 57.04632400000003,1.1703430000000594 56.80810800000006,1.1696200000000658 56.80345100000005,1.1676650000000564 56.79934600000007,1.1605480000000625 56.78949700000004,1.113552000000027 56.74787200000003,1.1092510000000289 56.74289100000004,0.9388200000000211 56.44351300000005,0.9376930000000243 56.43781400000006,0.9389760000000251 56.43169900000004,0.9419700000000262 56.426810000000046,0.9577520000000277 56.40887600000008,0.960008000000073 56.40298900000005,0.9597390000000701 56.39671500000003,0.8267300000000546 55.97347600000006,0.7044460000000754 55.57605900000004,0.6521010000000729 55.05919700000004,0.5916000000000281 54.447381000000064,0.5399810000000684 54.32981700000005,0.3979980000000296 54.16338900000005,0.2984130000000391 53.960439000000065,0.27554200000002993 53.90752100000003,0.26807800000005955 53.89491900000007,0.19058000000006814 53.73035200000004,0.18099100000006274 53.71649400000007,0.17274100000003045 53.69918300000006,0.1692620000000602 53.69451500000008,0.16423700000007102 53.69024200000007,0.12983500000007098 53.67150400000003,0.1239760000000274 53.667121000000066,0.11603100000002087 53.659231000000034)"
"28"" Gas SNØHVIT PLEM-1, MELKØYA",370369,Snøhvit Gassrør,SNØHVIT,Equinor Energy AS,IN SERVICE,2007-08-21 00:00:00,SNØHVIT PLEM-1,MELKØYA,Transportation,28,325,Gas,2053062,370654,363441,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=370369,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=370369,"LINESTRING (23.587347985795937 70.68544371752996,23.574323654000068 70.68903350800008,23.55198669400005 70.69364166300005,23.542432785000074 70.69688415500008,23.53588295000003 70.70115661600005,23.525323868000044 70.71250152600004,23.525020599000072 70.71429443400007,23.526037216000077 70.71569061300005,23.529069900000025 70.71733093300003,23.566713333000052 70.73132324200003,23.59868812600007 70.74263000500008,23.629253387000063 70.75202179000007,23.644989014000032 70.75980377200005,23.649971008000023 70.76425170900006,23.65122032200003 70.76888275100004,23.64779472300006 70.78022766100008,23.64128685000003 70.78738403300008,23.633018494000055 70.79242706300005,23.614294052000048 70.80113220200008,23.55965042100007 70.82248687700007,23.536628723000035 70.83013916000004,23.528116226000066 70.83413696300005,23.523704529000042 70.83741760200007,23.500267029000042 70.86009979200003,23.458543777000045 70.89225006100008,23.44290733300005 70.90827179000007,23.429332733000024 70.91770935100004,23.420946121000043 70.92153167700008,23.407794952000074 70.92531585700004,23.391754150000054 70.92790985100004,23.285099029000037 70.93588256800007,23.269973755000024 70.93770599400005,23.196237564000057 70.95450592000003,23.174015045000033 70.96176147500006,23.166322708000052 70.96502685500008,23.15839576700006 70.97087097200006,23.139955521000047 70.99468994100005,23.13905715900006 70.99844360300006,23.138996124000073 71.02371215800008,23.13679122900004 71.02858734100005,23.128738403000057 71.03897857700008,23.07786369300004 71.07436370800008,23.039962769000056 71.10382080100004,23.017959595000036 71.11829376200006,22.994871139000054 71.13518524200003,22.96770858800005 71.15143585200008,22.954862595000066 71.15732574500004,22.937221527000077 71.16283416700003,22.82527351400006 71.19070434600008,22.755929947000027 71.21318817100007,22.71872139000004 71.22746276900006,22.661739349000072 71.24279785200008,22.520517349000045 71.29544830300006,22.49374580400007 71.30607605000006,22.432481766000024 71.32768249500003,22.300880432000042 71.37638092000003,22.286104202000047 71.38079071000004,22.270168304000038 71.38404846200007,22.214485168000067 71.39300537100007,22.074840546000075 71.41987609900008,22.02063179000004 71.42883300800008,21.984182358000055 71.43798828100006,21.941658020000034 71.44594574000007,21.87019538900006 71.45654296900005,21.823905945000035 71.46613311800007,21.736492157000043 71.48157501200006,21.690639496000074 71.49092102000003,21.463533401000063 71.52993011500007,21.439828873000067 71.53491210900006,21.403459549000047 71.54121398900008,21.34974098200007 71.55253601100003,21.31789970400007 71.55754089400006,21.262809753000056 71.56406402600004,21.247844696000072 71.56679534900007,21.228834152000047 71.57145690900006,21.226541519000023 71.57133483900003)"
"8"" Injection MELKØYA, SNØHVIT F",370578,,SNØHVIT,Equinor Energy AS,IN SERVICE,2008-04-22 00:00:00,MELKØYA,SNØHVIT F,Transportation,8,318,Injection,2053062,363441,364352,32011216,2024-01-02 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=tuf&nav2=PageView|Pipeline|All&nav3=370578,https://factmaps.sodir.no/factmaps/3_0/?run=PipelineByNPDID&NPDID=370578,"LINESTRING (21.058044434000067 71.61103057900004,21.08331680300006 71.60785675000005,21.090621948000035 71.60595703100006,21.09526824900007 71.60376739500003,21.09913253800005 71.60021972700008,21.101737976000038 71.58438110300006,21.10275077800003 71.58235931400003,21.10795784000004 71.57882690400004,21.117511749000073 71.57592773400006,21.230848312000035 71.56291961700003,21.30576705900006 71.55796814000007,21.344902039000033 71.55236053500005,21.40340042100007 71.54015350300006,21.438325882000072 71.53414154000006,21.46156883200007 71.52925109900008,21.67945098900003 71.49189758300008,21.73581123300005 71.48068237300004,21.81705474900008 71.46638488800005,21.865983963000076 71.45634460500008,21.935274124000046 71.44602203400007,21.965387344000078 71.44057464600007,21.983661652000023 71.43701171900005,22.018020630000024 71.42832946800007,22.075962067000034 71.41861724900008,22.20947837800003 71.39288330100004,22.270095825000055 71.38305664100005,22.284254074000046 71.38010406500007,22.299604416000022 71.37552642800006,22.43149948100006 71.32663726800007,22.49154281600005 71.30551147500006,22.52185440100004 71.29354858400006,22.66146659800006 71.24160003700007,22.718509674000074 71.22641754100005,22.749696732000075 71.21426391600005,22.82238769500003 71.19067382800006,22.93590736400006 71.16231536900005,22.949813843000072 71.15815734900008,22.962337494000053 71.15255737300004,22.990749359000063 71.13591766400003,23.01516532900007 71.11813354500003,23.037578583000027 71.10327148400006,23.077165604000072 71.07258606000005,23.126068115000066 71.03872680700005,23.13357162500006 71.02873992900004,23.13767623900003 71.01947021500007,23.137807846000044 70.99703216500006,23.138689041000077 70.99285125700004,23.15524864200006 70.97129058800004,23.162794113000075 70.96546936000004,23.171043396000073 70.96183013900003,23.194456100000025 70.95409393300008,23.267717361000052 70.93733978300008,23.284803390000036 70.93520355200008,23.38947868300005 70.92723846400008,23.405282974000045 70.92478179900007,23.41820144600007 70.92122650100004,23.426845550000053 70.91738891600005,23.439729691000025 70.90846252400007,23.458309174000078 70.88999176000004,23.499065399000074 70.85857391400003,23.52041053800008 70.83798217800006,23.524318695000034 70.83526611300005,23.53287315400007 70.83124542200005,23.559429169000055 70.82244110100004,23.616666794000025 70.80005645700004,23.634525299000074 70.79143524200003,23.64014053300008 70.78794860800008,23.64447784400005 70.78435516400003,23.647340774000043 70.78057098400006,23.650779724000074 70.76815795900006,23.650228500000026 70.76560211200007,23.648691177000046 70.76353454600007,23.64176559400005 70.75827789300007,23.628152847000024 70.75177001900005,23.59751510600006 70.74240112300004,23.528396606000058 70.71721649200003,23.524744034000037 70.71441650400004,23.52497673000005 70.71261596700003,23.53515815700007 70.70143127400007,23.543195724000043 70.69642639200003,23.552804947000027 70.69329071000004,23.572095871000045 70.68936920200008,23.587655896543136 70.68525202037819)"
