PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202011,1771047406609,19568.0,102553.0,4832.0,21,WELL_025,OCS-G-37308,TEST_FIELD,CO107,42.5,931.8,4883.5,230.1
202012,1771047406609,22043.0,115529.0,8214.0,25,WELL_025,OCS-G-37308,TEST_FIELD,CO674,48.5,881.7,4621.2,328.6
202101,1771047406609,20025.0,104950.0,7803.0,24,WELL_025,OCS-G-37308,TEST_FIELD,CO800,24.8,834.4,4372.9,325.1
202102,1771047406609,18949.0,99313.0,3432.0,24,WELL_025,OCS-G-37308,TEST_FIELD,CO755,34.3,789.6,4138.0,143.0
202103,1771047406609,22414.0,117473.0,6865.0,30,WELL_025,OCS-G-37308,TEST_FIELD,CO828,61.9,747.1,3915.8,228.8
202104,1771047406609,16261.0,85224.0,8834.0,23,WELL_025,OCS-G-37308,TEST_FIELD,CO253,42.8,707.0,3705.4,384.1
202105,1771047406609,13381.0,70127.0,4646.0,20,WELL_025,OCS-G-37308,TEST_FIELD,CO924,57.7,669.0,3506.4,232.3
202106,1771047406609,16460.0,86269.0,12486.0,26,WELL_025,OCS-G-37308,TEST_FIELD,CO776,34.1,633.1,3318.0,480.2
202107,1771047406609,11982.0,62796.0,4117.0,20,WELL_025,OCS-G-37308,TEST_FIELD,CO771,41.9,599.1,3139.8,205.9
202108,1771047406609,14739.0,77249.0,7359.0,26,WELL_025,OCS-G-37308,TEST_FIELD,CO514,37.1,566.9,2971.1,283.0
202109,1771047406609,15557.0,81534.0,4971.0,29,WELL_025,OCS-G-37308,TEST_FIELD,CO935,28.4,536.5,2811.5,171.4
202110,1771047406609,11676.0,61192.0,11701.0,23,WELL_025,OCS-G-37308,TEST_FIELD,CO802,43.5,507.6,2660.5,508.7
202111,1771047406609,14411.0,75528.0,16606.0,30,WELL_025,OCS-G-37308,TEST_FIELD,CO467,42.3,480.4,2517.6,553.5
202112,1771047406609,13637.0,71471.0,18035.0,30,WELL_025,OCS-G-37308,TEST_FIELD,CO997,44.6,454.6,2382.4,601.2
202201,1771047406609,11614.0,60869.0,8889.0,27,WELL_025,OCS-G-37308,TEST_FIELD,CO231,52.6,430.1,2254.4,329.2
202202,1771047406609,11397.0,59732.0,16005.0,28,WELL_025,OCS-G-37308,TEST_FIELD,CO881,60.2,407.0,2133.3,571.6
202203,1771047406609,9629.0,50467.0,17764.0,25,WELL_025,OCS-G-37308,TEST_FIELD,CO770,23.9,385.2,2018.7,710.5
202204,1771047406609,8748.0,45846.0,9420.0,24,WELL_025,OCS-G-37308,TEST_FIELD,CO530,54.7,364.5,1910.3,392.5
202205,1771047406609,8278.0,43384.0,9332.0,24,WELL_025,OCS-G-37308,TEST_FIELD,CO699,32.9,344.9,1807.7,388.8
202206,1771047406609,8812.0,46185.0,19190.0,27,WELL_025,OCS-G-37308,TEST_FIELD,CO154,58.1,326.4,1710.5,710.7
202207,1771047406609,8957.0,46941.0,16353.0,29,WELL_025,OCS-G-37308,TEST_FIELD,CO172,40.8,308.8,1618.7,563.9
202208,1771047406609,6137.0,32166.0,6984.0,21,WELL_025,OCS-G-37308,TEST_FIELD,CO988,50.0,292.3,1531.7,332.6
202209,1771047406609,7191.0,37685.0,14475.0,26,WELL_025,OCS-G-37308,TEST_FIELD,CO155,58.3,276.6,1449.4,556.7
202210,1771047406609,6019.0,31546.0,7349.0,23,WELL_025,OCS-G-37308,TEST_FIELD,CO450,38.0,261.7,1371.6,319.5
202211,1771047406609,6686.0,35043.0,16452.0,27,WELL_025,OCS-G-37308,TEST_FIELD,CO246,33.9,247.6,1297.9,609.3
202001,1771043363901,62924.0,267114.0,1585.0,27,WELL_026,OCS-G-37988,TEST_FIELD,CO380,29.2,2330.5,9893.1,58.7
202001,1771043363901,65013.0,275981.0,5296.0,29,WELL_026,OCS-G-37988,TEST_FIELD,CO882,27.0,2241.8,9516.6,182.6
202003,1771043363901,45286.0,192242.0,4228.0,21,WELL_026,OCS-G-37988,TEST_FIELD,CO232,47.0,2156.5,9154.4,201.3
202003,1771043363901,53935.0,228954.0,4902.0,26,WELL_026,OCS-G-37988,TEST_FIELD,CO539,62.5,2074.4,8805.9,188.5
202004,1771043363901,39909.0,169415.0,3010.0,20,WELL_026,OCS-G-37988,TEST_FIELD,CO646,28.8,1995.5,8470.8,150.5
202005,1771043363901,38390.0,162967.0,3179.0,20,WELL_026,OCS-G-37988,TEST_FIELD,CO429,53.3,1919.5,8148.4,158.9
202006,1771043363901,36929.0,156764.0,4149.0,20,WELL_026,OCS-G-37988,TEST_FIELD,CO792,20.2,1846.4,7838.2,207.4
202007,1771043363901,40852.0,173417.0,6258.0,23,WELL_026,OCS-G-37988,TEST_FIELD,CO810,58.6,1776.2,7539.9,272.1
202008,1771043363901,35880.0,152311.0,3660.0,21,WELL_026,OCS-G-37988,TEST_FIELD,CO492,42.1,1708.6,7252.9,174.3
202009,1771043363901,34514.0,146514.0,3827.0,21,WELL_026,OCS-G-37988,TEST_FIELD,CO943,22.0,1643.5,6976.8,182.2
202010,1771043363901,42686.0,181205.0,10383.0,27,WELL_026,OCS-G-37988,TEST_FIELD,CO845,42.9,1581.0,6711.3,384.5
202011,1771043363901,39541.0,167852.0,7023.0,26,WELL_026,OCS-G-37988,TEST_FIELD,CO803,63.8,1520.8,6455.8,270.1
202012,1771043363901,39499.0,167673.0,6024.0,27,WELL_026,OCS-G-37988,TEST_FIELD,CO467,53.0,1462.9,6210.1,223.1
202101,1771043363901,36588.0,155318.0,4469.0,26,WELL_026,OCS-G-37988,TEST_FIELD,CO119,30.1,1407.2,5973.8,171.9
202102,1771043363901,29781.0,126421.0,8399.0,22,WELL_026,OCS-G-37988,TEST_FIELD,CO316,52.3,1353.7,5746.4,381.8
202103,1771043363901,28647.0,121609.0,7615.0,22,WELL_026,OCS-G-37988,TEST_FIELD,CO226,36.1,1302.2,5527.7,346.1
202104,1771043363901,25052.0,106346.0,7674.0,20,WELL_026,OCS-G-37988,TEST_FIELD,CO484,58.6,1252.6,5317.3,383.7
202105,1771043363901,33738.0,143217.0,6681.0,28,WELL_026,OCS-G-37988,TEST_FIELD,CO738,22.1,1204.9,5114.9,238.6
202106,1771043363901,34772.0,147607.0,16733.0,30,WELL_026,OCS-G-37988,TEST_FIELD,CO210,48.8,1159.1,4920.2,557.8
202107,1771043363901,23414.0,99392.0,3225.0,21,WELL_026,OCS-G-37988,TEST_FIELD,CO526,39.5,1114.9,4732.9,153.6
202108,1771043363901,25740.0,109267.0,4935.0,24,WELL_026,OCS-G-37988,TEST_FIELD,CO585,50.9,1072.5,4552.8,205.6
202109,1771043363901,30950.0,131385.0,7517.0,30,WELL_026,OCS-G-37988,TEST_FIELD,CO745,20.4,1031.7,4379.5,250.6
202110,1771043363901,20841.0,88469.0,7602.0,21,WELL_026,OCS-G-37988,TEST_FIELD,CO778,42.9,992.4,4212.8,362.0
202111,1771043363901,21002.0,89155.0,10412.0,22,WELL_026,OCS-G-37988,TEST_FIELD,CO528,56.5,954.6,4052.5,473.3
202112,1771043363901,26631.0,113049.0,6482.0,29,WELL_026,OCS-G-37988,TEST_FIELD,CO220,32.4,918.3,3898.2,223.5
202201,1771043363901,23851.0,101246.0,15849.0,27,WELL_026,OCS-G-37988,TEST_FIELD,CO303,46.8,883.4,3749.9,587.0
202202,1771043363901,23792.0,101000.0,16803.0,28,WELL_026,OCS-G-37988,TEST_FIELD,CO306,35.7,849.7,3607.1,600.1
202203,1771043363901,17983.0,76337.0,9073.0,22,WELL_026,OCS-G-37988,TEST_FIELD,CO140,44.1,817.4,3469.8,412.4
202204,1771043363901,21229.0,90120.0,19140.0,27,WELL_026,OCS-G-37988,TEST_FIELD,CO438,30.3,786.3,3337.8,708.9
202205,1771043363901,15883.0,67425.0,4252.0,21,WELL_026,OCS-G-37988,TEST_FIELD,CO213,56.8,756.4,3210.7,202.5
202206,1771043363901,16006.0,67948.0,13231.0,22,WELL_026,OCS-G-37988,TEST_FIELD,CO192,54.3,727.6,3088.5,601.4
202207,1771043363901,14697.0,62390.0,5274.0,21,WELL_026,OCS-G-37988,TEST_FIELD,CO362,48.4,699.9,2971.0,251.2
202208,1771043363901,16158.0,68589.0,11946.0,24,WELL_026,OCS-G-37988,TEST_FIELD,CO370,40.4,673.2,2857.9,497.8
202209,1771043363901,14247.0,60481.0,6146.0,22,WELL_026,OCS-G-37988,TEST_FIELD,CO995,21.7,647.6,2749.1,279.4
202210,1771043363901,18689.0,79334.0,12353.0,30,WELL_026,OCS-G-37988,TEST_FIELD,CO420,38.7,623.0,2644.5,411.8
202211,1771043363901,11985.0,50877.0,6065.0,20,WELL_026,OCS-G-37988,TEST_FIELD,CO109,57.5,599.2,2543.8,303.2
202001,1771049694702,51032.0,115536.0,3817.0,21,WELL_027,OCS-G-35384,TEST_FIELD,CO481,55.9,2430.1,5501.7,181.8
202001,1771049694702,59664.0,135077.0,2215.0,26,WELL_027,OCS-G-35384,TEST_FIELD,CO509,62.3,2294.8,5195.3,85.2
202003,1771049694702,56341.0,127554.0,2832.0,26,WELL_027,OCS-G-35384,TEST_FIELD,CO806,57.4,2166.9,4905.9,108.9
202003,1771049694702,61388.0,138980.0,6629.0,30,WELL_027,OCS-G-35384,TEST_FIELD,CO916,27.3,2046.3,4632.7,221.0
202004,1771049694702,38646.0,87493.0,1957.0,20,WELL_027,OCS-G-35384,TEST_FIELD,CO964,27.0,1932.3,4374.6,97.8
202005,1771049694702,52915.0,119799.0,4890.0,29,WELL_027,OCS-G-35384,TEST_FIELD,CO594,55.3,1824.7,4131.0,168.6
202006,1771049694702,37907.0,85820.0,5342.0,22,WELL_027,OCS-G-35384,TEST_FIELD,CO725,36.7,1723.0,3900.9,242.8
202007,1771049694702,32541.0,73673.0,3529.0,20,WELL_027,OCS-G-35384,TEST_FIELD,CO983,50.1,1627.1,3683.6,176.4
202008,1771049694702,33802.0,76526.0,6961.0,22,WELL_027,OCS-G-35384,TEST_FIELD,CO594,60.5,1536.4,3478.5,316.4
202009,1771049694702,37723.0,85403.0,3307.0,26,WELL_027,OCS-G-35384,TEST_FIELD,CO551,22.0,1450.9,3284.7,127.2
202010,1771049694702,34251.0,77544.0,4462.0,25,WELL_027,OCS-G-35384,TEST_FIELD,CO112,51.0,1370.1,3101.8,178.5
202011,1771049694702,37519.0,84942.0,9238.0,29,WELL_027,OCS-G-35384,TEST_FIELD,CO841,44.9,1293.7,2929.0,318.5
202012,1771049694702,36651.0,82976.0,12981.0,30,WELL_027,OCS-G-35384,TEST_FIELD,CO994,34.9,1221.7,2765.9,432.7
202101,1771049694702,33456.0,75743.0,8569.0,29,WELL_027,OCS-G-35384,TEST_FIELD,CO197,39.0,1153.6,2611.8,295.5
202102,1771049694702,29414.0,66592.0,10303.0,27,WELL_027,OCS-G-35384,TEST_FIELD,CO454,49.2,1089.4,2466.4,381.6
202103,1771049694702,22632.0,51238.0,8042.0,22,WELL_027,OCS-G-35384,TEST_FIELD,CO959,56.4,1028.7,2329.0,365.5
202104,1771049694702,28171.0,63779.0,13859.0,29,WELL_027,OCS-G-35384,TEST_FIELD,CO155,20.5,971.4,2199.3,477.9
202105,1771049694702,25685.0,58150.0,14376.0,28,WELL_027,OCS-G-35384,TEST_FIELD,CO969,40.6,917.3,2076.8,513.4
202106,1771049694702,19057.0,43144.0,7662.0,22,WELL_027,OCS-G-35384,TEST_FIELD,CO176,53.1,866.2,1961.1,348.3
202107,1771049694702,20449.0,46297.0,7112.0,25,WELL_027,OCS-G-35384,TEST_FIELD,CO384,22.2,818.0,1851.9,284.5
202108,1771049694702,23172.0,52462.0,7507.0,30,WELL_027,OCS-G-35384,TEST_FIELD,CO487,37.7,772.4,1748.7,250.2
202109,1771049694702,19694.0,44586.0,7135.0,27,WELL_027,OCS-G-35384,TEST_FIELD,CO554,55.3,729.4,1651.3,264.3
202110,1771049694702,18597.0,42103.0,10127.0,27,WELL_027,OCS-G-35384,TEST_FIELD,CO557,33.9,688.8,1559.4,375.1
202111,1771049694702,19512.0,44175.0,19513.0,30,WELL_027,OCS-G-35384,TEST_FIELD,CO118,24.5,650.4,1472.5,650.4
202112,1771049694702,17197.0,38934.0,10648.0,28,WELL_027,OCS-G-35384,TEST_FIELD,CO662,20.0,614.2,1390.5,380.3
202201,1771049694702,16819.0,38078.0,6459.0,29,WELL_027,OCS-G-35384,TEST_FIELD,CO733,48.1,580.0,1313.0,222.7
202202,1771049694702,15335.0,34718.0,18498.0,28,WELL_027,OCS-G-35384,TEST_FIELD,CO311,48.8,547.7,1239.9,660.7
202203,1771049694702,12929.0,29271.0,10955.0,25,WELL_027,OCS-G-35384,TEST_FIELD,CO472,56.3,517.2,1170.9,438.2
202204,1771049694702,13186.0,29852.0,17697.0,27,WELL_027,OCS-G-35384,TEST_FIELD,CO439,44.6,488.4,1105.6,655.5
202205,1771049694702,12451.0,28190.0,15054.0,27,WELL_027,OCS-G-35384,TEST_FIELD,CO833,48.9,461.2,1044.1,557.6
202206,1771049694702,9145.0,20704.0,13221.0,21,WELL_027,OCS-G-35384,TEST_FIELD,CO199,53.4,435.5,985.9,629.5
202207,1771049694702,10281.0,23275.0,8534.0,25,WELL_027,OCS-G-35384,TEST_FIELD,CO463,56.5,411.2,931.0,341.4
202208,1771049694702,9320.0,21099.0,19622.0,24,WELL_027,OCS-G-35384,TEST_FIELD,CO660,43.0,388.3,879.1,817.6
202209,1771049694702,7334.0,16604.0,13357.0,20,WELL_027,OCS-G-35384,TEST_FIELD,CO268,41.7,366.7,830.2,667.9
202210,1771049694702,9003.0,20382.0,19823.0,26,WELL_027,OCS-G-35384,TEST_FIELD,CO209,31.2,346.3,783.9,762.4
202211,1771049694702,6867.0,15546.0,7502.0,21,WELL_027,OCS-G-35384,TEST_FIELD,CO972,37.3,327.0,740.3,357.2
202001,1771046990503,41501.0,154157.0,5093.0,29,WELL_028,OCS-G-35536,TEST_FIELD,CO226,54.0,1431.1,5315.8,175.6
202001,1771046990503,39806.0,147862.0,3880.0,30,WELL_028,OCS-G-35536,TEST_FIELD,CO703,62.1,1326.9,4928.7,129.3
202003,1771046990503,33217.0,123386.0,2274.0,27,WELL_028,OCS-G-35536,TEST_FIELD,CO104,43.3,1230.3,4569.9,84.2
202003,1771046990503,29658.0,110165.0,1936.0,26,WELL_028,OCS-G-35536,TEST_FIELD,CO958,45.7,1140.7,4237.1,74.5
202004,1771046990503,23268.0,86429.0,5811.0,22,WELL_028,OCS-G-35536,TEST_FIELD,CO808,45.5,1057.6,3928.6,264.1
202005,1771046990503,21574.0,80136.0,5266.0,22,WELL_028,OCS-G-35536,TEST_FIELD,CO206,37.0,980.6,3642.6,239.4
202006,1771046990503,22731.0,84434.0,5603.0,25,WELL_028,OCS-G-35536,TEST_FIELD,CO616,58.8,909.2,3377.3,224.1
202007,1771046990503,24448.0,90812.0,5561.0,29,WELL_028,OCS-G-35536,TEST_FIELD,CO809,53.5,843.0,3131.4,191.8
202008,1771046990503,19541.0,72586.0,4097.0,25,WELL_028,OCS-G-35536,TEST_FIELD,CO401,39.9,781.6,2903.4,163.9
202009,1771046990503,18843.0,69993.0,3458.0,26,WELL_028,OCS-G-35536,TEST_FIELD,CO716,50.8,724.7,2692.0,133.0
202010,1771046990503,16127.0,59905.0,7789.0,24,WELL_028,OCS-G-35536,TEST_FIELD,CO963,50.9,672.0,2496.0,324.5
202011,1771046990503,17445.0,64800.0,10531.0,28,WELL_028,OCS-G-35536,TEST_FIELD,CO747,29.6,623.0,2314.3,376.1
202012,1771046990503,13864.0,51499.0,4301.0,24,WELL_028,OCS-G-35536,TEST_FIELD,CO803,35.2,577.7,2145.8,179.2
202101,1771046990503,16068.0,59686.0,10409.0,30,WELL_028,OCS-G-35536,TEST_FIELD,CO282,42.2,535.6,1989.5,347.0
202102,1771046990503,12415.0,46117.0,9249.0,25,WELL_028,OCS-G-35536,TEST_FIELD,CO827,25.1,496.6,1844.7,370.0
202103,1771046990503,12432.0,46180.0,6941.0,27,WELL_028,OCS-G-35536,TEST_FIELD,CO696,45.1,460.5,1710.4,257.1
202104,1771046990503,11100.0,41232.0,10145.0,26,WELL_028,OCS-G-35536,TEST_FIELD,CO790,52.9,426.9,1585.8,390.2
202105,1771046990503,9500.0,35289.0,11418.0,24,WELL_028,OCS-G-35536,TEST_FIELD,CO998,57.3,395.8,1470.4,475.8
202106,1771046990503,10277.0,38173.0,13426.0,28,WELL_028,OCS-G-35536,TEST_FIELD,CO209,21.1,367.0,1363.3,479.5
202107,1771046990503,10209.0,37922.0,6247.0,30,WELL_028,OCS-G-35536,TEST_FIELD,CO157,28.8,340.3,1264.1,208.2
202108,1771046990503,6941.0,25784.0,10727.0,22,WELL_028,OCS-G-35536,TEST_FIELD,CO393,50.1,315.5,1172.0,487.6
202109,1771046990503,5851.0,21734.0,4462.0,20,WELL_028,OCS-G-35536,TEST_FIELD,CO807,54.5,292.5,1086.7,223.1
202110,1771046990503,7595.0,28212.0,7222.0,28,WELL_028,OCS-G-35536,TEST_FIELD,CO133,35.8,271.2,1007.6,257.9
202111,1771046990503,7293.0,27092.0,11282.0,29,WELL_028,OCS-G-35536,TEST_FIELD,CO988,49.7,251.5,934.2,389.0
202112,1771046990503,5363.0,19922.0,10501.0,23,WELL_028,OCS-G-35536,TEST_FIELD,CO860,48.5,233.2,866.2,456.6
202201,1771046990503,6054.0,22487.0,10617.0,28,WELL_028,OCS-G-35536,TEST_FIELD,CO903,55.1,216.2,803.1,379.2
202202,1771046990503,6014.0,22339.0,16677.0,30,WELL_028,OCS-G-35536,TEST_FIELD,CO148,60.8,200.5,744.6,555.9
202203,1771046990503,5576.0,20713.0,12003.0,30,WELL_028,OCS-G-35536,TEST_FIELD,CO420,62.5,185.9,690.4,400.1
202204,1771046990503,4136.0,15364.0,5296.0,24,WELL_028,OCS-G-35536,TEST_FIELD,CO307,47.3,172.3,640.1,220.7
202205,1771046990503,4314.0,16026.0,17600.0,27,WELL_028,OCS-G-35536,TEST_FIELD,CO949,29.9,159.8,593.5,651.8
202206,1771046990503,4445.0,16510.0,17408.0,30,WELL_028,OCS-G-35536,TEST_FIELD,CO476,53.2,148.2,550.3,580.3
202207,1771046990503,3984.0,14797.0,15694.0,29,WELL_028,OCS-G-35536,TEST_FIELD,CO301,54.2,137.4,510.3,541.2
202208,1771046990503,3057.0,11354.0,19620.0,24,WELL_028,OCS-G-35536,TEST_FIELD,CO559,27.8,127.4,473.1,817.5
202209,1771046990503,2598.0,9650.0,14417.0,22,WELL_028,OCS-G-35536,TEST_FIELD,CO277,52.3,118.1,438.7,655.3
202210,1771046990503,2190.0,8134.0,5975.0,20,WELL_028,OCS-G-35536,TEST_FIELD,CO538,32.3,109.5,406.7,298.8
202211,1771046990503,2233.0,8296.0,8874.0,22,WELL_028,OCS-G-35536,TEST_FIELD,CO698,57.2,101.5,377.1,403.4
202001,1771041073905,76775.0,64769.0,1968.0,20,WELL_029,OCS-G-37640,TEST_FIELD,CO892,61.0,3838.8,3238.4,98.4
202001,1771041073905,111846.0,94355.0,4697.0,30,WELL_029,OCS-G-37640,TEST_FIELD,CO408,41.6,3728.2,3145.2,156.6
202003,1771041073905,90521.0,76365.0,4077.0,25,WELL_029,OCS-G-37640,TEST_FIELD,CO174,54.5,3620.8,3054.6,163.1
202003,1771041073905,80881.0,68233.0,2921.0,23,WELL_029,OCS-G-37640,TEST_FIELD,CO288,42.9,3516.6,2966.6,127.0
202004,1771041073905,75136.0,63386.0,5173.0,22,WELL_029,OCS-G-37640,TEST_FIELD,CO525,43.9,3415.3,2881.2,235.1
202005,1771041073905,82923.0,69955.0,4144.0,25,WELL_029,OCS-G-37640,TEST_FIELD,CO326,58.9,3316.9,2798.2,165.8
202006,1771041073905,80535.0,67941.0,5980.0,25,WELL_029,OCS-G-37640,TEST_FIELD,CO469,32.9,3221.4,2717.6,239.2
202007,1771041073905,90730.0,76542.0,9493.0,29,WELL_029,OCS-G-37640,TEST_FIELD,CO643,40.9,3128.6,2639.4,327.3
202008,1771041073905,91156.0,76901.0,7247.0,30,WELL_029,OCS-G-37640,TEST_FIELD,CO109,25.0,3038.5,2563.4,241.6
202009,1771041073905,67873.0,57259.0,4453.0,23,WELL_029,OCS-G-37640,TEST_FIELD,CO757,47.0,2951.0,2489.5,193.6
202010,1771041073905,57321.0,48357.0,5727.0,20,WELL_029,OCS-G-37640,TEST_FIELD,CO798,59.0,2866.0,2417.8,286.3
202011,1771041073905,58453.0,49312.0,4728.0,21,WELL_029,OCS-G-37640,TEST_FIELD,CO495,31.3,2783.5,2348.2,225.1
202012,1771041073905,54066.0,45611.0,6978.0,20,WELL_029,OCS-G-37640,TEST_FIELD,CO629,56.2,2703.3,2280.6,348.9
202101,1771041073905,73513.0,62017.0,6842.0,28,WELL_029,OCS-G-37640,TEST_FIELD,CO556,41.4,2625.5,2214.9,244.4
202102,1771041073905,76496.0,64533.0,6801.0,30,WELL_029,OCS-G-37640,TEST_FIELD,CO297,34.1,2549.9,2151.1,226.7
202103,1771041073905,52005.0,43872.0,3273.0,21,WELL_029,OCS-G-37640,TEST_FIELD,CO271,62.8,2476.4,2089.2,155.9
202104,1771041073905,67343.0,56812.0,12085.0,28,WELL_029,OCS-G-37640,TEST_FIELD,CO107,47.6,2405.1,2029.0,431.6
202105,1771041073905,70075.0,59117.0,6611.0,30,WELL_029,OCS-G-37640,TEST_FIELD,CO892,29.4,2335.8,1970.6,220.4
202106,1771041073905,47640.0,40190.0,8985.0,21,WELL_029,OCS-G-37640,TEST_FIELD,CO310,43.7,2268.6,1913.8,427.9
202107,1771041073905,57284.0,48326.0,11718.0,26,WELL_029,OCS-G-37640,TEST_FIELD,CO762,55.9,2203.2,1858.7,450.7
202108,1771041073905,64194.0,54155.0,5474.0,30,WELL_029,OCS-G-37640,TEST_FIELD,CO257,21.0,2139.8,1805.2,182.5
202109,1771041073905,41563.0,35063.0,9767.0,20,WELL_029,OCS-G-37640,TEST_FIELD,CO189,23.2,2078.2,1753.2,488.3
202110,1771041073905,48439.0,40864.0,5890.0,24,WELL_029,OCS-G-37640,TEST_FIELD,CO671,23.1,2018.3,1702.7,245.4
202111,1771041073905,47044.0,39688.0,13721.0,24,WELL_029,OCS-G-37640,TEST_FIELD,CO517,37.1,1960.2,1653.6,571.7
202112,1771041073905,49497.0,41757.0,12777.0,26,WELL_029,OCS-G-37640,TEST_FIELD,CO423,20.7,1903.7,1606.0,491.4
202201,1771041073905,51769.0,43674.0,14797.0,28,WELL_029,OCS-G-37640,TEST_FIELD,CO106,48.2,1848.9,1559.8,528.5
202202,1771041073905,52074.0,43931.0,14903.0,29,WELL_029,OCS-G-37640,TEST_FIELD,CO146,50.8,1795.7,1514.8,513.9
202203,1771041073905,48830.0,41194.0,6308.0,28,WELL_029,OCS-G-37640,TEST_FIELD,CO208,32.8,1743.9,1471.2,225.3
202204,1771041073905,49118.0,41437.0,16848.0,29,WELL_029,OCS-G-37640,TEST_FIELD,CO188,32.4,1693.7,1428.9,581.0
202205,1771041073905,42768.0,36080.0,19165.0,26,WELL_029,OCS-G-37640,TEST_FIELD,CO504,56.2,1644.9,1387.7,737.1
202206,1771041073905,35146.0,29650.0,4807.0,22,WELL_029,OCS-G-37640,TEST_FIELD,CO646,29.7,1597.6,1347.7,218.5
202207,1771041073905,43444.0,36650.0,18599.0,28,WELL_029,OCS-G-37640,TEST_FIELD,CO402,62.2,1551.6,1308.9,664.3
202208,1771041073905,45206.0,38137.0,9023.0,30,WELL_029,OCS-G-37640,TEST_FIELD,CO914,58.2,1506.9,1271.2,300.8
202209,1771041073905,29270.0,24692.0,12658.0,20,WELL_029,OCS-G-37640,TEST_FIELD,CO666,58.5,1463.5,1234.6,632.9
202210,1771041073905,28427.0,23981.0,6266.0,20,WELL_029,OCS-G-37640,TEST_FIELD,CO105,45.2,1421.3,1199.1,313.3
202211,1771041073905,38651.0,32607.0,13748.0,28,WELL_029,OCS-G-37640,TEST_FIELD,CO187,33.4,1380.4,1164.5,491.0
202001,1771045506903,134053.0,255538.0,2250.0,29,WELL_030,OCS-G-36760,TEST_FIELD,CO954,31.1,4622.5,8811.7,77.6
202001,1771045506903,134773.0,256910.0,2217.0,30,WELL_030,OCS-G-36760,TEST_FIELD,CO918,45.0,4492.4,8563.7,73.9
202003,1771045506903,122248.0,233035.0,1954.0,28,WELL_030,OCS-G-36760,TEST_FIELD,CO572,48.4,4366.0,8322.7,69.8
202003,1771045506903,127293.0,242653.0,2378.0,30,WELL_030,OCS-G-36760,TEST_FIELD,CO168,31.0,4243.1,8088.4,79.3
202004,1771045506903,119587.0,227963.0,3232.0,29,WELL_030,OCS-G-36760,TEST_FIELD,CO598,61.9,4123.7,7860.8,111.5
202005,1771045506903,120229.0,229187.0,4661.0,30,WELL_030,OCS-G-36760,TEST_FIELD,CO771,30.3,4007.6,7639.6,155.4
202006,1771045506903,81792.0,155916.0,3117.0,21,WELL_030,OCS-G-36760,TEST_FIELD,CO298,34.0,3894.8,7424.6,148.4
202007,1771045506903,109772.0,209253.0,5798.0,29,WELL_030,OCS-G-36760,TEST_FIELD,CO775,33.4,3785.2,7215.6,199.9
202008,1771045506903,106682.0,203363.0,7184.0,29,WELL_030,OCS-G-36760,TEST_FIELD,CO680,36.0,3678.7,7012.5,247.7
202009,1771045506903,92954.0,177194.0,4814.0,26,WELL_030,OCS-G-36760,TEST_FIELD,CO272,20.2,3575.2,6815.2,185.2
202010,1771045506903,79915.0,152337.0,3999.0,23,WELL_030,OCS-G-36760,TEST_FIELD,CO829,52.6,3474.6,6623.4,173.9
202011,1771045506903,84419.0,160924.0,6059.0,25,WELL_030,OCS-G-36760,TEST_FIELD,CO237,49.9,3376.8,6437.0,242.4
202012,1771045506903,88607.0,168907.0,5924.0,27,WELL_030,OCS-G-36760,TEST_FIELD,CO573,39.6,3281.7,6255.8,219.4
202101,1771045506903,86113.0,164153.0,10322.0,27,WELL_030,OCS-G-36760,TEST_FIELD,CO664,24.8,3189.4,6079.7,382.3
202102,1771045506903,65092.0,124081.0,7400.0,21,WELL_030,OCS-G-36760,TEST_FIELD,CO961,32.3,3099.6,5908.6,352.4
202103,1771045506903,84346.0,160786.0,12178.0,28,WELL_030,OCS-G-36760,TEST_FIELD,CO301,31.6,3012.4,5742.3,434.9
202104,1771045506903,61480.0,117195.0,9989.0,21,WELL_030,OCS-G-36760,TEST_FIELD,CO844,23.3,2927.6,5580.7,475.7
202105,1771045506903,79666.0,151863.0,3991.0,28,WELL_030,OCS-G-36760,TEST_FIELD,CO746,21.4,2845.2,5423.7,142.5
202106,1771045506903,71893.0,137047.0,9994.0,26,WELL_030,OCS-G-36760,TEST_FIELD,CO887,46.0,2765.1,5271.0,384.4
202107,1771045506903,75245.0,143435.0,15099.0,28,WELL_030,OCS-G-36760,TEST_FIELD,CO366,43.9,2687.3,5122.7,539.2
202108,1771045506903,70515.0,134420.0,16185.0,27,WELL_030,OCS-G-36760,TEST_FIELD,CO769,54.1,2611.7,4978.5,599.4
202109,1771045506903,58378.0,111283.0,7477.0,23,WELL_030,OCS-G-36760,TEST_FIELD,CO890,45.9,2538.2,4838.4,325.1
202110,1771045506903,54268.0,103449.0,12572.0,22,WELL_030,OCS-G-36760,TEST_FIELD,CO575,42.0,2466.7,4702.2,571.4
202111,1771045506903,59933.0,114247.0,5246.0,25,WELL_030,OCS-G-36760,TEST_FIELD,CO614,20.5,2397.3,4569.9,209.8
