prlNpdidLicence,lcaNpdidLicensingActivity,prlName,prlLicensingActivityName,prlStatus,prlStratigraphical,prlActive,prlFactPageUrl,prlFactMapUrl,prlDateGranted,prlDateValidTo,prlOriginalArea,prlCurrentArea,prlPhaseCurrent,prlMainArea,prlDateInitialPeriodExpires,prlInitialPeriod,prlDateLastChanged,cmpFactPageUrl,cmpNpdidCompany,cmpLongName,prlDateUpdated,prlDateUpdatedMax,prlAreaGeometryWKT
20828,74,009,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20828,,1965-09-01 00:00:00,1999-01-01 00:00:00,2233,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=298,298,Elf Petroleum Norge AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20836,74,010,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20836,,1965-09-01 00:00:00,1979-09-01 00:00:00,2173,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=562,562,A/S Norske Shell,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20844,74,011,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20844,,1965-09-01 00:00:00,1999-12-31 00:00:00,1682,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=562,562,A/S Norske Shell,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20852,74,012,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20852,,1965-09-01 00:00:00,1971-09-01 00:00:00,1679,0,,North sea,1971-09-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=562,562,A/S Norske Shell,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20860,74,013,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20860,,1965-09-01 00:00:00,1978-09-01 00:00:00,1668,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=716,716,Saga Petroleum ASA,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20868,74,014,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20868,,1965-09-01 00:00:00,1977-09-01 00:00:00,2256,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=716,716,Saga Petroleum ASA,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20876,74,015,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20876,,1965-09-01 00:00:00,1977-09-01 00:00:00,2237,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=716,716,Saga Petroleum ASA,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20884,74,016,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20884,,1965-09-01 00:00:00,1994-12-31 00:00:00,2203,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=694,694,Phillips Petroleum Company Norway,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20892,74,017,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20892,,1965-09-01 00:00:00,1991-12-31 00:00:00,1683,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=694,694,Phillips Petroleum Company Norway,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20900,74,018,1-A,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20900,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=20900,1965-09-01 00:00:00,2048-12-31 00:00:00,1753,436,PRODUCTION EXTENDED,North sea,1971-08-31 00:00:00,NO,2022-05-10 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=2410696,2410696,ConocoPhillips Skandinavia AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((3.283333300000038 56.50000000000006,3.283333300000038 56.50416670000004,3.283333300000038 56.508333400000026,3.283333300000038 56.512500000000045,3.283333300000038 56.51666670000003,3.2888889000000745 56.51666670000003,3.2944444000000317 56.51666670000003,3.300000000000068 56.51666670000003,3.300000000000068 56.52111110000004,3.300000000000068 56.525555600000075,3.300000000000068 56.53000000000003,3.300000000000068 56.53444450000006,3.300000000000068 56.538888900000074,3.300000000000068 56.54333330000003,3.300000000000068 56.54777780000006,3.300000000000068 56.552222200000074,3.300000000000068 56.55666670000005,3.300000000000068 56.56111110000006,3.300000000000068 56.56555550000007,3.300000000000068 56.57000000000005,3.300000000000068 56.57444440000006,3.300000000000068 56.57888890000004,3.300000000000068 56.58333330000005,3.2944444000000317 56.58333330000005,3.2888889000000745 56.58333330000005,3.283333300000038 56.58333330000005,3.283333300000038 56.587500000000034,3.283333300000038 56.591666700000076,3.283333300000038 56.59583330000004,3.283333300000038 56.60000000000008,3.277777800000024 56.60000000000008,3.2722222000000443 56.60000000000008,3.2666667000000302 56.60000000000008,3.2666667000000302 56.604166700000064,3.2666667000000302 56.60833340000005,3.2666667000000302 56.61250000000007,3.2666667000000302 56.61666670000005,3.274074100000064 56.61666670000005,3.281481500000041 56.61666670000005,3.2888889000000745 56.61666670000005,3.2962963000000514 56.61666670000005,3.303703700000028 56.61666670000005,3.311111100000062 56.61666670000005,3.318518500000039 56.61666670000005,3.3259259000000725 56.61666670000005,3.3333333000000493 56.61666670000005,3.3333333000000493 56.62083340000004,3.3333333000000493 56.62500000000006,3.3333333000000493 56.62916670000004,3.3333333000000493 56.633333400000026,3.3333333000000493 56.637500000000045,3.3333333000000493 56.64166670000003,3.3333333000000493 56.64583340000007,3.3333333000000493 56.650000000000034,3.3333333000000493 56.654166700000076,3.3333333000000493 56.65833340000006,3.3333333000000493 56.66250000000008,3.3333333000000493 56.666666700000064,3.32619040000003 56.666666700000064,3.319047600000033 56.666666700000064,3.3119047000000705 56.666666700000064,3.3047619000000736 56.666666700000064,3.2976190000000543 56.666666700000064,3.2904762000000574 56.666666700000064,3.283333300000038 56.666666700000064,3.283333300000038 56.67083340000005,3.283333300000038 56.67500000000007,3.283333300000038 56.67916670000005,3.283333300000038 56.68333330000007,3.2766666000000555 56.68333330000007,3.2700000000000387 56.68333330000007,3.263333300000056 56.68333330000007,3.2566667000000393 56.68333330000007,3.250000000000057 56.68333330000007,3.250000000000057 56.68750000000006,3.250000000000057 56.69166670000004,3.250000000000057 56.69583330000006,3.250000000000057 56.700000000000045,3.2428571000000375 56.700000000000045,3.2357143000000406 56.700000000000045,3.228571400000021 56.700000000000045,3.2214286000000243 56.700000000000045,3.2142857000000618 56.700000000000045,3.207142900000065 56.700000000000045,3.2000000000000455 56.700000000000045,3.2000000000000455 56.69583330000006,3.2000000000000455 56.69166670000004,3.2000000000000455 56.68750000000006,3.2000000000000455 56.68333330000007,3.2000000000000455 56.67916670000005,3.2000000000000455 56.67500000000007,3.2000000000000455 56.67083330000003,3.2000000000000455 56.666666700000064,3.2000000000000455 56.66250000000008,3.2000000000000455 56.65833330000004,3.2000000000000455 56.654166700000076,3.2000000000000455 56.650000000000034,3.207142900000065 56.650000000000034,3.2142857000000618 56.650000000000034,3.2214286000000243 56.650000000000034,3.228571400000021 56.650000000000034,3.2357143000000406 56.650000000000034,3.2428571000000375 56.650000000000034,3.250000000000057 56.650000000000034,3.250000000000057 56.64583330000005,3.250000000000057 56.64166670000003,3.250000000000057 56.637500000000045,3.250000000000057 56.63333330000006,3.250000000000057 56.62916670000004,3.250000000000057 56.62500000000006,3.250000000000057 56.62083330000007,3.250000000000057 56.61666670000005,3.250000000000057 56.61250000000007,3.250000000000057 56.60833330000003,3.250000000000057 56.604166700000064,3.250000000000057 56.60000000000008,3.242307700000026 56.60000000000008,3.2346154000000524 56.60000000000008,3.226923100000022 56.60000000000008,3.219230800000048 56.60000000000008,3.2115385000000742 56.60000000000008,3.2038462000000436 56.60000000000008,3.1961538000000473 56.60000000000008,3.1884615000000736 56.60000000000008,3.180769200000043 56.60000000000008,3.173076900000069 56.60000000000008,3.1653846000000385 56.60000000000008,3.1576923000000647 56.60000000000008,3.150000000000034 56.60000000000008,3.150000000000034 56.604166700000064,3.150000000000034 56.60833340000005,3.150000000000034 56.61250000000007,3.150000000000034 56.61666670000005,3.1444444000000544 56.61666670000005,3.1388889000000404 56.61666670000005,3.1333333000000607 56.61666670000005,3.1333333000000607 56.62083340000004,3.1333333000000607 56.62500000000006,3.1333333000000607 56.62916670000004,3.1333333000000607 56.63333330000006,3.1261904000000413 56.63333330000006,3.1190476000000444 56.63333330000006,3.111904700000025 56.63333330000006,3.104761900000028 56.63333330000006,3.0976190000000656 56.63333330000006,3.0904762000000687 56.63333330000006,3.0833333000000493 56.63333330000006,3.0833333000000493 56.637500000000045,3.0833333000000493 56.64166670000003,3.0833333000000493 56.64583330000005,3.0833333000000493 56.650000000000034,3.0759259000000725 56.650000000000034,3.068518500000039 56.650000000000034,3.061111100000062 56.650000000000034,3.053703700000028 56.650000000000034,3.0462963000000514 56.650000000000034,3.0388889000000745 56.650000000000034,3.031481500000041 56.650000000000034,3.024074100000064 56.650000000000034,3.0166667000000302 56.650000000000034,3.0166667000000302 56.654166700000076,3.0166667000000302 56.65833340000006,3.0166667000000302 56.66250000000008,3.0166667000000302 56.666666700000064,3.0111111000000506 56.666666700000064,3.0055556000000365 56.666666700000064,3.000000000000057 56.666666700000064,3.000000000000057 56.66222230000005,3.000000000000057 56.657777800000076,3.000000000000057 56.653333400000065,3.000000000000057 56.64888890000003,3.000000000000057 56.64444450000008,3.000000000000057 56.64000000000004,3.000000000000057 56.63555560000003,3.000000000000057 56.631111100000055,3.000000000000057 56.626666700000044,3.000000000000057 56.62222220000007,3.000000000000057 56.617777800000056,3.000000000000057 56.61333330000008,3.000000000000057 56.60888890000007,3.000000000000057 56.604444400000034,3.000000000000057 56.60000000000008,3.0071429000000762 56.60000000000008,3.014285700000073 56.60000000000008,3.0214286000000357 56.60000000000008,3.0285714000000326 56.60000000000008,3.035714300000052 56.60000000000008,3.042857100000049 56.60000000000008,3.050000000000068 56.60000000000008,3.050000000000068 56.59583330000004,3.050000000000068 56.591666700000076,3.050000000000068 56.587500000000034,3.050000000000068 56.58333330000005,3.0444444000000317 56.58333330000005,3.0388889000000745 56.58333330000005,3.033333300000038 56.58333330000005,3.033333300000038 56.579166600000065,3.033333300000038 56.575000000000045,3.033333300000038 56.57083330000006,3.033333300000038 56.566666600000076,3.033333300000038 56.56250000000006,3.033333300000038 56.55833330000007,3.033333300000038 56.55416660000003,3.033333300000038 56.55000000000007,3.033333300000038 56.54583330000003,3.033333300000038 56.54166660000004,3.033333300000038 56.53750000000008,3.033333300000038 56.53333330000004,3.0411111000000233 56.53333330000004,3.0488889000000654 56.53333330000004,3.056666600000028 56.53333330000004,3.0644444000000703 56.53333330000004,3.0722222000000556 56.53333330000004,3.080000000000041 56.53333330000004,3.087777800000026 56.53333330000004,3.095555500000046 56.53333330000004,3.103333300000031 56.53333330000004,3.1111111000000733 56.53333330000004,3.1188889000000586 56.53333330000004,3.126666700000044 56.53333330000004,3.1344444000000635 56.53333330000004,3.142222200000049 56.53333330000004,3.150000000000034 56.53333330000004,3.150000000000034 56.529166700000076,3.150000000000034 56.525000000000034,3.150000000000034 56.52083340000007,3.150000000000034 56.51666670000003,3.1555556000000706 56.51666670000003,3.161111100000028 56.51666670000003,3.1666667000000643 56.51666670000003,3.1666667000000643 56.512500000000045,3.1666667000000643 56.508333400000026,3.1666667000000643 56.50416670000004,3.1666667000000643 56.50000000000006,3.1666667000000643 56.49583330000007,3.1666667000000643 56.49166670000005,3.1666667000000643 56.48750000000007,3.1666667000000643 56.48333330000003,3.160000000000025 56.48333330000003,3.1533333000000425 56.48333330000003,3.1466667000000257 56.48333330000003,3.140000000000043 56.48333330000003,3.1333333000000607 56.48333330000003,3.1333333000000607 56.48750000000007,3.1333333000000607 56.49166670000005,3.1333333000000607 56.49583330000007,3.1333333000000607 56.50000000000006,3.12564100000003 56.50000000000006,3.1179487000000563 56.50000000000006,3.1102564000000257 56.50000000000006,3.102564100000052 56.50000000000006,3.0948718000000213 56.50000000000006,3.0871795000000475 56.50000000000006,3.079487100000051 56.50000000000006,3.0717948000000206 56.50000000000006,3.064102500000047 56.50000000000006,3.056410200000073 56.50000000000006,3.0487179000000424 56.50000000000006,3.0410256000000686 56.50000000000006,3.033333300000038 56.50000000000006,3.033333300000038 56.49583330000007,3.033333300000038 56.49166670000005,3.033333300000038 56.48750000000007,3.033333300000038 56.48333340000005,3.033333300000038 56.479166700000064,3.033333300000038 56.47500000000008,3.033333300000038 56.47083340000006,3.033333300000038 56.466666700000076,3.0388889000000745 56.466666700000076,3.0444444000000317 56.466666700000076,3.050000000000068 56.466666700000076,3.050000000000068 56.462500000000034,3.050000000000068 56.45833340000007,3.050000000000068 56.45416670000003,3.050000000000068 56.450000000000045,3.0577778000000535 56.450000000000045,3.065555600000039 56.450000000000045,3.0733333000000584 56.450000000000045,3.0811111000000437 56.450000000000045,3.088888900000029 56.450000000000045,3.096666700000071 56.450000000000045,3.1044445000000565 56.450000000000045,3.112222200000076 56.450000000000045,3.1200000000000614 56.450000000000045,3.1277778000000467 56.450000000000045,3.135555600000032 56.450000000000045,3.143333400000074 56.450000000000045,3.151111100000037 56.450000000000045,3.158888900000022 56.450000000000045,3.1666667000000643 56.450000000000045,3.1666667000000643 56.44583330000006,3.1666667000000643 56.44166670000004,3.1666667000000643 56.43750000000006,3.1666667000000643 56.43333340000004,3.1666667000000643 56.42916670000005,3.1666667000000643 56.42500000000007,3.1666667000000643 56.42083340000005,3.1666667000000643 56.416666700000064,3.1722222000000215 56.416666700000064,3.177777800000058 56.416666700000064,3.183333300000072 56.416666700000064,3.183333300000072 56.41250000000008,3.183333300000072 56.40833340000006,3.183333300000072 56.404166700000076,3.183333300000072 56.400000000000034,3.1888889000000518 56.400000000000034,3.194444400000066 56.400000000000034,3.2000000000000455 56.400000000000034,3.2000000000000455 56.39583330000005,3.2000000000000455 56.39166670000003,3.2000000000000455 56.387500000000045,3.2000000000000455 56.383333400000026,3.2000000000000455 56.37916670000004,3.2000000000000455 56.37500000000006,3.2000000000000455 56.37083340000004,3.2000000000000455 56.36666670000005,3.205555600000025 56.36666670000005,3.211111100000039 56.36666670000005,3.2166667000000757 56.36666670000005,3.2166667000000757 56.36250000000007,3.2166667000000757 56.35833340000005,3.2166667000000757 56.354166700000064,3.2166667000000757 56.35000000000008,3.211111100000039 56.35000000000008,3.205555600000025 56.35000000000008,3.2000000000000455 56.35000000000008,3.2000000000000455 56.34583330000004,3.2000000000000455 56.341666700000076,3.2000000000000455 56.337500000000034,3.2000000000000455 56.33333340000007,3.2000000000000455 56.32916670000003,3.2000000000000455 56.325000000000045,3.2000000000000455 56.320833400000026,3.2000000000000455 56.31666670000004,3.205555600000025 56.31666670000004,3.211111100000039 56.31666670000004,3.2166667000000757 56.31666670000004,3.2166667000000757 56.31250000000006,3.2166667000000757 56.30833340000004,3.2166667000000757 56.30416670000005,3.2166667000000757 56.30000000000007,3.222222200000033 56.30000000000007,3.2277778000000694 56.30000000000007,3.2333333000000266 56.30000000000007,3.2333333000000266 56.29583330000003,3.2333333000000266 56.291666700000064,3.2333333000000266 56.28750000000008,3.2333333000000266 56.28333330000004,3.240476200000046 56.28333330000004,3.247619000000043 56.28333330000004,3.2547619000000623 56.28333330000004,3.261904700000059 56.28333330000004,3.2690476000000217 56.28333330000004,3.2761904000000754 56.28333330000004,3.283333300000038 56.28333330000004,3.283333300000038 56.28750000000008,3.283333300000038 56.29166660000004,3.283333300000038 56.29583330000003,3.283333300000038 56.30000000000007,3.283333300000038 56.30416660000003,3.283333300000038 56.30833330000007,3.283333300000038 56.31250000000006,3.283333300000038 56.316666600000076,3.283333300000038 56.32083330000006,3.283333300000038 56.325000000000045,3.283333300000038 56.329166600000065,3.283333300000038 56.33333330000005,3.2888889000000745 56.33333330000005,3.2944444000000317 56.33333330000005,3.300000000000068 56.33333330000005,3.300000000000068 56.337500000000034,3.300000000000068 56.341666700000076,3.300000000000068 56.34583330000004,3.300000000000068 56.35000000000008,3.3066667000000507 56.35000000000008,3.3133333000000675 56.35000000000008,3.32000000000005 56.35000000000008,3.326666600000067 56.35000000000008,3.3333333000000493 56.35000000000008,3.3333333000000493 56.354444400000034,3.3333333000000493 56.35888890000007,3.3333333000000493 56.36333330000008,3.3333333000000493 56.367777800000056,3.3333333000000493 56.37222220000007,3.3333333000000493 56.376666700000044,3.3333333000000493 56.381111100000055,3.3333333000000493 56.38555560000003,3.3333333000000493 56.39000000000004,3.3333333000000493 56.39444450000008,3.3333333000000493 56.39888890000003,3.3333333000000493 56.403333400000065,3.3333333000000493 56.407777800000076,3.3333333000000493 56.41222230000005,3.3333333000000493 56.416666700000064,3.32619040000003 56.416666700000064,3.319047600000033 56.416666700000064,3.3119047000000705 56.416666700000064,3.3047619000000736 56.416666700000064,3.2976190000000543 56.416666700000064,3.2904762000000574 56.416666700000064,3.283333300000038 56.416666700000064,3.283333300000038 56.42083340000005,3.283333300000038 56.42500000000007,3.283333300000038 56.42916670000005,3.283333300000038 56.43333330000007,3.277777800000024 56.43333330000007,3.2722222000000443 56.43333330000007,3.2666667000000302 56.43333330000007,3.2666667000000302 56.43750000000006,3.2666667000000302 56.44166670000004,3.2666667000000302 56.44583330000006,3.2666667000000302 56.450000000000045,3.2595238000000677 56.450000000000045,3.252381000000071 56.450000000000045,3.2452381000000514 56.450000000000045,3.2380953000000545 56.450000000000045,3.230952400000035 56.450000000000045,3.2238096000000382 56.450000000000045,3.2166667000000757 56.450000000000045,3.2166667000000757 56.45416670000003,3.2166667000000757 56.45833340000007,3.2166667000000757 56.462500000000034,3.2166667000000757 56.466666700000076,3.2240741000000526 56.466666700000076,3.2314815000000294 56.466666700000076,3.238888900000063 56.466666700000076,3.24629630000004 56.466666700000076,3.2537037000000737 56.466666700000076,3.2611111000000506 56.466666700000076,3.2685185000000274 56.466666700000076,3.275925900000061 56.466666700000076,3.283333300000038 56.466666700000076,3.283333300000038 56.47083340000006,3.283333300000038 56.47500000000008,3.283333300000038 56.479166700000064,3.283333300000038 56.48333340000005,3.283333300000038 56.48750000000007,3.283333300000038 56.49166670000005,3.283333300000038 56.49583330000007,3.283333300000038 56.50000000000006))"
20908,105,018 B,Awarded additionally to round 1-A,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20908,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=20908,1995-08-25 00:00:00,2048-12-31 00:00:00,103,55,PRODUCTION EXTENDED,North sea,1998-12-31 00:00:00,NO,2022-05-10 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=2410696,2410696,ConocoPhillips Skandinavia AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((2.9166666670000723 56.60000000000008,2.924242424000056 56.60000000000008,2.931818182000029 56.60000000000008,2.9393939390000696 56.60000000000008,2.9469696970000427 56.60000000000008,2.9545454550000727 56.60000000000008,2.9621212120000564 56.60000000000008,2.9696969700000295 56.60000000000008,2.97727272700007 56.60000000000008,2.984848485000043 56.60000000000008,2.992424242000027 56.60000000000008,3.000000000000057 56.60000000000008,3.000000000000057 56.60444444400008,3.000000000000057 56.60888888900007,3.000000000000057 56.61333333300007,3.000000000000057 56.61777777800006,3.000000000000057 56.62222222200006,3.000000000000057 56.62666666700005,3.000000000000057 56.63111111100005,3.000000000000057 56.63555555600004,3.000000000000057 56.64000000000004,3.000000000000057 56.644444444000044,3.000000000000057 56.648888889000034,3.000000000000057 56.653333333000035,3.000000000000057 56.65777777800008,3.000000000000057 56.66222222200008,3.000000000000057 56.66666666700007,2.992156863000048 56.66666666700007,2.9843137250000495 56.66666666700007,2.9764705880000406 56.66666666700007,2.9686274510000317 56.66666666700007,2.9607843140000227 56.66666666700007,2.9529411760000244 56.66666666700007,2.9450980390000723 56.66666666700007,2.9372549020000633 56.66666666700007,2.9294117650000544 56.66666666700007,2.921568627000056 56.66666666700007,2.913725490000047 56.66666666700007,2.905882353000038 56.66666666700007,2.8980392160000292 56.66666666700007,2.890196078000031 56.66666666700007,2.882352941000022 56.66666666700007,2.87450980400007 56.66666666700007,2.866666667000061 56.66666666700007,2.866666667000061 56.66250000000008,2.866666667000061 56.65833333300003,2.866666667000061 56.65416666700003,2.866666667000061 56.650000000000034,2.866666667000061 56.64583333300004,2.866666667000061 56.64166666700004,2.866666667000061 56.637500000000045,2.866666667000061 56.63333333300005,2.866666667000061 56.62916666700005,2.866666667000061 56.62500000000006,2.866666667000061 56.620833333000064,2.866666667000061 56.61666666700006,2.8738095240000234 56.61666666700006,2.880952381000043 56.61666666700006,2.888095238000062 56.61666666700006,2.8952380950000247 56.61666666700006,2.902380952000044 56.61666666700006,2.909523810000053 56.61666666700006,2.9166666670000723 56.61666666700006,2.9166666670000723 56.61250000000007,2.9166666670000723 56.608333333000076,2.9166666670000723 56.60416666700007,2.9166666670000723 56.60000000000008))"
20916,74,019,1-A,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20916,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=20916,1965-09-01 00:00:00,2029-01-01 00:00:00,1686,34,PRODUCTION EXTENDED,North sea,1971-08-31 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-01-05 00:00:00,2024-01-05 00:00:00,"POLYGON ((2.8500000000000227 57.06666670000004,2.8574074000000564 57.06666670000004,2.8648148000000333 57.06666670000004,2.872222200000067 57.06666670000004,2.879629600000044 57.06666670000004,2.887037100000043 57.06666670000004,2.89444450000002 57.06666670000004,2.9018519000000538 57.06666670000004,2.9092593000000306 57.06666670000004,2.9166667000000643 57.06666670000004,2.9166667000000643 57.070833400000026,2.9166667000000643 57.075000000000045,2.9166667000000643 57.07916670000003,2.9166667000000643 57.08333340000007,2.9166667000000643 57.087500000000034,2.9166667000000643 57.091666700000076,2.9166667000000643 57.09583330000004,2.9166667000000643 57.10000000000008,2.910000000000025 57.10000000000008,2.9033333000000425 57.10000000000008,2.8966667000000257 57.10000000000008,2.890000000000043 57.10000000000008,2.8833333000000607 57.10000000000008,2.8833333000000607 57.104166700000064,2.8833333000000607 57.10833340000005,2.8833333000000607 57.11250000000007,2.8833333000000607 57.11666670000005,2.8777778000000467 57.11666670000005,2.872222200000067 57.11666670000005,2.866666700000053 57.11666670000005,2.866666700000053 57.12083340000004,2.866666700000053 57.12500000000006,2.866666700000053 57.12916670000004,2.866666700000053 57.13333330000006,2.859259300000076 57.13333330000006,2.8518519000000424 57.13333330000006,2.8444445000000655 57.13333330000006,2.837037100000032 57.13333330000006,2.8296296000000325 57.13333330000006,2.8222222000000556 57.13333330000006,2.814814800000022 57.13333330000006,2.807407400000045 57.13333330000006,2.800000000000068 57.13333330000006,2.800000000000068 57.129166600000076,2.800000000000068 57.12500000000006,2.800000000000068 57.12083330000007,2.800000000000068 57.11666670000005,2.800000000000068 57.11250000000007,2.800000000000068 57.10833330000003,2.800000000000068 57.104166700000064,2.800000000000068 57.10000000000008,2.8066667000000507 57.10000000000008,2.8133333000000675 57.10000000000008,2.82000000000005 57.10000000000008,2.826666600000067 57.10000000000008,2.8333333000000493 57.10000000000008,2.8333333000000493 57.09583330000004,2.8333333000000493 57.091666700000076,2.8333333000000493 57.087500000000034,2.8333333000000493 57.08333330000005,2.838888900000029 57.08333330000005,2.844444400000043 57.08333330000005,2.8500000000000227 57.08333330000005,2.8500000000000227 57.07916670000003,2.8500000000000227 57.075000000000045,2.8500000000000227 57.070833400000026,2.8500000000000227 57.06666670000004))"
20924,74,019 B,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20924,,1977-09-12 00:00:00,2020-09-01 00:00:00,618,0,,North sea,1981-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=27052812,27052812,Repsol Norge AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20932,74,020,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20932,,1965-09-01 00:00:00,1987-12-31 00:00:00,1656,0,,North sea,1971-08-31 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=155,155,BP Petroleum Dev. of Norway AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20940,74,021,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20940,,1965-09-01 00:00:00,1973-09-01 00:00:00,1120,0,,North sea,1973-09-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=782,782,Syracuse Oils Norge A/S,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20948,74,022,1-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20948,,1965-12-07 00:00:00,1986-12-31 00:00:00,2264,0,,North sea,1971-09-06 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=397,397,Norwegian Gulf Exploration Company AS,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
20956,3,023,2-A,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=20956,,1969-05-23 00:00:00,1985-05-23 00:00:00,341,0,,North sea,1975-05-22 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=287,287,Elf Norge A/S,2024-06-07 00:00:00,2024-01-02 00:00:00,POLYGON EMPTY
