API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1813563,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,117904.0,,,,,,1/24/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/25/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1814430,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,13506.0,,,,,,2/4/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/5/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1809194,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,12967.0,,,,,,12/10/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/11/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1812945,RPD-Revised New Well,608124008700.0,G17001,  508,WR,,,,28734420.0,,,,,,1/17/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1813802,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,61849.0,,,,,,1/28/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/29/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1806777,RPD-Revised New Well,608124008700.0,G17001,  508,WR,,,,27837632.0,,,,,,11/18/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/18/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1811284,APM-Information,608124008700.0,G17001,  508,WR,,,,952241.0,,,,,,12/30/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/31/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1806824,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,10856.0,,,,,,11/18/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/19/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1805166,APD-Application for Permit to Drill,608124008700.0,G17001,  508,WR,,,,27721039.0,,,,,,10/31/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/1/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1815663,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,13638.0,,,,,,2/18/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/19/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1808662,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,13096.0,,,,,,12/5/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/6/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1810675,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,13108.0,,,,,,12/18/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/19/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1814093,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,13438.0,,,,,,1/31/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/1/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1809659,RPD-Revised New Well,608124008700.0,G17001,  508,WR,,,,28229570.0,,,,,,12/13/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/14/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1809665,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,13313.0,,,,,,12/13/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/14/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1813359,APM-Abandonment,608124008700.0,G17001,  508,WR,,,,356312.0,,,,,,1/22/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/23/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1807209,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,11742.0,,,,,,11/21/2023,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/22/2013,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1816855,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,63501.0,,,,,,3/3/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/4/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1818694,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,11422.0,,,,,,3/24/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/25/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1818215,Corrections Report,608124008700.0,G17001,  508,WR,,,,20188.0,,,,,,3/18/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/19/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1817411,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,13443.0,,,,,,3/10/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/11/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1817412,WAR-Well Activity Report,608124008700.0,G17001,  508,WR,,,,13217.0,,,,,,3/10/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/11/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1842757,EOR-End of Operations Report,608124008700.0,G17001,  508,WR,,,,32928.0,,,,,,8/19/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/20/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1836893,Corrections Report,608124008700.0,G17001,  508,WR,,,,2487.0,,,,,,8/4/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/15/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6946336,Raw Log Samples,608124008700.0,G17001,  508,WR,,,,22.0,,,,,,3/20/2016,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/20/2017,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6946339,Raw Log Samples,608124008700.0,G17001,  508,WR,,,,544045.0,,,,,,3/20/2016,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/20/2017,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6946341,Raw Log Samples,608124008700.0,G17001,  508,WR,,,,1308351.0,,,,,,3/20/2016,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/20/2017,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6808400,Mudlog,608124008700.0,G17001,  508,WR,,,,314675481.0,,,,,,3/20/2016,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/20/2015,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6753957,Directional Survey,608124008700.0,G17001,  508,WR,,,1/11/2014,1531.0,,,,,,3/20/2016,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/14/2014,,,,,,,,
,,,,,,,,,,,,,,,  004,,9561.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6804440,Mudlog,608124008700.0,G17001,  508,WR,,,1/6/2014,89451019.0,,,,,,3/20/2016,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/10/2015,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,9561.0,,,,,,,10/31/2013 2:53:33 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,,,,,,,,,,,,,9561.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/10/2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/27/2014,,,11/10/2013,1/20/2014,17434.0,,,,,,,,,,,16633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-236570.0,11/10/2013 12:01:00 AM,11/16/2013 11:59:00 PM,durham tamarris,5044257397.0,,,
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-238262.0,12/8/2013 12:01:00 AM,12/14/2013 11:59:00 PM,hebert brandon ,5044252228.0,12/13/2013,8600.0,250.0
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-237247.0,11/17/2013 12:01:00 AM,11/23/2013 11:59:00 PM,Boudreaux Hardy,5044254622.0,,,
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-236233.0,11/1/2013,11/2/2013 11:59:00 PM,Boudreaux hardy,5044254622.0,,,
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-236234.0,11/3/2013 12:01:00 AM,11/9/2013 11:59:00 PM,Lorenz Lisa,5044250639.0,,,
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-237249.0,11/24/2013 12:01:00 AM,11/30/2013 11:59:00 PM,Boyles Blake ,5044254537.0,,,
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-237764.0,12/1/2013 12:01:00 AM,12/7/2013 11:59:00 PM,albert tracy,5044254652.0,12/1/2013,8600.0,250.0
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-239374.0,12/22/2013 12:01:00 AM,12/28/2013 11:59:00 PM,Boudreaux Hardy,5044254622.0,12/28/2013,8600.0,250.0
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-239851.0,12/29/2013 12:01:00 AM,1/4/2014 11:59:00 PM,hebert brandon ,5044252228.0,12/28/2013,8600.0,250.0
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-241200.0,1/5/2014 12:01:00 AM,1/11/2014 11:59:00 PM,durham tamarris,5044257397.0,12/28/2013,8600.0,250.0
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-241532.0,1/12/2014 12:01:00 AM,1/18/2014 11:59:00 PM,albert tracy,5044254652.0,1/12/2014,8600.0,250.0
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-239143.0,12/15/2013 12:01:00 AM,12/21/2013 11:59:00 PM,albert tracy,5044254652.0,12/13/2013,8600.0,250.0
608124008700,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,004,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-244670.0,2/9/2014,2/12/2014,Lorenz Lisa,5044250639.0,1/12/2014,8600.0,250.0
