API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,WELL_TYPE_CODE,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470401,-93.020057,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,48.0,13091.0,N,46.0,30.0,E,13055.0,-0.000969,0.000891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,,,,,,28.470407,-93.020049,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,3.0,48.0,13143.0,N,46.0,30.0,E,13106.0,-0.000962,0.000897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,158.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000008{C-723}0000017017-0001,"5in & 10in array induction density-neutron high resolution, final composite",177024120801.0,G17806,  508,WC,13066.0,4594.0,7/22/1998,7942067.0,QCCD0047,QC_DATA,wc016650,N,,10/26/1999,.tif,1.0,G,7/28/1999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,158.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000008{C-723}0000017018-0001,"5in tvd array induction density-neutron field tvd, final composite",177024120801.0,G17806,  508,WC,13066.0,4594.0,7/22/1998,5903759.0,QCCD0047,QC_DATA,wc016652,N,,10/26/1999,.tif,1.0,G,7/28/1999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,158.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000008{C-723}0000017019-0001,"1in array induction gamma ray, final composite",177024120801.0,G17806,  508,WC,13066.0,4594.0,7/22/1998,1399837.0,QCCD0047,QC_DATA,wc016651,N,,10/26/1999,.tif,1.0,G,7/28/1999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,158.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000008{C-723}0000017020-0001,"1in tvd array induction field tvd, final composite",177024120801.0,G17806,  508,WC,13066.0,4594.0,7/22/1998,1342216.0,QCCD0047,QC_DATA,wc016649,N,,10/26/1999,.tif,1.0,G,7/28/1999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,158.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1508064,Well Summary Report,177024120801.0,G17806,  508,WC,,,,3407549.0,,,,,,10/26/1999,.PDF,3.0,G,7/28/1999,3/18/2011,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,158.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1508065,Sundry Report,177024120801.0,G17806,  508,WC,,,,1618763.0,,,,,,10/26/1999,.PDF,3.0,G,7/28/1999,3/18/2011,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,158.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1508066,Sundry Report,177024120801.0,G17806,  508,WC,,,,1496172.0,,,,,,10/26/1999,.PDF,3.0,G,7/28/1999,3/18/2011,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,158.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-709860,Directional Survey,177024120801.0,G17806,  508,WC,,,,505553.0,,,,,,10/26/1999,.TIF,3.0,G,7/28/1999,6/10/2005,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,158.0,,,,,,,7/4/1998,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,,,158.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,7/5/1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,  001,,,,,,,,,,,data\modules\bsee\bin\scanneddocs\scan_dir_surveys.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131540,,,,,,,,,,,,,,,,,,Gulf of America,,,3/8/2017 3:34:57 PM,21.0,504812.0,WC,  508,G17806,9/17/1998,,,,,,,,,,
177024120801,,,,,,,,,,,,,,,001,,,,,,,,,,,data\modules\bsee\bin\scanneddocs\scan_well_files.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43853,,,,,,,,,,,,,,,,,,Gulf of America,,,6/11/2003,12.0,577686.0,,,G17806,,,,,,,,,,,
177024120801,,,,,G17806,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,7/31/1998,,,,,,,7/5/1998,7/25/1998,13143.0,13106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177024120801,1138.0,El Paso Production GOM Inc.,WC,508,G17806,,,,,,,WC,508,G17806,001,,,,FALRIG 18,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3685.0,7/6/1998,7/12/1998,CATHY THORNTON,2815783388.0,7/5/1998,5000.0,250.0,0.0,1.0
177024120801,1138.0,El Paso Production GOM Inc.,WC,508,G17806,,,,,,,WC,508,G17806,001,,,,FALRIG 18,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3686.0,7/13/1998,7/19/1998,CATHY THORNTON,2815783388.0,7/20/1998,5000.0,250.0,0.0,1.0
177024120801,1138.0,El Paso Production GOM Inc.,WC,508,G17806,,,,,,,WC,508,G17806,001,,,,FALRIG 18,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3716.0,7/20/1998,7/26/1998,CATHY THORNTON,2815783388.0,7/20/1998,5000.0,250.0,0.0,1.0
177024120801,1138.0,El Paso Production GOM Inc.,WC,508,G17806,,,,,,,WC,508,G17806,001,,,,FALRIG 18,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3856.0,7/27/1998,8/3/1998,CATHY THORNTON,2815783388.0,7/20/1998,5000.0,250.0,0.0,1.0
