API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124009200,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,005,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/1/2014,BP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-141221.0,O,Wellbore 005 ST00BP00 is PA.  Will drill 005 ST00BP01.,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,005,,9556.0,50640.0,NOBLE JIM DAY,2365635.312585,9603487.162875,26.4489895,-90.7831248,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-14275.0,,0.0,0.0,Revised New Well,82.0,H,2/1/2014,Y,E,9836.0,36.0,508,G17001,,5475.0,4447.0,508,G17001,,S,7599.0,G17001,WR,  508,O,S,7599.0,G17001,WR,  508,O,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,3/6/2014 1:42:26 PM,3/10/2014 9:21:45 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,005,,9556.0,50640.0,NOBLE JIM DAY,2365635.312585,9603487.162875,26.4489895,-90.7831248,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-14120.0,,0.0,0.0,New Well,82.0,H,2/1/2014,Y,E,9836.0,36.0,508,G17001,,5475.0,4447.0,508,G17001,,S,7599.0,G17001,WR,  508,O,S,7599.0,G17001,WR,  508,O,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,1/29/2014 2:20:50 PM,2/11/2014 12:13:28 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400920000_MPRAPX_61483,5in (MWD) Multiple Propogation Resistivity Sonic (Baker Hughes Inteq),608124009200.0,G17001,  508,WR,20490.0,9836.0,3/27/2014,13431280.0,TGSN1671,A2D,,N,,5/25/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,4/24/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400920000_MPRAPX_61485,5in TVD (MWD) Multiple Propogation Resistivity Sonic (Baker Hughes Inteq),608124009200.0,G17001,  508,WR,18840.0,9836.0,3/27/2014,11669826.0,TGSN1671,A2D,,N,,5/25/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,4/24/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400920000_MPR_61482,1in (MWD) Multiple Propogation Resistivity (Baker Hughes Inteq),608124009200.0,G17001,  508,WR,20490.0,9836.0,3/27/2014,2950780.0,TGSN1671,A2D,,N,,5/25/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,4/24/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400920000_MPR_61484,1in TVD (MWD) Multiple Propogation Resistivity (Baker Hughes Inteq),608124009200.0,G17001,  508,WR,18840.0,9836.0,3/27/2014,3041518.0,TGSN1671,A2D,,N,,5/25/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,4/24/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1815662,WAR-Well Activity Report,608124009200.0,G17001,  508,WR,,,,10940.0,,,,,,2/18/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/19/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1815037,APD-Application for Permit to Drill,608124009200.0,G17001,  508,WR,,,,29540980.0,,,,,,2/11/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/12/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1821291,WAR-Well Activity Report,608124009200.0,G17001,  508,WR,,,,106189.0,,,,,,4/17/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1823733,WAR-Well Activity Report,608124009200.0,G17001,  508,WR,,,,14582.0,,,,,,5/12/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/13/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1823775,WAR-Well Activity Report,608124009200.0,G17001,  508,WR,,,,14137.0,,,,,,5/13/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/14/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1821422,APM-Information,608124009200.0,G17001,  508,WR,,,,966975.0,,,,,,4/17/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1818968,WAR-Well Activity Report,608124009200.0,G17001,  508,WR,,,,13844.0,,,,,,3/26/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/27/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1817333,RPD-Revised New Well,608124009200.0,G17001,  508,WR,,,,31842807.0,,,,,,3/10/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/11/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1819016,APM-Abandonment,608124009200.0,G17001,  508,WR,,,,265180.0,,,,,,3/27/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/28/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1821559,Corrections Report,608124009200.0,G17001,  508,WR,,,,2581.0,,,,,,4/18/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/19/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1821560,WAR-Well Activity Report,608124009200.0,G17001,  508,WR,,,,14458.0,,,,,,4/18/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/19/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1821562,WAR-Well Activity Report,608124009200.0,G17001,  508,WR,,,,14577.0,,,,,,4/18/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/19/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1823985,Corrections Report,608124009200.0,G17001,  508,WR,,,,14094.0,,,,,,5/15/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/16/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1824083,Corrections Report,608124009200.0,G17001,  508,WR,,,,2442.0,,,,,,5/15/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/16/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1844509,EOR-End of Operations Report,608124009200.0,G17001,  508,WR,,,,33049.0,,,,,,9/8/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/9/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6945764,Raw Log Samples,608124009200.0,G17001,  508,WR,,,,1749979.0,,,,,,5/25/2016,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/18/2017,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6945771,Raw Log Samples,608124009200.0,G17001,  508,WR,,,,824779.0,,,,,,5/25/2016,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/18/2017,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6945772,Raw Log Samples,608124009200.0,G17001,  508,WR,,,,823263.0,,,,,,5/25/2016,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/18/2017,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6945773,Raw Log Samples,608124009200.0,G17001,  508,WR,,,,825143.0,,,,,,5/25/2016,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/18/2017,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7017083,Mudlog,608124009200.0,G17001,  508,WR,,,3/26/2014,235937452.0,,,,,,5/25/2016,.ZIP,2.0,G,9/20/2016 9:29:37 AM,7/1/2019,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6765676,Mudlog,608124009200.0,G17001,  508,WR,,,3/26/2014,140523526.0,,,,,,5/25/2016,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/24/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6765679,Directional Survey,608124009200.0,G17001,  508,WR,,,3/27/2014,28392.0,,,,,,5/25/2016,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/24/2014,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,9556.0,,,,,,,2/11/2014 12:13:28 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,,,,,,,,,,,,,9556.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/15/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/1/2014,,,2/15/2014,3/26/2014,20525.0,,,,,,,,,,,18865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-242621.0,2/13/2014,2/15/2014 11:59:00 PM,boudreaux hardy,5044254622.0,,,
608124009200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-243383.0,2/16/2014 12:01:00 AM,2/22/2014 11:59:00 PM,Lorenz Lisa,5044250639.0,,,
608124009200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-248140.0,3/16/2014 12:01:00 AM,3/22/2014 11:59:00 PM,Durham Tamarris,5044257397.0,3/18/2014,4000.0,250.0
608124009200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-248282.0,3/23/2014,3/29/2014,boudreaux hardy,5044254622.0,3/29/2014,4000.0,250.0
608124009200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-244675.0,2/23/2014 12:01:00 AM,3/1/2014 11:59:00 PM,boudreaux hardy,5044254622.0,,,
608124009200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-244684.0,3/2/2014 12:01:00 AM,3/8/2014 11:59:00 PM,albert tracy,5044254652.0,3/3/2014,4500.0,250.0
608124009200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,005,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-245696.0,3/9/2014 12:01:00 AM,3/15/2014 11:59:00 PM,Boyles Blake,5044254537.0,3/3/2014,4500.0,250.0
