API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013700,,,,,,,,,,,,,,,,,,,,,,26.455904,-90.784655,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,11.0,23712.0,N,21.0,19.0,W,22887.0,-0.001505,0.006749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.456138,-90.784751,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,13.0,23847.0,N,21.0,13.0,W,22987.0,-0.001601,0.006983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.456371,-90.784845,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,17.0,23981.0,N,20.0,59.0,W,23086.0,-0.001696,0.007216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.4566,-90.784939,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,10.0,24112.0,N,21.0,8.0,W,23183.0,-0.001789,0.007446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.456838,-90.785036,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,29.0,24245.0,N,21.0,15.0,W,23279.0,-0.001886,0.007683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.457089,-90.78514,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,3.0,24382.0,N,21.0,55.0,W,23375.0,-0.001991,0.007934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.457337,-90.785246,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,4.0,24515.0,N,22.0,13.0,W,23466.0,-0.002097,0.008182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.45759,-90.785358,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,29.0,24649.0,N,23.0,1.0,W,23556.0,-0.002209,0.008436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.457837,-90.785474,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,26.0,24778.0,N,24.0,37.0,W,23641.0,-0.002324,0.008682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.458096,-90.785597,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,7.0,24912.0,N,23.0,40.0,W,23728.0,-0.002447,0.008941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.458359,-90.785718,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,19.0,25046.0,N,23.0,29.0,W,23813.0,-0.002569,0.009205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.458628,-90.785841,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,41.0,25180.0,N,23.0,10.0,W,23895.0,-0.002692,0.009473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.4589,-90.785965,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,5.0,25313.0,N,23.0,24.0,W,23974.0,-0.002815,0.009745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.459238,-90.786117,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,46.0,25476.0,N,22.0,44.0,W,24069.0,-0.002968,0.010083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.459518,-90.786242,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,20.0,25609.0,N,23.0,3.0,W,24144.0,-0.003093,0.010363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.459803,-90.786374,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,50.0,25743.0,N,24.0,10.0,W,24217.0,-0.003225,0.010648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.460091,-90.786515,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,19.0,25877.0,N,25.0,25.0,W,24287.0,-0.003366,0.010936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.460379,-90.786663,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,32.0,26011.0,N,26.0,4.0,W,24355.0,-0.003514,0.011224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.460664,-90.786814,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,31.0,26144.0,N,26.0,56.0,W,24423.0,-0.003664,0.011509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.460952,-90.78697,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,32.0,26279.0,N,27.0,2.0,W,24491.0,-0.00382,0.011797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.461237,-90.787125,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,27.0,26413.0,N,27.0,19.0,W,24559.0,-0.003976,0.012082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.461521,-90.787283,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,37.0,26547.0,N,27.0,34.0,W,24627.0,-0.004133,0.012366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.461806,-90.787439,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,26.0,26681.0,N,27.0,2.0,W,24695.0,-0.00429,0.012651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.462091,-90.787595,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,32.0,26815.0,N,27.0,17.0,W,24763.0,-0.004445,0.012936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.462377,-90.787753,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,33.0,26950.0,N,27.0,34.0,W,24832.0,-0.004604,0.013223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.46266,-90.787908,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,26.0,27083.0,N,27.0,7.0,W,24899.0,-0.004759,0.013505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.462949,-90.788062,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,32.0,27218.0,N,26.0,4.0,W,24968.0,-0.004913,0.013794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.463238,-90.788214,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,31.0,27353.0,N,26.0,22.0,W,25036.0,-0.005064,0.014083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.463523,-90.788364,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,26.0,27486.0,N,26.0,32.0,W,25104.0,-0.005215,0.014368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.463807,-90.788515,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,22.0,27619.0,N,26.0,43.0,W,25171.0,-0.005366,0.014652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.464117,-90.78868,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,29.0,27764.0,N,26.0,11.0,W,25245.0,-0.00553,0.014962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.464378,-90.788816,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,7.0,27886.0,N,26.0,17.0,W,25307.0,-0.005667,0.015223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.464671,-90.788972,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,14.0,28025.0,N,26.0,50.0,W,25381.0,-0.005823,0.015516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.464939,-90.789116,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,37.0,28155.0,N,26.0,32.0,W,25453.0,-0.005966,0.015784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.465211,-90.789258,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,50.0,28289.0,N,25.0,51.0,W,25530.0,-0.006109,0.016057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.46548,-90.789395,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,37.0,28424.0,N,25.0,19.0,W,25612.0,-0.006245,0.016325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.465736,-90.789521,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,23.0,28556.0,N,24.0,42.0,W,25696.0,-0.006372,0.016581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.465995,-90.789647,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,35.0,28693.0,N,24.0,42.0,W,25787.0,-0.006498,0.01684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.466238,-90.789768,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,15.0,28827.0,N,25.0,22.0,W,25879.0,-0.006619,0.017083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.466463,-90.789883,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,18.0,28956.0,N,26.0,2.0,W,25971.0,-0.006734,0.017309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.466695,-90.790006,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,49.0,29094.0,N,27.0,3.0,W,26073.0,-0.006857,0.01754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.466926,-90.790135,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,31.0,29238.0,N,28.0,20.0,W,26182.0,-0.006986,0.017771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.467115,-90.790244,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,44.0,29362.0,N,28.0,26.0,W,26279.0,-0.007095,0.01796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.467309,-90.790359,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,26.0,29496.0,N,29.0,48.0,W,26387.0,-0.00721,0.018154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.46749,-90.790476,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,50.0,29630.0,N,32.0,30.0,W,26497.0,-0.007326,0.018335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.467701,-90.790623,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,48.0,29795.0,N,33.0,30.0,W,26635.0,-0.007473,0.018546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,35000.0,T.O. DEEPWATER PONTUS,2365626.031,9603546.967,26.44915444,-90.78315,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-23036.0,,0.0,0.0,New Well,102.0,H,8/13/2021,N,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,3/30/2021 9:18:24 AM,8/10/2021 1:41:23 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,35000.0,T.O. DEEPWATER PONTUS,2365626.031,9603546.967,26.44915444,-90.78315,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-23381.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,N,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,8/19/2021 9:58:36 PM,8/20/2021 8:36:26 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-23598.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/17/2025,2/27/2018,GOMR New Orleans District,,11/26/2021 8:22:08 AM,11/26/2021 9:03:51 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-23664.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/17/2025,2/27/2018,GOMR New Orleans District,,12/20/2021 3:43:09 PM,12/22/2021 12:24:08 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,017,,9557.0,50170.0,T.O. DEEPWATER POSEIDON,2365626.031,9603546.967,26.44915444,-90.78315,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-23658.0,,0.0,0.0,Revised New Well,102.0,H,8/13/2021,Y,E,9859.0,38.0,508,G17001,,5466.0,4507.0,508,G17001,,S,7948.0,G17001,WR,  508,BB,S,7948.0,G17001,WR,  508,BB,N,DRILLSHIP,D,2016.0,DSME,,12000.0,40000.0,10/28/2027,4/17/2025,2/27/2018,GOMR New Orleans District,,12/17/2021 6:21:31 AM,12/17/2021 8:25:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
