API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013701,,,,,,,,,,,,,,,,,,,,,,26.453339,-90.783624,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,20.0,22236.0,N,18.0,40.0,W,21794.0,-0.000475,0.004185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.453574,-90.783707,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,54.0,22371.0,N,18.0,46.0,W,21895.0,-0.000558,0.00442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.453811,-90.783794,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,12.0,22506.0,N,19.0,39.0,W,21995.0,-0.000644,0.004656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.454043,-90.783883,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,21.0,22639.0,N,20.0,37.0,W,22093.0,-0.000734,0.004888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.454281,-90.783981,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,16.0,22776.0,N,21.0,56.0,W,22195.0,-0.000832,0.005126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.454509,-90.784078,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,19.0,22908.0,N,21.0,53.0,W,22292.0,-0.000929,0.005355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.454741,-90.784176,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,16.0,23042.0,N,21.0,44.0,W,22391.0,-0.001027,0.005586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.454975,-90.784274,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,18.0,23177.0,N,21.0,28.0,W,22491.0,-0.001124,0.00582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.455201,-90.784367,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,18.0,23307.0,N,21.0,27.0,W,22588.0,-0.001218,0.006046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.455433,-90.784463,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,17.0,23441.0,N,21.0,9.0,W,22687.0,-0.001314,0.006278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.455666,-90.784557,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,18.0,23575.0,N,21.0,0.0,W,22786.0,-0.001408,0.006511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.455904,-90.784655,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,11.0,23712.0,N,21.0,19.0,W,22887.0,-0.001505,0.006749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.456138,-90.784751,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,13.0,23847.0,N,21.0,13.0,W,22987.0,-0.001601,0.006983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.456371,-90.784845,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,17.0,23981.0,N,20.0,59.0,W,23086.0,-0.001696,0.007216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.456601,-90.784939,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,10.0,24112.0,N,21.0,8.0,W,23183.0,-0.001789,0.007446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.456838,-90.785036,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,29.0,24245.0,N,21.0,15.0,W,23279.0,-0.001886,0.007683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.457089,-90.78514,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,3.0,24382.0,N,21.0,55.0,W,23375.0,-0.001991,0.007934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.457337,-90.785246,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,4.0,24515.0,N,22.0,13.0,W,23466.0,-0.002097,0.008182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.457591,-90.785358,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,29.0,24649.0,N,23.0,1.0,W,23556.0,-0.002209,0.008436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.457837,-90.785474,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,26.0,24778.0,N,24.0,37.0,W,23641.0,-0.002324,0.008682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.458096,-90.785597,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,7.0,24912.0,N,23.0,40.0,W,23728.0,-0.002447,0.008941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.45836,-90.785718,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,19.0,25046.0,N,23.0,29.0,W,23813.0,-0.002569,0.009205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.458628,-90.785841,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,41.0,25180.0,N,23.0,10.0,W,23895.0,-0.002692,0.009473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.458852,-90.785943,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,13.0,25291.0,N,23.0,26.0,W,23963.0,-0.002794,0.009697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.45912,-90.786072,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,10.0,25426.0,N,25.0,26.0,W,24046.0,-0.002923,0.009965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.459385,-90.786208,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,45.0,25562.0,N,26.0,12.0,W,24131.0,-0.003059,0.01023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.459641,-90.786342,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,58.0,25691.0,N,26.0,0.0,W,24209.0,-0.003192,0.010486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.459915,-90.786484,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,7.0,25825.0,N,26.0,20.0,W,24286.0,-0.003335,0.01076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.460195,-90.786635,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,0.0,25960.0,N,27.0,17.0,W,24359.0,-0.003486,0.01104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.460481,-90.786798,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,16.0,26098.0,N,28.0,56.0,W,24433.0,-0.003648,0.011326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.460746,-90.786957,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,40.0,26229.0,N,29.0,50.0,W,24504.0,-0.003808,0.011591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.461017,-90.787123,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,6.0,26364.0,N,29.0,48.0,W,24579.0,-0.003974,0.011862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.461288,-90.787289,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,29.0,26500.0,N,29.0,59.0,W,24656.0,-0.00414,0.012133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.461549,-90.787449,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,55.0,26632.0,N,29.0,49.0,W,24731.0,-0.0043,0.012394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.461817,-90.78761,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,13.0,26768.0,N,29.0,1.0,W,24810.0,-0.004461,0.012662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.462081,-90.787765,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,47.0,26902.0,N,28.0,43.0,W,24889.0,-0.004616,0.012926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.462342,-90.787918,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,53.0,27035.0,N,28.0,55.0,W,24967.0,-0.004769,0.013187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.462607,-90.788074,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,48.0,27170.0,N,28.0,50.0,W,25047.0,-0.004925,0.013452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.46287,-90.788228,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,50.0,27304.0,N,28.0,40.0,W,25126.0,-0.005079,0.013716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.463136,-90.788383,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,51.0,27439.0,N,28.0,33.0,W,25206.0,-0.005233,0.013981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.463396,-90.788534,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,50.0,27571.0,N,28.0,42.0,W,25283.0,-0.005384,0.014241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.463658,-90.788687,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,16.0,27705.0,N,28.0,49.0,W,25363.0,-0.005538,0.014503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.463917,-90.788841,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,20.0,27840.0,N,29.0,30.0,W,25446.0,-0.005692,0.014762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.464166,-90.788995,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,32.0,27974.0,N,30.0,44.0,W,25531.0,-0.005846,0.015011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.464401,-90.789146,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,12.0,28106.0,N,31.0,14.0,W,25619.0,-0.005996,0.015246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.464635,-90.789295,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,21.0,28242.0,N,30.0,15.0,W,25713.0,-0.006145,0.01548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.464858,-90.789432,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,7.0,28375.0,N,29.0,52.0,W,25808.0,-0.006283,0.015703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.465072,-90.789565,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,48.0,28508.0,N,30.0,19.0,W,25907.0,-0.006415,0.015917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.465282,-90.789696,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,29.0,28644.0,N,30.0,37.0,W,26011.0,-0.006547,0.016127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.46548,-90.789822,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,36.0,28777.0,N,30.0,53.0,W,26115.0,-0.006673,0.016325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.465669,-90.789943,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,32.0,28910.0,N,31.0,3.0,W,26222.0,-0.006794,0.016514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.465852,-90.790061,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,46.0,29045.0,N,30.0,57.0,W,26333.0,-0.006911,0.016697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
