API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124003200,,,,,,,,,,,,,,,,,,,,,,26.477443,-90.776663,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,21791.0,S,2.0,36.0,E,20889.0,0.000375,-0.010708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.477324,-90.776658,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,21886.0,S,3.0,6.0,E,20974.0,0.00038,-0.010827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.477201,-90.776653,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,21985.0,S,3.0,6.0,E,21062.0,0.000385,-0.01095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.477083,-90.776649,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,22079.0,S,2.0,48.0,E,21145.0,0.000389,-0.011068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,,,,,,26.476914,-90.776643,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,22214.0,S,2.0,48.0,E,21266.0,0.000395,-0.011237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,003,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,464,G18724,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/12/2008,BP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-63927.0,O,WELLBORE ST 00 BP 00 IS P/A. WILL DRILL ST 00 BP 01.,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,,,,003,,7470.0,45804.0,T.O. DEEPWATER NAUTILUS,2367225.0,9617965.0,26.48873056,-90.77750333,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-5963.0,,0.0,0.0,Revised New Well,75.0,H,11/13/2007,Y,E,7805.0,36.0,,,,7065.0,3085.0,508,G17001,,S,7129.0,,WR,  464,E,S,7129.0,G17001,WR,  508,E,Y,SEMISUBMERSIBLE,D,1999.0,HYUNDAI HEAVY I,,9627.0,33600.0,1/31/2020,3/7/2016,7/23/2000,GOMR Lake Jackson District,,12/11/2007 3:23:34 PM,12/13/2007 10:43:57 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,,,,003,,7470.0,45804.0,T.O. DEEPWATER NAUTILUS,2367225.0,9617965.0,26.48873056,-90.77750333,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-5669.0,,0.0,0.0,New Well,75.0,H,11/13/2007,Y,E,7805.0,36.0,,,,7065.0,3085.0,508,G17001,,S,7129.0,,WR,  464,E,S,7129.0,G17001,WR,  508,E,Y,SEMISUBMERSIBLE,D,1999.0,HYUNDAI HEAVY I,,9627.0,33600.0,1/31/2020,3/7/2016,7/23/2000,GOMR Lake Jackson District,,10/25/2007 12:13:25 PM,11/14/2007 9:00:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320000_ANNP_25713,2in (MWD) Annular Pressure (Baker Hughes Inteq),608124003200.0,G17001,  508,WR,22160.0,7765.0,1/4/2008,16479837.0,ATOD3789,A2D,,N,,3/5/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,2/12/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320000_MPR_25711,1in (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003200.0,G17001,  508,WR,22160.0,7715.0,1/4/2008,3821059.0,ATOD3789,A2D,,N,,3/5/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,2/12/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320000_MPR_25712,5in (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003200.0,G17001,  508,WR,22160.0,7715.0,1/4/2008,15984967.0,ATOD3789,A2D,,N,,3/5/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,2/12/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320000_MPR_25714,1in TVD (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003200.0,G17001,  508,WR,21265.0,7715.0,1/4/2008,4090837.0,ATOD3789,A2D,,N,,3/5/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,2/12/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320000_MPR_25715,5in TVD (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003200.0,G17001,  508,WR,21265.0,7715.0,1/4/2008,15601381.0,ATOD3789,A2D,,N,,3/5/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,2/12/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1171291,APD-Application for Permit to Drill,608124003200.0,G17001,  508,WR,,,,3440372.0,,,,,,5/6/2019,.PDF,3.0,G,9/20/2016 9:29:37 AM,5/7/2009,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-961022,Corrections Report,608124003200.0,G17001,  508,WR,,,,6716.0,,,,,,2/20/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/21/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-974979,Corrections Report,608124003200.0,G17001,  508,WR,,,,7129.0,,,,,,4/2/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/3/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-942499,WAR-Well Activity Report,608124003200.0,G17001,  508,WR,,,,22413.0,,,,,,12/26/2017,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2007,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-941702,WAR-Well Activity Report,608124003200.0,G17001,  508,WR,,,,20248.0,,,,,,12/17/2017,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/18/2007,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-940936,RPD-Revised New Well,608124003200.0,G17001,  508,WR,,,,3437044.0,,,,,,12/13/2017,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/14/2007,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-938337,WAR-Well Activity Report,608124003200.0,G17001,  508,WR,,,,19902.0,,,,,,12/3/2017,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/4/2007,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-940235,WAR-Well Activity Report,608124003200.0,G17001,  508,WR,,,,20038.0,,,,,,12/11/2017,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/12/2007,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-936915,WAR-Well Activity Report,608124003200.0,G17001,  508,WR,,,,19362.0,,,,,,11/28/2017,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/29/2007,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-945118,WAR-Well Activity Report,608124003200.0,G17001,  508,WR,,,,25772.0,,,,,,1/7/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/8/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-948049,APM-Information,608124003200.0,G17001,  508,WR,,,,463171.0,,,,,,1/17/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/18/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-947205,APM-Abandonment,608124003200.0,G17001,  508,WR,,,,276950.0,,,,,,1/15/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/16/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-947280,WAR-Well Activity Report,608124003200.0,G17001,  508,WR,,,,28247.0,,,,,,1/15/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/16/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-950219,EOR-End of Operations Report,608124003200.0,G17001,  508,WR,,,,123821.0,,,,,,1/24/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/25/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-947370,Open Hole Data Report,608124003200.0,G17001,  508,WR,,,,4404.0,,,,,,1/16/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/17/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-943847,WAR-Well Activity Report,608124003200.0,G17001,  508,WR,,,,25245.0,,,,,,1/2/2018,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/3/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799949,Raw Log Samples,608124003200.0,G17001,  508,WR,,,,978025.0,,,,,,3/5/2010,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/4/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799950,Raw Log Samples,608124003200.0,G17001,  508,WR,,,,3246772.0,,,,,,3/5/2010,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/4/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799951,Raw Log Samples,608124003200.0,G17001,  508,WR,,,,3246772.0,,,,,,3/5/2010,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/4/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6799952,Raw Log Samples,608124003200.0,G17001,  508,WR,,,,981929.0,,,,,,3/5/2010,.ZIP,4.0,G,9/20/2016 9:29:37 AM,4/4/2011,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6493467,Geochem Samples,608124003200.0,G17001,  508,WR,,,1/25/2008,6944.0,,,,,,3/5/2018,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/27/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6487170,Directional Survey,608124003200.0,G17001,  508,WR,,,1/2/2008,205544.0,,,,,,3/5/2010,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/6/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6487524,Directional Survey,608124003200.0,G17001,  508,WR,,,1/2/2008,278036.0,,,,,,3/5/2010,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/11/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6487582,Mudlog,608124003200.0,G17001,  508,WR,,,1/4/2008,98274525.0,,,,,,3/5/2010,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/12/2008,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,7452.0,,,,,,,11/14/2007,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,,,,,,,,,,,,,7452.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/2/2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/12/2008,,,12/2/2007,1/4/2008,22214.0,,,,,,,,,,,21266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-77879.0,12/9/2007 12:01:00 AM,12/15/2007 11:59:00 PM,Marshall Gai-Lynn,2815443531.0,12/11/2007,7300.0,250.0
608124003200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76607.0,11/25/2007 12:01:00 AM,12/1/2007 11:59:00 PM,Marshall Gai-Lynn,2815443531.0,,,
608124003200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76606.0,11/21/2007,11/24/2007 11:59:00 PM,Boudreaux Hardy,5047284622.0,,,
608124003200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78585.0,12/16/2007 12:01:00 AM,12/22/2007 11:59:00 PM,Chady Jane,5047286183.0,12/21/2007,7300.0,250.0
608124003200,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-77344.0,12/2/2007 12:01:00 AM,12/8/2007 11:59:00 PM,Allen Randy,5047287427.0,,,
