API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,WELL_TYPE_CODE,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216307-0001,1in EWR/Dual GR/Stabilized Litho Density/BAT Bi Modal Acoustic/Comp Neutron Porosity/Quad/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21613.0,17147.0,12/20/2003,1315668.0,QCCD0447,QC_DATA,mc010845,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216308-0001,1in EWR/Dual GR/Pressure While Drilling/BAT Bi Modal Acoustic/Correlation PWD/Sonic/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21613.0,4442.0,12/20/2003,5850806.0,QCCD0447,QC_DATA,mc010850,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216309-0001,1in Drillstring Dynamics Sensor/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21613.0,4442.0,12/20/2003,3640684.0,QCCD0447,QC_DATA,mc010842,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216310-0001,1in TVD EWR/Dual GR/Stabilized Litho Density/BAT Bi Modal Acoustic/Comp Neutron Porosity/Quad/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21600.0,17145.0,12/20/2003,1364436.0,QCCD0447,QC_DATA,mc010849,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216417-0001,1in TVD EWR/Dual GR//PWD/BAT Bi Modal Acoustic/Corr/PWD/Sonic/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21600.0,4442.0,12/20/2003,5951278.0,QCCD0447,QC_DATA,mc010843,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000000{H-794}0000216418-0001,1in TVD Drillstring Dynamics Sensor/Final/Directional Survey Included,608174102300.0,G21764,  508,MC,21600.0,4442.0,12/20/2003,3782144.0,QCCD0447,QC_DATA,mc010841,N,,2/17/2006,.tif,1.0,G,4/27/2009,2/4/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000043{H-794}0000218332-0001,5in MDCNT   Compensated Neutron Tool,608174102300.0,G21764,  508,MC,21599.0,19442.0,12/20/2003,3553074.0,QCCD0455,QC_DATA,mc010833,N,,2/17/2006,.tif,1.0,G,4/27/2009,3/5/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000043{H-794}0000218333-0001,5in MDDSST  Dipole Shear Sonic Imager Tool,608174102300.0,G21764,  508,MC,21599.0,19458.0,12/20/2003,2711428.0,QCCD0455,QC_DATA,mc010831,N,,2/17/2006,.tif,1.0,G,4/27/2009,3/5/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000043{H-794}0000218334-0001,5in MDDSST  Dipole Shear Sonic Imager Tool,608174102300.0,G21764,  508,MC,21599.0,19452.0,12/20/2003,7993510.0,QCCD0455,QC_DATA,mc010836,N,,2/17/2006,.tif,1.0,G,4/27/2009,3/5/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000043{H-794}0000218335-0001,1in MD AIT   Array Induction Resistivity,608174102300.0,G21764,  508,MC,21599.0,19440.0,12/20/2003,706034.0,QCCD0455,QC_DATA,mc010832,N,,2/17/2006,.tif,1.0,G,4/27/2009,3/5/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000043{H-794}0000218336-0001,2in MD BP    Borehole Profile,608174102300.0,G21764,  508,MC,21599.0,19698.0,12/20/2003,780354.0,QCCD0455,QC_DATA,mc010834,N,,2/17/2006,.tif,1.0,G,4/27/2009,3/5/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000043{H-794}0000218337-0001,5in MDCCL   Casing Collar Locator,608174102300.0,G21764,  508,MC,15500.0,14350.0,12/20/2003,1148808.0,QCCD0455,QC_DATA,mc010835,N,,2/17/2006,.tif,1.0,G,4/27/2009,3/5/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000043{H-794}0000218338-0001,5in MDMSCT  Mechanical Sidewall Coring Tool,608174102300.0,G21764,  508,MC,21177.0,14350.0,12/22/2003,5246270.0,QCCD0455,QC_DATA,mc010838,N,,2/17/2006,.tif,1.0,G,4/27/2009,3/5/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000043{H-794}0000218339-0001,10in MD HSL   High Resolution Log,608174102300.0,G21764,  508,MC,21599.0,20334.0,12/20/2003,2034858.0,QCCD0455,QC_DATA,mc010837,N,,2/17/2006,.tif,1.0,G,4/27/2009,3/5/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786790,EOR-End of Operations Report,608174102300.0,G21764,  508,MC,,,,3573324.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786791,EOR-End of Operations Report,608174102300.0,G21764,  508,MC,,,,3282715.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786794,APM-Application for Permit to Modify,608174102300.0,G21764,  508,MC,,,,7663712.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786795,WAR-Well Activity Report,608174102300.0,G21764,  508,MC,,,,1276249.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786796,WAR-Well Activity Report,608174102300.0,G21764,  508,MC,,,,2145331.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786797,WAR-Well Activity Report,608174102300.0,G21764,  508,MC,,,,1161896.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786798,WAR-Well Activity Report,608174102300.0,G21764,  508,MC,,,,115335.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786799,WAR-Well Activity Report,608174102300.0,G21764,  508,MC,,,,1424113.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786800,WAR-Well Activity Report,608174102300.0,G21764,  508,MC,,,,1437020.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786801,WAR-Well Activity Report,608174102300.0,G21764,  508,MC,,,,1546829.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786802,WAR-Well Activity Report,608174102300.0,G21764,  508,MC,,,,1501882.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786803,WAR-Well Activity Report,608174102300.0,G21764,  508,MC,,,,1347411.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786804,APM-Application for Permit to Modify,608174102300.0,G21764,  508,MC,,,,3978177.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1786805,APD-Application for Permit to Drill,608174102300.0,G21764,  508,MC,,,,52982864.0,,,,,,7/26/2009,.PDF,3.0,G,4/27/2009,7/5/2013,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-715357,Velocity Survey,608174102300.0,G21764,  508,MC,,,,239232.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,7/6/2005,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-557980,Geological Review,608174102300.0,G21764,  508,MC,,,,680444.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,1/8/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-549219,APD-Application for Permit to Drill,608174102300.0,G21764,  508,MC,,,,2939742.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,11/20/2003,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-568476,Directional Survey,608174102300.0,G21764,  508,MC,,,,347866.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,2/9/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-583765,EOR-End of Operations Report,608174102300.0,G21764,  508,MC,,,,193990.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,3/25/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-583766,EOR-End of Operations Report,608174102300.0,G21764,  508,MC,,,,217528.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,3/25/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-589845,APM-Application for Permit to Modify,608174102300.0,G21764,  508,MC,,,,945698.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,5/5/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-609554,Sidewall Core Analysis,608174102300.0,G21764,  508,MC,,,,85585.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,11/12/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-610474,Sidewall Core Analysis,608174102300.0,G21764,  508,MC,,,,1801307.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,11/16/2004,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-861689,Paleontology Report,608174102300.0,G21764,  508,MC,,,,1267144.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,2/2/2007,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-859076,Conventional Core Analysis,608174102300.0,G21764,  508,MC,,,,1627620.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,1/22/2007,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-859077,Sidewall Core Analysis,608174102300.0,G21764,  508,MC,,,,90088190.0,,,,,,7/26/2009,.TIF,3.0,G,4/27/2009,1/22/2007,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,3989.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6895742,Pressure Volume Test,608174102300.0,G21764,  508,MC,,,,19177.0,,,,,,7/26/2009,.ZIP,2.0,G,4/27/2009,1/30/2017,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,3989.0,,,,,,,10/28/2003,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,3989.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,11/2/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,  001,,,,,,,,,,,data\modules\bsee\bin\scanneddocs\scan_dir_surveys.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149909,,,,,,,,,,,,,,,,,,Gulf of America,,,3/9/2017 11:03:07 AM,8.0,349576.0,MC,  508,G21764,1/6/2004,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,001,,,,,,,,,,,data\modules\bsee\bin\scanneddocs\scan_well_files.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45448,,,,,,,,,,,,,,,,,,Gulf of America,,,4/8/2004,4.0,203440.0,,,G21764,,,,,,,,,,,
608174102300,,,,,G21764,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,12/26/2003,,,,,,,11/2/2003,12/19/2003,21613.0,21600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,276.0,Exxon Mobil Corporation,MC,508,G21764,,,,,,,MC,508,G21764,001,,3989.0,,TO DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53585.0,12/15/2003,12/21/2003,MIKE BREAUX,2812877167.0,12/15/2003,6500.0,250.0,0.0,0.0
608174102300,276.0,Exxon Mobil Corporation,MC,508,G21764,,,,,,,MC,508,G21764,001,,3989.0,,TO DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52892.0,11/1/2003,11/9/2003,MIKE BREAUX,2812877167.0,,,,0.0,0.0
608174102300,276.0,Exxon Mobil Corporation,MC,508,G21764,,,,,,,MC,508,G21764,001,,3989.0,,TO DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53755.0,12/22/2003,12/26/2003,MIKE BREAUX,2812877167.0,12/15/2003,6500.0,250.0,0.0,0.0
608174102300,276.0,Exxon Mobil Corporation,MC,508,G21764,,,,,,,MC,508,G21764,001,,3989.0,,TO DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52922.0,11/10/2003,11/16/2003,MIKE BREAUX,2812877167.0,11/12/2003,6500.0,250.0,0.0,0.0
608174102300,276.0,Exxon Mobil Corporation,MC,508,G21764,,,,,,,MC,508,G21764,001,,3989.0,,TO DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53001.0,11/17/2003,11/23/2003,MIKE BREAUX,2812877167.0,11/19/2003,6500.0,250.0,0.0,0.0
608174102300,276.0,Exxon Mobil Corporation,MC,508,G21764,,,,,,,MC,508,G21764,001,,3989.0,,TO DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53002.0,11/24/2003,11/30/2003,MIKE BREAUX,2812877167.0,11/19/2003,6500.0,250.0,0.0,0.0
608174102300,276.0,Exxon Mobil Corporation,MC,508,G21764,,,,,,,MC,508,G21764,001,,3989.0,,TO DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53280.0,12/1/2003,12/7/2003,MIKE BREAUX,2812877167.0,12/3/2003,6500.0,250.0,0.0,0.0
608174102300,276.0,Exxon Mobil Corporation,MC,508,G21764,,,,,,,MC,508,G21764,001,,3989.0,,TO DISCOVERER SPIRIT,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53343.0,12/8/2003,12/14/2003,MIKE BREAUX,2812877167.0,12/3/2003,6500.0,250.0,0.0,0.0
