API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124009201,,,,,,,,,,,,,,,,,,,,,,26.462091,-90.777096,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,55.0,20974.0,N,20.0,10.0,E,19223.0,0.006027,0.013099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.462298,-90.777004,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,21100.0,N,21.0,26.0,E,19319.0,0.006119,0.013306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.462504,-90.776909,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,6.0,21226.0,N,21.0,46.0,E,19416.0,0.006215,0.013512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.462711,-90.77681,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,7.0,21353.0,N,22.0,45.0,E,19513.0,0.006313,0.013719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.462915,-90.77671,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,7.0,21479.0,N,22.0,59.0,E,19609.0,0.006414,0.013923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.463107,-90.776615,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,52.0,21598.0,N,23.0,10.0,E,19701.0,0.006509,0.014115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.463313,-90.776511,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2.0,21726.0,N,23.0,31.0,E,19799.0,0.006612,0.014321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.463517,-90.776407,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,58.0,21853.0,N,24.0,5.0,E,19896.0,0.006717,0.014525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.463719,-90.776301,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,59.0,21979.0,N,24.0,27.0,E,19992.0,0.006822,0.014727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.463922,-90.776195,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,59.0,22106.0,N,23.0,49.0,E,20090.0,0.006928,0.01493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.464126,-90.776091,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,52.0,22233.0,N,23.0,28.0,E,20187.0,0.007032,0.015134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.464361,-90.775973,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,22379.0,N,23.0,22.0,E,20299.0,0.00715,0.015369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.464571,-90.775869,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,22509.0,N,22.0,53.0,E,20399.0,0.007255,0.015579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.46477,-90.775772,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,22632.0,N,22.0,21.0,E,20493.0,0.007352,0.015778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.464977,-90.775674,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2.0,22759.0,N,21.0,56.0,E,20590.0,0.00745,0.015985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.465189,-90.775575,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,22889.0,N,21.0,28.0,E,20689.0,0.007549,0.016197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.465392,-90.775481,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,6.0,23013.0,N,21.0,36.0,E,20784.0,0.007642,0.0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.465593,-90.775388,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,3.0,23136.0,N,21.0,53.0,E,20878.0,0.007736,0.016601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.465805,-90.775289,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2.0,23266.0,N,21.0,37.0,E,20978.0,0.007834,0.016813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.466013,-90.775194,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,4.0,23393.0,N,21.0,20.0,E,21075.0,0.00793,0.017021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.46622,-90.775101,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,55.0,23519.0,N,20.0,35.0,E,21172.0,0.008022,0.017228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.466427,-90.775011,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2.0,23645.0,N,20.0,20.0,E,21268.0,0.008113,0.017435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.466636,-90.774919,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,5.0,23772.0,N,20.0,56.0,E,21365.0,0.008205,0.017644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.466844,-90.774824,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,23899.0,N,21.0,47.0,E,21463.0,0.0083,0.017852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.467052,-90.774725,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2.0,24027.0,N,22.0,34.0,E,21561.0,0.008399,0.01806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.467256,-90.774625,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,50.0,24153.0,N,23.0,8.0,E,21657.0,0.008499,0.018264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.467458,-90.774524,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,54.0,24279.0,N,23.0,22.0,E,21754.0,0.0086,0.018466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.467662,-90.774421,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,45.0,24406.0,N,23.0,28.0,E,21852.0,0.008703,0.01867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.46786,-90.774321,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,46.0,24532.0,N,23.0,20.0,E,21950.0,0.008802,0.018868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.468048,-90.774227,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,33.0,24658.0,N,23.0,2.0,E,22051.0,0.008896,0.019056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.46823,-90.774135,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,40.0,24786.0,N,23.0,50.0,E,22156.0,0.008988,0.019239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.4684,-90.774049,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,38.0,24912.0,N,23.0,34.0,E,22262.0,0.009075,0.019408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.468563,-90.773967,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,16.0,25040.0,N,22.0,57.0,E,22373.0,0.009156,0.019571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.468713,-90.773896,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,59.0,25166.0,N,21.0,4.0,E,22484.0,0.009227,0.019722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.468855,-90.773833,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,45.0,25293.0,N,20.0,36.0,E,22598.0,0.00929,0.019863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.468984,-90.773776,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,22.0,25419.0,N,20.0,59.0,E,22714.0,0.009347,0.019992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.469087,-90.773728,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,36.0,25530.0,N,22.0,17.0,E,22817.0,0.009395,0.020095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,,,,,,,,,,,,,,,,,,,,,,26.469136,-90.773705,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,36.0,25585.0,N,22.0,17.0,E,22868.0,0.009418,0.020144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,005,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,1.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/2/2014,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-143550.0,A,,,,YES,,NO,CS,NO,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009201,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,005,,9556.0,50640.0,NOBLE JIM DAY,2365635.922359,9603477.046784,26.44896165,-90.78312347,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-14367.0,17392.0,1.0,0.0,Bypass,82.0,H,3/28/2014,Y,E,9836.0,36.0,508,G17001,,5476.0,4437.0,508,G17001,,S,7599.0,G17001,WR,  508,O,S,7599.0,G17001,WR,  508,O,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,3/28/2014 8:20:16 AM,3/28/2014 1:08:07 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400920100_MPRAPX_63046,5in  Multiple Prop Resist/GR/Acoustic/Memory/Final,608124009201.0,G17001,  508,WR,25551.0,9836.0,6/21/2014,20744364.0,TGSN1963,A2D,,N,,8/20/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,7/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400920100_MPRAPX_63048,5in TVD  Multiple Prop Resist/GR/Acoustic/Memory/Final,608124009201.0,G17001,  508,WR,22836.0,9836.0,6/21/2014,17536612.0,TGSN1963,A2D,,N,,8/20/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,7/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400920100_MPR_63045,1in  Multiple Propagation Resistivity/GR/Memory/Final,608124009201.0,G17001,  508,WR,25551.0,9836.0,6/21/2014,4545104.0,TGSN1963,A2D,,N,,8/20/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,7/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400920100_MPR_63047,1in TVD Multiple Prop Resist/GR/Memory/Final/Directional Survey Included,608124009201.0,G17001,  508,WR,22836.0,9836.0,6/21/2014,4501566.0,TGSN1963,A2D,,N,,8/20/2016,.tif,1.0,G,9/20/2016 9:29:37 AM,7/18/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1828688,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,31427.0,,,,,,7/8/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,7/9/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1826220,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,92210.0,,,,,,6/11/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,6/12/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1826221,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,15344.0,,,,,,6/11/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,6/12/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1827901,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,15844.0,,,,,,6/30/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,7/1/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1825422,WAR-Well Activity Report,608124009201.0,G17001,  508,WR,,,,155640.0,,,,,,6/2/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,6/3/2014,,,,,,,,
,,,,,,,,,,,,,,,  005,,9556.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1827155,APM-Abandonment,608124009201.0,G17001,  508,WR,,,,553671.0,,,,,,6/23/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,6/24/2014,,,,,,,,
