API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124003300,G20351,WR001,200806,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200807,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200808,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200809,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200810,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200811,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200812,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200901,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200902,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200903,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200904,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200905,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200906,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200907,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200908,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200909,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200910,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200911,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,200912,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201001,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201002,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201003,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201004,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201005,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201006,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201007,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201008,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201009,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201010,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201011,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201012,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201101,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201102,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201103,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201104,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201105,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201106,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201107,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201108,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201109,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201110,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201111,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201112,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201201,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201202,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201203,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201204,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201205,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201206,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201207,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201208,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201209,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201210,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201211,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201212,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201301,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201302,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201303,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201304,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201305,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201306,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201307,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201308,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201309,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201310,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201311,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201312,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201401,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201402,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201403,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201404,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201405,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201406,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201407,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201408,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201409,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201410,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,WR001,201411,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,JU102,201412,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003300,G20351,JU102,201501,0,U,0,0,0.0,16.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,JU101,201407,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,JU101,201408,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,JU101,201409,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201410,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201411,0,U,0,0,0.0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201412,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201501,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201502,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201503,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201504,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201505,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201506,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201507,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201508,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201509,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201510,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201511,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201512,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201601,0,U,0,0,0.0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201602,0,O,0,0,0.0,12.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,,
608124009400,G20351,DC101,201605,17,O,133276,13937,1462.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201606,26,O,215938,24220,1068.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201607,31,O,291657,30328,1460.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201608,31,O,348565,32562,1041.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201609,29,O,264091,24781,462.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201610,31,O,307620,29703,514.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201611,30,O,290267,27432,453.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201612,30,O,269557,25119,945.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201701,31,O,269943,24018,428.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201702,28,O,226490,20140,274.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201703,31,O,205040,18453,166.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201704,30,O,188819,17988,198.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201705,31,O,198922,17763,224.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201706,28,O,151536,15136,191.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201707,31,O,181217,15995,140.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201708,30,O,167165,15119,324.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201709,28,O,181539,18447,3037.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201710,28,O,143500,12711,193.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201711,30,O,172576,15711,124.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201712,31,O,179306,17135,134.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201801,25,O,124619,13078,14.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201802,28,O,143678,12754,27.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201803,31,O,168549,17762,53.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201804,30,O,156807,17380,42.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201805,31,O,158773,16269,102.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201806,30,O,165999,16647,136.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201807,29,O,152543,15997,132.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201808,31,O,170587,17212,144.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201809,30,O,161570,16667,131.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201810,31,O,170020,17217,137.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201811,30,O,160926,16205,135.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201812,31,O,159712,14169,152.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201901,31,O,157733,14127,148.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201902,28,O,141797,12555,130.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201903,31,O,147438,12967,134.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201904,30,O,139853,12350,117.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201905,21,O,101927,9143,82.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201906,30,O,138616,12577,111.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201907,24,O,75254,6725,137.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201908,31,O,120385,10743,89.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201909,30,O,118954,10564,80.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201910,31,O,125275,10816,17.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201911,30,O,125369,10555,11.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201912,31,O,143127,12591,13.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202001,31,O,125990,11210,213.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202002,29,O,125494,10621,380.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202003,31,O,121104,11341,381.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202004,30,O,114475,10739,360.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202005,31,O,114853,10870,17.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202006,30,O,111867,10680,63.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202007,31,O,111445,11613,70.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202008,22,O,71267,6850,81.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202009,30,O,109272,10291,76.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202010,28,O,69767,6848,50.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202011,28,O,193069,9989,83.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202012,31,O,212676,10349,84.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202101,31,O,168330,9131,81.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202102,28,O,100075,8816,93.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202103,31,O,33444,9188,91.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202104,30,O,0,9893,67.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202105,31,O,85603,10105,138.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202106,29,O,83815,7981,963.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202107,31,O,83417,8071,1377.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202108,26,O,80153,7708,850.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202109,18,O,60321,5791,460.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202110,31,O,96801,9183,1009.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202111,30,O,98192,9469,2327.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202112,31,O,103841,9797,2145.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202201,31,O,89974,8351,2122.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202202,27,O,80404,7585,1805.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202203,31,O,90676,8415,5678.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202204,29,O,94595,9103,1107.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202205,26,O,87518,8587,43.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202206,30,O,108919,10973,30.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202207,31,O,110798,11605,313.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202208,31,O,113826,11887,2831.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202209,29,O,110781,12689,1820.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202210,31,O,121405,11040,3134.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202211,30,O,116985,13607,3994.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202212,31,O,137641,14792,6566.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202301,29,O,99654,9750,1715.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202302,28,O,128811,13040,4225.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202303,31,O,144566,14105,6688.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
