API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013400,,,,,,,,,,,,,,,,,,,,,,26.461666,-90.769591,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,40.0,23884.0,N,5.0,31.0,E,23244.0,0.001284,0.007245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.461721,-90.769582,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,39.0,24018.0,N,8.0,39.0,E,23377.0,0.001293,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.46183,-90.76956,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,37.0,24286.0,N,10.0,37.0,E,23642.0,0.001315,0.007409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.461937,-90.769538,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,28.0,24554.0,N,8.0,17.0,E,23907.0,0.001337,0.007516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.461991,-90.769528,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,31.0,24688.0,N,8.0,20.0,E,24039.0,0.001347,0.00757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462044,-90.769518,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,27.0,24820.0,N,8.0,52.0,E,24170.0,0.001357,0.007623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462098,-90.769507,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,29.0,24955.0,N,9.0,53.0,E,24303.0,0.001368,0.007677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.46215,-90.769496,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,26.0,25087.0,N,9.0,26.0,E,24434.0,0.001379,0.007729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462204,-90.769486,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,25.0,25222.0,N,8.0,38.0,E,24567.0,0.001389,0.007783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462311,-90.769466,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,29.0,25490.0,N,8.0,3.0,E,24832.0,0.001409,0.007889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462443,-90.769444,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,31.0,25819.0,N,7.0,24.0,E,25158.0,0.001431,0.008022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462479,-90.769438,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,29.0,25908.0,N,6.0,37.0,E,25246.0,0.001437,0.008057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462533,-90.76943,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,26.0,26043.0,N,6.0,11.0,E,25379.0,0.001445,0.008112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462586,-90.769422,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,29.0,26176.0,N,7.0,4.0,E,25511.0,0.001453,0.008165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462693,-90.769403,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,27.0,26443.0,N,9.0,31.0,E,25775.0,0.001472,0.008272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462854,-90.769376,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,29.0,26844.0,N,5.0,20.0,E,26172.0,0.001499,0.008432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.462907,-90.769369,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,25.0,26978.0,N,6.0,10.0,E,26304.0,0.001506,0.008486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.463013,-90.769352,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,27.0,27244.0,N,8.0,29.0,E,26567.0,0.001523,0.008592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.463173,-90.769319,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,26.0,27646.0,N,10.0,49.0,E,26965.0,0.001556,0.008752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.463332,-90.769281,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,29.0,28047.0,N,11.0,10.0,E,27362.0,0.001594,0.008911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.463407,-90.769265,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,29.0,28236.0,N,9.0,35.0,E,27548.0,0.00161,0.008986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,,,,,,26.463426,-90.769261,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,29.0,28283.0,N,9.0,35.0,E,27595.0,0.001614,0.009004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,016,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/9/2020,DSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-183701.0,A,Riserless Tophole drilled and TA'd.,,,YES,,NO,CS,NO,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,016,,9587.0,51121.0,NOBLE GLOBETROTTER,2369609.46,9605531.084,26.45442167,-90.77087556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-22526.0,,0.0,0.0,New Well,47.0,H,11/24/2020,N,E,9834.0,38.0,508,G17001,,6391.0,6491.0,508,G17001,,S,8014.0,G17001,WR,  508,EE,S,8014.0,G17001,WR,  508,EE,N,DRILLSHIP,D,2011.0,HUISMAN,,10000.0,40000.0,2/20/2027,3/26/2025,,,,11/11/2020 3:12:16 PM,11/24/2020 9:51:17 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,016,,9589.0,35000.0,T.O. DEEPWATER PONTUS,2369609.46,9605531.084,26.45442167,-90.77087556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-22943.0,,0.0,0.0,Revised New Well,102.0,H,11/24/2020,N,E,9891.0,38.0,508,G17001,,6391.0,6491.0,508,G17001,,S,8014.0,G17001,WR,  508,EE,S,8014.0,G17001,WR,  508,EE,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,2/17/2021 3:25:05 PM,2/18/2021 10:45:15 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,016,,9589.0,35000.0,T.O. DEEPWATER PONTUS,2369609.46,9605531.084,26.45442167,-90.77087556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-22931.0,,0.0,0.0,Revised New Well,102.0,H,11/24/2020,N,E,9891.0,38.0,508,G17001,,6391.0,6491.0,508,G17001,,S,8014.0,G17001,WR,  508,EE,S,8014.0,G17001,WR,  508,EE,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,2/12/2021 5:28:17 AM,2/16/2021 11:35:11 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,016,,9589.0,35000.0,T.O. DEEPWATER PONTUS,2369609.46,9605531.084,26.45442167,-90.77087556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-22924.0,,0.0,0.0,Revised New Well,102.0,H,11/24/2020,N,E,9891.0,38.0,508,G17001,,6391.0,6491.0,508,G17001,,S,8014.0,G17001,WR,  508,EE,S,8014.0,G17001,WR,  508,EE,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,2/8/2021 1:06:51 PM,2/8/2021 1:23:13 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,016,,9589.0,35000.0,T.O. DEEPWATER PONTUS,2369609.46,9605531.084,26.45442167,-90.77087556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-22906.0,,0.0,0.0,Revised New Well,102.0,H,11/24/2020,N,E,9891.0,38.0,508,G17001,,6391.0,6491.0,508,G17001,,S,8014.0,G17001,WR,  508,EE,S,8014.0,G17001,WR,  508,EE,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,2/2/2021 10:19:01 AM,2/2/2021 1:25:05 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,016,,9589.0,35000.0,T.O. DEEPWATER PONTUS,2369609.46,9605531.084,26.45442167,-90.77087556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-22904.0,,0.0,0.0,Revised New Well,102.0,H,11/24/2020,N,E,9891.0,38.0,508,G17001,,6391.0,6491.0,508,G17001,,S,8014.0,G17001,WR,  508,EE,S,8014.0,G17001,WR,  508,EE,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,2/1/2021 1:43:28 PM,2/1/2021 2:10:22 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,016,,9589.0,35000.0,T.O. DEEPWATER PONTUS,2369609.46,9605531.084,26.45442167,-90.77087556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-22719.0,,0.0,0.0,Revised New Well,102.0,H,11/24/2020,N,E,9891.0,38.0,508,G17001,,6391.0,6491.0,508,G17001,,S,8014.0,G17001,WR,  508,EE,S,8014.0,G17001,WR,  508,EE,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,12/16/2020 4:48:18 PM,1/22/2021 6:02:14 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,016,,9589.0,35000.0,T.O. DEEPWATER PONTUS,2369609.46,9605531.084,26.45442167,-90.77087556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-22978.0,,0.0,0.0,Revised New Well,102.0,H,11/24/2020,N,E,9891.0,38.0,508,G17001,,6391.0,6491.0,508,G17001,,S,8014.0,G17001,WR,  508,EE,S,8014.0,G17001,WR,  508,EE,N,DRILLSHIP,D,2017.0,DSME,,12000.0,40000.0,7/10/2027,3/12/2025,12/3/2018,GOMR Lafayette District,Please see attachment (MR).,3/5/2021 8:01:01 AM,3/5/2021 2:56:51 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401340000_MPRAP_87254,1in (MWD) MPR ANNULAR PRESSURE (Baker Hughes Inteq),608124013400.0,G17001,  508,WR,28257.0,9891.0,3/3/2021,3278690.0,TGSN8725,A2D,,N,,4/28/2023,.tif,1.0,G,9/20/2016 9:29:37 AM,3/26/2021,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401340000_MPRAP_87255,1in TVD (MWD) MPR ANNULAR PRESSURE (Baker Hughes Inteq),608124013400.0,G17001,  508,WR,27570.0,9891.0,3/3/2021,3417656.0,TGSN8725,A2D,,N,,4/28/2023,.tif,1.0,G,9/20/2016 9:29:37 AM,3/26/2021,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401340000_MPR_87256,5in (MWD) Multiple Propogation Resistivity (Baker Hughes Inteq),608124013400.0,G17001,  508,WR,28257.0,9891.0,3/3/2021,15117276.0,TGSN8725,A2D,,N,,4/28/2023,.tif,1.0,G,9/20/2016 9:29:37 AM,3/26/2021,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401340000_MPR_87257,5in TVD (MWD) Multiple Propogation Resistivity (Baker Hughes Inteq),608124013400.0,G17001,  508,WR,27570.0,9891.0,3/3/2021,14262912.0,TGSN8725,A2D,,N,,4/28/2023,.tif,1.0,G,9/20/2016 9:29:37 AM,3/26/2021,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7081227,Raw Log Samples,608124013400.0,G17001,  508,WR,,,,28501911.0,,,,,,4/28/2023,.ZIP,4.0,G,9/20/2016 9:29:37 AM,8/18/2022,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7081228,Raw Log Samples,608124013400.0,G17001,  508,WR,,,,56415783.0,,,,,,4/28/2023,.ZIP,4.0,G,9/20/2016 9:29:37 AM,8/18/2022,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7060768,Directional Survey,608124013400.0,G17001,  508,WR,,,3/9/2021,1490.0,,,,,,4/28/2023,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/26/2021,,,,,,,,,,
,,,,,,,,,,,,,,,SN216,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7060861,Mudlog,608124013400.0,G17001,  508,WR,,,2/27/2021,56939819.0,,,,,,4/28/2023,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/30/2021,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,9586.0,,,,,,,11/24/2020 9:51:17 AM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013400,,,,,,,,,,,,,,,,,9586.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2023,8.0,,,,,,,,
