2018-09-30,,5385.666666666667,3676.7,0.0,10915.633333333333,,,,,,,0.0,,,,8520.933333333332,11112.433333333332,13682.1,15338.433333333332,18433.766666666666,,9814.0,12452.366666666667,,,,,,,,,,,,,,,0.0,,,7489.433333333333,,,10497.366666666667,8256.0,,,,,0.0,,,,10968.3,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-10-31,,5484.5161290322585,3224.2903225806454,0.0,11617.935483870968,,,,,,,0.0,,,,8327.677419354839,10578.92857142857,13263.354838709678,14448.129032258064,18250.548387096773,,9508.387096774193,12375.064516129032,,,,,,,,,,,,,,,0.0,,,7425.354838709677,,,10253.838709677419,8079.322580645161,,,,,0.0,,,,10994.516129032258,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-11-30,,5364.2,2955.1,0.0,12213.533333333333,,,,,,,0.0,,,,7950.206896551724,11804.344827586207,13000.172413793103,16106.925925925925,17447.724137931036,,9139.344827586207,12009.379310344828,,,,,,,,,,,,,,,0.0,,,7356.566666666667,,,9859.5,7866.666666666667,,,,,0.0,,,,11756.933333333332,,,,,,,,,,,,,,,,,,0.0,,,,,
2018-12-31,,5152.0,2812.2580645161293,0.0,12236.41935483871,,,,,,,0.0,,,,8080.354838709677,11292.451612903225,12791.838709677419,15505.387096774193,17809.677419354837,,9236.967741935483,12050.516129032258,,,,,,,,,,,,,,,0.0,,,6649.4,,,9658.034482758621,7245.866666666667,,,,,0.0,,,,11068.4,,,,,,8001.055555555556,,,,,,,,,,,,0.0,,,,,
2019-01-31,,5088.1612903225805,2825.9032258064517,0.0,12785.387096774193,,,,,,,0.0,,,,8117.8387096774195,11371.064516129032,13090.935483870968,15785.483870967742,17628.290322580644,,8744.322580645161,12405.935483870968,,,,,,,,,,,,,,,0.0,,,7426.548387096775,,,10165.483870967742,7879.322580645161,,,,,0.0,,,,11928.41935483871,,,,,,10143.387096774193,,,,,,,,,,,,0.0,,,,,
2019-02-28,,5064.178571428572,2938.8571428571427,0.0,13338.535714285714,,,,,,,0.0,,,,7448.384615384615,10906.607142857143,12612.464285714286,15048.07142857143,17297.785714285714,,8365.535714285714,11667.0,,,,,,,,,,,,,,,0.0,,,7109.285714285715,,,11454.857142857143,7590.607142857143,,,,,0.0,,,,12408.07142857143,,,,,,11468.535714285714,,,,,,,,,,,,0.0,,,,,
2019-03-31,,4756.064516129032,2825.935483870968,0.0,12841.193548387097,,,,,,,0.0,,,,7207.580645161291,10545.064516129032,12384.225806451614,14716.806451612903,16918.74193548387,,8059.612903225807,11027.258064516129,,,,,,,,,,,,,,,0.0,,,6863.333333333333,,,11768.741935483871,7108.193548387097,,,,,0.0,,,,12133.483870967742,,,,,,11491.58064516129,,,,,,,,,,,,0.0,,0.0,,,
2019-04-30,,4661.766666666666,3438.733333333333,0.0,13124.566666666668,,,,,,,0.0,,,,7318.066666666667,10741.6,12150.266666666666,14782.333333333334,16847.7,,8186.833333333333,11232.9,,,,,,,,,,,,,,,0.0,,,6839.8,,,11997.433333333332,7251.966666666666,,,,,0.0,,,,12415.166666666666,,,,,,11560.0,,,,,,,,,,,,0.0,,0.0,,,
2019-05-31,,4853.666666666667,3449.4761904761904,0.0,13197.52380952381,,,,,,,0.0,,,,7153.272727272727,10606.681818181818,12073.363636363636,14974.5,15988.272727272728,,8172.272727272727,11195.59090909091,,,,,,,,,,,,,,,0.0,,,6619.272727272727,,,10987.565217391304,6805.272727272727,,,,,0.0,,,,11592.391304347826,,,,,,10721.608695652174,,,,,,,,,,,,0.0,,0.0,,,
2019-06-30,,4620.533333333334,3448.0666666666666,0.0,12972.366666666667,,,,,,,0.0,,,,7073.4,10697.566666666668,11911.4,14986.033333333333,15964.0,,8112.7,10997.266666666666,,,,,,,,,,,,,,,0.0,,,7060.6,,,12098.866666666667,6634.5,,,,,0.0,,,,13107.2,,,,,,11041.6,,,,,,,,,,,,0.0,,0.0,,,
2019-07-31,,3135.5833333333335,3325.137931034483,0.0,12123.51724137931,,,,,,,0.0,,,,7027.366666666667,9862.933333333332,10846.103448275862,13528.103448275862,14536.310344827587,,7347.6551724137935,9960.51724137931,,,,,,,,,,,,,,,0.0,,,6404.133333333333,,,11299.896551724138,6137.379310344828,,,,,0.0,,,,13054.88,,,,,,10249.76,,,,,,,,,,,,0.0,,0.0,,,
2019-08-31,,3883.3870967741937,3467.0967741935483,0.0,13059.677419354839,,,,,,,0.0,,,,6965.8387096774195,9546.90322580645,11343.709677419354,14267.322580645161,15249.58064516129,,7683.870967741936,10363.451612903225,,,,,,,,,,,,,,,0.0,,,6506.612903225807,,,11074.838709677419,6311.225806451613,,,,,0.0,,,,13871.225806451614,,,,,,9793.741935483871,,2225.8,,,,,,,,,,0.0,,0.0,,,
2019-09-30,,3965.133333333333,3334.2,0.0,12797.2,,,,,,,0.0,,,,6731.733333333334,9239.933333333332,10943.333333333334,13728.333333333334,14705.6,,7443.966666666666,9935.833333333334,,,,,,,,,,,,,,,0.0,,,6523.966666666666,,,11295.333333333334,6096.6,,,,,0.0,,,,13804.266666666666,,,,,,9079.733333333334,,4413.033333333334,,,,,,,,,,0.0,,0.0,,,
2019-10-31,,4041.1290322580644,3473.7419354838707,0.0,12833.483870967742,0.0,,,,,,0.0,,,,6477.387096774193,9032.0,10700.935483870968,13401.838709677419,14221.129032258064,,7211.0,9519.838709677419,,,,,,,,,,,,,,,0.0,,,6394.322580645161,,,11788.290322580646,5898.322580645161,,,,,0.0,,,,13341.09677419355,,,,,,8708.612903225807,,4480.148148148148,,,,,,,,,,0.0,,0.0,,,
2019-11-30,,4178.966666666666,3485.9333333333334,0.0,12852.333333333334,,,,,,,0.0,,,,6383.8,8997.1,10658.833333333334,13346.966666666667,14154.6,,7162.433333333333,9449.466666666667,,,,,,,,,,,,,,,0.0,,,6379.366666666667,,,11727.266666666666,5876.5,,,,,0.0,,,,13291.266666666666,,,,,,8411.666666666666,,2425.9,,,,,,,,,,0.0,,0.0,,,
2019-12-31,,4617.0,3834.6774193548385,0.0,11004.193548387097,,,,,,,0.0,,,,6202.129032258064,8791.387096774193,10374.548387096775,13014.032258064517,13856.41935483871,,7001.129032258064,9209.483870967742,,,,,,,,,,,,,,,0.0,,,5312.225806451613,,,12077.161290322581,4664.903225806452,,,,,0.0,,,,10777.645161290322,,,,,,6957.548387096775,,1902.7096774193549,,,,,,,,,,0.0,,0.0,,,
2020-01-31,,4064.1935483870966,3347.451612903226,0.0,12186.870967741936,,,,,,,0.0,,,,6051.4838709677415,8597.612903225807,10139.58064516129,12726.516129032258,13673.806451612903,,6735.774193548387,8946.709677419354,,,,,,,,,,,,,,,0.0,,,4680.451612903225,,,12096.225806451614,4022.935483870968,,,,,0.0,,,,9539.354838709678,,,,,,4566.1612903225805,,1235.8064516129032,,,,,,,,,,0.0,,0.0,,,
2020-02-29,,4327.379310344828,3477.2413793103447,,12939.379310344828,,699.7241379310345,,,,,0.0,,,,5937.379310344828,8442.448275862069,10104.758620689656,12631.655172413793,13448.793103448275,,6726.379310344828,8856.413793103447,,,,,,,,,,,,,,,0.0,,,6556.172413793103,,,11840.931034482759,6236.931034482759,,,,,649.5,,,,12393.965517241379,,,,,,8426.206896551725,,1157.3793103448277,,,,,,,,,,0.0,,0.0,,,
2020-03-31,,3906.5806451612902,2948.6451612903224,,13182.290322580646,,9847.41935483871,,,,,0.0,,,,5761.096774193548,8239.0,9904.90322580645,12339.774193548386,13034.41935483871,,6588.548387096775,8608.870967741936,,,,,,,,,,,,,,,0.0,,,6371.967741935484,,,12032.838709677419,5966.193548387097,,,,,0.0,,,,11935.774193548386,,,,,,7898.548387096775,,1524.032258064516,,,,,,,,,,0.0,,0.0,,,
2020-04-30,,3815.8333333333335,3086.633333333333,,12622.379310344828,,10335.6,,,,,0.0,,,,5617.433333333333,8228.9,9758.4,11790.533333333333,12694.066666666668,,6529.833333333333,8461.033333333333,,,,,,,,,,,,,,,0.0,,,6240.6,,,11990.166666666666,5788.8,,,,,0.0,,,,11593.133333333333,,,,,,7548.666666666667,,2972.8,,,,,,,,,,0.0,,0.0,,,
2020-05-31,,3704.935483870968,2980.0967741935483,,12266.41935483871,,10753.709677419354,,,,,0.0,,,,5457.322580645161,8043.903225806452,9684.258064516129,11934.322580645161,12869.935483870968,,6406.290322580645,8325.161290322581,,,,,,,,,,,,,,,,,,6185.096774193548,,,11814.0,5804.0,,,,,0.0,,,,11632.354838709678,,,,,,7401.548387096775,,2312.967741935484,,,,,,,,,,0.0,,4708.741935483871,,,
2020-06-30,,3728.9,3072.1666666666665,,12287.0,,10513.3,,,,,0.0,,,,5256.966666666666,7833.7,9454.966666666667,11738.933333333332,12633.033333333333,,6278.6,8054.066666666667,,,,,,,,,,,,,,,,,,6189.9,,,11735.066666666668,5731.133333333333,,,,,0.0,,,,11511.5,,,,,,7346.533333333334,,1987.9,,,,,,,,,,0.0,,8243.4,,,
2020-07-31,,3595.0,2867.6451612903224,,11952.935483870968,,10371.387096774193,,,,,0.0,,,,4881.533333333334,7661.032258064516,9208.064516129032,11466.677419354839,12473.129032258064,,6201.645161290323,8094.4838709677415,,,,,,,,,,,,,,,,,,6044.741935483871,,,11510.0,5567.064516129032,,,,,0.0,,,,11199.548387096775,,,,,,7048.903225806452,,1927.8387096774193,,,,,,,,,,0.0,,10161.90322580645,,,
2020-08-31,,3239.409090909091,2839.7727272727275,,10743.863636363636,,8837.612903225807,,,,,0.0,,,,4988.0,7037.833333333333,8629.25,10862.333333333334,11702.416666666666,,5823.083333333333,7504.375,,,,,,,,,,,,,,,,,,5152.625,,,10711.708333333334,4817.5,,,,,0.0,,,,9673.416666666666,,,,,,6052.666666666667,,2479.7083333333335,,,,,,,,,,0.0,,8745.625,,,
2020-09-30,,3642.4,3197.1666666666665,,12466.066666666668,,9910.6,,,,,0.0,,,,5404.25,7678.566666666667,9235.266666666666,11566.4,12384.2,,6169.5,7900.466666666666,,,,,,,,,,,,,,,,,,3808.6666666666665,,,11311.166666666666,3042.4,,,,,0.0,,,,7307.233333333334,,,,,,4408.5,,1868.4285714285713,,,,,,,,,,0.0,,6965.933333333333,,,
2020-10-31,,2491.6785714285716,2185.5714285714284,,8552.0,,7388.642857142857,,,,,0.0,,,,0.0,7279.227272727273,8583.954545454546,10848.59090909091,11673.272727272728,,5780.590909090909,7512.227272727273,,,,,,,,,,,,,,,,,,3331.681818181818,,,9357.636363636364,2588.095238095238,,,,,0.0,,,,6207.590909090909,,,,,,3880.7272727272725,,1617.6363636363637,,,,,,,,,,0.0,,5657.818181818182,,,
2020-11-30,,6895.321428571428,6895.321428571428,,6895.321428571428,,6895.321428571428,,,,,0.0,,,,0.0,7178.2,7401.233333333334,9084.433333333332,12884.933333333332,,6333.966666666666,8322.2,,,,,,,,,,,,,,,,,,4734.033333333334,,,12020.266666666666,4006.633333333333,,,,,0.0,,,,8316.5,,,,,,7020.433333333333,,2429.5,,,,,,,,,,,,9286.833333333334,,,
2020-12-31,,6860.5161290322585,6815.548387096775,,6883.032258064516,,6905.5161290322585,,,,,0.0,,,,0.0,7687.8387096774195,9330.516129032258,11933.129032258064,12074.451612903225,,6095.5161290322585,7693.967741935484,,,,0.0,,,,,,,,,,,,,,5984.612903225807,,,9768.935483870968,5579.4838709677415,,,,,0.0,,,,10683.225806451614,,,,,,6913.258064516129,,2101.5806451612902,,,,,,,,,,,,7652.290322580645,,,
2021-01-31,,5430.0,5430.0,,5430.0,,9774.032258064517,,,,,0.0,,,,0.0,7552.129032258064,8869.774193548386,11164.58064516129,11653.516129032258,,6032.193548387097,7359.677419354839,,,,0.0,,,,,,,,,,,,,,5380.290322580645,,,9614.516129032258,5033.645161290323,,,,,0.0,,,,9746.0,,,,,,6047.096774193548,,912.7741935483871,,,,,,,,,,,,6857.258064516129,,,
2021-02-28,,3574.1071428571427,3427.5714285714284,,12605.0,,8531.17857142857,,,,,0.0,,,,0.0,7679.035714285715,7672.785714285715,9543.592592592593,11886.285714285714,,6266.928571428572,7510.035714285715,,,9592.0,0.0,,,,,,,,,,,0.0,,,5327.142857142857,,,9743.0,4918.75,,,,,0.0,,,,9574.392857142857,,,,,,5987.214285714285,,623.9285714285714,,,,,,,,,,,,6798.928571428572,,,
2021-03-31,,1078.8387096774193,1034.6129032258063,,3804.7741935483873,,24645.483870967742,,,,,0.0,,,,0.0,7292.612903225807,8897.516129032258,11551.387096774193,11393.387096774193,,6069.806451612903,7150.354838709677,,,11414.838709677419,0.0,,,,,,,,,,,0.0,,,5014.387096774193,,,9587.548387096775,4444.225806451613,,,,,0.0,,,,8953.870967741936,,,,,,5500.129032258064,,868.5333333333333,,,,,,,,,,,,6259.354838709677,,,
2021-04-30,,0.0,0.0,,0.0,,34088.137931034486,,,,,0.0,,,,2580.8333333333335,7344.466666666666,8434.4,10288.933333333332,11310.9,,6084.466666666666,7110.133333333333,,,9657.333333333334,0.0,,,,,,,,,,,0.0,,,5159.5,,,9674.9,4603.4,,,,,0.0,,,,9243.4,,,,,,5623.033333333334,,764.6666666666666,,,,,,,,,,,,6265.5,,,
2021-05-31,,2761.3870967741937,3691.8064516129034,,11943.967741935483,,13233.838709677419,,,,,0.0,,,,2772.451612903226,7325.774193548387,8810.516129032258,11279.548387096775,11277.58064516129,,6102.645161290323,7128.8387096774195,,,8390.967741935483,0.0,,,,,,,,,,,0.0,,,5152.225806451613,,,10004.161290322581,4729.064516129032,,,,,0.0,,,,9218.225806451614,,,,,,5603.5161290322585,,828.5333333333333,,,,,,,,,,,,6381.806451612903,,,
2021-06-30,,2890.1724137931033,3829.266666666667,,11701.6,,10374.413793103447,,,,,0.0,,,,2529.7,6519.033333333334,7808.566666666667,9964.933333333332,10011.566666666668,,5524.433333333333,6442.6,,,7214.066666666667,0.0,,,,,,,,,,,0.0,,,4569.833333333333,,,8682.8,3950.6666666666665,,,,,0.0,,,,8184.733333333334,,,,,,4907.7,,820.1851851851852,,,,,,,,,,,,5458.566666666667,,,
2021-07-31,,2690.8709677419356,3895.1,,12277.451612903225,,9634.58064516129,,,,,0.0,,,,2392.6451612903224,7021.709677419355,8496.58064516129,10896.290322580646,11040.806451612903,,5999.870967741936,7092.1612903225805,,,7421.580645161291,0.0,,,,,,,,,,,0.0,,,3841.516129032258,,,8985.806451612903,3443.0967741935483,,,,,0.0,,,,6785.645161290323,,,,,,4211.8387096774195,,1058.0645161290322,,,,,,,,,,,,4779.8387096774195,,,
2021-08-31,,3082.8076923076924,3967.68,,12669.384615384615,,9652.346153846154,,,,,0.0,,,,2484.3846153846152,6961.153846153846,7442.923076923077,10240.615384615385,11158.73076923077,,5789.884615384615,6637.538461538462,,,6222.692307692308,0.0,0.0,6682.25,,,,,,,,,0.0,,,5654.2692307692305,,,9322.538461538461,5248.461538461538,,,,,0.0,,,,10123.846153846154,,,,,,6248.384615384615,,811.6153846153846,,,,,,,,,,,,6301.692307692308,,,
2021-09-30,,3351.1666666666665,4195.6875,,13089.75,,9490.0,,,,,,,,,2528.722222222222,7290.0,8589.722222222223,9125.652173913044,9780.260869565218,,6058.0,7502.0,,,7347.5,0.0,0.0,12619.692307692309,,,,,,,,,0.0,,,5749.055555555556,,,8026.260869565217,5262.277777777777,,,,,0.0,,,,9215.727272727272,,,,,,5795.8,,582.1739130434783,,,,,,,,,,,,6262.111111111111,,,
2021-10-31,,3122.6129032258063,4122.774193548387,,13250.838709677419,,9717.967741935483,,,,,,,,,2386.2580645161293,4779.096774193548,8915.290322580646,6433.354838709677,7281.5161290322585,,3660.3870967741937,7425.322580645161,,,7825.4838709677415,0.0,0.0,10914.258064516129,,,,,,,,,0.0,,,5667.645161290323,,,9321.870967741936,5388.419354838709,,,,,0.0,,,,10013.709677419354,,,,,,6143.129032258064,,665.516129032258,,,,,,,,,,,,6339.451612903225,,,
2021-11-30,,3273.0666666666666,3687.5333333333333,,12186.466666666667,,9202.366666666667,,,,,,,,,2169.866666666667,6997.5,8429.366666666667,9602.9,11046.8,,5745.666666666667,6892.4,,,6836.2,0.0,0.0,9070.433333333332,,,,,,,,,0.0,,,5149.033333333334,,,8866.8,4884.166666666667,,,,,0.0,,,,9186.166666666666,,,,,,5392.433333333333,,669.6333333333333,,,,,,,,,,,,5538.5,,,
2021-12-31,,3349.7096774193546,3517.451612903226,,11786.41935483871,,9282.935483870968,,,,,,,,,3386.6129032258063,7083.580645161291,8218.483870967742,9710.290322580646,11380.0,,5720.4838709677415,6959.129032258064,,,6286.806451612903,0.0,0.0,8595.677419354839,,,,,,,,,0.0,,,4721.387096774193,,,9276.838709677419,4235.322580645161,,,,,0.0,,,,8494.483870967742,,,,,,4955.258064516129,,1126.6129032258063,,,,,,,,,,,,5346.258064516129,,,
2022-01-31,,2902.3870967741937,3539.7419354838707,,12188.483870967742,,9421.0,,,,,,,,,3150.064516129032,6086.645161290323,7932.032258064516,9327.548387096775,9820.0,,5201.916666666667,6709.967741935484,,,5977.5161290322585,0.0,0.0,8036.0,,,,,,,,,0.0,,,5696.354838709677,,,9326.838709677419,5102.1612903225805,,,,,0.0,,,,10110.58064516129,,,,,,6058.741935483871,,1122.8064516129032,,,,,,,,,,,,6024.967741935484,,,
2022-02-28,,2977.925925925926,3831.48,,12499.148148148148,,8798.76923076923,,,,,,,,,3156.25,6366.678571428572,7822.035714285715,9416.892857142857,11269.357142857143,,5646.357142857143,6690.75,,,5878.821428571428,0.0,0.0,7705.785714285715,,,,,,,,,0.0,,,5729.178571428572,,,9375.25,4747.857142857143,,,,,0.0,,,,8312.631578947368,,,,,,5933.888888888889,,1102.0,,,,,,,,,,,,5804.555555555556,,,
2022-03-31,,2925.032258064516,3661.9032258064517,,12241.483870967742,,9042.225806451614,,,,,,,,,3047.7096774193546,6432.870967741936,7391.548387096775,9361.58064516129,10530.709677419354,,5547.677419354839,6370.903225806452,,,5862.322580645161,0.0,0.0,7596.774193548387,,,,,,,,,0.0,,,5352.774193548387,,,9131.225806451614,4875.677419354839,,,,,0.0,,,,9271.387096774193,,,,,,5865.193548387097,,1019.1666666666666,,,,,,,,,,,,5779.258064516129,,,
2022-04-30,,3261.896551724138,3526.344827586207,,11752.724137931034,,10064.310344827587,,,,,,,,,2950.655172413793,6205.137931034483,7300.413793103448,9072.310344827587,9533.034482758621,,5262.793103448276,6107.448275862069,,,5985.413793103448,0.0,0.0,7462.9655172413795,,,,,,,,,0.0,,,5259.689655172414,,,8420.103448275862,5342.413793103448,,,,,0.0,,,,9207.448275862069,,,,,,5528.620689655172,,1663.5294117647059,,,,,,,,,,,,5410.0,,,
2022-05-31,,3366.076923076923,3618.6153846153848,,11893.192307692309,,10210.115384615385,,,,,,,,,3101.72,6436.5,7434.2,9619.16,10063.038461538461,,5316.153846153846,6249.52,,,5972.16,0.0,0.0,7706.76,,,,,,,,,0.0,,,5089.846153846154,,,9359.192307692309,4990.192307692308,,,,,0.0,,,,9045.846153846154,,,,,,5193.192307692308,,1575.0,,,,,,,,,,,,5320.653846153846,,,
2022-06-30,,3630.633333333333,3508.1666666666665,,11591.466666666667,,9483.633333333333,,,,,,,,,3064.266666666667,6224.233333333334,7266.966666666666,9593.4,9715.866666666667,,5251.3,6039.533333333334,,,5755.466666666666,0.0,0.0,7402.433333333333,,,,,,,,,0.0,,,5318.3,,,9248.9,5257.466666666666,,,,,0.0,,,,9485.566666666668,,,,,,5506.8,,1415.2666666666667,,,,,,,,,,,,5287.6,,,
2022-07-31,,3574.1290322580644,3444.516129032258,,11377.548387096775,,8909.322580645161,,,,,,,,,2951.6774193548385,6104.322580645161,6391.8387096774195,8282.033333333333,9250.870967741936,,5177.290322580645,5437.933333333333,,,5060.096774193548,0.0,0.0,6524.580645161291,,,,,,,,,0.0,,,5248.290322580645,,,9615.935483870968,5249.193548387097,,,,,0.0,,,,9229.58064516129,,,,,,5405.8387096774195,,926.4193548387096,,,,,,,,,,,,5358.8387096774195,,,
2022-08-31,,3671.8064516129034,3351.967741935484,,10987.548387096775,,8491.129032258064,,,,,,,,,2846.269230769231,5602.7692307692305,6463.576923076923,8620.16,9007.846153846154,,4501.307692307692,5875.083333333333,,,5290.538461538462,0.0,0.0,6540.68,,,,,,,,,0.0,,,4797.774193548387,,,9456.032258064517,4711.225806451613,,,,,0.0,,,,8651.677419354839,,,,,,4920.645161290323,,793.8709677419355,,,,,,,,,,,,4997.096774193548,,,
2022-09-30,,3820.0344827586205,3381.5,,11150.8,,8090.566666666667,,,,,,,,,2828.4333333333334,6048.633333333333,7152.2,9186.5,10624.533333333333,,5490.2,5924.4,,,5746.633333333333,0.0,0.0,7089.8,,,,,,,,,0.0,,,4824.066666666667,,,9519.066666666668,4700.133333333333,,,,,0.0,,,,8738.1,,,,,,4910.966666666666,,951.4333333333333,,,,,,,,,,,,4936.4,,,
2022-10-31,,3916.2903225806454,3468.7419354838707,,11341.09677419355,,8326.41935483871,,,,,,,,,2865.1935483870966,5895.064516129032,7027.580645161291,8832.548387096775,10386.41935483871,,5469.387096774193,5279.032258064516,,,5394.5161290322585,0.0,0.0,6700.064516129032,,,,,,,,,0.0,,,4529.192307692308,,,8982.23076923077,4471.692307692308,,,,,0.0,,,,8283.76923076923,,,,,,4716.923076923077,,986.15,,,,,,,,,,,,4580.307692307692,,,
2022-11-30,,3899.5,3468.7,,11293.366666666667,,8256.966666666667,,,,,,,,,2826.7,5729.9,6998.166666666667,8560.266666666666,10461.366666666667,,5287.766666666666,5558.566666666667,,,5308.233333333334,0.0,0.0,6419.9,,,,,,,,,0.0,,,4910.3,,,9455.566666666668,4819.2,,,,,0.0,,,,9089.766666666666,,,,,,5062.466666666666,,1003.4666666666667,,,,,,,,,,,,4968.033333333334,,,
2022-12-31,,4440.032258064516,3283.3870967741937,,11124.870967741936,,7649.903225806452,,,,,,,,,2775.8709677419356,5693.935483870968,6826.322580645161,8512.870967741936,10280.806451612903,,5344.0,5745.806451612903,,,5163.548387096775,0.0,0.0,6332.290322580645,,,,,,,,,0.0,,,4834.8387096774195,,,9327.709677419354,4627.0,,,,,0.0,,,,8660.677419354839,,,,,,4798.677419354839,,1001.0666666666667,,,,,,,,,,,,4726.645161290323,,,
2023-01-31,,3436.344827586207,3192.0666666666666,,10539.967741935483,,7069.774193548387,,,,,,,,,2643.366666666667,5533.466666666666,6660.066666666667,8309.666666666666,9872.354838709678,,5063.322580645161,5387.258064516129,,,4755.1612903225805,0.0,0.0,6135.966666666666,,,,,,,,,0.0,,,4803.258064516129,,,9207.032258064517,4757.419354838709,,,,,0.0,,,,8712.516129032258,,,,,,4761.548387096775,,913.2258064516129,,,,,,,,,,,,4734.709677419355,0.0,,
2023-02-28,,4600.392857142857,2967.0,,10154.535714285714,,6777.535714285715,,,,,,,,,2574.785714285714,5324.892857142857,6431.785714285715,8276.392857142857,9479.642857142857,,6338.75,5099.964285714285,,,4716.642857142857,0.0,0.0,5856.357142857143,,,,,,,,,0.0,,,4743.357142857143,,,8882.5,4649.357142857143,,,,,0.0,,,,7436.884615384615,,,,,,4800.357142857143,,1231.75,,,,,,,,,,,,4601.071428571428,0.0,,
2023-03-31,,4663.419354838709,3130.0,,10403.161290322581,,7034.387096774193,,,,,,,,,2330.4814814814813,5376.709677419355,6544.967741935484,8462.586206896553,9368.709677419354,,5302.870967741936,4986.806451612903,,,4628.096774193548,0.0,0.0,5960.0,,,,,,,,,0.0,,,4322.774193548387,,,8703.322580645161,4310.033333333334,,,,,0.0,,,,6720.115384615385,,,,,,4285.0344827586205,,1154.16,,,,,,,,,,,,4251.774193548387,0.0,,
2023-04-30,,3741.866666666667,2922.4,,10021.7,,6809.8,,,,,,,,,2852.733333333333,5212.633333333333,6340.966666666666,7873.533333333334,9086.233333333334,,4911.0,5248.8,,,4692.333333333333,0.0,0.0,5574.3,,,,,,,,,0.0,,,4689.0,,,8915.8,4571.766666666666,,,,,0.0,,,,8498.866666666667,,,,,,4781.166666666667,,482.46666666666664,,,,,,,,,,,,4599.6,0.0,,
2023-05-31,,3085.3548387096776,3169.8387096774195,,11069.09677419355,,8092.322580645161,,,,,,,,,2899.483870967742,5330.129032258064,6461.548387096775,8150.741935483871,9467.354838709678,,4930.387096774193,5624.806451612903,,,4646.225806451613,,0.0,5675.774193548387,,,,,,,,,0.0,,,4680.548387096775,,,8998.58064516129,4566.870967741936,,,,,0.0,,,,8450.58064516129,,,,,,4798.903225806452,,454.19354838709677,,,,,,,,,,,,4636.645161290323,0.0,,
2023-06-30,,3180.8,3149.266666666667,,10458.966666666667,,7782.448275862069,,,,,,,,,2823.8333333333335,5155.433333333333,6244.3,7843.2,9123.533333333333,,4762.1,5480.466666666666,,,4466.733333333334,,0.0,5494.566666666667,,,,,,,,,0.0,,,4594.033333333334,,,8777.266666666666,4445.866666666667,,,,,,,,,8230.633333333333,,,,,,4634.633333333333,,455.75,,,,,,,,,,,,4498.233333333334,0.0,,
2023-07-31,,2767.0,3133.3225806451615,,10626.870967741936,,7840.096774193548,,,,,,,,,2795.7419354838707,5119.387096774193,6206.354838709677,7828.419354838709,9587.161290322581,,4833.258064516129,5656.709677419355,,,4568.419354838709,,0.0,5472.677419354839,,,,,,,,,0.0,,,4502.709677419355,,,9125.709677419354,4316.580645161291,,,,,,,,,8123.354838709677,,,,,,4534.322580645161,,568.2608695652174,,,,,,,,,,,,4396.451612903225,0.0,,
2023-08-31,,2278.185185185185,2411.3333333333335,,8016.064516129032,,13783.516129032258,,,,,,,,,2737.6451612903224,5057.322580645161,6145.354838709677,7728.612903225807,9490.483870967742,,4788.645161290323,5490.290322580645,,,4406.290322580645,,0.0,5354.935483870968,,,,,,,,,0.0,,,4513.354838709677,,,8823.032258064517,4345.0,,,,,,,,,8183.774193548387,,,,,,4572.8387096774195,,641.1612903225806,0.0,,,,,,,,,,,4450.806451612903,0.0,,
2023-09-30,,2950.2,3166.733333333333,,10446.866666666667,,7906.8,,,,,,,,,2647.6,4972.566666666667,6032.5,7587.266666666666,9335.766666666666,,4751.133333333333,5391.3,,,4304.733333333334,0.0,0.0,5367.0,,,,,,,,,0.0,,,4503.333333333333,,,8336.833333333334,4372.2,,,,,,,,,8096.5,,,,,,4552.433333333333,,671.6521739130435,5723.818181818182,,,,,,,,,,,4437.833333333333,0.0,,
2023-10-31,,3154.7419354838707,3084.8709677419356,,10169.322580645161,,7963.935483870968,,,,,,,,,2661.4193548387098,4907.806451612903,6008.677419354839,7545.903225806452,9352.774193548386,,4754.935483870968,5393.580645161291,,,4287.548387096775,0.0,0.0,4892.0,,,,,,,,,0.0,,,4630.774193548387,,,8314.064516129032,4286.451612903225,,,,,,,,,8131.032258064516,,,,,,4524.967741935484,,626.2903225806451,5765.193548387097,,,,,,,,,,,4389.5161290322585,0.0,,
2023-11-30,,3376.896551724138,3292.2413793103447,,10838.241379310344,,8855.380952380952,,,,,,,,,2641.4666666666667,4822.7,5952.366666666667,7473.266666666666,9271.566666666668,,4696.2,5305.366666666667,,,4196.8,0.0,0.0,5348.033333333334,,,,,,,,,0.0,,,4565.4,,,8686.466666666667,4296.066666666667,,,,,,,,,8092.266666666666,,,,,,4477.066666666667,,574.3333333333334,5132.833333333333,,,,,,,,,,,4435.233333333334,0.0,,
2023-12-31,,3067.3870967741937,3032.9032258064517,,10012.290322580646,,7920.806451612903,,,,,,,,,2497.3548387096776,4612.129032258064,5746.806451612903,7207.096774193548,9304.290322580646,,4670.387096774193,5327.677419354839,,,4196.064516129032,0.0,0.0,5238.290322580645,,,,,,,,,0.0,,,4426.322580645161,,,8798.451612903225,3914.3870967741937,,,,,,,,,7921.193548387097,,,,,,4293.806451612903,,579.9032258064516,6116.0,,,,,,,,,,,4387.419354838709,0.0,,
