2023-08-31,,,,,,17.621225999999993,10.838968999999992,10.935851999999999,,0.0,0.0,0.0,,,21.68692900000001,,,,0.0,,,,,0.0,,0.0,7.7297389999999995,,,2.808859,,,0.0,,3.547415,0.0,0.0,3.4530350000000003,0.0,0.0,,0.0,
2023-09-30,,,,,,17.726277999999994,10.913085999999991,11.009607999999998,,0.0,0.0,0.0,,,21.85666600000001,,,,0.0,,,,,0.0,,0.0,7.838443999999999,,,2.808859,,,0.0,,3.71459,0.0,0.0,3.7388850000000002,0.0,0.0,,0.0,
2023-10-31,,,,,,17.836834999999994,10.989672999999991,11.083095999999998,,0.0,0.0,0.0,,,22.031393000000012,,,,0.0,,,,,0.0,,0.0,7.9419759999999995,,,2.883521,,,0.0,,3.892553,0.0,0.0,3.856014,0.0,0.0,,0.0,
2023-11-30,,,,,,17.925454999999992,11.05966399999999,11.154030999999998,,0.0,0.0,0.0,,,22.203221000000013,,,,0.0,,,,,0.0,,0.0,8.065157,,,2.961372,,,0.0,,4.04765,0.0,0.0,3.856014,0.0,0.0,,0.0,
2023-12-31,,,,,,18.048221999999992,11.13101099999999,11.206080999999998,,0.0,0.0,0.0,,,22.37972200000001,,,,0.0,,,,,0.0,,0.0,8.159358,,,3.025076,,,0.0,,4.186906,0.0,0.0,3.856014,0.0,0.0,,0.0,
2024-01-31,,,,,,18.172434999999993,11.19899299999999,11.215622999999997,,0.0,0.0,0.0,,,22.559291000000012,,,,0.0,,,,,0.0,,0.0,8.212776,,,3.087876,,,0.0,,4.322836,0.0,0.0,3.856014,0.0,0.0,0.0,0.0,
2024-02-29,,,,,,18.270085999999992,11.262441999999991,11.284199999999997,,0.0,0.0,0.0,,,22.718418000000014,,,,0.0,,,,,0.0,,0.0,8.251863,,,3.148056,,,0.0,,4.4472949999999996,0.0,0.0,3.968875,0.0,0.0,,0.0,
2024-03-31,,,,,,18.37991899999999,11.32207999999999,11.359939999999996,,0.0,0.0,0.0,,,22.895695000000014,,,,0.0,,,,,0.0,,0.0,8.28363,,,3.20843,,,0.0,,4.5655399999999995,0.0,0.0,4.259577,0.0,0.0,,0.0,
2024-04-30,,,,,,18.46838099999999,11.38049799999999,11.431670999999996,,0.0,0.0,0.0,,,23.013922000000015,,,,0.0,,,,,0.0,,0.0,8.320795,,,3.268405,,,0.0,,4.682422999999999,0.0,0.0,4.550816,0.0,0.0,,0.0,
2024-05-31,,,,,,18.58073499999999,11.43225599999999,11.504582999999997,,0.0,0.0,0.0,,,23.194910000000014,,,,0.0,,,,,0.0,,0.0,8.393695000000001,,,3.336127,,,0.0,,4.787551999999999,0.0,0.0,4.813004,0.0,0.0,,0.0,
2024-06-30,,,,,,18.66570099999999,11.43502299999999,11.571067999999997,,0.0,0.0,0.0,,,23.375636000000014,,,,0.0,,,,,0.0,,0.0,8.467792000000001,,,3.395921,,,0.0,,4.884804999999999,0.0,0.0,5.039890000000001,0.0,0.0,,0.0,
2024-07-31,,,,,,18.768050999999993,11.43502299999999,11.642631999999997,,0.0,0.0,0.0,,,23.562726000000016,,,,0.0,,,,,0.0,,0.0,8.605597000000001,,,3.454156,,,0.0,,4.884804999999999,0.0,0.0,5.177427000000001,0.0,0.0,,0.0,
2024-08-31,,,,,,18.867652999999994,11.43502299999999,11.711092999999996,,0.0,0.0,0.0,,,23.754114000000015,,,,0.0,,,,,0.0,,0.0,8.747046000000001,,,3.5017419999999997,,,0.0,,4.884804999999999,0.0,0.0,5.320842000000001,0.0,0.0,,0.0,
2024-08-31,,,,,,18.867652999999994,11.43502299999999,11.711092999999996,,0.0,0.0,0.0,,,23.754114000000015,,,,0.0,,,,,0.0,,0.0,8.747046000000001,,,3.5017419999999997,,,0.0,,4.884804999999999,0.104348,0.0,5.320842000000001,0.0,0.0,,0.0,
2024-09-30,,,,,,18.939545999999993,11.43502299999999,11.772362999999997,,0.0,0.0,0.0,,,23.938720000000014,,,,0.0,,,,,0.0,,0.0,8.817064,,,3.549276,,,0.0,,4.884804999999999,0.104348,0.0,5.5110090000000005,0.0,0.0,,0.0,
2024-09-30,,,,,,18.939545999999993,11.43502299999999,11.772362999999997,,0.0,0.0,0.0,,,23.938720000000014,,,,0.0,,,,,0.0,,0.0,8.817064,,,3.549276,,,0.0,,4.884804999999999,0.365114,0.0,5.5110090000000005,0.0,0.0,,0.0,
2024-10-31,,,,,,19.06326899999999,11.43502299999999,11.837768999999996,,0.0,0.0,0.0,,,24.129942000000014,,,,0.0,,,,,0.0,,0.0,8.885317,,,3.606267,,,0.0,,4.908801999999999,0.847648,0.0,5.729784,0.0,0.0,,0.024704999999999998,
2024-11-30,,,,,,19.17282699999999,11.43502299999999,11.896035999999997,,0.0,0.0,0.0,,,24.294630000000016,,,,0.0,,,,,0.0,,0.0,8.937134,,,3.658524,,,0.0,,5.000834999999999,1.210811,0.119979,5.944727,0.0,0.0,,0.109185,
2024-12-31,,,,,,19.27842499999999,11.43502299999999,11.961273999999998,,0.0,0.0,0.0,,,24.484125000000017,,,,0.0,,,,,0.0,,0.0,8.969710000000001,,,3.706029,,,0.0,,5.093576999999999,1.4922250000000001,0.443534,6.168621,0.0,0.0,,0.193833,
2025-01-31,,,,,,19.37522299999999,11.43502299999999,12.023683999999998,,0.0,0.0,0.0,,,24.647247000000018,,,,0.0,,,,,0.0,,0.0,8.979399,,,3.747624,,,0.0,,5.175995999999999,1.9230520000000002,1.011632,6.384232,0.0,0.0,,0.24738500000000002,
2025-02-28,,,,,,19.47023499999999,11.43502299999999,12.082305999999997,,0.0,0.0,0.0,,,24.696693000000018,,,,0.0,,,,,0.0,,0.0,9.102733,,,3.86543,,,0.0,,5.243370999999999,2.3160950000000002,1.526891,6.576563,0.0,0.0,,0.32174,
