2023-11-30,,,,,,3165.0,2333.0333333333333,2364.5,,0.0,0.0,0.0,,,5727.6,,,,0.0,,,,,0.0,,0.0,4106.033333333334,,,2595.0333333333333,,,0.0,,5169.9,0.0,0.0,0.0,0.0,0.0,,0.0,
2023-12-31,,,,,,3960.2258064516127,2301.516129032258,2365.909090909091,,0.0,0.0,0.0,,,5693.580645161291,,,,0.0,,,,,0.0,,0.0,3038.7419354838707,,,2054.967741935484,,,0.0,,4492.129032258064,0.0,0.0,0.0,0.0,0.0,,0.0,
2024-01-31,,,,,,4006.8709677419356,2192.967741935484,1908.4,,0.0,0.0,0.0,,,5792.548387096775,,,,0.0,,,,,0.0,,0.0,1723.1612903225807,,,2025.8064516129032,,,0.0,,4384.8387096774195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-02-29,,,,,,3367.2758620689656,2187.896551724138,2364.7241379310344,,0.0,0.0,0.0,,,5487.137931034483,,,,0.0,,,,,0.0,,0.0,1347.8275862068965,,,2075.1724137931033,,,0.0,,4291.689655172414,0.0,0.0,8061.5,0.0,0.0,,0.0,
2024-03-31,,,,,,3543.0,1923.8064516129032,2443.2258064516127,,0.0,0.0,0.0,,,5718.612903225807,,,,0.0,,,,,0.0,,0.0,1024.741935483871,,,1947.5483870967741,,,0.0,,3814.3548387096776,0.0,0.0,9377.483870967742,0.0,0.0,,0.0,
2024-04-30,,,,,,2948.733333333333,1947.2666666666667,2391.0333333333333,,0.0,0.0,0.0,,,3940.9,,,,0.0,,,,,0.0,,0.0,1615.8695652173913,,,1999.1666666666667,,,0.0,,3896.1,0.0,0.0,9707.966666666667,0.0,0.0,,0.0,
2024-05-31,,,,,,3624.3225806451615,1669.6129032258063,2352.0,,0.0,0.0,0.0,,,5838.322580645161,,,,0.0,,,,,0.0,,0.0,2430.0,,,2184.5806451612902,,,0.0,,3391.2580645161293,0.0,0.0,8457.677419354839,0.0,0.0,,0.0,
2024-06-30,,,,,,3146.8888888888887,1383.5,2216.1666666666665,,0.0,0.0,0.0,,,6024.2,,,,0.0,,,,,0.0,,0.0,2469.9,,,1993.1333333333334,,,0.0,,3241.766666666667,0.0,0.0,7562.866666666667,0.0,0.0,,0.0,
2024-07-31,,,,,,3301.6129032258063,0.0,2308.516129032258,,0.0,0.0,0.0,,,6035.1612903225805,,,,0.0,,,,,0.0,,0.0,4445.322580645161,,,1878.5483870967741,,,0.0,,0.0,0.0,0.0,4436.677419354839,0.0,0.0,,0.0,
2024-08-31,,,,,,3212.967741935484,0.0,2208.4193548387098,,0.0,0.0,0.0,,,6173.806451612903,,,,0.0,,,,,0.0,,0.0,4562.870967741936,,,1640.896551724138,,,0.0,,0.0,0.0,0.0,4626.290322580645,0.0,0.0,,0.0,
2024-08-31,,,,,,3212.967741935484,0.0,2208.4193548387098,,0.0,0.0,0.0,,,6173.806451612903,,,,0.0,,,,,0.0,,0.0,4562.870967741936,,,1640.896551724138,,,0.0,,0.0,5217.4,0.0,4626.290322580645,0.0,0.0,,0.0,
2024-09-30,,,,,,2875.72,0.0,2112.7586206896553,,0.0,0.0,0.0,,,6153.533333333334,,,,0.0,,,,,0.0,,0.0,2414.4137931034484,,,1584.4666666666667,,,0.0,,0.0,0.0,0.0,6557.482758620689,0.0,0.0,,0.0,
2024-09-30,,,,,,2875.72,0.0,2112.7586206896553,,0.0,0.0,0.0,,,6153.533333333334,,,,0.0,,,,,0.0,,0.0,2414.4137931034484,,,1584.4666666666667,,,0.0,,0.0,11853.0,0.0,6557.482758620689,0.0,0.0,,0.0,
2024-10-31,,,,,,3991.064516129032,0.0,2109.8709677419356,,0.0,0.0,0.0,,,6168.451612903225,,,,0.0,,,,,0.0,,0.0,2275.1,,,1838.4193548387098,,,0.0,,2999.625,15565.612903225807,0.0,7292.5,0.0,0.0,,4117.5,
2024-11-30,,,,,,3651.9333333333334,0.0,1942.2333333333333,,0.0,0.0,0.0,,,5489.6,,,,0.0,,,,,0.0,,0.0,1727.2333333333333,,,1741.9,,,0.0,,3067.766666666667,14526.52,7498.6875,7164.766666666666,0.0,0.0,,3249.230769230769,
2024-12-31,,,,,,3406.3870967741937,0.0,2104.451612903226,,0.0,0.0,0.0,,,6112.741935483871,,,,0.0,,,,,0.0,,0.0,1206.5185185185185,,,1532.4193548387098,,,0.0,,2991.6774193548385,14070.7,16177.75,7222.387096774193,0.0,0.0,,2730.5806451612902,
2025-01-31,,,,,,3226.6,0.0,2013.225806451613,,0.0,0.0,0.0,,,5262.0,,,,0.0,,,,,0.0,,0.0,1937.8,,,1341.774193548387,,,0.0,,2658.6774193548385,13897.645161290322,18325.74193548387,6955.193548387097,0.0,0.0,,2677.6,
2025-02-28,,,,,,3393.285714285714,0.0,2093.6428571428573,,0.0,0.0,0.0,,,3803.5384615384614,,,,0.0,,,,,0.0,,0.0,4404.785714285715,,,4207.357142857143,,,0.0,,2406.25,14037.25,18402.10714285714,6868.964285714285,0.0,0.0,,2655.535714285714,
