2024-08-31,,,,,,,,,,,,,,,,,,,7836.857142857143,,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,7836.857142857143,,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,7836.857142857143,,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,7836.857142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,6510.107142857143,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,,,,,,7902.290322580645,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,,,,,,7597.56,,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,9241.548387096775,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,7617.461538461538,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,,,,,,,9173.09677419355,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,9048.1,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,,,,,,,9080.451612903225,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,,,,,,,8963.366666666667,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,,,,,,8521.032258064517,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,,,,,,,8532.379310344828,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,6744.827586206897,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,6744.827586206897,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,6744.827586206897,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,6744.827586206897,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,6744.827586206897,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,,,,,,6744.827586206897,,,,,,,,,
