index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
217,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
31,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
196,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
284,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
75,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
295,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
20,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
185,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
141,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
174,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
306,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
9,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
152,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
163,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
130,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
207,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
119,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
86,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
262,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
42,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
273,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
108,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
218,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
240,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
317,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
251,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
229,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
64,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
97,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
53,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
142,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
175,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
65,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
109,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
10,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
153,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
164,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
241,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
76,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
307,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
252,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
21,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
230,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
208,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
43,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
274,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
120,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
285,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
32,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
87,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
219,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
98,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
54,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
131,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
186,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
263,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
296,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
197,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
318,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
