index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
217,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
31,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
196,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
284,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
75,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
295,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
20,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
185,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
141,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
174,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
306,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
9,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
152,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
163,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
130,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
207,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
119,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
86,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
262,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
42,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
273,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
108,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
218,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
240,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
317,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
251,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
229,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
64,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
97,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
53,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
142,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
175,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
65,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
109,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
10,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
153,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
164,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
241,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
76,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
307,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
252,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
21,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
230,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
208,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
43,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
274,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
120,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
285,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
32,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
87,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
219,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
98,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
54,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
131,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
186,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
263,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
296,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
197,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
318,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
