index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
217,608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-09-30,4908.9655172413795
31,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
196,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
284,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
75,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
295,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
20,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
185,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
141,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
174,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
306,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
9,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
152,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
163,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
130,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
207,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
119,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
86,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
262,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
42,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
273,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
108,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
218,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
240,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
317,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
251,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
229,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
64,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
97,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
53,608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-10-31,5959.903225806452
142,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
175,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
65,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
109,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
10,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
153,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
164,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
241,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
76,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
307,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
252,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
21,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
230,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
208,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
43,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
274,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
120,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
285,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
32,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
87,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
219,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
98,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
54,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
131,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
186,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
263,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
296,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
197,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
318,608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-11-30,5614.333333333333
0,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
275,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
44,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
198,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
33,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
286,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
121,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
99,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
220,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
187,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
132,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
22,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
297,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
209,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
55,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
88,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
264,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
66,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
242,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
77,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
154,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
165,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
176,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
253,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
110,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
11,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
231,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
143,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
308,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
254,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
221,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
265,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
100,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
67,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
210,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
232,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
45,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
78,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
56,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
276,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
89,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
199,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
188,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
177,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
309,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
111,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
133,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
298,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
23,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
144,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
12,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
122,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
155,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
287,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
34,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
243,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
1,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
166,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
167,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
156,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
145,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
233,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
112,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
222,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
90,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
134,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
189,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
123,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
101,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
211,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
200,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
178,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
