API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124003300,G20351,WR001,201101,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201102,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201103,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201104,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201105,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201106,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201107,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201108,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201109,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201110,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201111,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201112,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201201,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201202,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201203,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201204,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201205,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201206,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201207,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201208,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201209,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201210,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201211,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201212,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201301,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201302,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201303,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201304,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201305,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201306,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201307,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201308,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201309,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201310,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201311,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201312,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201401,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201402,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201403,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201404,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201405,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201406,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201407,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201408,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201409,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201410,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,WR001,201411,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,JU102,201412,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003300,G20351,JU102,201501,0,U,0,0,0,16,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,JU101,201407,0,U,0,0,0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,JU101,201408,0,U,0,0,0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,JU101,201409,0,U,0,0,0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201410,0,U,0,0,0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201411,0,U,0,0,0,1.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201412,0,U,0,0,0,14.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201501,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201502,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201503,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201504,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201505,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201506,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201507,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201508,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201509,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201510,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201511,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201512,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124009400,G20351,DC101,201601,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124009400,G20351,DC101,201602,0,O,0,0,0,12,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,,
608124009400,G20351,DC101,201605,17,O,133276,13937,1462,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201606,26,O,215938,24220,1068,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201607,31,O,291657,30328,1460,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201608,31,O,348565,32562,1041,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201609,29,O,264091,24781,462,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201610,31,O,307620,29703,514,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201611,30,O,290267,27432,453,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201612,30,O,269557,25119,945,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201701,31,O,269943,24018,428,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201702,28,O,226490,20140,274,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201703,31,O,205040,18453,166,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201704,30,O,188819,17988,198,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201705,31,O,198922,17763,224,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201706,28,O,151536,15136,191,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201707,31,O,181217,15995,140,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201708,30,O,167165,15119,324,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201709,28,O,181539,18447,3037,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201710,28,O,143500,12711,193,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201711,30,O,172576,15711,124,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201712,31,O,179306,17135,134,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201801,25,O,124619,13078,14,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201802,28,O,143678,12754,27,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201803,31,O,168549,17762,53,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201804,30,O,156807,17380,42,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201805,31,O,158773,16269,102,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201806,30,O,165999,16647,136,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201807,29,O,152543,15997,132,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201808,31,O,170587,17212,144,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201809,30,O,161570,16667,131,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201810,31,O,170020,17217,137,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201811,30,O,160926,16205,135,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201812,31,O,159712,14169,152,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201901,31,O,157733,14127,148,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201902,28,O,141797,12555,130,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201903,31,O,147438,12967,134,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201904,30,O,139853,12350,117,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201905,21,O,101927,9143,82,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201906,30,O,138616,12577,111,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201907,24,O,75254,6725,137,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201908,31,O,120385,10743,89,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201909,30,O,118954,10564,80,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201910,31,O,125275,10816,17,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201911,30,O,125369,10555,11,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,201912,31,O,143127,12591,13,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202001,31,O,125990,11210,213,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202002,29,O,125494,10621,380,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202003,31,O,121104,11341,381,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202004,30,O,114475,10739,360,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202005,31,O,114853,10870,17,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202006,30,O,111867,10680,63,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202007,31,O,111445,11613,70,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202008,22,O,71267,6850,81,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202009,30,O,109272,10291,76,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202010,28,O,69767,6848,50,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202011,28,O,193069,9989,83,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202012,31,O,212676,10349,84,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202101,31,O,168330,9131,81,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202102,28,O,100075,8816,93,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202103,31,O,33444,9188,91,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202104,30,O,0,9893,67,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202105,31,O,85603,10105,138,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202106,29,O,83815,7981,963,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202107,31,O,83417,8071,1377,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202108,26,O,80153,7708,850,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202109,18,O,60321,5791,460,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202110,31,O,96801,9183,1009,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202111,30,O,98192,9469,2327,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202112,31,O,103841,9797,2145,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202201,31,O,89974,8351,2122,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202202,27,O,80404,7585,1805,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202203,31,O,90676,8415,5678,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202204,29,O,94595,9103,1107,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202205,26,O,87518,8587,43,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202206,30,O,108919,10973,30,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202207,31,O,110798,11605,313,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202208,31,O,113826,11887,2831,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202209,29,O,110781,12689,1820,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202210,31,O,121405,11040,3134,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202211,30,O,116985,13607,3994,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202212,31,O,137641,14792,6566,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202301,29,O,99654,9750,1715,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202302,28,O,128811,13040,4225,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202303,31,O,144566,14105,6688,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202304,30,O,112256,11210,14421,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202305,31,O,95646,8102,16,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202306,30,O,95424,8128,17,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202307,31,O,85777,8509,7,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202308,27,O,61511,6721,179,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202309,30,O,88506,10541,42546,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202310,31,G,97797,9616,42156,11,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202311,29,O,97930,9324,40505,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202312,31,O,95089,9201,44968,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124003301,G20351,JU102,201505,0,U,0,0,0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003301,G20351,JU102,201506,0,U,0,0,0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003301,G20351,JU102,201507,0,U,0,0,0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003301,G20351,JU102,201508,0,U,0,0,0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003301,G20351,JU102,201509,0,U,0,0,0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003301,G20351,JU102,201510,0,U,0,0,0,1,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003301,G20351,JU102,201511,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003301,G20351,JU102,201512,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0,X01,,,
608124003301,G20351,JU102,201601,0,U,0,0,0,14,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,X01,,,
608124003301,G20351,JU102,201602,0,O,0,0,0,12,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,,
608124003301,G20351,JU102,201603,31,O,16526,790,2757,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201604,22,O,139011,13995,4934,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201605,31,O,177936,18010,1136,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201606,28,O,163439,17575,454,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201607,31,O,191245,19884,736,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201608,31,O,178114,19721,140,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201609,29,O,171542,18205,210,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201610,31,O,187077,18100,258,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
608124003301,G20351,JU102,201611,30,O,165687,15664,260,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160315.0,754308007.0,A
